date,new_deaths,Alpha_deaths,Delta_deaths,Epsilon_deaths,Iota_deaths,Alpha_deaths_border_lag,Delta_deaths_border_lag,Epsilon_deaths_border_lag,Iota_deaths_border_lag,Alpha_deaths_airport_lag,Delta_deaths_airport_lag,Epsilon_deaths_airport_lag,Iota_deaths_airport_lag,Alpha_deaths_highway_lag,Delta_deaths_highway_lag,Epsilon_deaths_highway_lag,Iota_deaths_highway_lag,arima_predictions,arimax_predictions
2021-07-07,3.0,0.0,2.25,0.0,0.30000000000000004,3.2186738385094418,12.88003879509544,0.0,0.2380187448291698,0.361889237435456,0.6290931757318312,0.028396894111179828,0.015448370490387293,3.2475504248522173,7.095060097617644,0.0701298701298702,0.23263354292766086,1.2917397846719838,0.6985173277992415
2021-07-08,11.0,0.153846153846154,9.423076923076923,0.0,0.3076923076923076,1.677482025672775,0.7852276249875265,1.7131869054555118,0.048142619776579104,0.3787705680562824,0.6652825745682889,0.05584896584896585,0.004605236033807461,1.0112345039061286,1.6303529803529804,0.655020494803104,0.02405483405483404,1.0687662658711727,0.9796779672841367
2021-07-09,14.0,1.0882352941176472,12.470588235294118,0.0,0.1764705882352941,0.9487543184139995,0.0,1.897508636827999,0.0,0.28580316473106737,1.5626504249342417,0.051296163081360015,0.014584781280933434,1.0211423073144459,1.7199175824175823,1.798165137614678,0.015151515151515148,0.9831940494659578,0.8179632128004342
2021-07-10,2.0,0.0,2.0,0.0,0.0,0.0,0.24952993694120054,0.0,0.0,0.2526665204952092,0.24489795918367344,0.0713332688327515,0.017897015265436314,0.10727339181286555,0.0,0.003654970760233916,0.003654970760233916,0.8957502982717116,0.9093555493979035
2021-07-11,0.0,0.0,0.0,0.0,0.0,0.41567759991472003,0.10750685112971196,0.1551566193769203,0.09531695265305798,0.2701468769325913,0.23061224489795917,0.01205318491032777,0.012139764996907861,0.10398633624440078,0.49917287014061207,0.02770562770562774,0.021645021645021655,0.8211405398364633,0.8034077258755138
2021-07-12,17.0,1.0312056737588646,14.932320162107395,0.0,0.2978723404255319,0.7674704939982984,3.948428409742885,0.8180711958732102,0.0,0.35934084609177647,1.4035136552790552,0.0644999517738705,0.011150278293135432,0.4757768481710477,1.2035506233086881,0.26972477064220174,0.0,0.7559854561043886,0.8251167167723858
2021-07-13,14.0,2.2857142857142865,11.14285714285714,0.0,0.0,0.061001573665931993,3.6647376019881905,0.0,0.0,0.3276207459368993,0.3777880184331798,0.018694788920352826,0.01401946424502816,0.02580645161290322,1.5758255769475968,0.0,0.0,0.6992686223808297,0.8640748622440273
2021-07-14,6.0,1.0769230769230769,4.923076923076923,0.0,0.0,2.640333567933487,10.840679117593005,1.0731326949892,0.08920544252719097,0.42195685989182347,0.6080213903743316,0.023762210904233087,0.01327393026175987,1.1853080369281763,7.805688599550492,1.016949152542372,0.03092691622103392,0.6498756352618433,0.4726150296918665
2021-07-15,7.0,0.1454545454545454,6.745454545454546,0.0,0.0,0.530261214912966,8.594116880121463,0.017446583766309122,0.017446583766309122,0.5173318624595524,1.8631589408767375,0.008612047359778763,0.012142425028087446,0.7951809155756528,4.789121169964744,0.023923444976076545,0.023923444976076545,0.6068633336895992,1.005100580984449
2021-07-16,10.0,0.0677966101694915,9.736346516007533,0.0,0.0,2.8391965239918315,0.3590380003431723,0.7533816510190305,0.0925655394800626,0.5197997369095847,0.1564346803022761,0.06375353969338934,0.015516062884483935,3.21644452039189,0.33907324293353697,0.397046334845378,0.13553511878870722,0.5694071422882472,0.3475116033055916
