date,new_deaths,Alpha_deaths,Delta_deaths,Epsilon_deaths,Iota_deaths,Alpha_deaths_border_lag,Delta_deaths_border_lag,Epsilon_deaths_border_lag,Iota_deaths_border_lag,Alpha_deaths_airport_lag,Delta_deaths_airport_lag,Epsilon_deaths_airport_lag,Iota_deaths_airport_lag,Alpha_deaths_highway_lag,Delta_deaths_highway_lag,Epsilon_deaths_highway_lag,Iota_deaths_highway_lag,arima_predictions,arimax_predictions
2021-11-30,75.0,0.0,74.96036585365853,0.0,0.0,1.1554357860216928,1.2329368438569752,0.0,0.0,0.9212770344041111,1.4156235918240563,0.058114264158736516,0.015508780826314728,0.4209281406189095,3.398471386474965,0.0032352941176470203,0.01617647058823532,17.241003920878384,17.756326179677938
2021-12-01,35.0,0.0,34.752978056426336,0.0,0.0,2.866298734346085,2.094632524878524,0.0,0.0,0.7442860632659619,0.9122146677340669,0.018472036897461637,0.0416456553292022,3.3336198011569405,1.2458864664747018,0.0579925585885515,0.04321460396897543,23.426012435384706,25.401108742989443
2021-12-02,52.0,0.0,51.85915492957746,0.0,0.0,1.694856971243107,0.2903921852480892,0.0,0.0,0.5189673916066329,1.097194086938536,0.015506850823031874,0.006771705749370363,0.9806659260869064,0.9783927943442478,0.013854889160886699,0.009852529875413166,20.915765713405175,18.80471832535536
2021-12-03,25.0,0.0,24.80861244019139,0.0,0.0,0.26094891217462324,4.468319108236367,0.0423207215710393,0.0,0.520132750398165,1.2816096684778238,0.13003887052746518,0.03702380658970639,0.5028689456605178,3.8414697040481225,0.24228844061428137,0.11445980319481347,25.168993167690427,28.40186559806247
2021-12-04,20.0,0.0,20.0,0.0,0.0,0.26306887246196264,2.759371421936571,0.0,0.10573057784623488,0.29368612304649583,1.792736290444236,0.013513495341304303,0.011864873451233717,0.5934938712551763,4.309664993455037,0.013170249567580918,0.0406179661702271,23.21949819272264,27.799951101089665
2021-12-05,1.0,0.0,1.0,0.0,0.0,0.10258345443009476,4.582880002442358,0.13267331943522628,0.04103338177203791,0.3092925137151621,2.132294784033318,0.028454302977821054,0.011949438814427372,0.00125786163522012,6.090541221874897,0.09523809523809532,0.0,21.060056492271237,23.97230619102998
2021-12-06,95.0,0.0,94.071283095723,0.0,0.0,1.6200292582441387,8.17982115312545,0.0,0.0,1.0044995161248857,3.4487071630798263,0.1405550849095726,0.023672960314511764,1.94140303673702,7.158837699702087,0.02194226701505536,0.043324785206084224,24.386302713709526,34.94317513447978
2021-12-07,89.0,0.0,87.07214428857714,0.0,0.0,3.757937791642399,4.093980495825722,0.3970970629282606,0.19069451266773982,0.9334276545157687,1.5583202790593824,0.039829225627841094,0.030347673854213858,1.8276849690869887,3.583827083291421,0.1309261525907791,0.09999559174616386,23.786480345628103,27.71031874282181
2021-12-08,22.0,0.0,21.321772639691712,0.0,0.0,1.2816018051242235,3.1516823428910663,0.0,0.0,0.5577415772191574,1.7496278835506236,0.026867001390519465,0.02117186196090115,2.370748145244757,2.7293111355714545,0.1309261525907791,0.040817232955807234,21.309550710546162,23.561392183546
2021-12-09,38.0,0.0,36.47115384615385,0.0,0.0,0.35243525948744975,1.8375862069491535,0.0,0.1762176297437246,0.20442879499217528,2.228103413700412,0.001720321931589537,0.12541750503018106,0.759469696969697,3.278734590059184,0.0125,0.21268939393939387,23.701087848859558,28.77412768285358
2021-12-10,48.0,0.0,26.233532934131738,0.0,0.0,0.4014887519873492,7.125958749862078,0.0,0.0,0.26744294881073016,1.490938828674535,0.09767477203647401,0.010595238095238085,0.5793390633256262,7.639259809695815,0.35722284434490426,0.03508771929824558,24.082182128233093,27.5294508461387
2021-12-11,2.0,0.0,2.0,0.0,0.0,0.0,3.0907007616542916,0.0,0.0,0.08746031746031745,1.0022157996146435,0.0007142857142857143,0.0010714285714285713,0.0,2.24645150931278,0.0,0.0,21.690276822678666,21.679545105366113
2021-12-12,9.0,0.0,8.88888888888889,0.0,0.0,3.0444180811379975,1.837536996573179,4.566627121706996,0.0,0.3005484645412771,1.2489745325998403,0.2122067917409073,0.12488095238095237,1.2923538230884537,2.044776551364293,1.742878560719637,0.0,23.1543508719296,24.185247479522445
2021-12-13,88.0,0.0,78.84166666666667,0.0,0.0,0.0,0.9825302156838223,0.0,0.0,0.33994205064124333,1.708356377683706,0.10063995811090377,0.12950280112044818,0.5465661938534288,3.0387142995754193,0.3418617021276591,0.4370833333333333,24.158376877442155,28.078333641568328
2021-12-14,53.0,0.0,50.22916666666667,0.0,0.0,2.2362360362265568,7.234602113157409,2.087897892465534,0.037638251512777166,1.1172768506473347,1.3655754683682497,0.10213456756009932,0.14102265065204728,3.2750283224685868,9.228081038853755,0.7189555125725329,0.23356820484480062,22.11422652815345,23.829769944916976
2021-12-15,71.0,0.0,47.71013197328989,0.0,0.0,0.7114630622050726,3.7971209076055166,0.0,0.0,0.6337568812179932,1.1398604156818202,0.013334072507145986,0.05345919412252317,1.2936804483237523,1.3360250750696863,0.01798259729423682,0.03492357871581901,22.768322568640283,23.442976806076853
2021-12-16,45.0,0.0,36.93372371356242,0.0,0.0,5.264153819740454,1.4240445448452972,0.0,0.26060167424457703,0.9851310278539184,1.394599461830029,0.13451061048400453,0.059995141834941465,2.7660506591094687,2.2570593732006308,0.04499330456777268,0.3151247596369209,24.075614540191516,26.507199320585375
2021-12-17,33.0,0.0,13.804304564135837,0.0,0.0,0.0,0.1528786917456354,0.0,0.0,0.8729987266575778,1.0902191144097542,0.019978590779571242,0.059995141834941465,0.954766338206825,1.2252264710737402,0.010924369747899126,0.03990368077055386,22.51630036076155,23.460060033497555
2021-12-18,12.0,0.0,8.857142857142858,0.0,0.0,0.0,1.4316004652822671,0.0,0.0,0.010148758824992894,1.7479296665970163,0.0,0.0,0.02514727014912586,8.103102299602561,0.0,0.0,22.538677147400296,25.26504887808447
