date,new_deaths,Alpha_deaths,Delta_deaths,Epsilon_deaths,Iota_deaths,Alpha_deaths_border_lag,Delta_deaths_border_lag,Epsilon_deaths_border_lag,Iota_deaths_border_lag,Alpha_deaths_airport_lag,Delta_deaths_airport_lag,Epsilon_deaths_airport_lag,Iota_deaths_airport_lag,Alpha_deaths_highway_lag,Delta_deaths_highway_lag,Epsilon_deaths_highway_lag,Iota_deaths_highway_lag,arima_predictions,arimax_predictions
2021-04-21,29.0,22.363213589529376,0.0,1.1185185185185185,0.2682870370370368,2.2629005849114296,3.967447772626364,0.0,0.28515345275511145,0.49944429300150467,1.402982174901414,0.03553113553113561,0.16395046271504746,2.7996941109083413,2.952104545131496,0.0,0.22311262787524297,2.2604264750722516,0.6063527047564121
2021-04-22,26.0,13.422204678362572,0.0,2.504,0.20800000000000002,0.0,0.43527723224273485,0.0,0.0,0.4201885095621939,1.9467637654098475,0.03577142857142857,0.006060231660231657,0.33264033264033294,2.5034705757634144,0.0,0.016632016632016616,2.267815231133951,0.5892426663817734
2021-04-23,22.0,13.97575757575758,0.0,0.415151515151514,0.2545454545454547,0.9940081130524083,1.219464941181935,0.913313322869951,0.04034739509122864,0.9670442333805936,1.073434571519258,0.07277074390419612,0.034236197974181405,3.1337799717461454,1.3981647620239919,0.8706970760233913,0.10889474963475973,2.267839929406775,-1.7564217899983157
2021-04-24,19.0,14.675420168067223,0.0,0.07563025210084019,0.3102240896358539,0.0,0.0,0.0,0.0,0.4290837540837542,0.7258360230913422,0.03553113553113561,0.1503415503415503,0.25000000000000006,0.11583924349881779,0.0,0.0,2.2678400119652835,0.608070238321758
2021-04-25,23.0,14.111453201970441,0.0,0.1379310344827584,0.5517241379310336,1.162194116023469,0.7107603887247674,0.7243362387684359,0.0,0.27187422384790816,1.034010428781079,0.03428571428571429,0.0030888030888030858,0.6259733369347122,1.5894001496016437,0.07474340175953079,0.015625,2.2678400122412503,2.6698841349052365
2021-04-26,22.0,15.917718882424763,0.0392156862745098,0.0392156862745098,0.418300653594771,0.9920434219457404,25.362938873474064,0.7850630971555456,0.0,1.2358839585166186,3.133325640946138,0.08970557748182893,0.18943604878193496,4.14720195429093,12.520524726669576,0.7698075065031584,0.14871639346793417,2.2678400122421727,-3.213025751646845
2021-04-27,15.0,9.437815126050415,0.0647058823529404,0.20756302521008338,0.3235294117647064,5.24189701575349,1.883385018876757,0.05923848343685301,0.11847696687370601,0.9773259448159866,2.6738651002797593,0.03823241296518608,0.03792798238025154,2.4862887591406384,12.22093737851355,0.21725752508361235,0.5606020066889633,2.267840012242176,0.03368497899108691
2021-04-28,26.0,16.082344141845212,0.1675392670157072,0.1722689075630253,0.7188481675392673,1.3790339520108814,3.259891102698633,1.0121758378248489,0.0,1.4290098341978728,1.2573350589701193,0.04386639993410376,0.05435152370679087,2.0964016248170703,1.874259079359116,0.9591836734693883,0.05118393960192171,2.267840012242176,0.5810311855555343
2021-04-29,25.0,16.02111658321618,0.2735148514851485,0.1314002828854306,0.371287128712872,0.2561986470361058,0.8153976516160271,0.0,0.0,0.6695322521140046,0.8310262961602437,0.023014920253815824,0.026557809695793137,1.7598642486311564,1.058351825951671,0.15686456400742124,0.05303437109719836,2.267840012242176,1.1992731950605213
2021-04-30,37.0,16.39529914529915,0.7016088486676719,0.54524886877828,0.3363499245852189,0.27001271937179705,0.10290004681366959,0.0,0.0,1.105850027140406,1.5643275330539592,0.018452949417980587,0.04459902804537508,1.3018201325510645,1.5307735589452014,0.0036324786324786118,0.01452991452991452,2.267840012242176,1.9364266779486423
2021-05-01,25.0,13.74925252740787,0.6837305089732264,0.37216828478964337,1.233009708737864,2.3012343675506193,0.2697340273816315,0.6548161174571587,0.09332261679767641,0.775349646997169,1.4902994036061186,0.053984084949116204,0.027473296633929355,2.149208915988544,1.1327537116105613,0.22462446682560594,0.05813420621931255,2.267840012242176,0.5494204842005601
2021-05-02,20.0,9.758832725377804,0.09900990099009899,0.049504950495049,0.247524752475248,0.20999943285028919,0.10204839566885017,1.049997164251457,0.0,0.0685035694229896,0.4849234143241015,0.021321961620469083,0.00425531914893617,0.199004975124376,0.48061594202898555,0.9950248756218906,0.0,2.267840012242176,2.3698257157197054
2021-05-03,35.0,19.11956457520973,0.5371794871794867,1.1194375516956157,0.7415750915750915,3.312965295279194,6.840324637818473,0.13929458855750085,0.0,1.0639433771246047,2.957829547878834,0.05688024341250155,0.1639073338009508,2.2663194990500863,5.135023225087701,0.22902097902097965,0.0442307692307692,2.267840012242176,-1.2181779802226895
2021-05-04,24.0,18.393939393939398,0.2976190476190468,0.0476190476190468,0.1428571428571431,0.0113595492977728,0.3831628855149236,0.06375556741497379,0.0,0.3838541811939671,2.018606931769203,0.03577142857142857,0.004619780219780217,0.1466101694915255,4.773913043478261,0.0,0.0,2.267840012242176,0.7784596923322891
2021-05-05,23.0,12.595092600414903,0.361111111111111,0.0674157303370776,0.7325758215764138,0.6009605504020943,25.589747552224008,0.9966223084020087,0.0,0.35346516457674343,2.341135122883148,0.7251588714956182,0.015470652478967327,1.7413441534614291,23.87597802798969,0.9606334554334562,0.042619089810712864,2.267840012242176,-52.8195305456187
2021-05-06,24.0,13.927817280758452,0.1428571428571428,0.0,0.4745098039215688,6.072595599618445,0.0,3.7982788249706134,0.14632760481008306,0.5919665228971879,0.20202322957992244,0.7096609843937575,0.00895497382198953,6.279919191919191,0.39728260869565224,1.7784242424242422,0.13866666666666666,2.267840012242176,-45.3190641887
2021-05-07,32.0,14.410024154589369,9.0,0.0,0.468167701863354,0.0,0.6622426706783239,0.2956783532237879,0.0,0.007142857142857143,1.565118906331977,0.0117647058823529,0.0,0.00909090909090909,1.360722401757812,0.029946524064171014,0.0,2.267840012242176,3.2724098006714137
2021-05-08,18.0,8.795279383429673,1.0,0.0,0.1873795761078998,0.586034398704054,0.1333102238468891,0.0,0.0,0.4819194269009574,0.6649171532803293,0.007740667117049249,0.011888692734655811,0.8359323112213389,1.2174483829565919,0.023851937536148057,0.009068825910931168,2.267840012242176,2.725155767277265
2021-05-09,14.0,8.866161616161612,0.0,0.0,0.20454545454545398,2.122621991498517,0.4085585022967928,0.0057078641336714515,0.0,0.44696009061193537,0.34398968124232415,0.7108195802235537,0.012490085337767463,1.874361165966152,0.30422484650425824,0.010447506817296445,0.05813629435318181,2.267840012242176,-52.28153803348695
2021-05-10,31.0,20.573866959064325,0.14375000000000002,0.0,0.8958333333333339,0.6608306291745358,0.9336400758644179,1.0435998305354894,0.0,0.5403417581628113,2.3852216407521167,0.7106402046322576,0.012088746858617421,2.565147893025681,2.0044415467403907,1.0157875889134182,0.05646183764726806,2.267840012242176,-51.67993051561034
2021-05-11,24.0,11.64838255977496,0.1075949367088602,0.0,0.6455696202531646,0.05795500938530242,0.29490804272517845,0.02283076127299789,0.008781062028076117,0.5231816568051925,0.20016686364145186,0.09537407757805108,0.003917502365184484,0.1299752491805473,0.8374532947025113,0.03130644190246837,0.012040939193257072,2.267840012242176,-4.0879894412818665
2021-05-12,30.0,10.250000000000004,4.544871794871795,0.0,0.2692307692307695,0.3074892357827778,8.13055306611233,0.2934703633518774,0.0465892781489057,0.484216455339991,0.8296480924864914,0.7450883632923369,0.003917502365184484,1.0825995196856129,5.71134578858228,0.13224483243026278,0.04415011037527593,2.267840012242176,-54.413054026147215
2021-05-13,39.0,20.18419913419913,0.5963203463203455,0.0,0.64935064935065,2.130178581010344,4.029196351786977,1.0571450441072225,0.0,0.8936245079443161,1.763976794013579,0.7712713306843579,0.012470615918298032,0.8462182325483559,4.201489446983048,1.1165174513021296,0.005094243504839531,2.267840012242176,-56.63739195117942
2021-05-14,27.0,17.375163398692806,0.43300653594771243,0.0,0.457516339869281,0.3260074909433267,2.9465875140371507,0.10258228581233489,0.0,0.4802961439482176,0.5590244398704605,0.020073597677284304,0.010018315018315013,0.3825239575239574,3.3751718940337856,0.010389610389610384,0.023682336182336176,2.267840012242176,2.09719519427345
2021-05-15,31.0,16.654545454545453,0.45999999999999963,0.0,0.7533333333333343,0.21993605046931472,0.26821695825137903,0.0,0.0,0.3029061414775699,0.662509463737262,0.0,0.009276437847866428,0.736904761904762,0.7188375350140058,0.0,0.0142857142857143,2.267840012242176,3.3904506615577805
