9.129568481445312500e+02,1.994559570312500000e+03,4.934873046875000000e+02,3.051458984375000000e+03,6.484521484375000000e+01,3.159229736328125000e+02,7.031402587890625000e+01,1.672419433593750000e+02,4.147000488281250000e+03,1.445260742187500000e+03,6.597430419921875000e+02,3.313642822265625000e+03,1.230578857421875000e+03,6.443419189453125000e+02,4.203654174804687500e+02,2.911522949218750000e+03,7.096300048828125000e+02,2.034266662597656250e+02,8.822296142578125000e+01,1.549068603515625000e+03,1.198759277343750000e+03,1.836760864257812500e+03,4.266695556640625000e+02,8.095144042968750000e+02,3.693080139160156250e+02,4.789144287109375000e+02,3.782552490234375000e+02,1.089111328125000000e+01,4.262164062500000000e+03,7.024008789062500000e+02,4.188393554687500000e+03,1.558816162109375000e+03,3.661039733886718750e+02,2.434505371093750000e+03,3.822672119140625000e+02,5.578817138671875000e+02,2.357371093750000000e+03,3.155886230468750000e+02,6.342253417968750000e+02,3.733026733398437500e+02,1.916280639648437500e+03,9.649501953125000000e+02,9.579147949218750000e+02,7.167190551757812500e+01,8.557595214843750000e+02,9.959681396484375000e+02,2.217581787109375000e+02,1.187508544921875000e+03,1.842144775390625000e+02
6.497579345703125000e+02,1.930481567382812500e+03,3.586701660156250000e+02,5.653888671875000000e+03,1.284187011718750000e+02,1.208593750000000000e+01,1.911561279296875000e+02,1.033360443115234375e+02,3.931063476562500000e+03,1.494724853515625000e+03,4.362747802734375000e+02,3.412556152343750000e+02,1.182517700195312500e+03,6.576870727539062500e+02,1.379298095703125000e+02,2.322407470703125000e+03,5.757093505859375000e+02,1.055022735595703125e+02,7.561119384765625000e+02,1.106636474609375000e+03,7.450927734375000000e+02,1.220515625000000000e+03,4.359260864257812500e+02,3.836609863281250000e+03,1.960417480468750000e+02,1.289975585937500000e+02,4.178393554687500000e+02,1.069498596191406250e+02,2.783415527343750000e+02,2.088760986328125000e+02,1.746583007812500000e+03,1.848568847656250000e+03,3.306417236328125000e+02,2.551854736328125000e+03,3.488239746093750000e+02,6.188549804687500000e+02,2.996996582031250000e+03,2.555119628906250000e+02,1.460660278320312500e+03,2.341892852783203125e+02,1.641743164062500000e+03,4.204987304687500000e+03,6.523891601562500000e+02,6.438583374023437500e+01,5.701363525390625000e+02,1.128140380859375000e+03,2.374813537597656250e+02,2.029086914062500000e+03,1.769009094238281250e+02
7.515703125000000000e+02,1.809155517578125000e+03,2.500015869140625000e+02,6.193352539062500000e+03,4.157348632812500000e+01,4.097229003906250000e+00,1.482045288085937500e+02,5.852304077148437500e+01,4.257056640625000000e+03,2.047516113281250000e+03,2.058232421875000000e+02,3.058444824218750000e+02,3.686569335937500000e+03,9.801286010742187500e+02,2.211896972656250000e+03,1.483023681640625000e+03,1.394614257812500000e+03,1.733988342285156250e+02,3.699172363281250000e+02,1.628954711914062500e+03,1.019009277343750000e+03,1.260483154296875000e+03,8.748762817382812500e+02,9.763369140625000000e+02,3.276891784667968750e+02,9.156513671875000000e+02,3.956979980468750000e+02,2.875762329101562500e+02,1.663247070312500000e+02,3.109269714355468750e+02,1.486428710937500000e+04,3.695679687500000000e+03,3.736188354492187500e+02,2.615719726562500000e+03,3.664118652343750000e+02,1.077454833984375000e+03,6.081532226562500000e+03,5.236002807617187500e+02,1.294515014648437500e+03,1.277099609375000000e+02,4.691416015625000000e+03,2.034086425781250000e+03,6.778556518554687500e+02,1.657555236816406250e+02,9.008493652343750000e+02,1.662188720703125000e+03,1.589179077148437500e+02,3.033972167968750000e+01,1.510656585693359375e+02
1.286896240234375000e+03,2.128713623046875000e+03,3.631393432617187500e+02,1.175658984375000000e+04,5.359631347656250000e+02,3.821459960937500000e+01,1.555374755859375000e+02,2.469171752929687500e+02,4.145615722656250000e+03,1.493187988281250000e+03,4.183206176757812500e+02,1.488496337890625000e+03,1.376967285156250000e+03,7.481721191406250000e+02,5.111828002929687500e+02,4.500971679687500000e+03,6.852899169921875000e+02,1.778189086914062500e+01,2.975317382812500000e+01,3.840677734375000000e+03,7.706774414062500000e+03,2.134788085937500000e+03,4.641334228515625000e+02,1.341466064453125000e+03,2.060758972167968750e+02,2.835160522460937500e+02,1.309396972656250000e+03,2.170407104492187500e+01,1.856003417968750000e+02,4.672850036621093750e+02,2.624889160156250000e+03,2.340101318359375000e+03,3.233591918945312500e+02,9.894027343750000000e+03,2.380673339843750000e+03,7.326281738281250000e+02,3.245573974609375000e+03,6.572252807617187500e+02,8.733201904296875000e+02,2.587734069824218750e+02,2.167580810546875000e+03,4.342899414062500000e+03,1.158125610351562500e+03,1.191852798461914062e+02,6.008496093750000000e+02,1.274239257812500000e+03,1.816004333496093750e+02,1.148200683593750000e+02,1.379200592041015625e+02
8.227878417968750000e+02,1.984197143554687500e+03,3.855200805664062500e+02,5.678417480468750000e+03,1.319892578125000000e+02,5.119531250000000000e+01,1.864775695800781250e+02,5.007863769531250000e+02,1.884228515625000000e+04,1.563563720703125000e+03,6.006655883789062500e+02,5.780434570312500000e+02,1.368350830078125000e+03,6.683966064453125000e+02,4.140708618164062500e+02,3.833846923828125000e+03,7.422600097656250000e+02,7.596450805664062500e+00,2.374493408203125000e+02,1.709163085937500000e+03,3.318068115234375000e+03,1.731173583984375000e+03,4.349673461914062500e+02,1.555783569335937500e+03,4.560098266601562500e+02,5.044304809570312500e+02,6.517299194335937500e+02,1.321300659179687500e+02,3.597103271484375000e+02,2.578378295898437500e+02,3.113881835937500000e+02,2.627218261718750000e+03,4.034022216796875000e+02,2.599978515625000000e+03,3.833156738281250000e+02,7.168572998046875000e+02,3.455453125000000000e+03,3.547342224121093750e+02,3.036358398437500000e+03,3.320795593261718750e+02,2.038065917968750000e+03,1.141183105468750000e+03,8.535568237304687500e+02,1.565997772216796875e+02,6.560877685546875000e+02,1.685372924804687500e+03,1.262468261718750000e+02,1.116247558593750000e+02,2.266899261474609375e+02
9.232997436523437500e+02,3.823682617187500000e+03,7.423767089843750000e+02,7.374666015625000000e+03,1.301362792968750000e+03,4.185590820312500000e+02,3.241591491699218750e+02,1.121346282958984375e+02,4.790894042968750000e+03,2.221780761718750000e+03,6.667731323242187500e+02,2.535851806640625000e+03,1.680092773437500000e+03,9.713952026367187500e+02,2.118187255859375000e+02,1.763459228515625000e+03,5.882458496093750000e+02,4.810667419433593750e+01,1.273354614257812500e+03,1.849885986328125000e+03,1.327664306640625000e+03,2.008396728515625000e+03,5.567863769531250000e+02,1.549197021484375000e+03,3.132216796875000000e+02,9.431184082031250000e+02,5.241697998046875000e+02,5.078641967773437500e+02,2.353025146484375000e+03,3.121386108398437500e+02,4.517795898437500000e+03,1.003600000000000000e+04,4.291138305664062500e+02,2.390872070312500000e+03,3.944715576171875000e+02,2.293534179687500000e+03,7.964889160156250000e+03,4.161489868164062500e+02,1.762531494140625000e+03,6.900168457031250000e+02,2.353768310546875000e+03,5.012958496093750000e+03,9.380396728515625000e+02,5.456802368164062500e+02,2.316431396484375000e+03,2.373715087890625000e+03,4.927814025878906250e+02,1.289815551757812500e+03,1.806953277587890625e+02
8.207518310546875000e+02,2.213495117187500000e+03,1.997031250000000000e+02,5.681892578125000000e+03,1.252771362304687500e+03,3.553510742187500000e+02,3.086370849609375000e+02,7.757073974609375000e+01,5.394994140625000000e+03,1.646944824218750000e+03,6.227016601562500000e+02,1.627571044921875000e+03,1.248073364257812500e+03,9.068443603515625000e+02,3.646325073242187500e+02,1.513270507812500000e+03,6.067797851562500000e+02,1.993872070312500000e+02,8.466987915039062500e+02,1.695464721679687500e+03,1.039534912109375000e+03,4.625759765625000000e+03,4.646563110351562500e+02,1.430231811523437500e+03,2.979477233886718750e+02,4.079204406738281250e+02,4.609287109375000000e+02,4.888717041015625000e+02,5.359052734375000000e+02,2.890667114257812500e+02,5.608126953125000000e+03,4.258405273437500000e+03,3.367277221679687500e+02,2.399475097656250000e+03,5.425062866210937500e+02,9.443557128906250000e+02,4.359158203125000000e+03,6.443720092773437500e+02,1.194080688476562500e+03,3.856927185058593750e+02,1.793433349609375000e+03,4.873124023437500000e+03,1.234603271484375000e+03,3.856418457031250000e+02,1.796971923828125000e+03,1.688177246093750000e+03,4.828102111816406250e+02,1.518628173828125000e+03,1.879113922119140625e+02
8.932800903320312500e+02,2.161094726562500000e+03,5.756788330078125000e+02,2.672992187500000000e+03,4.614787597656250000e+02,1.731462402343750000e+02,6.542089843750000000e+01,7.456712341308593750e+01,6.269900878906250000e+03,1.465235839843750000e+03,7.055955810546875000e+02,3.033078369140625000e+03,1.375806640625000000e+03,6.723411865234375000e+02,5.378295288085937500e+02,1.143619140625000000e+03,7.016667480468750000e+02,2.394531707763671875e+02,1.647802734375000000e+01,1.526020263671875000e+03,1.286390136718750000e+03,1.867113037109375000e+03,3.955453491210937500e+02,1.569214721679687500e+03,4.122152099609375000e+02,6.611553955078125000e+02,3.861544799804687500e+02,2.208048095703125000e+02,1.237020751953125000e+03,6.612709960937500000e+02,4.698507812500000000e+03,1.888539306640625000e+03,4.016997680664062500e+02,2.436858154296875000e+03,3.978861083984375000e+02,6.349884643554687500e+02,2.243048828125000000e+03,3.965999145507812500e+02,7.259431152343750000e+02,4.340504150390625000e+02,2.123095947265625000e+03,8.500800781250000000e+02,8.784641113281250000e+02,1.200164489746093750e+02,7.557139892578125000e+02,2.564768554687500000e+03,6.852697753906250000e+01,1.216976440429687500e+03,1.856015777587890625e+02
7.327521972656250000e+02,1.956015869140625000e+03,3.072469482421875000e+02,4.406563476562500000e+03,2.142570800781250000e+02,3.338928222656250000e+00,2.826066589355468750e+02,5.064924621582031250e+01,5.706406250000000000e+03,1.512650634765625000e+03,4.556195678710937500e+02,1.699976074218750000e+03,1.074398071289062500e+03,6.800131835937500000e+02,1.733624877929687500e+02,1.483914428710937500e+03,5.638656005859375000e+02,1.279075927734375000e+02,7.681601562500000000e+02,1.076259887695312500e+03,1.245568847656250000e+03,1.336270874023437500e+03,4.200887451171875000e+02,1.031509765625000000e+03,2.826045532226562500e+02,1.630755310058593750e+02,3.149100341796875000e+02,1.767765197753906250e+02,1.814281494140625000e+03,4.830771179199218750e+02,3.473756835937500000e+03,1.988698974609375000e+03,3.842304992675781250e+02,2.512173828125000000e+03,3.506914062500000000e+02,6.931457519531250000e+02,2.902398925781250000e+03,2.957003784179687500e+02,1.878145996093750000e+03,2.390402526855468750e+02,1.552233032226562500e+03,4.200500488281250000e+03,6.167274169921875000e+02,6.525585937500000000e+01,6.226202392578125000e+02,5.256704101562500000e+02,4.893648071289062500e+02,1.242519775390625000e+03,2.018818359375000000e+02
7.927711181640625000e+02,3.875105957031250000e+03,2.310317382812500000e+02,3.900041992187500000e+03,7.125659179687500000e+01,1.353908081054687500e+02,2.967749023437500000e+01,2.936349487304687500e+01,3.691235351562500000e+03,2.200318847656250000e+03,2.411715087890625000e+02,2.192712890625000000e+03,3.582062988281250000e+03,9.084586181640625000e+02,2.461009765625000000e+03,1.364436767578125000e+03,1.770010620117187500e+03,3.088874816894531250e+01,8.068118286132812500e+02,1.660834960937500000e+03,1.031130371093750000e+02,1.310502197265625000e+03,8.391603393554687500e+02,1.211489013671875000e+03,4.078883972167968750e+02,8.786861572265625000e+02,4.090389404296875000e+02,2.697840576171875000e+02,1.684690063476562500e+03,6.009593505859375000e+02,1.827889648437500000e+03,1.510132812500000000e+03,3.767594299316406250e+02,2.629070556640625000e+03,3.699093017578125000e+02,1.133257324218750000e+03,3.553917968750000000e+03,3.355042724609375000e+02,1.417519042968750000e+03,1.696308593750000000e+02,4.669959960937500000e+03,1.226107910156250000e+03,7.317380981445312500e+02,1.427565917968750000e+02,1.263466064453125000e+03,1.422195312500000000e+03,1.624118041992187500e+01,1.664733886718750000e+01,1.527185821533203125e+02
5.258628417968750000e+03,2.155317871093750000e+03,3.972299194335937500e+02,1.352381738281250000e+04,3.727065429687500000e+02,1.158837890625000000e+02,1.687414245605468750e+02,3.810232543945312500e+02,4.039133300781250000e+03,1.451428710937500000e+03,4.722449951171875000e+02,6.353845214843750000e+02,1.197975341796875000e+03,8.179732666015625000e+02,5.456472167968750000e+02,2.203405517578125000e+03,6.276386718750000000e+02,2.014721679687500000e+01,6.020164184570312500e+02,4.565873046875000000e+03,6.884203125000000000e+03,7.791347656250000000e+02,4.194157714843750000e+02,1.183504638671875000e+03,2.767351379394531250e+02,6.418115234375000000e+01,2.360567138671875000e+03,2.323574829101562500e+01,6.859521484375000000e+01,4.504554138183593750e+02,5.014609375000000000e+02,1.995155273437500000e+03,3.278015747070312500e+02,8.392442382812500000e+03,2.810488525390625000e+03,7.067379150390625000e+02,3.246536376953125000e+03,7.056361083984375000e+02,6.151115722656250000e+02,2.709760742187500000e+02,1.673409545898437500e+03,4.021043457031250000e+03,2.040840576171875000e+03,1.907105255126953125e+02,4.148809814453125000e+02,9.034600830078125000e+02,2.368954162597656250e+02,6.266005859375000000e+02,1.539836883544921875e+02
9.609290771484375000e+02,2.036889770507812500e+03,3.299669189453125000e+02,6.909156250000000000e+03,6.200483398437500000e+02,8.500176391601562500e+02,3.187971496582031250e+02,1.016320495605468750e+02,1.443770312500000000e+04,1.705203369140625000e+03,6.192053222656250000e+02,2.282510498046875000e+03,1.193027465820312500e+03,7.900836181640625000e+02,7.134016113281250000e+02,2.515220458984375000e+03,7.154636230468750000e+02,1.092723388671875000e+02,8.807227172851562500e+02,1.695255371093750000e+03,2.665623046875000000e+03,2.150158691406250000e+03,4.326659545898437500e+02,1.481309814453125000e+03,3.602055053710937500e+02,5.702067260742187500e+02,4.112179565429687500e+02,2.742641296386718750e+02,2.002479125976562500e+03,4.589184265136718750e+02,2.727251464843750000e+03,2.383854003906250000e+03,3.133700561523437500e+02,2.563700927734375000e+03,3.907850341796875000e+02,6.964519042968750000e+02,3.484954589843750000e+03,4.150898742675781250e+02,3.318846679687500000e+03,4.551737670898437500e+02,1.821646484375000000e+03,4.621962890625000000e+03,9.610457763671875000e+02,2.109681854248046875e+02,7.665693359375000000e+02,1.509885498046875000e+03,5.005485229492187500e+02,9.957016601562500000e+02,2.598409423828125000e+02
1.092947753906250000e+03,5.716921386718750000e+03,6.391097412109375000e+02,8.228423828125000000e+03,1.611622924804687500e+03,1.134208618164062500e+03,3.510307006835937500e+02,4.544969482421875000e+02,7.341788085937500000e+03,2.180572021484375000e+03,8.242639770507812500e+02,3.240449951171875000e+03,1.915804443359375000e+03,1.465218383789062500e+03,5.161114501953125000e+02,2.173231201171875000e+03,6.067210693359375000e+02,7.183112792968750000e+02,1.683692260742187500e+03,2.268121826171875000e+03,3.980220458984375000e+03,2.585588134765625000e+03,6.384134521484375000e+02,2.192924560546875000e+03,4.511062011718750000e+02,9.660327148437500000e+02,7.385493164062500000e+02,5.116618652343750000e+02,2.972068115234375000e+03,4.921773376464843750e+02,1.532791796875000000e+04,5.396978515625000000e+03,4.595211181640625000e+02,2.541787353515625000e+03,4.650881958007812500e+02,1.322220581054687500e+03,8.758474609375000000e+03,4.729212951660156250e+02,3.366907226562500000e+03,7.303283691406250000e+02,3.842322753906250000e+03,5.313329101562500000e+03,1.230280517578125000e+03,5.826399536132812500e+02,2.355791015625000000e+03,2.550144531250000000e+03,5.161062011718750000e+02,2.871499267578125000e+03,1.970435791015625000e+02
1.106214599609375000e+03,4.318329101562500000e+03,7.124592895507812500e+02,1.132181542968750000e+04,2.348764404296875000e+03,1.204230712890625000e+03,4.560876464843750000e+02,2.946369018554687500e+02,1.513796777343750000e+04,2.795247314453125000e+03,6.243849487304687500e+02,6.695998046875000000e+03,2.378605468750000000e+03,1.517639892578125000e+03,1.117908813476562500e+03,2.898596435546875000e+03,7.292850341796875000e+02,2.079567565917968750e+02,2.396295410156250000e+03,3.444018066406250000e+03,5.753569824218750000e+03,5.370254394531250000e+03,7.745328369140625000e+02,2.119335937500000000e+03,2.949263305664062500e+02,6.251315307617187500e+02,1.093460815429687500e+03,5.005495605468750000e+02,4.914391601562500000e+03,4.523432312011718750e+02,8.320365234375000000e+03,4.474820800781250000e+03,4.481665954589843750e+02,2.429795166015625000e+03,4.336728515625000000e+02,1.063982177734375000e+03,7.988126464843750000e+03,5.617717285156250000e+02,2.368237304687500000e+03,4.333911437988281250e+02,3.768718261718750000e+03,8.238925781250000000e+03,2.774214599609375000e+03,5.268686523437500000e+02,2.835478271484375000e+03,3.082181152343750000e+03,5.479945068359375000e+02,3.391428466796875000e+03,2.201466674804687500e+02
