9.129568481445312500e+02,1.994559570312500000e+03,6.664873046875000000e+02,5.562458984375000000e+03,1.329154785156250000e+03,4.719229736328125000e+02,3.226859741210937500e+02,1.672419281005859375e+02,4.147000488281250000e+03,1.445260742187500000e+03,6.707430419921875000e+02,1.665357177734375000e+03,1.230578857421875000e+03,6.443419189453125000e+02,4.203654174804687500e+02,4.513477050781250000e+03,7.096300048828125000e+02,2.034266967773437500e+02,9.072229614257812500e+02,1.549068603515625000e+03,1.198759277343750000e+03,1.836760864257812500e+03,4.266695556640625000e+02,1.448514404296875000e+03,4.373080444335937500e+02,6.059144287109375000e+02,3.782552490234375000e+02,3.311088867187500000e+02,2.110835693359375000e+03,3.375991516113281250e+02,4.463606445312500000e+03,1.558816162109375000e+03,3.661039733886718750e+02,2.434505371093750000e+03,3.822672119140625000e+02,5.578817138671875000e+02,2.930371093750000000e+03,3.155886230468750000e+02,6.342253417968750000e+02,3.733027038574218750e+02,1.916280639648437500e+03,4.691950195312500000e+03,9.579147949218750000e+02,7.167192077636718750e+01,1.816240478515625000e+03,1.713031860351562500e+03,5.162418212890625000e+02,1.187508544921875000e+03,1.842144927978515625e+02
6.497579345703125000e+02,1.930481567382812500e+03,7.286701660156250000e+02,6.479888671875000000e+03,1.242418701171875000e+03,4.240859375000000000e+02,2.741561279296875000e+02,1.033360290527343750e+02,3.931063476562500000e+03,1.494724853515625000e+03,4.452747802734375000e+02,1.596744384765625000e+03,1.182517700195312500e+03,6.576870727539062500e+02,1.379298095703125000e+02,2.322407470703125000e+03,5.757093505859375000e+02,2.284977264404296875e+02,8.278880615234375000e+02,1.106636474609375000e+03,2.197907226562500000e+03,1.220515625000000000e+03,4.359260864257812500e+02,1.307390014648437500e+03,1.960417480468750000e+02,2.549975585937500000e+02,4.178393554687500000e+02,2.679498596191406250e+02,1.835341552734375000e+03,2.731239013671875000e+02,4.727583007812500000e+03,1.848568847656250000e+03,3.306417236328125000e+02,2.551854736328125000e+03,3.488239746093750000e+02,6.188549804687500000e+02,2.996996582031250000e+03,2.555119628906250000e+02,2.006339721679687500e+03,2.341893157958984375e+02,1.641743164062500000e+03,4.601987304687500000e+03,6.523891601562500000e+02,6.438584899902343750e+01,1.635136352539062500e+03,1.389140380859375000e+03,4.744813537597656250e+02,1.367913085937500000e+03,2.450990905761718750e+02
7.515703125000000000e+02,3.319844482421875000e+03,6.550015869140625000e+02,7.582352539062500000e+03,1.188426513671875000e+03,4.180971679687500000e+02,2.822045288085937500e+02,5.852302551269531250e+01,4.257056640625000000e+03,1.881483886718750000e+03,7.661767578125000000e+02,2.052844482421875000e+03,1.456430664062500000e+03,8.468713989257812500e+02,1.461029052734375000e+02,1.483023681640625000e+03,5.513857421875000000e+02,2.046011657714843750e+02,1.070917236328125000e+03,1.628954711914062500e+03,1.019009277343750000e+03,1.260483154296875000e+03,4.611237182617187500e+02,1.222336914062500000e+03,3.276891784667968750e+02,9.556513671875000000e+02,3.956979980468750000e+02,4.875762329101562500e+02,2.273324707031250000e+03,2.820730285644531250e+02,1.867828710937500000e+04,5.039320312500000000e+03,3.736188354492187500e+02,2.615719726562500000e+03,3.664118652343750000e+02,1.427545166015625000e+03,6.383467773437500000e+03,5.236002807617187500e+02,1.294515014648437500e+03,7.042900390625000000e+02,2.201583984375000000e+03,4.945086425781250000e+03,6.778556518554687500e+02,3.482444763183593750e+02,1.994849365234375000e+03,1.741188720703125000e+03,4.699179077148437500e+02,1.194339721679687500e+03,1.510656738281250000e+02
1.286896240234375000e+03,2.128713623046875000e+03,6.531393432617187500e+02,5.091410156250000000e+03,1.300963134765625000e+03,4.237854614257812500e+02,3.065374755859375000e+02,8.508282470703125000e+01,4.145615722656250000e+03,1.493187988281250000e+03,4.833206176757812500e+02,1.630503662109375000e+03,1.376967285156250000e+03,7.481721191406250000e+02,5.111828002929687500e+02,4.500971679687500000e+03,6.852899169921875000e+02,2.032181091308593750e+02,8.662468261718750000e+02,2.359322265625000000e+03,1.001225830078125000e+03,2.903211914062500000e+03,4.641334228515625000e+02,1.566466064453125000e+03,2.060758972167968750e+02,3.725160522460937500e+02,4.316030883789062500e+02,2.487040710449218750e+02,2.206399658203125000e+03,2.967149963378906250e+02,7.987889160156250000e+03,2.340101318359375000e+03,3.233591918945312500e+02,2.367973144531250000e+03,5.133266601562500000e+02,7.326281738281250000e+02,3.245573974609375000e+03,6.487747192382812500e+02,8.733201904296875000e+02,2.587734375000000000e+02,2.167580810546875000e+03,4.982899414062500000e+03,1.251874389648437500e+03,1.191852951049804688e+02,1.799849609375000000e+03,1.674239257812500000e+03,4.946004333496093750e+02,1.241179931640625000e+03,1.379200744628906250e+02
8.227878417968750000e+02,1.984197143554687500e+03,7.525200805664062500e+02,7.184417480468750000e+03,1.366010742187500000e+03,4.601952514648437500e+02,3.484775695800781250e+02,5.007863769531250000e+02,4.314713867187500000e+03,1.563563720703125000e+03,6.066655883789062500e+02,1.888956542968750000e+03,1.368350830078125000e+03,6.683966064453125000e+02,4.370708618164062500e+02,3.833846923828125000e+03,7.422600097656250000e+02,2.165964508056640625e+02,1.072449340820312500e+03,1.709163085937500000e+03,3.318068115234375000e+03,1.731173583984375000e+03,4.349673461914062500e+02,1.674783569335937500e+03,3.169901733398437500e+02,3.975695190429687500e+02,6.517299194335937500e+02,3.341300659179687500e+02,2.332710205078125000e+03,3.641621704101562500e+02,4.994611816406250000e+03,2.627218261718750000e+03,5.635977783203125000e+02,2.599978515625000000e+03,3.833156738281250000e+02,7.168572998046875000e+02,3.455453125000000000e+03,3.547342224121093750e+02,3.036358398437500000e+03,3.320795898437500000e+02,2.038065917968750000e+03,4.808183105468750000e+03,8.535568237304687500e+02,1.565997924804687500e+02,1.950087768554687500e+03,1.685372924804687500e+03,5.172468261718750000e+02,1.325624755859375000e+03,2.266899414062500000e+02
9.232997436523437500e+02,3.823682617187500000e+03,7.423767089843750000e+02,7.374666015625000000e+03,1.301362792968750000e+03,4.185590820312500000e+02,3.241591491699218750e+02,1.121346130371093750e+02,4.790894042968750000e+03,2.221780761718750000e+03,6.667731323242187500e+02,2.535851806640625000e+03,1.680092773437500000e+03,9.713952026367187500e+02,2.118187255859375000e+02,1.763459228515625000e+03,5.882458496093750000e+02,2.311066741943359375e+02,1.273354614257812500e+03,1.849885986328125000e+03,1.327664306640625000e+03,2.008396728515625000e+03,5.567863769531250000e+02,1.549197021484375000e+03,3.132216796875000000e+02,9.431184082031250000e+02,5.241697998046875000e+02,5.078641967773437500e+02,2.353025390625000000e+03,3.121386108398437500e+02,6.692795898437500000e+03,1.003600000000000000e+04,4.291138305664062500e+02,2.390872070312500000e+03,3.944715576171875000e+02,2.293534179687500000e+03,7.964889160156250000e+03,4.161489868164062500e+02,1.762531494140625000e+03,6.900169067382812500e+02,2.353768310546875000e+03,5.012958496093750000e+03,9.380396728515625000e+02,5.456802368164062500e+02,2.316431152343750000e+03,2.432715087890625000e+03,4.927814025878906250e+02,1.289815551757812500e+03,1.806953430175781250e+02
8.207518310546875000e+02,2.213495117187500000e+03,6.777031250000000000e+02,5.681892578125000000e+03,1.252771362304687500e+03,3.886489257812500000e+02,3.086370849609375000e+02,7.757072448730468750e+01,5.394994140625000000e+03,1.646944824218750000e+03,6.227016601562500000e+02,1.627571044921875000e+03,1.248073364257812500e+03,9.068443603515625000e+02,3.646325073242187500e+02,1.513270507812500000e+03,6.067797851562500000e+02,1.993872375488281250e+02,8.466987915039062500e+02,1.695464721679687500e+03,1.039534912109375000e+03,4.625759765625000000e+03,4.646563110351562500e+02,1.430231811523437500e+03,2.979477233886718750e+02,4.079204406738281250e+02,4.609287109375000000e+02,4.888717041015625000e+02,1.992094726562500000e+03,2.890667114257812500e+02,7.536126953125000000e+03,4.258405273437500000e+03,3.367277221679687500e+02,2.399475097656250000e+03,5.425062866210937500e+02,9.443557128906250000e+02,4.359158203125000000e+03,6.443720092773437500e+02,1.194080688476562500e+03,3.856927490234375000e+02,1.793433349609375000e+03,4.873124023437500000e+03,1.234603271484375000e+03,3.856418457031250000e+02,1.796971679687500000e+03,1.688177246093750000e+03,4.828102111816406250e+02,1.518628173828125000e+03,1.879114074707031250e+02
8.932800903320312500e+02,2.161094726562500000e+03,7.186788330078125000e+02,5.648992187500000000e+03,1.378521240234375000e+03,3.641462402343750000e+02,3.245791015625000000e+02,7.456710815429687500e+01,6.269900878906250000e+03,1.465235839843750000e+03,7.185955810546875000e+02,1.720921630859375000e+03,1.375806640625000000e+03,6.723411865234375000e+02,5.378295288085937500e+02,4.664380859375000000e+03,7.016667480468750000e+02,2.394532012939453125e+02,8.555219726562500000e+02,1.526020263671875000e+03,1.286390136718750000e+03,1.867113037109375000e+03,3.955453491210937500e+02,1.692214843750000000e+03,5.052152099609375000e+02,8.211553955078125000e+02,3.861544799804687500e+02,6.798048095703125000e+02,2.914020751953125000e+03,6.227290039062500000e+02,5.306492187500000000e+03,1.888539306640625000e+03,4.016997680664062500e+02,2.436858154296875000e+03,3.978861083984375000e+02,6.349884643554687500e+02,2.879048828125000000e+03,3.965999145507812500e+02,7.259431152343750000e+02,4.340504455566406250e+02,2.123095947265625000e+03,4.829080078125000000e+03,8.784641113281250000e+02,1.200164642333984375e+02,1.893286010742187500e+03,2.592768554687500000e+03,5.194730224609375000e+02,1.216976440429687500e+03,1.856015930175781250e+02
7.327521972656250000e+02,1.956015869140625000e+03,7.282469482421875000e+02,5.886563476562500000e+03,1.248742919921875000e+03,3.836610107421875000e+02,2.826066589355468750e+02,5.064923095703125000e+01,5.706406250000000000e+03,1.512650634765625000e+03,4.646195678710937500e+02,1.699976074218750000e+03,1.074398071289062500e+03,6.800131835937500000e+02,1.733624877929687500e+02,1.483914428710937500e+03,5.638656005859375000e+02,4.629075927734375000e+02,7.681601562500000000e+02,1.076259887695312500e+03,1.245568847656250000e+03,1.336270874023437500e+03,4.200887451171875000e+02,2.549490234375000000e+03,2.826045532226562500e+02,2.550755310058593750e+02,3.149100341796875000e+02,2.997765197753906250e+02,1.814281738281250000e+03,2.669228820800781250e+02,5.009757324218750000e+03,1.988698974609375000e+03,3.842304992675781250e+02,2.512173828125000000e+03,3.506914062500000000e+02,6.931457519531250000e+02,2.902398925781250000e+03,2.957003784179687500e+02,2.294854003906250000e+03,2.390402832031250000e+02,1.552233032226562500e+03,4.548500488281250000e+03,6.167274169921875000e+02,6.525587463378906250e+01,1.593620239257812500e+03,1.325670410156250000e+03,4.893648071289062500e+02,2.298480224609375000e+03,2.981181640625000000e+02
7.927711181640625000e+02,3.484894042968750000e+03,6.660317382812500000e+02,6.571041992187500000e+03,1.147743408203125000e+03,3.496091918945312500e+02,2.796774902343750000e+02,2.936347961425781250e+01,3.691235351562500000e+03,2.180681152343750000e+03,8.818284912109375000e+02,1.887287109375000000e+03,1.728937011718750000e+03,9.545413818359375000e+02,1.449902954101562500e+02,1.364436767578125000e+03,5.509893798828125000e+02,2.011112670898437500e+02,9.541881713867187500e+02,1.660834960937500000e+03,1.144886962890625000e+03,1.310502197265625000e+03,5.298396606445312500e+02,1.299489013671875000e+03,4.078883972167968750e+02,9.726861572265625000e+02,4.090389404296875000e+02,5.027840576171875000e+02,1.884309936523437500e+03,2.920406799316406250e+02,8.083889648437500000e+03,1.087513281250000000e+04,3.767594299316406250e+02,2.629070556640625000e+03,3.699093017578125000e+02,1.982742675781250000e+03,8.018082031250000000e+03,3.355042724609375000e+02,1.417519042968750000e+03,7.013691406250000000e+02,2.332040283203125000e+03,4.753107910156250000e+03,7.317380981445312500e+02,5.717565917968750000e+02,2.217466064453125000e+03,1.865804687500000000e+03,4.717588195800781250e+02,1.068352661132812500e+03,1.527185974121093750e+02
