inf,inf,2.852527856826782227e+00,1.215236544609069824e+00,4.651737213134765625e-02,2.025147199630737305e+00,1.789160966873168945e-01,1.096036800000000000e+07,inf,inf,5.997663879394531250e+01,6.655237674713134766e-01,inf,inf,inf,3.921242952346801758e-01,inf,6.665885000000000000e+06,1.077203452587127686e-01,inf,inf,inf,inf,1.266845703125000000e+00,5.430997848510742188e+00,3.770979642868041992e+00,inf,3.184536099433898926e-02,6.687845587730407715e-01,6.753854751586914062e-01,4.840954244136810303e-01,inf,inf,inf,inf,inf,4.114085674285888672e+00,inf,inf,1.223238200000000000e+07,inf,2.589080333709716797e-01,inf,4.697090000000000000e+06,3.202692866325378418e-01,3.676515817642211914e-01,3.004853427410125732e-01,inf,1.207268000000000000e+07
inf,inf,9.693788290023803711e-01,6.844901561737060547e+00,1.152771115303039551e-01,2.933480031788349152e-02,2.303085803985595703e+00,6.772231000000000000e+06,inf,inf,4.847497558593750000e+01,1.760864853858947754e-01,inf,inf,inf,inf,inf,3.158750832080841064e-01,4.773434102535247803e-01,inf,2.531745731830596924e-01,inf,inf,7.458417415618896484e-01,inf,1.023790121078491211e+00,inf,6.642848253250122070e-01,1.787678599357604980e-01,4.333528876304626465e-01,5.859050750732421875e-01,inf,inf,inf,inf,inf,inf,inf,4.213038086891174316e-01,7.673914500000000000e+06,inf,1.059190750122070312e+01,inf,4.219590000000000000e+06,5.353392958641052246e-01,4.322376728057861328e+00,1.002031087875366211e+00,5.973173379898071289e-01,4.191964566707611084e-01
inf,3.527306616306304932e-01,6.172878742218017578e-01,4.458857059478759766e+00,3.379958122968673706e-02,9.896690025925636292e-03,1.106003999710083008e+00,3.835366000000000000e+06,inf,5.211290717124938965e-01,2.117523103952407837e-01,1.750683933496475220e-01,7.168130278587341309e-01,5.364688634872436523e-01,9.380394220352172852e-01,inf,7.166568636894226074e-01,4.587270617485046387e-01,5.276993513107299805e-01,inf,inf,inf,6.548475027084350586e-01,3.968849182128906250e+00,inf,2.289128494262695312e+01,inf,1.437881112098693848e+00,7.893911004066467285e-02,5.243287682533264160e-01,3.897295951843261719e+00,4.230886995792388916e-01,inf,inf,inf,4.301216900348663330e-01,4.878886640071868896e-01,inf,inf,1.534975469112396240e-01,6.806058287620544434e-01,6.987586617469787598e-01,inf,3.224815726280212402e-01,8.234454989433288574e-01,2.104036331176757812e+01,5.109900832176208496e-01,2.606505341827869415e-02,9.900239000000000000e+06
inf,inf,1.252204656600952148e+00,6.978033185005187988e-01,7.006053924560546875e-01,8.271557092666625977e-02,1.030049562454223633e+00,7.437264323234558105e-01,inf,inf,6.435701847076416016e+00,4.772351086139678955e-01,inf,inf,inf,inf,inf,8.046104758977890015e-02,3.320666775107383728e-02,6.194641590118408203e-01,8.850223422050476074e-01,4.237372279167175293e-01,inf,5.962071418762207031e+00,inf,3.185573577880859375e+00,7.520947456359863281e-01,9.561264514923095703e-02,7.759211957454681396e-02,6.116296052932739258e-01,4.894441962242126465e-01,inf,inf,8.068853020668029785e-01,8.226238489151000977e-01,inf,inf,5.032352805137634277e-01,inf,8.479487000000000000e+06,inf,6.785780429840087891e+00,4.805500507354736328e-01,7.810926500000000000e+06,5.011256337165832520e-01,3.185598134994506836e+00,5.801931023597717285e-01,8.467556536197662354e-02,9.038729000000000000e+06
inf,inf,1.050463438034057617e+00,3.770529508590698242e+00,8.811032027006149292e-02,1.251719295978546143e-01,1.151096105575561523e+00,3.281953600000000000e+07,8.136755824089050293e-01,inf,1.001109313964843750e+02,2.343102842569351196e-01,inf,inf,1.800308036804199219e+01,inf,inf,3.634665533900260925e-02,2.843704819679260254e-01,inf,inf,inf,inf,1.307381153106689453e+01,5.899221301078796387e-01,5.592355728149414062e-01,inf,6.541092395782470703e-01,1.823164522647857666e-01,4.145302772521972656e-01,5.868605151772499084e-02,inf,4.171687960624694824e-01,inf,inf,inf,inf,inf,inf,1.088158300000000000e+07,inf,3.112034499645233154e-01,inf,1.026292300000000000e+07,5.070229768753051758e-01,inf,3.228819072246551514e-01,9.194790571928024292e-02,1.485635100000000000e+07
inf,inf,inf,inf,inf,inf,inf,7.348855000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.628780007362365723e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.637991000000000000e+06,inf,2.077147483825683594e+00,inf,inf,inf,inf,inf,inf,inf,inf,2.261047200000000000e+07,inf,inf,inf,3.576170000000000000e+07,9.488103000000000000e+06,4.023246002197265625e+01,inf,inf,1.184204900000000000e+07
inf,inf,4.177889525890350342e-01,inf,inf,4.776224195957183838e-01,inf,5.083676000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.533520000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.119878381490707397e-01,inf,2.908779621124267578e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.263837900000000000e+07,inf,inf,inf,2.527342400000000000e+07,7.360397000000000000e+06,inf,inf,inf,1.231496100000000000e+07
inf,inf,4.025726318359375000e+00,8.981828689575195312e-01,2.508036792278289795e-01,9.065248370170593262e-01,1.677458882331848145e-01,4.886831000000000000e+06,inf,inf,5.427658462524414062e+01,6.380055546760559082e-01,inf,inf,inf,1.969041228294372559e-01,inf,7.846401500000000000e+06,1.889682002365589142e-02,inf,inf,inf,inf,1.275783061981201172e+01,4.432421684265136719e+00,4.132221221923828125e+00,inf,4.810562431812286377e-01,7.376390695571899414e-01,5.150085687637329102e-01,4.696159660816192627e-01,inf,inf,inf,inf,inf,3.526806354522705078e+00,inf,inf,1.422296400000000000e+07,inf,2.136416435241699219e-01,inf,7.865398000000000000e+06,2.852827310562133789e-01,9.159887695312500000e+01,1.165424808859825134e-01,inf,1.216358500000000000e+07
inf,inf,7.298027276992797852e-01,2.977407693862915039e+00,1.464505046606063843e-01,8.627722971141338348e-03,inf,3.319349000000000000e+06,inf,inf,5.062439727783203125e+01,inf,inf,inf,inf,inf,inf,3.818137049674987793e-01,inf,inf,inf,inf,inf,2.880507707595825195e-01,inf,1.772560119628906250e+00,inf,1.437207460403442383e+00,7.431297000000000000e+06,6.441028118133544922e-01,2.261559724807739258e+00,inf,inf,inf,inf,inf,inf,inf,4.500709176063537598e-01,7.832871000000000000e+06,inf,1.207040405273437500e+01,inf,4.276608000000000000e+06,6.412155032157897949e-01,6.570880413055419922e-01,inf,3.508951663970947266e-01,4.037636816501617432e-01
inf,5.265089869499206543e-01,5.311074256896972656e-01,1.460142970085144043e+00,5.845495685935020447e-02,2.791562974452972412e-01,1.187099590897560120e-01,1.924366000000000000e+06,inf,5.022412538528442383e-01,2.147564589977264404e-01,5.374296307563781738e-01,6.744611263275146484e-01,4.876320958137512207e-01,9.443629384040832520e-01,inf,7.626069188117980957e-01,1.331411451101303101e-01,4.581554830074310303e-01,inf,8.262262493371963501e-02,inf,6.129732131958007812e-01,1.376692104339599609e+01,inf,9.347724914550781250e+00,inf,1.157871484756469727e+00,4.720342159271240234e-01,6.729667782783508301e-01,2.921818494796752930e-01,1.612528413534164429e-01,inf,inf,inf,3.636897802352905273e-01,3.071135580539703369e-01,inf,inf,1.947541385889053345e-01,6.669465899467468262e-01,3.476347923278808594e-01,inf,3.327659368515014648e-01,1.324387907981872559e+00,4.325411617755889893e-01,3.328110650181770325e-02,1.534316968172788620e-02,1.000856500000000000e+07
