1,4,5,6,8,9,10,11,12,13,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,53,54,55,56
392.0,5438.0,433.0000000000001,2293.0000000000005,1057.9999999999998,438.0,160.0,0.0,1691.9999999999998,3764.9999999999995,682.0,633.0,3080.0,844.0000000000002,2625.0000000000023,0.0,558.0,478.0,689.0,0.0,8615.0,0.0,0.0,79.0,0.0,956.0,0.0,480.0000000000002,1843.0000000000002,352.0,3971.0,0.0,0.0,0.0,0.0,3563.0,10843.0,0.0,0.0,631.0,65.0,3218.0,0.0,663.0,1274.0,1542.0000000000002,310.0,1313.0,0.0
502.0,0.0,361.0,16294.0,938.0000000000001,539.0000000000005,152.0,0.0,0.0,0.0,52.0,3014.0,0.0,0.0,0.0,0.0,0.0,349.0,757.0,8377.0,0.0,4765.0,0.0,1030.0,0.0,0.0,0.0,243.0,2164.0,451.0,5130.0,0.0,0.0,11097.0,0.0,0.0,0.0,1762.0,0.0,0.0,0.0,358.0,0.0,0.0,1165.9999999999998,60.0,255.0000000000001,1281.9999999999998,0.0
0.0,0.0,323.00000000000006,1064.0,914.0,495.0,169.0,287.0,3467.0,0.0,8.0,2854.0,0.0,0.0,13.0,0.0,0.0,277.0,689.0,0.0,0.0,0.0,1269.0,3418.9999999999995,843.0,0.0,0.0,268.0,2085.0,437.0,4846.0,0.0,828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3162.0,1705.9999999999998,0.0,1104.0,1967.0,253.0,1211.0,0.0
0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2052.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,0.0,1739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,137.00000000000006,4175.0,1464.0,872.0,411.0,0.0,0.0,0.0,9.0,4320.0,0.0,0.0,0.0,4986.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,439.0,99.0,0.0,0.0,497.0,3257.0,819.0,7734.0,0.0,0.0,0.0,0.0,0.0,1448.0,0.0,0.0,0.0,0.0,3485.0000000000005,0.0,0.0,2468.0,1255.0,564.0000000000001,0.0,0.0
0.0,0.0,319.0,1082.0000000000002,1007.0,484.0,87.0,0.0,0.0,0.0,3.0,1937.0,0.0,0.0,0.0,0.0,0.0,489.0,1401.0,0.0,3500.0,0.0,0.0,351.0,0.0,0.0,0.0,136.0,1724.0,416.0,3187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3093.0,0.0,0.0,453.00000000000006,0.0,0.0,1012.9999999999999,258.0,221.0,3651.9999999999995,412.0
0.0,4813.0,305.00000000000006,1263.0,891.0,501.0,138.0,0.0,0.0,3188.0,993.0,2369.0,4463.0,1915.0,2178.0,0.0,1567.0000000000018,252.0,619.0,0.0,0.0,0.0,1358.0,287.0,0.0,0.0,0.0,276.00000000000006,1755.0,514.0,4348.0,16582.0,0.0,0.0,0.0,2306.0,11779.0,0.0,0.0,719.0,5281.0,3105.0,0.0,549.0,1206.0,1043.0,179.0,1391.0,0.0
2982.0,0.0,339.0,15815.0,779.0,552.0,195.0,0.0,0.0,0.0,32.0,1614.0,0.0,0.0,0.0,0.0,0.0,239.0,906.0,8413.0,0.0,5132.0,0.0,319.0000000000003,0.0,0.0,0.0,237.0,2029.0,546.0,5680.0,0.0,0.0,11663.0,2797.0,0.0,0.0,1406.0000000000011,0.0,0.0,0.0,401.99999999999994,2119.0,0.0,1302.0,372.0,293.00000000000006,1285.0,0.0
0.0,0.0,282.0,1216.0,1019.0000000000001,1136.0,140.0,273.0,0.0,0.0,7.0,3439.0,0.0,0.0,7.0,0.0,0.0,275.0,859.0,0.0,8667.0,0.0,0.0,239.0,675.0000000000006,0.0,2757.0,287.0,2213.0,489.0,5229.0,0.0,899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4088.999999999999,0.0,0.0,1548.0,72.0,279.0,1135.0,0.0
0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,103.0,0.0,0.0,942.0000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.0000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,173.0,2511.0,1394.0,156.0,393.0,0.0,0.0,0.0,11.0,4979.0,0.0,0.0,0.0,7425.0,0.0,0.0,819.0,0.0,0.0,0.0,0.0,639.0,68.0,127.0,0.0,342.0,6373.0,1040.0,8652.0,0.0,0.0,0.0,0.0,0.0,573.0,0.0,0.0,0.0,0.0,3727.0,0.0,0.0,2672.0000000000005,2708.9999999999995,738.0,0.0,0.0
0.0,0.0,370.0,826.0,1114.0,412.00000000000006,83.0,0.0,0.0,0.0,9.0,1938.0000000000002,0.0,0.0,0.0,0.0,0.0,334.0,1584.0,0.0,2943.0000000000005,0.0,0.0,5144.0,0.0,126.0,0.0,161.0,1557.0,482.0,2981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3466.9999999999995,0.0,0.0,397.0,0.0,0.0,1065.0000000000002,261.0,237.0,3397.0,422.0
0.0,5129.0,405.0,1389.0,1230.0,414.0,134.0,0.0,0.0,3929.0,971.9999999999999,1747.0,5143.0,1827.0000000000002,2358.0,0.0,1946.0,378.0,701.0,0.0,0.0,0.0,1336.0,246.0,0.0,40.0,0.0,200.0,2107.0,593.0,3814.0,8735.0,0.0,0.0,0.0,2505.0,12465.0,0.0,0.0,832.0,6893.0,2911.0000000000005,0.0,514.0,1094.0,79.0,311.0,1164.0,0.0
0.0,0.0,290.0,16848.0,765.0,462.0,151.0,332.0,0.0,0.0,65.0,3119.0,0.0,0.0,0.0,0.0,0.0,221.0,896.0,6200.0,8708.0,5038.0,0.0,225.0,0.0,89.0,1741.0,227.0,2392.0,764.0,5363.0,0.0,0.0,12262.0,2894.0,0.0,0.0,1306.0,0.0,0.0,0.0,640.0,2410.0,0.0,1199.0,400.0,313.0,1356.0,0.0
0.0,0.0,367.00000000000034,1506.0,1498.0,409.0,162.0,0.0,23157.0,0.0,5.999999999999999,2467.0,0.0,0.0,23.0,0.0,0.0,209.0,835.0,0.0,0.0,0.0,0.0,119.00000000000001,773.0,902.0,0.0,202.0,1973.0,622.0,5306.000000000001,0.0,967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3667.0000000000005,0.0,0.0,1294.0,0.0,391.0,1213.9999999999998,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0
0.0,0.0,478.0,0.0,0.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528.0,0.0,1928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,143.0,2976.0,1840.0,191.0,390.0,0.0,0.0,0.0,13.0,4754.0,0.0,0.0,0.0,5808.0,0.0,0.0,872.0,0.0,0.0,0.0,0.0,122.99999999999999,93.0,160.0,0.0,459.0,1677.0,1284.0,10005.0,0.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,3979.0,0.0,0.0,2649.0,28.0,588.0,0.0,0.0
0.0,0.0,421.00000000000017,1480.0,1463.0,387.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,3581.0,0.0,92.0,0.0,123.00000000000006,0.0,750.0,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4173.0,0.0,0.0,348.0,0.0,0.0,970.9999999999999,800.0,0.0,3540.9999999999995,500.0
0.0,7360.0,435.0000000000004,2670.9999999999995,1219.0,485.0,250.0,0.0,0.0,4381.0,1123.0,4080.0,5311.0,1863.0,2606.0,0.0,2321.0,232.0,1761.0,0.0,1248.0,0.0,1369.0,88.0,0.0,94.0,0.0,233.0000000000002,3569.0,893.0,6256.0,9365.0,0.0,0.0,0.0,3116.0,11572.000000000002,0.0,0.0,871.0,7002.0,3527.0,0.0,429.0,954.0000000000001,3288.0,488.0,1085.0,0.0
6042.0,0.0,283.0,18844.0,919.0,462.0,131.0,441.0,0.0,0.0,55.0,2204.0,0.0,0.0,10.0,0.0,0.0,183.0,1350.0,6400.0,8744.0,5200.0,0.0,118.0,0.0,487.00000000000045,2771.0,205.00000000000017,2134.9999999999995,889.0,5736.0,0.0,0.0,10865.0,3349.0,0.0,0.0,1305.0,0.0,0.0,0.0,885.0,3380.9999999999995,0.0,1243.0,429.99999999999994,243.0,1064.0,0.0
0.0,0.0,438.0000000000001,2.0,888.0,1201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,988.0,0.0,1245.0,0.0,0.0,0.0,0.0,1804.9999999999998,0.0,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,0.0,0.0,1145.0,0.0,0.0,999.0,0.0
0.0,0.0,154.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,101.0,0.0,0.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,89.0,4589.0,2715.0,115.0,434.99999999999994,0.0,0.0,30.0,14.0,6996.0,0.0,0.0,0.0,3640.0000000000005,0.0,0.0,744.0,0.0,0.0,0.0,0.0,167.0,827.0,215.0,0.0,389.0,4841.0,1889.0000000000002,11347.999999999998,0.0,0.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,0.0,7828.0,0.0,0.0,1886.9999999999998,0.0,683.0,0.0,0.0
0.0,0.0,398.0,1582.0,1963.0,846.0,53.0,0.0,0.0,0.0,12.0,1849.9999999999998,0.0,0.0,0.0,0.0,0.0,359.0,1907.0,0.0,4064.0000000000005,0.0,1044.0,3448.0,0.0,101.0,0.0,121.00000000000003,1803.0,807.0,3462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2954.0,0.0,0.0,333.0,0.0,0.0,1009.0,798.0,227.99999999999997,2908.0,472.0
1898.0,10775.0,374.0,3146.0,0.0,390.0,157.0,0.0,0.0,3656.0,1164.0,2203.0,5478.0,1980.0,2419.0,0.0,1873.0,138.0,674.0,0.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,131.99999999999997,1972.0,839.0,3940.0,6795.000000000001,0.0,0.0,0.0,3355.0,9500.0,0.0,0.0,953.0,6347.0,3783.0,0.0,305.0,987.9999999999999,3595.0,227.0,1107.0,0.0
0.0,0.0,285.0,25614.0,1417.0,388.0,111.0,268.0,0.0,0.0,41.0,2764.0000000000005,0.0,0.0,0.0,0.0,0.0,129.0,747.0,5215.0,8796.0,5115.0,0.0,477.0,0.0,435.0,2063.9999999999995,120.0,2257.0,818.0,5572.0,0.0,0.0,10170.0,3266.0,0.0,0.0,1125.0000000000002,0.0,0.0,0.0,475.99999999999994,2791.0,0.0,922.0,448.99999999999994,234.00000000000003,950.0,0.0
0.0,0.0,299.0,2322.0,1641.0,538.0,115.0,0.0,23486.0,0.0,9.0,1806.0,0.0,0.0,50.0,0.0,0.0,101.0,728.0,0.0,0.0,0.0,0.0,107.0,795.0,1318.0,0.0,117.0,1738.0,854.0,4859.0,0.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3396.0,0.0,0.0,1059.0,98.00000000000001,215.0,1032.0,0.0
0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,108.0,24.0,0.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,159.0,4913.0,2641.0,151.0,308.0,0.0,0.0,40.0,10.999999999999998,5538.0,0.0,0.0,307.0,6817.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,369.0,82.0,196.0,0.0,333.0,4015.9999999999995,1532.0,8103.0,0.0,0.0,0.0,0.0,0.0,490.99999999999994,0.0,0.0,0.0,0.0,4459.0,0.0,0.0,2000.0,0.0,448.0,0.0,0.0
0.0,0.0,375.0,1805.0,1660.0,420.0,72.0,0.0,0.0,0.0,20.0,2088.0,0.0,0.0,0.0,0.0,0.0,234.0,1427.0,0.0,8933.0,0.0,0.0,4023.0,0.0,105.0,0.0,86.0,1638.0000000000002,622.0,2859.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3064.0,0.0,0.0,336.0,0.0,0.0,884.0,1032.0,206.0,3117.0000000000005,588.0
2872.0,13410.0,337.0,3075.0,1360.0,1117.0,111.0,0.0,0.0,3918.0000000000005,1373.0,2746.0000000000005,5925.0,0.0,2551.0,0.0,2868.0,124.0,641.0,5266.0,0.0,6567.0,0.0,351.0,0.0,114.0,0.0,161.0,1504.0,753.0,3421.0,6166.0,0.0,9424.0,0.0,3554.0,9561.0,1126.0,0.0,846.0,5703.000000000001,4587.000000000001,0.0,299.0,1245.0,4372.0,249.0,825.0,0.0
0.0,0.0,451.0,26241.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.0000000000005,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,1137.9999999999998,0.0,0.0,1524.0,0.0
0.0,0.0,127.0,5209.0,0.0,229.0,0.0,567.0,0.0,0.0,12.0,0.0,0.0,2302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.0,303.0,2209.0,0.0,3943.0,0.0,1735.0,0.0,764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.0,0.0,4830.0,0.0,778.0,0.0,0.0,663.0,0.0
0.0,0.0,189.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,351.0,0.0,1976.0,1082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,162.00000000000003,5397.0,2264.0,154.0,525.0,0.0,0.0,0.0,12.0,8332.0,0.0,0.0,66.0,4005.0000000000005,0.0,0.0,731.0,0.0,0.0,0.0,1375.0,391.0,115.0,1609.0,0.0,536.0,3825.0,2184.0,13013.999999999996,0.0,0.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,0.0,9647.000000000002,0.0,0.0,2222.0,0.0,865.0,0.0,0.0
0.0,0.0,604.0,2528.0000000000005,1442.0,729.0,138.0,0.0,0.0,0.0,21.0,2528.0,0.0,0.0,0.0,0.0,0.0,470.0,2608.0,0.0,8831.0,0.0,1834.0000000000016,5210.0,0.0,166.0,0.0,133.0,2283.0,848.0,6033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3028.0,0.0,0.0,507.0,0.0,0.0,1654.0,1054.0,289.0,3345.0,499.0
4186.0,12987.0,641.0,4743.0,1551.9999999999998,841.0,247.0,0.0,0.0,5908.0,1388.0,5730.0,6335.0,2698.0,3370.0000000000005,0.0,2651.0,243.0,793.0,0.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,222.99999999999997,3009.0,900.0,6977.0,6842.0,0.0,0.0,0.0,3914.0,10213.0,0.0,0.0,1108.0,3826.0,7916.0,0.0,335.0,1832.0,4614.0,327.0,1671.0,0.0
0.0,0.0,771.0,33196.0,1331.0,694.0,218.0,291.0,0.0,0.0,79.0,4634.0,0.0,2.0,17.0,0.0,0.0,192.0,1298.0,5830.0,0.0,5222.0,0.0,175.0,0.0,288.0,2660.0,237.0,2580.0,768.0,9509.0,0.0,0.0,16091.0,6177.0,0.0,0.0,1068.0000000000002,0.0,0.0,0.0,1591.0,0.0,0.0,1801.0000000000002,0.0,394.0,1443.0,0.0
