17001,17003,17005,17007,17009,17011,17013,17015,17017,17019,17021,17023,17025,17027,17029,17031,17033,17035,17037,17039,17041,17043,17045,17047,17049,17051,17053,17055,17057,17059,17061,17063,17065,17067,17069,17071,17073,17075,17077,17079,17081,17083,17085,17087,17089,17091,17093,17095,17097,17099,17101,17103,17105,17107,17109,17111,17113,17115,17117,17119,17121,17123,17125,17127,17129,17131,17133,17135,17137,17139,17141,17143,17145,17147,17149,17151,17153,17155,17157,17159,17161,17163,17165,17167,17169,17171,17173,17175,17177,17179,17181,17183,17185,17187,17189,17191,17193,17195,17197,17199,17201,17203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,5.0,9.0,41.0,0.0,23.0,3.0,5.0,2.0,219.0,26.0,9.0,11.0,15.0,45.0,4484.0,18.0,7.0,81.0,6.0,17.0,827.0,6.0,8.0,24.0,12.0,11.0,42.0,37.0,0.0,4.0,30.0,7.0,0.0,3.0,3.0,33.0,16.0,62.0,7.0,25.0,16.0,15.0,11.0,394.0,67.0,117.0,34.0,625.0,93.0,6.0,27.0,27.0,21.0,21.0,0.0,181.0,147.0,42.0,217.0,48.0,10.0,9.0,3.0,0.0,3.0,17.0,17.0,20.0,12.0,18.0,149.0,12.0,15.0,15.0,1.0,1.0,3.0,15.0,28.0,131.0,0.0,29.0,187.0,5.0,1.0,24.0,1.0,24.0,102.0,22.0,114.0,0.0,11.0,7.0,19.0,18.0,0.0,598.0,0.0,211.0,31.0
81.0,4.0,10.0,16.0,5.0,11.0,6.0,6.0,2.0,130.0,22.0,6.0,13.0,15.0,21.0,1908.0,21.0,0.0,50.0,10.0,5.0,468.0,2.0,3.0,48.0,13.0,8.0,21.0,12.0,2.0,3.0,26.0,7.0,0.0,3.0,0.0,18.0,9.0,41.0,4.0,16.0,14.0,4.0,7.0,219.0,42.0,49.0,17.0,279.0,55.0,2.0,9.0,22.0,10.0,33.0,0.0,55.0,64.0,18.0,101.0,18.0,4.0,9.0,3.0,0.0,6.0,19.0,11.0,17.0,6.0,25.0,87.0,7.0,12.0,13.0,3.0,4.0,1.0,18.0,6.0,81.0,98.0,17.0,113.0,1.0,1.0,15.0,2.0,17.0,35.0,13.0,57.0,0.0,4.0,1.0,16.0,6.0,0.0,331.0,0.0,94.0,4.0
42.0,2.0,5.0,20.0,3.0,36.0,2.0,5.0,21.0,87.0,21.0,33.0,12.0,11.0,31.0,2122.0,15.0,4.0,41.0,5.0,10.0,394.0,17.0,5.0,23.0,18.0,5.0,24.0,12.0,5.0,4.0,15.0,0.0,0.0,1.0,3.0,7.0,7.0,44.0,5.0,21.0,19.0,4.0,4.0,224.0,48.0,95.0,17.0,351.0,89.0,2.0,11.0,18.0,11.0,37.0,0.0,65.0,64.0,17.0,100.0,15.0,2.0,6.0,7.0,0.0,4.0,13.0,20.0,13.0,10.0,22.0,74.0,9.0,6.0,6.0,3.0,3.0,8.0,9.0,9.0,61.0,129.0,13.0,160.0,5.0,3.0,7.0,1.0,45.0,49.0,15.0,46.0,0.0,3.0,4.0,11.0,9.0,0.0,354.0,0.0,116.0,20.0
61.0,2.0,5.0,26.0,1.0,17.0,0.0,1.0,3.0,128.0,13.0,7.0,6.0,6.0,15.0,1969.0,6.0,5.0,47.0,5.0,26.0,382.0,15.0,3.0,17.0,6.0,5.0,31.0,29.0,5.0,4.0,20.0,6.0,0.0,2.0,1.0,11.0,6.0,32.0,3.0,19.0,11.0,8.0,9.0,175.0,57.0,63.0,26.0,319.0,49.0,3.0,13.0,14.0,12.0,9.0,0.0,69.0,96.0,29.0,135.0,16.0,4.0,4.0,3.0,0.0,7.0,15.0,12.0,11.0,5.0,8.0,71.0,13.0,5.0,8.0,1.0,4.0,1.0,12.0,9.0,59.0,0.0,21.0,134.0,14.0,1.0,4.0,3.0,31.0,38.0,7.0,72.0,0.0,6.0,4.0,9.0,10.0,0.0,304.0,0.0,105.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,4.0,15.0,53.0,4.0,16.0,10.0,12.0,13.0,271.0,31.0,8.0,20.0,25.0,54.0,4652.0,16.0,5.0,102.0,16.0,10.0,945.0,8.0,6.0,36.0,29.0,6.0,30.0,31.0,8.0,8.0,54.0,7.0,0.0,13.0,5.0,37.0,20.0,66.0,7.0,39.0,30.0,5.0,4.0,445.0,76.0,121.0,34.0,697.0,81.0,11.0,31.0,34.0,59.0,45.0,0.0,178.0,161.0,43.0,254.0,34.0,25.0,7.0,7.0,0.0,6.0,29.0,23.0,34.0,8.0,28.0,147.0,24.0,11.0,11.0,4.0,3.0,1.0,20.0,26.0,107.0,232.0,58.0,242.0,11.0,4.0,20.0,1.0,37.0,109.0,19.0,120.0,0.0,14.0,11.0,18.0,24.0,0.0,705.0,0.0,224.0,17.0
