inf,6.196893453598022461e-01,6.390698552131652832e-01,3.029831886291503906e+00,3.055048882961273193e-01,3.818246424198150635e-01,1.476798176765441895e+00,4.369754000000000000e+06,inf,3.338274657726287842e-01,4.522675573825836182e-01,3.859001025557518005e-02,7.579798698425292969e-01,7.032759785652160645e-01,7.066428065299987793e-01,inf,6.460280418395996094e-01,2.325629144906997681e-01,4.556132555007934570e-01,inf,inf,inf,5.984433293342590332e-01,4.538143634796142578e+00,inf,1.017104530334472656e+01,inf,8.689120411872863770e-01,1.013669073581695557e-01,1.742568165063858032e-01,3.837692141532897949e-01,4.656240642070770264e-01,inf,inf,inf,7.572788596153259277e-01,6.048539876937866211e-01,inf,inf,5.542504191398620605e-01,8.143643736839294434e-01,7.828543782234191895e-01,inf,6.212429404258728027e-01,6.864138841629028320e-01,1.781016731262207031e+01,6.274664998054504395e-01,2.951140105724334717e-01,8.911244000000000000e+06
inf,inf,1.268216252326965332e+00,6.663374304771423340e-01,1.101126194000244141e+00,2.515099942684173584e-01,1.029374122619628906e+00,5.622172355651855469e-01,inf,inf,7.506975650787353516e+00,4.302204847335815430e-01,inf,inf,inf,inf,inf,2.751776874065399170e-01,1.283284574747085571e-01,5.809206962585449219e-01,7.644595503807067871e-01,4.042562246322631836e-01,inf,4.512006282806396484e+00,inf,3.479605436325073242e+00,5.671202540397644043e-01,1.102397125214338303e-02,4.142409190535545349e-02,3.666661977767944336e-01,1.681613177061080933e-01,inf,inf,6.478369235992431641e-01,8.384201526641845703e-01,inf,inf,6.288557648658752441e-01,inf,6.694240000000000000e+06,inf,7.094066619873046875e+00,8.135918974876403809e-01,7.733355500000000000e+06,5.321844220161437988e-01,2.567801237106323242e+00,6.087248921394348145e-01,7.470991462469100952e-02,7.497582000000000000e+06
inf,inf,8.092734813690185547e-01,2.962105751037597656e+00,8.300976455211639404e-02,4.530271589756011963e-01,1.214836239814758301e+00,1.714365200000000000e+07,8.085207343101501465e-01,inf,9.478258514404296875e+01,2.008041292428970337e-01,inf,inf,2.602010154724121094e+01,inf,inf,3.628725409507751465e-01,3.144627809524536133e-01,inf,inf,inf,inf,1.022568416595458984e+01,4.498371183872222900e-01,4.248479902744293213e-01,inf,3.868207335472106934e-01,2.062583118677139282e-01,2.055095434188842773e-01,8.825448900461196899e-02,inf,5.818581581115722656e-01,inf,inf,inf,inf,inf,inf,9.441163000000000000e+06,inf,4.183818101882934570e-01,inf,1.092223900000000000e+07,4.433246552944183350e-01,inf,2.811834216117858887e-01,2.686578631401062012e-01,1.186487900000000000e+07
inf,inf,inf,inf,inf,inf,inf,4.746448000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.393122673034667969e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.866823000000000000e+06,inf,1.805703401565551758e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.166092500000000000e+07,inf,inf,inf,1.765634400000000000e+07,7.787314000000000000e+06,2.677709960937500000e+01,inf,inf,7.809056000000000000e+06
inf,inf,3.877213597297668457e-01,inf,inf,1.884829550981521606e-01,inf,5.505953000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.501723000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.275871232151985168e-02,inf,2.596081256866455078e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.194009700000000000e+07,inf,inf,inf,1.903008800000000000e+07,7.708247000000000000e+06,inf,inf,inf,8.829438000000000000e+06
inf,inf,3.681509494781494141e+00,1.454930305480957031e+00,1.212497875094413757e-01,2.000040292739868164e+00,1.212255209684371948e-01,4.886212000000000000e+06,inf,inf,4.406214141845703125e+01,5.496827960014343262e-01,inf,inf,inf,5.748770236968994141e-01,inf,9.077789000000000000e+06,1.820015162229537964e-01,inf,inf,inf,inf,1.110074996948242188e+01,3.468679666519165039e+00,3.315602540969848633e+00,inf,3.219032585620880127e-01,4.782344996929168701e-01,5.965601801872253418e-01,3.236765265464782715e-01,inf,inf,inf,inf,inf,6.517799854278564453e+00,inf,inf,1.099705000000000000e+07,inf,3.409091532230377197e-01,inf,1.883643600000000000e+07,2.868561148643493652e-01,6.390368652343750000e+01,9.624019265174865723e-02,inf,1.369698100000000000e+07
inf,inf,5.733290314674377441e-01,3.626054525375366211e+00,1.027134507894515991e-01,5.072260499000549316e-01,inf,5.185199000000000000e+06,inf,inf,6.642245483398437500e+01,inf,inf,inf,inf,inf,inf,4.981197416782379150e-03,inf,inf,inf,inf,inf,6.056551337242126465e-01,inf,5.398692131042480469e+00,inf,3.741602897644042969e+00,9.844253000000000000e+06,3.700092732906341553e-01,3.119668006896972656e+00,inf,inf,inf,inf,inf,inf,inf,4.801709651947021484e-01,1.136561100000000000e+07,inf,1.390972137451171875e+01,inf,1.877300400000000000e+07,9.680565595626831055e-01,1.078230619430541992e+00,inf,4.951075017452239990e-01,6.516913771629333496e-01
inf,7.312077283859252930e-01,5.383981466293334961e-01,1.261084914207458496e+00,3.202532231807708740e-01,2.342300266027450562e-01,3.430944681167602539e-01,4.549976000000000000e+06,inf,3.849462866783142090e-01,4.574860632419586182e-01,5.414456725120544434e-01,7.483355998992919922e-01,6.875869035720825195e-01,7.213946580886840820e-01,inf,6.863569617271423340e-01,4.363964200019836426e-01,4.300538599491119385e-01,inf,1.471120953559875488e+00,inf,6.444858908653259277e-01,1.634020233154296875e+01,inf,3.966867685317993164e+00,inf,1.585241794586181641e+00,3.435283601284027100e-01,4.055844247341156006e-01,6.221839692443609238e-03,3.854558467864990234e-01,inf,inf,inf,7.407427430152893066e-01,5.483609437942504883e-01,inf,inf,5.862256884574890137e-01,7.884378433227539062e-01,4.842922091484069824e-01,inf,3.059929907321929932e-01,9.895728230476379395e-01,5.333819389343261719e-01,4.207967594265937805e-02,3.910709917545318604e-01,8.965497000000000000e+06
8.423126339912414551e-01,inf,1.339565992355346680e+00,6.767419576644897461e-01,7.429105043411254883e-01,2.666186988353729248e-01,1.530055165290832520e+00,7.463054060935974121e-01,inf,inf,7.825029850006103516e+00,1.958514004945755005e-01,inf,inf,6.136961746215820312e+01,inf,inf,1.153526782989501953e+00,2.609196305274963379e-01,6.753534674644470215e-01,7.456213831901550293e-01,4.082665145397186279e-01,inf,1.024595737457275391e+01,inf,5.797262117266654968e-02,7.606585025787353516e-01,3.742304071784019470e-02,9.674464166164398193e-02,4.413470923900604248e-01,2.384702265262603760e-01,inf,inf,5.965610146522521973e-01,8.629635572433471680e-01,inf,inf,7.304443120956420898e-01,inf,6.848181000000000000e+06,inf,4.839259147644042969e+00,8.742085695266723633e-01,9.581497000000000000e+06,5.191391110420227051e-01,2.465324163436889648e+00,1.069318413734436035e+00,5.259666442871093750e-01,7.042897000000000000e+06
inf,inf,5.005142092704772949e-01,3.051236816406250000e+03,8.328670263290405273e-01,5.141446590423583984e-01,inf,3.897112000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.314144611358642578e-01,inf,inf,inf,inf,inf,6.298832893371582031e-01,inf,3.247768282890319824e-01,inf,inf,9.845681000000000000e+06,inf,1.794174194335937500e+00,inf,5.560141205787658691e-01,inf,inf,inf,inf,inf,inf,9.384637000000000000e+06,inf,2.206836128234863281e+01,inf,1.681541200000000000e+07,6.841928958892822266e-01,inf,inf,1.590198636054992676e+00,1.324332500000000000e+07
