5.822205810546875000e+02,1.627320556640625000e+03,2.313063354492187500e+02,1.273781933593750000e+04,4.459575195312500000e+02,1.389028320312500000e+02,9.858387756347656250e+01,3.288104248046875000e+02,3.473373046875000000e+03,1.882791381835937500e+03,3.231569824218750000e+02,1.889758056640625000e+03,9.189896240234375000e+02,3.381345825195312500e+02,3.203355102539062500e+02,1.124250000000000000e+03,3.458311767578125000e+02,5.617675781250000000e-01,2.371211547851562500e+02,4.833728515625000000e+03,7.443799316406250000e+03,3.621287109375000000e+03,3.440181884765625000e+02,7.399052734375000000e+02,2.407604980468750000e+02,1.551118774414062500e+02,1.320545654296875000e+03,1.589926147460937500e+01,6.499174804687500000e+02,4.899159240722656250e+02,8.836440429687500000e+02,2.193658935546875000e+03,1.892411956787109375e+02,9.462996093750000000e+03,2.611965332031250000e+03,4.785706787109375000e+02,3.312917480468750000e+03,1.038114990234375000e+03,7.830306396484375000e+02,1.728267364501953125e+02,8.916795654296875000e+02,3.840536132812500000e+03,2.130887695312500000e+03,1.275470733642578125e+02,1.148144531250000000e+02,4.891896972656250000e+02,1.310045471191406250e+02,4.399957275390625000e+02,9.682864379882812500e+01
6.170596923828125000e+02,1.584171875000000000e+03,1.415288085937500000e+02,3.020769531250000000e+03,2.701752929687500000e+02,9.644323730468750000e+01,7.948083496093750000e+01,3.402986145019531250e+01,1.973400781250000000e+04,1.662892089843750000e+03,3.887447509765625000e+02,1.250650390625000000e+03,9.079294433593750000e+02,3.017261352539062500e+02,2.516586914062500000e+02,1.326930908203125000e+03,3.316394042968750000e+02,1.025863647460937500e+01,1.945363769531250000e+02,1.475627441406250000e+03,1.205632324218750000e+03,1.510189819335937500e+03,3.443245849609375000e+02,7.988796386718750000e+02,5.214479980468750000e+02,6.703693847656250000e+02,4.590942382812500000e+02,3.670123291015625000e+01,2.118654785156250000e+02,3.511424865722656250e+02,1.399370117187500000e+03,1.540837402343750000e+03,7.682052001953125000e+02,2.850158691406250000e+03,2.836617431640625000e+02,4.046666259765625000e+02,2.817389648437500000e+03,2.061094665527343750e+02,8.336468505859375000e+02,1.338596038818359375e+02,8.340299072265625000e+02,7.584536132812500000e+02,3.077774658203125000e+02,7.745019531250000000e+01,2.804321289062500000e+00,8.303824462890625000e+02,4.743212890625000000e+01,3.235455322265625000e+02,9.085241699218750000e+01
5.908833007812500000e+02,1.607392578125000000e+03,5.145238647460937500e+02,4.609709960937500000e+03,1.239745605468750000e+03,3.858416748046875000e+02,2.596580810546875000e+02,6.923735046386718750e+01,3.490584960937500000e+03,1.636531616210937500e+03,3.971085205078125000e+02,1.289286132812500000e+03,9.195855712890625000e+02,3.040253295898437500e+02,2.762880859375000000e+02,1.456364257812500000e+03,3.485544433593750000e+02,2.732621765136718750e+01,7.123451538085937500e+02,1.270117797851562500e+03,1.316993652343750000e+03,1.166563476562500000e+03,3.201210937500000000e+02,9.609410400390625000e+02,2.558703002929687500e+02,2.742486572265625000e+02,5.156279296875000000e+02,1.959516906738281250e+02,1.895686645507812500e+03,2.772018432617187500e+02,2.074103027343750000e+03,1.599937011718750000e+03,2.209743957519531250e+02,2.556270751953125000e+03,2.705869140625000000e+02,4.198031005859375000e+02,2.680921142578125000e+03,1.927026672363281250e+02,9.465161132812500000e+02,1.544578552246093750e+02,8.782047119140625000e+02,4.488924804687500000e+03,2.931337890625000000e+02,1.083522949218750000e+02,1.356700805664062500e+03,8.486213378906250000e+02,4.354434814453125000e+02,9.307489013671875000e+02,1.084580841064453125e+02
5.934771728515625000e+02,1.598452880859375000e+03,3.544177246093750000e+01,4.951465820312500000e+03,1.231219360351562500e+03,3.501281127929687500e+02,2.474402465820312500e+02,8.162780761718750000e+00,3.556865722656250000e+03,1.771349975585937500e+03,4.035325622558593750e+02,1.299468261718750000e+03,9.613190917968750000e+02,3.551531372070312500e+02,3.076865844726562500e+02,1.394755737304687500e+03,3.652364501953125000e+02,2.391458435058593750e+02,7.264400024414062500e+02,1.302348022460937500e+03,1.554764160156250000e+03,1.118956054687500000e+03,3.287357788085937500e+02,1.008101074218750000e+03,2.313263549804687500e+02,3.180339965820312500e+02,4.422071533203125000e+02,2.372446899414062500e+02,6.291104736328125000e+02,2.740085754394531250e+02,2.588692871093750000e+03,2.268042480468750000e+03,1.882117309570312500e+02,2.618405761718750000e+03,2.797449951171875000e+02,4.712626953125000000e+02,3.270712158203125000e+03,1.614857788085937500e+02,1.113297973632812500e+03,1.668168029785156250e+02,9.762308349609375000e+02,4.495281738281250000e+03,2.763166503906250000e+02,1.373102874755859375e+02,1.366249023437500000e+03,9.826174316406250000e+02,4.388110351562500000e+02,9.335523681640625000e+02,9.755610656738281250e+01
5.987471923828125000e+02,1.649169677734375000e+03,3.656026000976562500e+02,2.050062500000000000e+03,6.062509765625000000e+02,1.944667968750000000e+02,1.373092193603515625e+02,9.168746948242187500e+00,3.802724609375000000e+03,1.950663574218750000e+03,4.493798828125000000e+02,3.399935546875000000e+03,1.037953125000000000e+03,3.914346313476562500e+02,3.312556762695312500e+02,4.341051757812500000e+03,4.117066650390625000e+02,2.261644744873046875e+02,1.525023803710937500e+02,1.471469726562500000e+03,1.380982910156250000e+03,1.509158935546875000e+03,3.623912353515625000e+02,8.674727783203125000e+02,1.382341156005859375e+02,1.355346374511718750e+02,4.355220336914062500e+02,2.223667602539062500e+02,2.050205078125000000e+02,1.009229064941406250e+03,5.357575683593750000e+03,2.451706542968750000e+03,1.862205505371093750e+02,2.807079101562500000e+03,3.124077148437500000e+02,5.423944091796875000e+02,2.781276855468750000e+03,1.849661865234375000e+02,1.078021728515625000e+03,1.702044525146484375e+02,1.049525390625000000e+03,5.893544921875000000e+02,3.142263793945312500e+02,1.497778472900390625e+02,1.291107788085937500e+03,9.508520507812500000e+02,1.220711975097656250e+02,8.985916748046875000e+02,1.010037002563476562e+02
6.353791503906250000e+02,1.652277343750000000e+03,8.865893554687500000e+01,3.920779296875000000e+03,2.296635742187500000e+02,4.653320312500000000e+01,2.520942382812500000e+02,5.617034912109375000e+00,3.788985839843750000e+03,1.878009887695312500e+03,4.111798400878906250e+02,1.345470947265625000e+03,1.042437988281250000e+03,3.852670898437500000e+02,3.564802246093750000e+02,1.414392578125000000e+03,4.196840820312500000e+02,1.218032836914062500e+02,6.738717041015625000e+02,1.557680053710937500e+03,1.397195068359375000e+03,1.547064453125000000e+03,3.681524047851562500e+02,2.567155029296875000e+03,2.524810638427734375e+02,2.301525878906250000e+02,4.077960815429687500e+02,1.233637084960937500e+02,1.941760986328125000e+03,4.642048034667968750e+02,3.112220214843750000e+03,2.233402832031250000e+03,1.999713134765625000e+02,2.876583007812500000e+03,3.228341064453125000e+02,5.208610839843750000e+02,3.246173095703125000e+03,1.778182983398437500e+02,3.128895507812500000e+03,1.583733520507812500e+02,1.069404296875000000e+03,4.196960937500000000e+03,3.090067138671875000e+02,1.436170349121093750e+02,3.961629638671875000e+02,2.473422851562500000e+02,4.623513793945312500e+02,2.643064453125000000e+03,3.812446594238281250e+02
6.646927490234375000e+02,5.760434570312500000e+03,8.430218505859375000e+01,2.455290039062500000e+03,1.391516113281250000e+01,1.336022338867187500e+02,2.886322021484375000e+00,1.067344665527343750e+01,3.645305664062500000e+03,2.634409179687500000e+03,6.968406372070312500e+02,2.775397460937500000e+03,4.380204589843750000e+03,1.478978759765625000e+03,2.295168457031250000e+03,1.217326171875000000e+03,1.956731201171875000e+03,1.936219787597656250e+01,1.065558593750000000e+03,1.527324340820312500e+03,3.292521972656250000e+02,1.340885864257812500e+03,9.975518798828125000e+02,9.066662597656250000e+02,2.447905731201171875e+02,1.966023864746093750e+02,4.211061401367187500e+02,1.026019287109375000e+01,1.768729980468750000e+03,6.220639648437500000e+02,1.651670898437500000e+03,7.004140136718750000e+03,2.174959411621093750e+02,2.823994628906250000e+03,3.130172119140625000e+02,2.614021484375000000e+03,8.230500000000000000e+03,1.826437377929687500e+02,9.946243896484375000e+02,7.043048706054687500e+02,6.052758789062500000e+03,9.691821289062500000e+02,3.056508178710937500e+02,2.852623596191406250e+02,4.258460693359375000e+02,2.304322998046875000e+03,3.354467773437500000e+01,6.138757324218750000e+01,1.074679641723632812e+02
5.508642089843750000e+03,1.634674438476562500e+03,2.232827758789062500e+02,1.420431250000000000e+04,2.969086914062500000e+02,1.052783203125000000e+02,1.191906280517578125e+02,4.363709716796875000e+02,3.524330566406250000e+03,1.882235473632812500e+03,3.758114929199218750e+02,9.524772949218750000e+02,9.569468994140625000e+02,3.495426025390625000e+02,3.199628906250000000e+02,1.228865966796875000e+03,3.546481933593750000e+02,7.695483398437500000e+01,7.214826660156250000e+02,5.131359375000000000e+03,7.219251953125000000e+03,3.731971679687500000e+03,3.273530883789062500e+02,9.027136230468750000e+02,2.374116516113281250e+02,2.341528930664062500e+02,2.347036621093750000e+03,3.102355957031250000e+01,2.957377929687500000e+02,6.010386352539062500e+02,1.275415527343750000e+03,2.473543457031250000e+03,1.922117919921875000e+02,8.051346679687500000e+03,3.049139648437500000e+03,5.497824096679687500e+02,3.393944091796875000e+03,1.150259033203125000e+03,7.841524658203125000e+02,1.704687500000000000e+02,9.623432617187500000e+02,3.629894042968750000e+03,3.094652587890625000e+03,1.483102569580078125e+02,1.106024169921875000e+02,4.765913085937500000e+02,2.089100341796875000e+02,1.515163574218750000e+02,9.721730804443359375e+01
5.449368896484375000e+02,1.573428222656250000e+03,6.097680664062500000e+01,4.664722656250000000e+03,3.228676757812500000e+02,8.597649536132812500e+02,2.483858642578125000e+02,1.619122314453125000e+01,3.544439453125000000e+03,1.681298217773437500e+03,3.940677795410156250e+02,1.214686035156250000e+03,8.960460205078125000e+02,3.143042602539062500e+02,2.744317626953125000e+02,1.332259033203125000e+03,3.303128662109375000e+02,9.441455078125000000e+01,6.210396728515625000e+02,1.312340209960937500e+03,1.239447021484375000e+03,1.555053222656250000e+03,3.177812500000000000e+02,3.192309570312500000e+01,2.425881347656250000e+02,9.961885375976562500e+02,4.210121459960937500e+02,1.628596801757812500e+02,1.740938232421875000e+03,2.786129760742187500e+02,2.042487792968750000e+03,1.677501220703125000e+03,7.160795288085937500e+02,2.862639160156250000e+03,2.865964355468750000e+02,4.151365966796875000e+02,2.850778076171875000e+03,1.705893859863281250e+02,8.527679443359375000e+02,1.349973754882812500e+02,7.971940917968750000e+02,4.162953613281250000e+03,2.875197143554687500e+02,1.007027893066406250e+02,1.901499023437500000e+02,8.903978271484375000e+02,4.366455078125000000e+02,4.093859863281250000e+01,8.836680603027343750e+01
5.882351074218750000e+02,1.591001586914062500e+03,3.946564331054687500e+02,4.571681640625000000e+03,1.241696533203125000e+03,3.565684204101562500e+02,2.511745910644531250e+02,6.950866699218750000e+00,4.048997558593750000e+03,1.687113647460937500e+03,4.004452209472656250e+02,1.361838623046875000e+03,8.907445068359375000e+02,3.620446166992187500e+02,2.832722167968750000e+02,1.451340698242187500e+03,3.513979492187500000e+02,2.554612579345703125e+02,6.665809936523437500e+02,1.254814086914062500e+03,1.521698730468750000e+03,1.175301635742187500e+03,3.227790527343750000e+02,1.051332275390625000e+03,2.600202026367187500e+02,3.577185058593750000e+02,3.931036376953125000e+02,2.894471740722656250e+02,1.855507568359375000e+03,2.995063171386718750e+02,2.526562011718750000e+03,2.018765136718750000e+03,2.201211547851562500e+02,2.565929199218750000e+03,2.684514160156250000e+02,4.241325073242187500e+02,2.785034667968750000e+03,1.556300964355468750e+02,9.310078125000000000e+02,1.546024169921875000e+02,9.158178710937500000e+02,4.432482910156250000e+03,2.687368164062500000e+02,1.358499603271484375e+02,1.394268920898437500e+03,9.346844482421875000e+02,4.338484191894531250e+02,1.171649414062500000e+03,1.078898086547851562e+02
