inf,inf,7.976080775260925293e-01,7.560434341430664062e-01,5.829510092735290527e-01,3.006554543972015381e-01,6.528733372688293457e-01,9.903928637504577637e-01,inf,inf,4.971645832061767578e+00,6.058858633041381836e-01,inf,inf,inf,inf,inf,2.541934838518500328e-03,2.646441459655761719e-01,7.796336412429809570e-01,8.548230528831481934e-01,7.187945842742919922e-01,inf,3.288467884063720703e+00,inf,1.742830038070678711e+00,7.584983706474304199e-01,7.004079967737197876e-02,2.717046439647674561e-01,6.412512063980102539e-01,1.647667437791824341e-01,inf,inf,7.717335224151611328e-01,9.025450348854064941e-01,inf,inf,7.948812842369079590e-01,inf,5.663186500000000000e+06,inf,6.000837802886962891e+00,8.841857910156250000e-01,8.358925000000000000e+06,9.575851261615753174e-02,1.222974300384521484e+00,4.185448884963989258e-01,3.244806230068206787e-01,6.345762000000000000e+06
inf,inf,3.856370747089385986e-01,2.005823135375976562e+00,1.803573369979858398e-01,2.358025759458541870e-01,4.906224310398101807e-01,2.230181000000000000e+06,8.521832823753356934e-01,inf,6.479079437255859375e+01,5.069519281387329102e-01,inf,inf,1.094168186187744141e+01,inf,inf,4.908438399434089661e-02,2.329777032136917114e-01,inf,inf,inf,inf,6.713274478912353516e+00,6.745769977569580078e-01,7.432032823562622070e-01,inf,1.816892772912979126e-01,1.073824092745780945e-01,5.645377635955810547e-01,2.637335360050201416e-01,inf,7.944210767745971680e-01,inf,inf,inf,inf,inf,inf,4.386311500000000000e+06,inf,2.068321853876113892e-01,inf,5.075776000000000000e+06,2.167172497138381004e-03,inf,1.213097944855690002e-01,2.665119767189025879e-01,5.954104000000000000e+06
inf,inf,inf,inf,inf,inf,inf,4.537539000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.493235975503921509e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.764732500000000000e+06,inf,9.536105990409851074e-01,inf,inf,inf,inf,inf,inf,inf,inf,5.061275000000000000e+06,inf,inf,inf,7.100976000000000000e+06,5.557046500000000000e+06,1.438341236114501953e+01,inf,inf,7.107909000000000000e+06
inf,inf,7.414596527814865112e-02,inf,inf,4.706023037433624268e-01,inf,5.349560000000000000e+05,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.836331000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.488569915294647217e-01,inf,1.342683076858520508e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.466253000000000000e+06,inf,inf,inf,8.998767000000000000e+06,5.596156000000000000e+06,inf,inf,inf,6.393437000000000000e+06
inf,inf,2.556661605834960938e+00,6.888650655746459961e-01,3.294842243194580078e-01,1.018150806427001953e+00,3.520749211311340332e-01,6.008830000000000000e+05,inf,inf,3.456768417358398438e+01,7.151736617088317871e-01,inf,inf,inf,7.474262714385986328e-01,inf,7.410957500000000000e+06,1.748880445957183838e-01,inf,inf,inf,inf,7.052617073059082031e+00,1.486388325691223145e+00,8.470914959907531738e-01,inf,4.844591617584228516e-01,1.222543269395828247e-01,7.860039472579956055e-01,5.354897975921630859e-01,inf,inf,inf,inf,inf,4.373076915740966797e+00,inf,inf,5.577259500000000000e+06,inf,1.481162309646606445e-01,inf,9.815841000000000000e+06,4.873944222927093506e-01,3.395900344848632812e+01,2.076040804386138916e-01,inf,6.619378500000000000e+06
inf,inf,2.105913013219833374e-01,2.649175167083740234e+00,1.569812595844268799e-01,1.202408522367477417e-01,inf,3.681180000000000000e+05,inf,inf,4.568664932250976562e+01,inf,inf,inf,inf,inf,inf,3.635918796062469482e-01,inf,inf,inf,inf,inf,7.168821692466735840e-01,inf,2.501658678054809570e+00,inf,1.002956986427307129e+00,7.953453000000000000e+06,6.189397573471069336e-01,2.026184320449829102e+00,inf,inf,inf,inf,inf,inf,inf,7.497952580451965332e-01,5.189578000000000000e+06,inf,1.206023216247558594e+01,inf,9.412086000000000000e+06,4.079948067665100098e-01,3.091778457164764404e-01,inf,7.464175224304199219e-01,7.624893188476562500e-01
inf,7.826677560806274414e-01,1.937981247901916504e-01,9.192399978637695312e-01,1.141522638499736786e-02,2.754685282707214355e-01,1.154528837651014328e-02,6.994950000000000000e+05,inf,6.013259887695312500e-01,6.205170154571533203e-01,6.802445054054260254e-01,8.247419595718383789e-01,7.938694357872009277e-01,8.807246685028076172e-01,inf,8.430552482604980469e-01,8.345774561166763306e-02,6.050872206687927246e-01,inf,2.638238668441772461e-01,inf,7.286719083786010742e-01,1.030302524566650391e+01,inf,2.091514825820922852e+00,inf,4.403516277670860291e-02,4.955813884735107422e-01,6.966001987457275391e-01,2.640138864517211914e-01,7.479060292243957520e-01,inf,inf,inf,8.389028906822204590e-01,7.112426757812500000e-01,inf,inf,8.086163997650146484e-01,8.644328713417053223e-01,2.747893631458282471e-01,inf,6.649472117424011230e-01,4.463795423507690430e-01,7.008281350135803223e-01,6.873909384012222290e-02,5.657840892672538757e-02,7.043020500000000000e+06
9.117249250411987305e-01,inf,7.889850735664367676e-01,7.537843585014343262e-01,3.230780065059661865e-01,2.278751283884048462e-01,9.098521471023559570e-01,9.895033240318298340e-01,inf,inf,6.832936286926269531e+00,4.321584701538085938e-01,inf,inf,3.199628829956054688e+01,inf,inf,4.205182194709777832e-01,5.344315767288208008e-01,8.017749190330505371e-01,8.256235122680664062e-01,7.176868319511413574e-01,inf,7.650115489959716797e+00,inf,4.808067679405212402e-01,8.469998836517333984e-01,1.513344645500183105e-01,1.385188698768615723e-01,6.760839819908142090e-01,2.223527729511260986e-01,inf,inf,7.410351037979125977e-01,9.104627370834350586e-01,inf,inf,8.814245462417602539e-01,inf,5.585920000000000000e+06,inf,4.101575374603271484e+00,9.153068661689758301e-01,9.719661000000000000e+06,8.898022025823593140e-02,1.108351826667785645e+00,8.597120642662048340e-01,1.424025893211364746e-01,6.371233500000000000e+06
inf,inf,1.392164528369903564e-01,2.332361328125000000e+03,3.635897338390350342e-01,7.158742547035217285e-01,inf,1.061108000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.245252847671508789e-01,inf,inf,inf,inf,inf,3.231082484126091003e-02,inf,8.001514077186584473e-01,inf,inf,7.130883000000000000e+06,inf,1.131572127342224121e+00,inf,7.766589522361755371e-01,inf,inf,inf,inf,inf,inf,4.423594000000000000e+06,inf,1.858461380004882812e+01,inf,6.599658000000000000e+06,1.660697907209396362e-01,inf,inf,4.097957909107208252e-02,5.791207000000000000e+06
inf,inf,2.562704086303710938e+00,inf,inf,inf,inf,4.555320000000000000e+05,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.370954500000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.600159000000000000e+06,inf,1.566374421119689941e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.066012000000000000e+06,inf,inf,inf,8.903063000000000000e+06,5.710925500000000000e+06,inf,inf,inf,7.070666500000000000e+06
