1.854624389648437500e+03,2.930598388671875000e+03,7.379736328125000000e+02,1.112302539062500000e+04,1.287143066406250000e+03,7.431843261718750000e+02,3.822766723632812500e+02,2.353087615966796875e+02,8.368171875000000000e+03,4.075082275390625000e+03,6.923323364257812500e+02,2.067484619140625000e+03,2.254684570312500000e+03,9.938609619140625000e+02,1.391746337890625000e+03,2.299458251953125000e+03,1.708129882812500000e+03,1.223107299804687500e+02,1.910424804687500000e+02,3.669191650390625000e+03,1.306758300781250000e+03,3.732999023437500000e+03,1.076311157226562500e+03,2.982712402343750000e+03,5.067937011718750000e+02,6.475160522460937500e+02,1.161689819335937500e+03,4.585591430664062500e+02,2.097567138671875000e+03,3.698849487304687500e+02,5.509357421875000000e+03,6.878647949218750000e+03,4.202473144531250000e+02,5.491489746093750000e+03,1.230617065429687500e+03,1.175839965820312500e+03,6.181687011718750000e+03,9.753477172851562500e+02,6.413598632812500000e+02,5.023395080566406250e+02,2.568611572265625000e+03,8.296899414062500000e+03,1.111520874023437500e+03,3.024395141601562500e+02,1.936344482421875000e+03,2.576922363281250000e+03,5.229105224609375000e+02,7.217854003906250000e+02,1.979178314208984375e+02
1.911810546875000000e+03,2.230942138671875000e+03,6.948468017578125000e+02,1.068603515625000000e+04,1.176613037109375000e+03,7.439180297851562500e+02,3.076224670410156250e+02,3.166199951171875000e+02,8.245505859375000000e+03,1.268317871093750000e+02,2.499799804687500000e+02,2.224249511718750000e+03,2.893029296875000000e+03,9.116089477539062500e+02,1.036760131835937500e+03,2.878385742187500000e+03,2.547446289062500000e+02,7.069570922851562500e+01,1.061629028320312500e+03,3.948086425781250000e+03,4.022237060546875000e+03,3.774529052734375000e+03,2.571485595703125000e+02,1.804753906250000000e+03,5.362915039062500000e+02,6.859438476562500000e+02,1.253749389648437500e+03,2.843234252929687500e+02,1.529981445312500000e+03,2.531741943359375000e+02,3.774942382812500000e+03,4.042462890625000000e+03,4.476873168945312500e+02,5.621533691406250000e+03,1.219946777343750000e+03,1.389770141601562500e+03,7.714072265625000000e+03,8.036041259765625000e+02,2.961308105468750000e+03,5.020953369140625000e+02,4.459392089843750000e+03,5.764511718750000000e+03,1.138594726562500000e+03,2.967601318359375000e+02,1.896533447265625000e+03,2.694641357421875000e+03,4.453811035156250000e+02,1.462618164062500000e+03,2.042482147216796875e+02
1.878166870117187500e+03,2.952823730468750000e+03,8.164245605468750000e+02,4.468887695312500000e+03,1.657404296875000000e+03,7.275388793945312500e+02,3.428430175781250000e+02,1.034313964843750000e+02,8.399291992187500000e+03,3.711440429687500000e+03,6.810656127929687500e+02,1.032562011718750000e+03,2.283927734375000000e+03,9.236352539062500000e+02,1.320562988281250000e+03,3.278039550781250000e+03,1.735359252929687500e+03,2.280179748535156250e+02,9.583106689453125000e+02,2.937269042968750000e+03,4.376011718750000000e+03,1.984091552734375000e+03,1.014218872070312500e+03,1.913628173828125000e+03,5.731379394531250000e+02,7.603551025390625000e+02,2.893811035156250000e+02,3.126840820312500000e+02,1.353343505859375000e+03,9.247509765625000000e+01,2.634734375000000000e+03,5.126928222656250000e+03,5.038690490722656250e+02,7.746426269531250000e+03,1.664863769531250000e+03,1.108719238281250000e+03,4.330070312500000000e+03,5.345999145507812500e+02,3.445348632812500000e+03,4.148626708984375000e+02,2.547820068359375000e+03,8.064550781250000000e+03,1.254992065429687500e+03,2.671419677734375000e+02,1.832364257812500000e+03,2.453462402343750000e+03,4.405183105468750000e+02,1.350368896484375000e+03,2.670139160156250000e+02
1.877841186523437500e+03,2.897905273437500000e+03,7.390881347656250000e+02,1.131778222656250000e+04,9.141342773437500000e+02,7.876820678710937500e+02,2.946652526855468750e+02,2.414600219726562500e+02,1.465750683593750000e+04,3.878415527343750000e+03,7.263614501953125000e+02,1.714325683593750000e+03,2.390493408203125000e+03,1.059513916015625000e+03,1.347961791992187500e+03,3.163177734375000000e+03,1.779600341796875000e+03,2.600449218750000000e+02,1.045514282226562500e+03,3.393581054687500000e+03,5.033321289062500000e+03,2.865480468750000000e+03,1.035229248046875000e+03,2.121074218750000000e+03,3.125087280273437500e+02,9.075097656250000000e+01,1.196443359375000000e+03,6.599007568359375000e+02,1.796838500976562500e+03,2.306439208984375000e+02,3.877975585937500000e+03,7.478374023437500000e+03,5.604810791015625000e+02,4.751054687500000000e+03,1.229608276367187500e+03,1.168997314453125000e+03,6.097212890625000000e+03,6.656976318359375000e+02,4.103858398437500000e+03,4.823804321289062500e+02,2.821210205078125000e+03,5.013312500000000000e+03,1.115593872070312500e+03,3.728692016601562500e+02,1.767914794921875000e+03,2.990504394531250000e+03,3.654685668945312500e+02,1.480950195312500000e+03,2.101098175048828125e+02
1.903135986328125000e+03,2.993502197265625000e+03,1.104359252929687500e+03,1.344186328125000000e+04,2.414835937500000000e+03,1.197131713867187500e+03,4.774556579589843750e+02,2.518022918701171875e+02,9.255167968750000000e+03,4.270173339843750000e+03,8.965705566406250000e+02,4.336073730468750000e+03,2.692568847656250000e+03,1.175621337890625000e+03,1.406500488281250000e+03,3.332758544921875000e+03,1.906320068359375000e+03,2.742680969238281250e+02,1.914885986328125000e+03,4.139172363281250000e+03,4.646001953125000000e+03,3.793788330078125000e+03,1.127500000000000000e+03,2.225465820312500000e+03,4.663270263671875000e+02,9.441633300781250000e+02,1.201776489257812500e+03,8.684396972656250000e+02,3.753189208984375000e+03,8.553859252929687500e+02,7.738831054687500000e+03,7.678060546875000000e+03,4.302549438476562500e+02,5.743165039062500000e+03,1.223710327148437500e+03,1.367157714843750000e+03,6.486333496093750000e+03,7.365340576171875000e+02,4.116284179687500000e+03,4.997217102050781250e+02,3.036348388671875000e+03,8.856942382812500000e+03,1.183824340820312500e+03,3.938156127929687500e+02,3.043236083984375000e+03,2.997810302734375000e+03,7.962639770507812500e+02,2.646118652343750000e+03,2.255811004638671875e+02
1.939871582031250000e+03,3.023943603515625000e+03,6.316914062500000000e+02,1.373211230468750000e+04,2.416049316406250000e+03,4.160135498046875000e+02,4.755122680664062500e+02,2.424216003417968750e+02,9.062756835937500000e+03,4.175682128906250000e+03,7.621099243164062500e+02,4.306368164062500000e+03,2.667462890625000000e+03,1.171834960937500000e+03,1.535933837890625000e+03,3.262696289062500000e+03,1.931264404296875000e+03,4.431307373046875000e+02,1.787552001953125000e+03,4.296132812500000000e+03,4.604180664062500000e+03,3.851566406250000000e+03,1.144840576171875000e+03,2.291244140625000000e+03,5.579197998046875000e+02,1.023366333007812500e+03,1.147030639648437500e+03,8.855170898437500000e+02,1.311813232421875000e+03,8.813792724609375000e+02,7.868907226562500000e+03,7.208793945312500000e+03,4.635037536621093750e+02,5.743471191406250000e+03,1.240468750000000000e+03,1.330428466796875000e+03,6.052018554687500000e+03,6.922748413085937500e+02,3.667253417968750000e+03,4.689623107910156250e+02,3.125881591796875000e+03,8.829049804687500000e+03,1.146250000000000000e+03,3.891687622070312500e+02,3.051862792968750000e+03,3.174333007812500000e+03,7.855357055664062500e+02,2.648019042968750000e+03,2.961481933593750000e+02
2.014181762695312500e+03,2.904691894531250000e+03,9.632888183593750000e+02,1.027285839843750000e+04,5.729250488281250000e+02,9.802657470703125000e+02,8.706542968750000000e+01,2.476641845703125000e+02,8.619052734375000000e+03,3.840745849609375000e+03,7.705859375000000000e+02,5.580590820312500000e+02,2.310387207031250000e+03,1.169898681640625000e+03,1.368116333007812500e+03,3.146369140625000000e+03,1.778935791015625000e+03,5.019920349121093750e+02,9.572517089843750000e+02,4.223621093750000000e+03,5.191941894531250000e+03,3.704934570312500000e+03,1.155560791015625000e+03,2.099018554687500000e+03,4.299907836914062500e+02,7.577900390625000000e+02,1.165037231445312500e+03,4.137198486328125000e+02,2.063168945312500000e+03,4.471563720703125000e+02,5.443984375000000000e+02,7.625892578125000000e+03,5.005470581054687500e+02,5.705050781250000000e+03,1.222711425781250000e+03,1.235232543945312500e+03,5.569642578125000000e+03,7.290369262695312500e+02,3.539113769531250000e+03,4.753504943847656250e+02,2.739892578125000000e+03,4.716622070312500000e+03,1.159428710937500000e+03,3.891807250976562500e+02,4.244020996093750000e+02,2.982010742187500000e+03,1.780950317382812500e+02,2.964241210937500000e+03,2.611118164062500000e+02
1.857274902343750000e+03,2.955517822265625000e+03,6.876767578125000000e+02,1.096627441406250000e+04,9.423437500000000000e+02,7.980293579101562500e+02,4.686864318847656250e+02,2.379717559814453125e+02,8.414349609375000000e+03,4.152168945312500000e+03,7.772205200195312500e+02,4.058341308593750000e+03,2.340952880859375000e+03,1.032759521484375000e+03,1.426206787109375000e+03,2.608520019531250000e+03,1.742705078125000000e+03,1.673538208007812500e+02,1.753337402343750000e+03,3.339368408203125000e+03,5.011956054687500000e+03,3.774526855468750000e+03,1.030802246093750000e+03,1.269744384765625000e+03,4.910965576171875000e+02,7.024291992187500000e+02,1.172642211914062500e+03,7.610343017578125000e+02,3.698211181640625000e+03,1.439447021484375000e+02,7.739308105468750000e+03,7.955528808593750000e+03,4.314306030273437500e+02,5.549423828125000000e+03,1.225722656250000000e+03,1.381237304687500000e+03,6.492589355468750000e+03,6.242488403320312500e+02,1.341301757812500000e+03,4.929557495117187500e+02,2.754285156250000000e+03,8.390311523437500000e+03,1.125930786132812500e+03,4.006697998046875000e+02,2.085011230468750000e+03,2.082551757812500000e+03,7.638316650390625000e+02,8.654130859375000000e+02,2.750895385742187500e+02
1.879637817382812500e+03,4.488827636718750000e+03,6.665794677734375000e+02,9.824918945312500000e+03,1.178660644531250000e+03,6.851361083984375000e+02,2.140585632324218750e+02,2.775038452148437500e+02,8.211534179687500000e+03,5.545556640625000000e+02,4.636035766601562500e+02,1.131113281250000000e+02,3.090526611328125000e+03,9.112608642578125000e+02,1.283950683593750000e+03,2.892962158203125000e+03,6.332774658203125000e+02,3.316524658203125000e+02,1.436694335937500000e+01,3.412225341796875000e+03,2.924839355468750000e+03,3.829777832031250000e+03,3.614460449218750000e+02,2.041928710937500000e+03,5.091687011718750000e+02,6.926560058593750000e+02,1.161794799804687500e+03,2.369935913085937500e+02,1.048886718750000000e+02,3.411193847656250000e+01,1.237729492187500000e+03,4.447582031250000000e+03,4.726179504394531250e+02,5.685730957031250000e+03,1.213507934570312500e+03,1.984028320312500000e+03,6.747635742187500000e+03,6.789541625976562500e+02,3.030125000000000000e+03,5.361735229492187500e+02,4.604676757812500000e+03,5.131023437500000000e+03,1.113021972656250000e+03,1.822078857421875000e+02,2.089314697265625000e+03,4.464638671875000000e+02,2.673863525390625000e+02,1.706131835937500000e+03,1.978457794189453125e+02
4.158641601562500000e+03,2.909512451171875000e+03,8.263779296875000000e+02,6.362884765625000000e+03,1.508280761718750000e+03,7.105338745117187500e+02,3.377296447753906250e+02,2.144721679687500000e+02,8.998397460937500000e+03,3.748840820312500000e+03,6.541734008789062500e+02,2.142896484375000000e+03,2.200692871093750000e+03,1.088856323242187500e+03,1.315082519531250000e+03,3.275983398437500000e+03,1.744584716796875000e+03,3.150845336914062500e+02,4.230036621093750000e+02,3.148079589843750000e+03,3.528301269531250000e+03,1.922361816406250000e+03,1.019988403320312500e+03,2.297028564453125000e+03,5.842794799804687500e+02,6.829641113281250000e+02,1.652950073242187500e+03,7.058166503906250000e+02,1.620174804687500000e+03,3.457867431640625000e+01,2.395835449218750000e+03,6.451053710937500000e+03,5.077699584960937500e+02,6.320050292968750000e+03,2.123929687500000000e+03,1.112512084960937500e+03,4.617598632812500000e+03,6.533884887695312500e+02,3.370305664062500000e+03,4.133047180175781250e+02,2.648699707031250000e+03,7.781533203125000000e+03,2.276259765625000000e+03,3.600951538085937500e+02,1.849015136718750000e+03,2.472081542968750000e+03,5.102414550781250000e+02,2.708275146484375000e+03,2.940138549804687500e+02
