inf,inf,4.920486927032470703e+00,3.395235538482666016e+00,4.709117114543914795e-01,5.512864589691162109e+00,5.340125784277915955e-02,1.226867500000000000e+07,inf,inf,5.331600189208984375e+01,2.684082686901092529e-01,inf,inf,inf,7.486569881439208984e-01,inf,1.347701300000000000e+07,7.791780829429626465e-01,inf,inf,inf,inf,2.012229442596435547e+00,4.554461956024169922e+00,3.666805267333984375e+00,inf,5.062783956527709961e-01,4.792970716953277588e-01,3.001977205276489258e-01,1.790116280317306519e-01,inf,inf,inf,inf,inf,6.431132793426513672e+00,inf,inf,8.780832000000000000e+06,inf,1.212668180465698242e+00,inf,1.277797500000000000e+07,4.144588485360145569e-02,1.402280181646347046e-01,2.358016371726989746e-02,inf,1.325643600000000000e+07
inf,inf,1.756304383277893066e+00,1.234292030334472656e+01,8.429492115974426270e-01,1.466916084289550781e+00,3.819271564483642578e+00,1.247215200000000000e+07,inf,inf,6.563513183593750000e+01,8.669092059135437012e-01,inf,inf,inf,inf,inf,2.212793976068496704e-01,8.432106673717498779e-02,inf,1.708241105079650879e-01,inf,inf,6.400594115257263184e-01,inf,3.644279956817626953e+00,inf,1.741436839103698730e+00,1.118652701377868652e+00,5.031889081001281738e-01,1.381182670593261719e+00,inf,inf,inf,inf,inf,inf,inf,3.548125922679901123e-01,8.800614000000000000e+06,inf,1.968199157714843750e+01,inf,1.304071500000000000e+07,1.399949789047241211e+00,7.796083450317382812e+00,2.031447887420654297e+00,3.823173940181732178e-01,5.573724508285522461e-01
inf,4.703472554683685303e-01,1.529230594635009766e+00,7.109440326690673828e+00,6.742193698883056641e-01,1.488658428192138672e+00,2.061274051666259766e+00,1.246799200000000000e+07,inf,1.723622232675552368e-01,3.632850944995880127e-01,1.142441391944885254e+00,5.978100299835205078e-01,5.486838817596435547e-01,5.713018774986267090e-01,inf,2.176842391490936279e-01,8.229557424783706665e-02,1.133672237396240234e+00,inf,inf,inf,3.016040325164794922e-01,6.746068000793457031e+00,inf,1.375114250183105469e+01,inf,1.248285055160522461e+00,5.825109481811523438e-01,2.308473140001296997e-01,9.007009267807006836e-01,5.550248622894287109e-01,inf,inf,inf,5.948237776756286621e-01,6.766286492347717285e-01,inf,inf,6.775879263877868652e-01,6.639165282249450684e-01,1.837896704673767090e+00,inf,5.699004530906677246e-01,1.352212548255920410e+00,2.849384307861328125e+01,1.303107261657714844e+00,8.448801040649414062e-01,1.406422300000000000e+07
inf,inf,2.530694007873535156e+00,3.208948075771331787e-01,1.687397599220275879e+00,1.231020689010620117e+00,1.688657045364379883e+00,4.299924373626708984e-01,inf,inf,8.161733627319335938e+00,2.072187215089797974e-01,inf,inf,inf,inf,inf,8.880401253700256348e-01,6.704682111740112305e-01,5.647879242897033691e-01,5.887285470962524414e-01,6.017383337020874023e-01,inf,7.380865573883056641e+00,inf,5.722339630126953125e+00,4.513427317142486572e-01,1.524529695510864258e+00,4.035110771656036377e-01,4.640605300664901733e-02,4.432422816753387451e-01,inf,inf,6.824122667312622070e-01,6.086757183074951172e-01,inf,inf,5.921029448509216309e-01,inf,8.801857000000000000e+06,inf,1.187171936035156250e+01,5.821201801300048828e-01,1.414987700000000000e+07,1.159583449363708496e+00,5.020816802978515625e+00,1.294225931167602539e+00,5.727881193161010742e-01,1.226826000000000000e+07
inf,inf,1.791246414184570312e+00,6.978284835815429688e+00,3.728739619255065918e-01,1.539443969726562500e+00,1.580542683601379395e+00,1.280721100000000000e+07,6.385487318038940430e-01,inf,9.755242919921875000e+01,5.724045634269714355e-01,inf,inf,4.443881607055664062e+01,inf,inf,9.741012454032897949e-01,7.972682714462280273e-01,inf,inf,inf,inf,1.494657039642333984e+01,5.158367156982421875e-01,3.333845734596252441e-01,inf,1.851143717765808105e+00,7.004073858261108398e-01,1.750140935182571411e-01,5.611072778701782227e-01,inf,6.876361370086669922e-01,inf,inf,inf,inf,inf,inf,8.971404000000000000e+06,inf,1.282560825347900391e+00,inf,1.480343500000000000e+07,9.972801208496093750e-01,inf,9.067874550819396973e-01,7.393084764480590820e-01,1.234071500000000000e+07
inf,inf,inf,inf,inf,inf,inf,1.261616700000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.215393185615539551e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.390179800000000000e+07,inf,2.695469617843627930e+00,inf,inf,inf,inf,inf,inf,inf,inf,9.145532000000000000e+06,inf,inf,inf,1.503878800000000000e+07,1.058965200000000000e+07,3.990048599243164062e+01,inf,inf,1.397880500000000000e+07
inf,inf,1.140412569046020508e+00,inf,inf,3.791881203651428223e-01,inf,1.269034700000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.398185100000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.263054490089416504e-01,inf,2.935435771942138672e+00,inf,inf,inf,inf,inf,inf,inf,inf,8.808025000000000000e+06,inf,inf,inf,1.468078500000000000e+07,1.063590500000000000e+07,inf,inf,inf,1.371572900000000000e+07
inf,inf,6.183697223663330078e+00,2.799702405929565430e+00,1.160332709550857544e-01,4.431873321533203125e+00,6.823848187923431396e-02,1.236892000000000000e+07,inf,inf,4.392162322998046875e+01,2.261721491813659668e-01,inf,inf,inf,6.759108304977416992e-01,inf,1.422076100000000000e+07,6.605743765830993652e-01,inf,inf,inf,inf,1.548284339904785156e+01,3.027476549148559570e+00,2.711519241333007812e+00,inf,2.655530571937561035e-01,9.881985783576965332e-01,4.317545592784881592e-01,1.786678880453109741e-01,inf,inf,inf,inf,inf,5.650065898895263672e+00,inf,inf,8.942790000000000000e+06,inf,1.084043025970458984e+00,inf,1.507911500000000000e+07,2.278129756450653076e-02,8.333430480957031250e+01,2.292834371328353882e-01,inf,1.329074800000000000e+07
inf,inf,1.416756153106689453e+00,6.659475803375244141e+00,4.007065296173095703e-01,1.654866933822631836e+00,inf,1.365027200000000000e+07,inf,inf,6.415203857421875000e+01,inf,inf,inf,inf,inf,inf,2.994161546230316162e-01,inf,inf,inf,inf,inf,4.692743122577667236e-01,inf,5.391995429992675781e+00,inf,2.486165761947631836e+00,1.357419300000000000e+07,2.534317970275878906e-02,3.611494541168212891e+00,inf,inf,inf,inf,inf,inf,inf,4.632661044597625732e-01,8.807223000000000000e+06,inf,2.250917053222656250e+01,inf,1.401168200000000000e+07,1.658362507820129395e+00,1.914578199386596680e+00,inf,3.915708065032958984e-01,6.354848742485046387e-01
inf,6.350527405738830566e-01,1.345795989036560059e+00,3.251995563507080078e+00,6.922033429145812988e-01,1.118891954421997070e+00,6.560390591621398926e-01,1.205293300000000000e+07,inf,2.515480518341064453e-01,4.799431860446929932e-01,4.814196005463600159e-02,6.221072673797607422e-01,5.013113617897033691e-01,6.112127304077148438e-01,inf,3.409634828567504883e-01,8.681288361549377441e-01,1.743114888668060303e-01,inf,2.206114768981933594e+00,inf,3.156760632991790771e-01,2.099838066101074219e+01,inf,5.393411636352539062e+00,inf,1.286560058593750000e+00,6.259241700172424316e-02,1.909935623407363892e-01,1.988691687583923340e-01,5.785102844238281250e-01,inf,inf,inf,6.741369962692260742e-01,6.487335562705993652e-01,inf,inf,6.913796663284301758e-01,6.587618589401245117e-01,1.325970530509948730e+00,inf,4.943643510341644287e-01,1.729581236839294434e+00,2.832315564155578613e-01,4.675774574279785156e-01,1.012132287025451660e+00,1.489867500000000000e+07
7.263680696487426758e-01,inf,2.610513210296630859e+00,3.912339210510253906e-01,1.238075613975524902e+00,1.230668187141418457e+00,2.183968067169189453e+00,5.024062991142272949e-01,inf,inf,9.636821746826171875e+00,8.352407217025756836e-01,inf,inf,1.035318832397460938e+02,inf,inf,1.379543423652648926e+00,6.994158774614334106e-02,5.784727334976196289e-01,5.564576983451843262e-01,5.956640243530273438e-01,inf,1.550928592681884766e+01,inf,2.301769852638244629e-01,6.679571866989135742e-01,1.744704008102416992e+00,5.533786416053771973e-01,2.160568982362747192e-01,4.353284537792205811e-01,inf,inf,6.412579417228698730e-01,6.617407798767089844e-01,inf,inf,5.948836803436279297e-01,inf,8.817345000000000000e+06,inf,8.310297966003417969e+00,6.986244916915893555e-01,1.472560100000000000e+07,1.121239066123962402e+00,4.502712726593017578e+00,1.956755161285400391e+00,1.055193901062011719e+00,1.298316500000000000e+07
inf,inf,1.332485914230346680e+00,5.802820800781250000e+03,1.342425346374511719e+00,1.491351574659347534e-01,inf,1.355984300000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.492971181869506836e+00,inf,inf,inf,inf,inf,9.657328128814697266e-01,inf,5.128757953643798828e-01,inf,inf,1.368708200000000000e+07,inf,3.691344022750854492e+00,inf,6.729639172554016113e-01,inf,inf,inf,inf,inf,inf,8.686943000000000000e+06,inf,3.631222534179687500e+01,inf,1.489472000000000000e+07,1.305194497108459473e+00,inf,inf,1.180594444274902344e+00,1.228824700000000000e+07
inf,inf,5.750619888305664062e+00,inf,inf,inf,inf,1.465058200000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.455712100000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.462701700000000000e+07,inf,3.652936697006225586e+00,inf,inf,inf,inf,inf,inf,inf,inf,9.288545000000000000e+06,inf,inf,inf,1.589855500000000000e+07,1.112315800000000000e+07,inf,inf,inf,1.405428700000000000e+07
inf,inf,9.652149200439453125e+00,inf,inf,1.557673454284667969e+00,inf,1.459675000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.460059100000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.478245500000000000e+07,inf,4.653722286224365234e+00,inf,inf,inf,inf,inf,inf,inf,inf,8.916794000000000000e+06,inf,inf,inf,1.464996000000000000e+07,1.133717400000000000e+07,inf,inf,inf,1.382835300000000000e+07
inf,inf,1.085827541351318359e+01,1.661356210708618164e+00,2.221466600894927979e-01,8.516075134277343750e+00,4.666053503751754761e-02,1.675742300000000000e+07,inf,1.126749191284179688e+02,4.084163284301757812e+01,3.146768212318420410e-01,inf,inf,inf,4.817126691341400146e-01,inf,1.471932500000000000e+07,9.894184470176696777e-01,inf,inf,inf,inf,1.071858215332031250e+01,5.478062629699707031e-01,1.916877746582031250e+00,inf,5.679001212120056152e-01,2.770784199237823486e-01,6.018682718276977539e-01,2.640311717987060547e-01,inf,inf,inf,inf,inf,7.870149612426757812e+00,inf,inf,8.516077000000000000e+06,inf,3.103159666061401367e-01,inf,1.469250500000000000e+07,4.407139420509338379e-01,inf,1.237952932715415955e-01,inf,1.497267800000000000e+07
inf,inf,1.639126062393188477e+00,6.374446868896484375e+00,8.795765787363052368e-02,2.963201999664306641e-01,6.757548332214355469e+00,1.596948900000000000e+07,inf,inf,4.752141952514648438e+01,1.587687611579895020e+00,inf,inf,inf,inf,inf,2.444016039371490479e-01,2.193603515625000000e-01,inf,1.229421049356460571e-01,inf,2.345194071531295776e-01,4.323876798152923584e-01,inf,4.329703330993652344e+00,inf,4.000671863555908203e+00,9.728544950485229492e-01,8.128196001052856445e-02,1.322597622871398926e+00,inf,inf,inf,inf,inf,inf,inf,2.207945287227630615e-01,8.949871000000000000e+06,inf,3.054716491699218750e+01,inf,1.352003800000000000e+07,1.720460891723632812e+00,2.199406623840332031e+00,2.309218645095825195e+00,3.237300217151641846e-01,5.719124674797058105e-01
4.499281570315361023e-02,7.463761568069458008e-01,1.862572669982910156e+00,2.843978166580200195e+00,inf,1.841504573822021484e+00,1.551102995872497559e+00,1.468792300000000000e+07,inf,7.030468434095382690e-02,4.998985826969146729e-01,1.201110959053039551e+00,5.635416507720947266e-01,4.991122186183929443e-01,5.618869662284851074e-01,inf,4.876588284969329834e-02,2.211059093475341797e+00,1.249014019966125488e+00,inf,inf,inf,inf,2.155841588973999023e+00,inf,inf,inf,2.859314441680908203e+00,8.598689436912536621e-01,1.158647313714027405e-01,1.080416917800903320e+00,3.987354934215545654e-01,inf,inf,inf,6.150525808334350586e-01,5.598832368850708008e-01,inf,inf,7.105582952499389648e-01,5.336257815361022949e-01,1.869947791099548340e+00,inf,3.103631734848022461e-01,1.788173913955688477e+00,2.826375663280487061e-01,2.286225795745849609e+00,8.381307721138000488e-01,1.527939800000000000e+07
inf,inf,2.746215343475341797e+00,4.914233386516571045e-01,5.173020958900451660e-01,1.852495908737182617e+00,2.620837688446044922e+00,1.101673208177089691e-02,inf,inf,1.351981735229492188e+01,4.775040745735168457e-01,inf,inf,inf,inf,inf,2.451418161392211914e+00,1.020092606544494629e+00,4.604269266128540039e-01,5.459118485450744629e-01,5.906924605369567871e-01,inf,3.168520689010620117e+00,inf,4.442330896854400635e-01,5.467626452445983887e-01,3.614688634872436523e+00,5.742665529251098633e-01,7.305826246738433838e-02,5.509161949157714844e-01,inf,inf,6.136819720268249512e-01,6.528773903846740723e-01,inf,inf,5.540820360183715820e-01,inf,8.438381000000000000e+06,inf,1.615766525268554688e+01,5.605742931365966797e-01,1.375400500000000000e+07,1.899427056312561035e+00,4.548692226409912109e+00,2.321571111679077148e+00,1.268296718597412109e+00,1.448820100000000000e+07
inf,inf,2.636592149734497070e+00,5.047788143157958984e+00,3.483662009239196777e-01,1.154022812843322754e+00,2.504047870635986328e+00,1.674141000000000000e+07,6.539669036865234375e-01,inf,6.498303985595703125e+01,1.356970071792602539e+00,inf,inf,2.067220497131347656e+01,inf,inf,3.354703426361083984e+00,1.089439988136291504e+00,inf,inf,inf,inf,1.751578140258789062e+01,5.304080247879028320e-01,5.262172818183898926e-01,inf,4.200047016143798828e+00,1.125238060951232910e+00,9.533584117889404297e-02,6.584789752960205078e-01,inf,6.069219112396240234e-01,inf,inf,inf,inf,inf,inf,8.645096000000000000e+06,inf,2.233896732330322266e+00,inf,1.410371200000000000e+07,1.643862247467041016e+00,2.560502815246582031e+01,3.002338886260986328e+00,1.148508191108703613e+00,1.409506200000000000e+07
inf,inf,4.957070350646972656e+00,inf,inf,inf,inf,1.616171000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.291160583496093750e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.471969100000000000e+07,inf,3.133331775665283203e+00,inf,inf,inf,inf,inf,inf,inf,inf,9.350948000000000000e+06,inf,inf,inf,1.360709000000000000e+07,1.121298000000000000e+07,inf,inf,inf,1.429886200000000000e+07
