2.501390869140625000e+03,3.636710449218750000e+03,1.484550537109375000e+03,1.789552539062500000e+04,2.799521484375000000e+03,1.592811157226562500e+03,5.206226196289062500e+02,3.472633972167968750e+02,1.179790039062500000e+04,4.756278320312500000e+03,7.316597290039062500e+02,5.830644531250000000e+03,3.014246826171875000e+03,1.264942382812500000e+03,1.680718139648437500e+03,2.729837890625000000e+03,2.467420898437500000e+03,5.773711547851562500e+02,2.162590332031250000e+03,4.040626953125000000e+03,5.229399902343750000e+03,3.237428222656250000e+03,1.473762695312500000e+03,2.605293701171875000e+03,5.188555908203125000e+02,8.880689697265625000e+02,1.398375488281250000e+03,7.136668090820312500e+02,4.601951171875000000e+03,1.012602050781250000e+03,1.100325390625000000e+04,6.556999023437500000e+03,4.034841613769531250e+02,5.324229492187500000e+03,1.916215942382812500e+03,1.640286376953125000e+03,5.783607421875000000e+03,9.134445800781250000e+02,3.423252441406250000e+03,4.360790710449218750e+02,3.584621582031250000e+03,1.191104003906250000e+04,1.716540405273437500e+03,3.410916748046875000e+02,3.657488281250000000e+03,3.588874755859375000e+03,9.894699707031250000e+02,3.196193847656250000e+03,2.779444885253906250e+02
2.520702148437500000e+03,3.600073242187500000e+03,1.482235717773437500e+03,1.802650781250000000e+04,2.800454589843750000e+03,1.596663452148437500e+03,5.182704467773437500e+02,3.762852783203125000e+02,1.178544238281250000e+04,4.668100097656250000e+03,7.374270629882812500e+02,5.828245605468750000e+03,3.002832519531250000e+03,1.254821044921875000e+03,1.661090942382812500e+03,2.925011474609375000e+03,2.456612792968750000e+03,5.735534057617187500e+02,2.159671630859375000e+03,4.130223632812500000e+03,5.234208984375000000e+03,3.407572753906250000e+03,1.473210693359375000e+03,2.593185791015625000e+03,5.294857177734375000e+02,8.787420654296875000e+02,1.428101074218750000e+03,6.990791625976562500e+02,4.607811035156250000e+03,1.011150756835937500e+03,1.049047265625000000e+04,5.871819824218750000e+03,4.132227172851562500e+02,5.362778320312500000e+03,1.916710205078125000e+03,1.598544189453125000e+03,5.255565917968750000e+03,8.496414794921875000e+02,3.455035644531250000e+03,3.786422729492187500e+02,3.567835205078125000e+03,1.191004785156250000e+04,1.739682861328125000e+03,3.022925415039062500e+02,3.654241455078125000e+03,3.568324462890625000e+03,9.889631347656250000e+02,3.184756347656250000e+03,2.777584838867187500e+02
2.504702636718750000e+03,3.606832031250000000e+03,1.483259887695312500e+03,1.801364453125000000e+04,2.808728027343750000e+03,1.605957763671875000e+03,5.322095336914062500e+02,4.124724426269531250e+02,1.180619140625000000e+04,4.627563476562500000e+03,7.429680175781250000e+02,5.846550781250000000e+03,3.003580810546875000e+03,1.254365112304687500e+03,1.659502197265625000e+03,3.023039062500000000e+03,2.460016357421875000e+03,5.729444580078125000e+02,2.188167480468750000e+03,3.902283447265625000e+03,5.390014648437500000e+03,2.913114990234375000e+03,1.468967773437500000e+03,2.607184326171875000e+03,5.396428222656250000e+02,9.186278686523437500e+02,1.486749145507812500e+03,7.260926513671875000e+02,4.670438964843750000e+03,1.014550537109375000e+03,1.072157617187500000e+04,5.957441406250000000e+03,4.752153930664062500e+02,5.051953125000000000e+03,1.916073364257812500e+03,1.597491821289062500e+03,5.241834960937500000e+03,8.287378540039062500e+02,3.579709960937500000e+03,3.999988098144531250e+02,3.576587402343750000e+03,1.191095898437500000e+04,1.717566284179687500e+03,3.127252807617187500e+02,3.670875488281250000e+03,3.603554687500000000e+03,9.890906982421875000e+02,3.200381103515625000e+03,2.842374267578125000e+02
2.507180419921875000e+03,3.615192382812500000e+03,1.483437500000000000e+03,1.822562695312500000e+04,2.802502197265625000e+03,1.613354248046875000e+03,5.214824218750000000e+02,3.512217407226562500e+02,1.184475000000000000e+04,4.676327636718750000e+03,7.473566894531250000e+02,5.846983886718750000e+03,3.012464843750000000e+03,1.270251953125000000e+03,1.670785156250000000e+03,2.978900634765625000e+03,2.462936035156250000e+03,5.816878662109375000e+02,2.201547607421875000e+03,3.941379882812500000e+03,5.532061523437500000e+03,2.900642578125000000e+03,1.471106811523437500e+03,2.660441650390625000e+03,5.068217468261718750e+02,9.597263183593750000e+02,1.410371459960937500e+03,8.025678100585937500e+02,4.664376464843750000e+03,1.012444580078125000e+03,1.081417285156250000e+04,6.604921875000000000e+03,4.042229003906250000e+02,5.115679199218750000e+03,1.916213256835937500e+03,1.633175781250000000e+03,5.739613769531250000e+03,8.163007202148437500e+02,3.832491699218750000e+03,4.138038330078125000e+02,3.588496582031250000e+03,1.192391308593750000e+04,1.711859985351562500e+03,3.433626098632812500e+02,3.683127929687500000e+03,3.641530761718750000e+03,9.895887451171875000e+02,3.209741943359375000e+03,2.833603820800781250e+02
2.501824707031250000e+03,3.644005859375000000e+03,1.480937500000000000e+03,1.807957617187500000e+04,2.804340576171875000e+03,1.602302001953125000e+03,5.222379150390625000e+02,3.494106445312500000e+02,1.184926367187500000e+04,4.831899902343750000e+03,8.139131469726562500e+02,5.852837402343750000e+03,3.043799560546875000e+03,1.296734375000000000e+03,1.691324096679687500e+03,3.047238037109375000e+03,2.470709472656250000e+03,5.760200805664062500e+02,2.194117187500000000e+03,4.122652343750000000e+03,5.417910156250000000e+03,3.418860351562500000e+03,1.476109863281250000e+03,2.638697021484375000e+03,5.045467529296875000e+02,9.360847167968750000e+02,1.402991333007812500e+03,7.994545898437500000e+02,4.648669433593750000e+03,1.011975036621093750e+03,1.073711718750000000e+04,6.771021484375000000e+03,4.021612548828125000e+02,5.317703125000000000e+03,1.918924804687500000e+03,1.692992065429687500e+03,5.899905273437500000e+03,8.503995361328125000e+02,3.761903320312500000e+03,4.313863525390625000e+02,3.595491210937500000e+03,1.193716308593750000e+04,1.730024658203125000e+03,3.513729248046875000e+02,3.668205322265625000e+03,3.646018798828125000e+03,9.932105102539062500e+02,3.187249511718750000e+03,2.865148010253906250e+02
2.531953125000000000e+03,3.651291992187500000e+03,1.481997802734375000e+03,1.849832812500000000e+04,2.803229736328125000e+03,1.592699707031250000e+03,5.217018432617187500e+02,3.475330200195312500e+02,1.190330664062500000e+04,4.755259765625000000e+03,7.675897216796875000e+02,5.853947753906250000e+03,3.030504882812500000e+03,1.292869873046875000e+03,1.713020507812500000e+03,2.984837402343750000e+03,2.470585449218750000e+03,5.712948608398437500e+02,2.167016113281250000e+03,4.237201660156250000e+03,5.366598144531250000e+03,3.621386718750000000e+03,1.476437133789062500e+03,2.648596191406250000e+03,5.279215698242187500e+02,9.671799316406250000e+02,1.387278808593750000e+03,8.085066528320312500e+02,4.686939941406250000e+03,1.023565368652343750e+03,1.083322070312500000e+04,6.523484375000000000e+03,4.129724121093750000e+02,5.393047363281250000e+03,1.925230102539062500e+03,1.672687133789062500e+03,5.762618164062500000e+03,8.465841064453125000e+02,3.676583984375000000e+03,4.165940246582031250e+02,3.601306884765625000e+03,1.191935156250000000e+04,1.738391235351562500e+03,3.439571228027343750e+02,3.676567382812500000e+03,3.704106933593750000e+03,9.927667846679687500e+02,3.184654541015625000e+03,2.951190795898437500e+02
2.537635253906250000e+03,3.614211425781250000e+03,1.484274169921875000e+03,1.826379492187500000e+04,2.804412841796875000e+03,1.594322631835937500e+03,5.222957763671875000e+02,3.515676879882812500e+02,1.190332617187500000e+04,4.662633789062500000e+03,7.745887451171875000e+02,5.847476562500000000e+03,3.006547607421875000e+03,1.281549926757812500e+03,1.676251464843750000e+03,2.747521240234375000e+03,2.461950195312500000e+03,5.894971313476562500e+02,2.176550537109375000e+03,4.155154296875000000e+03,5.433656250000000000e+03,3.120900390625000000e+03,1.476108764648437500e+03,2.646679931640625000e+03,5.248233032226562500e+02,9.303217163085937500e+02,1.396801269531250000e+03,8.079605712890625000e+02,4.645407226562500000e+03,1.014313598632812500e+03,1.098356933593750000e+04,6.715828613281250000e+03,4.712325439453125000e+02,5.330641113281250000e+03,1.919960449218750000e+03,1.663452270507812500e+03,5.820648925781250000e+03,8.449224243164062500e+02,3.636570312500000000e+03,4.159202270507812500e+02,3.587338867187500000e+03,1.191591308593750000e+04,1.728850952148437500e+03,3.463932495117187500e+02,3.684457519531250000e+03,3.636342285156250000e+03,9.908370361328125000e+02,3.295202636718750000e+03,2.852761230468750000e+02
2.497953369140625000e+03,3.635951171875000000e+03,1.481989868164062500e+03,1.802243164062500000e+04,2.799404052734375000e+03,1.593745361328125000e+03,5.202688598632812500e+02,3.480227661132812500e+02,1.183877539062500000e+04,4.767270507812500000e+03,7.778679199218750000e+02,5.836492187500000000e+03,3.026436279296875000e+03,1.272393310546875000e+03,1.689440429687500000e+03,2.827857910156250000e+03,2.464460449218750000e+03,5.942545776367187500e+02,2.153210449218750000e+03,3.927575195312500000e+03,5.412120605468750000e+03,3.338774902343750000e+03,1.471115722656250000e+03,2.618316894531250000e+03,5.107557983398437500e+02,8.959100952148437500e+02,1.397050048828125000e+03,8.056444702148437500e+02,4.618754394531250000e+03,1.025259155273437500e+03,1.057009472656250000e+04,6.779745117187500000e+03,4.062323608398437500e+02,5.335343261718750000e+03,1.917586425781250000e+03,1.709843994140625000e+03,5.878531738281250000e+03,8.254586181640625000e+02,3.422314697265625000e+03,4.265446777343750000e+02,3.597357421875000000e+03,1.191843554687500000e+04,1.719557983398437500e+03,3.498083496093750000e+02,3.678178222656250000e+03,3.590398437500000000e+03,9.901057739257812500e+02,3.191881103515625000e+03,2.781569213867187500e+02
2.506924804687500000e+03,3.597067138671875000e+03,1.483794921875000000e+03,1.803313281250000000e+04,2.797100585937500000e+03,1.592569580078125000e+03,5.184643554687500000e+02,3.527386474609375000e+02,1.193606054687500000e+04,4.669044433593750000e+03,7.388221435546875000e+02,5.827844726562500000e+03,2.999827636718750000e+03,1.257039428710937500e+03,1.661451293945312500e+03,2.930444580078125000e+03,2.456215820312500000e+03,6.085039062500000000e+02,2.153291748046875000e+03,3.959838867187500000e+03,5.223374023437500000e+03,3.526231933593750000e+03,1.468628662109375000e+03,2.605111083984375000e+03,5.190820312500000000e+02,8.950265502929687500e+02,1.397151855468750000e+03,7.013948974609375000e+02,4.630589843750000000e+03,1.015288146972656250e+03,1.044369238281250000e+04,5.951286621093750000e+03,4.201286010742187500e+02,5.374134277343750000e+03,1.917508300781250000e+03,1.601181640625000000e+03,5.272958984375000000e+03,8.356260986328125000e+02,3.473267822265625000e+03,3.800952148437500000e+02,3.565061279296875000e+03,1.191441113281250000e+04,1.725504028320312500e+03,3.127990112304687500e+02,3.675976562500000000e+03,3.589429931640625000e+03,9.889989013671875000e+02,3.224055175781250000e+03,2.772202453613281250e+02
2.511980957031250000e+03,3.603183593750000000e+03,1.489137817382812500e+03,1.799451171875000000e+04,2.808862548828125000e+03,1.593487060546875000e+03,5.222164306640625000e+02,3.430747985839843750e+02,1.238172070312500000e+04,4.626169921875000000e+03,7.479893188476562500e+02,5.858178222656250000e+03,3.000585937500000000e+03,1.265245849609375000e+03,1.660750122070312500e+03,3.016107910156250000e+03,2.459676757812500000e+03,5.903948364257812500e+02,2.163827880859375000e+03,3.896406005859375000e+03,5.423801269531250000e+03,3.036752929687500000e+03,1.469834716796875000e+03,2.685135986328125000e+03,5.365652465820312500e+02,1.003609008789062500e+03,1.381275878906250000e+03,8.082895507812500000e+02,4.669390136718750000e+03,1.039701782226562500e+03,1.054410546875000000e+04,6.350423828125000000e+03,4.847359924316406250e+02,5.061185546875000000e+03,1.915908813476562500e+03,1.600567138671875000e+03,5.329860839843750000e+03,8.076062622070312500e+02,3.562945312500000000e+03,4.000726318359375000e+02,3.582491455078125000e+03,1.191081835937500000e+04,1.712272338867187500e+03,3.410168762207031250e+02,3.693598876953125000e+03,3.619631347656250000e+03,9.890548095703125000e+02,3.464604003906250000e+03,2.948758544921875000e+02
