1.968106567382812500e+03,3.138045898437500000e+03,1.316270996093750000e+03,1.597223437500000000e+04,2.105446777343750000e+03,1.319879394531250000e+03,4.335362548828125000e+02,2.536635437011718750e+02,1.049038574218750000e+04,3.566912597656250000e+03,6.335123901367187500e+02,5.100932617187500000e+03,2.589602783203125000e+03,1.026504272460937500e+03,1.016003356933593750e+03,2.339569824218750000e+03,2.053916015625000000e+03,4.882426757812500000e+02,1.535404418945312500e+03,3.149290771484375000e+03,4.074522705078125000e+03,2.611585449218750000e+03,1.284333251953125000e+03,2.159330322265625000e+03,3.850725097656250000e+02,6.171909179687500000e+02,9.560740356445312500e+02,5.885207519531250000e+02,3.947829833984375000e+03,7.819694213867187500e+02,9.383171875000000000e+03,5.180854003906250000e+03,3.236032104492187500e+02,4.331542968750000000e+03,1.714376831054687500e+03,1.352765502929687500e+03,4.959785156250000000e+03,6.996468505859375000e+02,2.193519531250000000e+03,3.297806091308593750e+02,3.106074951171875000e+03,1.103175000000000000e+04,1.487052978515625000e+03,2.744136047363281250e+02,2.790176757812500000e+03,2.591599121093750000e+03,9.075396728515625000e+02,2.117208007812500000e+03,2.363414764404296875e+02
1.935448730468750000e+03,3.174961669921875000e+03,1.321745239257812500e+03,1.580532812500000000e+04,2.101254882812500000e+03,1.317850097656250000e+03,4.389985656738281250e+02,2.685547485351562500e+02,1.053891601562500000e+04,3.671617431640625000e+03,6.379215698242187500e+02,5.113760253906250000e+03,2.599154785156250000e+03,1.061045288085937500e+03,1.047442382812500000e+03,2.473068847656250000e+03,2.066996337890625000e+03,4.931653137207031250e+02,1.543062011718750000e+03,3.162125244140625000e+03,4.128247558593750000e+03,2.598589111328125000e+03,1.283903808593750000e+03,2.206080566406250000e+03,3.983134155273437500e+02,6.038147583007812500e+02,9.578802490234375000e+02,6.122807617187500000e+02,3.945981933593750000e+03,7.848995971679687500e+02,9.522027343750000000e+03,4.396750000000000000e+03,3.291906433105468750e+02,4.327968261718750000e+03,1.716937988281250000e+03,1.404586669921875000e+03,4.507543945312500000e+03,6.526115722656250000e+02,2.195106201171875000e+03,2.601972045898437500e+02,3.161728759765625000e+03,1.106522558593750000e+04,1.461838745117187500e+03,2.655847473144531250e+02,2.797439453125000000e+03,2.630208496093750000e+03,9.095163574218750000e+02,2.141510742187500000e+03,2.425612335205078125e+02
1.957952514648437500e+03,3.152279541015625000e+03,1.318353149414062500e+03,1.571686425781250000e+04,2.090120117187500000e+03,1.294361694335937500e+03,4.439714050292968750e+02,3.092886047363281250e+02,1.047445019531250000e+04,3.726881347656250000e+03,6.305540771484375000e+02,5.042240234375000000e+03,2.587532470703125000e+03,1.058755737304687500e+03,1.048438354492187500e+03,2.516517578125000000e+03,2.050197021484375000e+03,4.944949035644531250e+02,1.494726684570312500e+03,2.892972656250000000e+03,4.302025878906250000e+03,2.271019775390625000e+03,1.307931884765625000e+03,2.165279785156250000e+03,4.143281860351562500e+02,6.332444458007812500e+02,1.032026611328125000e+03,6.025506591796875000e+02,3.858417480468750000e+03,7.790829467773437500e+02,9.227363281250000000e+03,4.700737304687500000e+03,3.467100524902343750e+02,3.873035156250000000e+03,1.716239868164062500e+03,1.405315307617187500e+03,4.654153320312500000e+03,6.314116821289062500e+02,2.427610839843750000e+03,2.975516357421875000e+02,3.118428710937500000e+03,1.102225878906250000e+04,1.472308227539062500e+03,2.536797485351562500e+02,2.768066406250000000e+03,2.576094482421875000e+03,9.106072387695312500e+02,2.103911376953125000e+03,2.424364929199218750e+02
1.956195068359375000e+03,3.164154785156250000e+03,1.318385986328125000e+03,1.541556542968750000e+04,2.097957275390625000e+03,1.286708984375000000e+03,4.369086303710937500e+02,2.487521209716796875e+02,1.041452246093750000e+04,3.631963378906250000e+03,6.357557373046875000e+02,5.032117675781250000e+03,2.546456542968750000e+03,1.027202758789062500e+03,1.023175354003906250e+03,2.564738037109375000e+03,2.033683349609375000e+03,4.799708557128906250e+02,1.492357910156250000e+03,2.959730712890625000e+03,4.275608398437500000e+03,2.377808837890625000e+03,1.299577026367187500e+03,2.190079833984375000e+03,3.679967956542968750e+02,6.736479492187500000e+02,9.359864501953125000e+02,6.426504516601562500e+02,3.854500976562500000e+03,7.818438110351562500e+02,9.351259765625000000e+03,5.484497070312500000e+03,3.172595825195312500e+02,3.968647216796875000e+03,1.714924560546875000e+03,1.359966796875000000e+03,4.955998046875000000e+03,6.370616455078125000e+02,2.606435546875000000e+03,3.326833496093750000e+02,3.020822265625000000e+03,1.101668066406250000e+04,1.489053710937500000e+03,2.992965087890625000e+02,2.750220214843750000e+03,2.503333496093750000e+03,9.090557861328125000e+02,2.101083251953125000e+03,2.366329650878906250e+02
1.951690917968750000e+03,3.123873046875000000e+03,1.320968994140625000e+03,1.532074804687500000e+04,2.095744384765625000e+03,1.294654418945312500e+03,4.350191345214843750e+02,2.512447814941406250e+02,1.016509472656250000e+04,3.631189941406250000e+03,6.772606201171875000e+02,4.977508300781250000e+03,2.507293212890625000e+03,1.041229858398437500e+03,1.010371032714843750e+03,2.574530761718750000e+03,1.986742187500000000e+03,4.882521667480468750e+02,1.529566040039062500e+03,3.309383300781250000e+03,4.375919921875000000e+03,2.660941406250000000e+03,1.265967651367187500e+03,2.197242187500000000e+03,3.738398437500000000e+02,6.679450683593750000e+02,9.491033935546875000e+02,6.477756958007812500e+02,3.871799316406250000e+03,7.812661743164062500e+02,9.277492187500000000e+03,5.330049316406250000e+03,3.203068542480468750e+02,4.481467773437500000e+03,1.711118164062500000e+03,1.378591430664062500e+03,5.065685058593750000e+03,6.813111572265625000e+02,2.651503417968750000e+03,3.262829895019531250e+02,2.947806884765625000e+03,1.094389355468750000e+04,1.454036254882812500e+03,2.877026367187500000e+02,2.765989257812500000e+03,2.580078125000000000e+03,8.924392700195312500e+02,2.133260498046875000e+03,2.429404296875000000e+02
1.918128051757812500e+03,3.153450927734375000e+03,1.318760009765625000e+03,1.514701464843750000e+04,2.096155029296875000e+03,1.316818481445312500e+03,4.345064392089843750e+02,2.513604125976562500e+02,1.018984277343750000e+04,3.662036865234375000e+03,6.460811767578125000e+02,4.986469726562500000e+03,2.511403808593750000e+03,1.053375366210937500e+03,1.068122192382812500e+03,2.581843750000000000e+03,1.978618896484375000e+03,4.969821166992187500e+02,1.527387451171875000e+03,3.348921875000000000e+03,4.159686523437500000e+03,2.615575195312500000e+03,1.260064697265625000e+03,2.182633056640625000e+03,4.171835021972656250e+02,6.955504760742187500e+02,9.689159545898437500e+02,6.540013427734375000e+02,3.816084472656250000e+03,7.870200805664062500e+02,9.389881835937500000e+03,5.260713378906250000e+03,3.364642333984375000e+02,4.388183593750000000e+03,1.701291381835937500e+03,1.389733154296875000e+03,5.069706542968750000e+03,6.642672119140625000e+02,2.453922119140625000e+03,3.163274841308593750e+02,2.957864257812500000e+03,1.096555566406250000e+04,1.460300415039062500e+03,2.911389160156250000e+02,2.757252197265625000e+03,2.546185058593750000e+03,8.960300903320312500e+02,2.134500732421875000e+03,2.507448730468750000e+02
1.889233642578125000e+03,3.162598632812500000e+03,1.317091064453125000e+03,1.524972460937500000e+04,2.096361816406250000e+03,1.311202270507812500e+03,4.339918212890625000e+02,2.465977935791015625e+02,1.033427343750000000e+04,3.655009277343750000e+03,6.547218017578125000e+02,5.026999511718750000e+03,2.576778320312500000e+03,1.031368896484375000e+03,1.020202575683593750e+03,2.316504882812500000e+03,2.034580200195312500e+03,4.797118835449218750e+02,1.506712890625000000e+03,3.248339355468750000e+03,4.098505859375000000e+03,2.695027099609375000e+03,1.256781860351562500e+03,2.195784912109375000e+03,3.930803527832031250e+02,6.529129638671875000e+02,9.561380615234375000e+02,6.377159423828125000e+02,3.886884521484375000e+03,7.856495361328125000e+02,9.564294921875000000e+03,5.497522460937500000e+03,3.415967102050781250e+02,4.360552734375000000e+03,1.710685668945312500e+03,1.364964111328125000e+03,4.957864257812500000e+03,6.720128173828125000e+02,2.396189941406250000e+03,3.251739501953125000e+02,3.048176025390625000e+03,1.101490820312500000e+04,1.462734741210937500e+03,2.954265441894531250e+02,2.744420898437500000e+03,2.500676513671875000e+03,9.037005615234375000e+02,2.170616210937500000e+03,2.437384033203125000e+02
1.975160400390625000e+03,3.130503662109375000e+03,1.319368530273437500e+03,1.568838574218750000e+04,2.103697998046875000e+03,1.307467651367187500e+03,4.330682373046875000e+02,2.522413482666015625e+02,1.044630664062500000e+04,3.647169677734375000e+03,6.462324218750000000e+02,5.079524414062500000e+03,2.552833496093750000e+03,1.031776367187500000e+03,1.026522338867187500e+03,2.411128173828125000e+03,2.044677246093750000e+03,4.597110595703125000e+02,1.551290161132812500e+03,3.004731201171875000e+03,4.107316894531250000e+03,2.623165039062500000e+03,1.301005859375000000e+03,2.105429931640625000e+03,3.841225280761718750e+02,6.194845581054687500e+02,9.533824462890625000e+02,6.519485473632812500e+02,3.912150390625000000e+03,7.931663818359375000e+02,9.114023437500000000e+03,5.482645996093750000e+03,3.274362792968750000e+02,4.346676269531250000e+03,1.712831298828125000e+03,1.404110717773437500e+03,5.110030761718750000e+03,6.505551147460937500e+02,2.192262939453125000e+03,3.244647216796875000e+02,3.036489746093750000e+03,1.099552148437500000e+04,1.480242309570312500e+03,2.914130554199218750e+02,2.756523925781250000e+03,2.575901855468750000e+03,9.050925292968750000e+02,2.120257568359375000e+03,2.359580688476562500e+02
1.961661499023437500e+03,3.185820312500000000e+03,1.324078247070312500e+03,1.566413085937500000e+04,2.107994384765625000e+03,1.314262451171875000e+03,4.315771179199218750e+02,2.489313201904296875e+02,1.044249707031250000e+04,3.662042480468750000e+03,5.995104980468750000e+02,5.115422363281250000e+03,2.610880126953125000e+03,1.048265502929687500e+03,1.047013793945312500e+03,2.477014404296875000e+03,2.068414550781250000e+03,4.861364135742187500e+02,1.554064819335937500e+03,2.974146484375000000e+03,4.087691162109375000e+03,2.623699218750000000e+03,1.310320434570312500e+03,2.169604980468750000e+03,3.964094543457031250e+02,6.240277709960937500e+02,9.569338378906250000e+02,6.151964721679687500e+02,3.922501464843750000e+03,7.780268554687500000e+02,9.566141601562500000e+03,4.264744140625000000e+03,3.364289855957031250e+02,4.355875488281250000e+03,1.717937011718750000e+03,1.396920532226562500e+03,4.483152832031250000e+03,6.564826660156250000e+02,2.218623046875000000e+03,2.620245056152343750e+02,3.178144775390625000e+03,1.108478320312500000e+04,1.480199829101562500e+03,2.474417724609375000e+02,2.763849853515625000e+03,2.590203613281250000e+03,9.099834594726562500e+02,2.124652343750000000e+03,2.450133514404296875e+02
1.952248046875000000e+03,3.168961914062500000e+03,1.309602905273437500e+03,1.570369042968750000e+04,2.088419433593750000e+03,1.311113891601562500e+03,4.337171630859375000e+02,2.602494506835937500e+02,1.028117285156250000e+04,3.711409423828125000e+03,6.318515625000000000e+02,4.970281738281250000e+03,2.616732910156250000e+03,1.013897583007812500e+03,1.045519409179687500e+03,2.518277587890625000e+03,2.047406372070312500e+03,4.638631896972656250e+02,1.534400756835937500e+03,2.923268798828125000e+03,4.063194335937500000e+03,2.284964843750000000e+03,1.305425903320312500e+03,2.221203613281250000e+03,4.283139648437500000e+02,7.516516723632812500e+02,9.827898559570312500e+02,6.718632202148437500e+02,3.860631347656250000e+03,8.048878784179687500e+02,9.287935546875000000e+03,5.067347167968750000e+03,3.503602905273437500e+02,3.880421875000000000e+03,1.717741455078125000e+03,1.401795898437500000e+03,4.695160156250000000e+03,6.286230468750000000e+02,2.389257812500000000e+03,2.953919372558593750e+02,3.081356689453125000e+03,1.106571484375000000e+04,1.492815673828125000e+03,2.904428405761718750e+02,2.731722900390625000e+03,2.548497070312500000e+03,9.108906860351562500e+02,2.547908935546875000e+03,2.444756164550781250e+02
