0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+02,8.260000000000000000e+02,1.114000000000000000e+03,4.120000000000000000e+02,8.300000000000000000e+01,-1.525878906250000000e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.938000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.340000000000000000e+02,1.584000000000000000e+03,0.000000000000000000e+00,2.943000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.144000000000000000e+03,0.000000000000000000e+00,1.260000000000000000e+02,0.000000000000000000e+00,1.610000000000000000e+02,1.557000000000000000e+03,4.820000000000000000e+02,2.981000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.467000000000000000e+03,3.051757812500000000e-05,0.000000000000000000e+00,3.970000000000000000e+02,0.000000000000000000e+00,1.525878906250000000e-05,1.065000000000000000e+03,2.610000000000000000e+02,2.370000000000000000e+02,3.397000000000000000e+03,4.220000000000000000e+02
0.000000000000000000e+00,5.129000000000000000e+03,4.050000000000000000e+02,1.389000000000000000e+03,1.230000000000000000e+03,4.139999389648437500e+02,1.340000000000000000e+02,-1.525878906250000000e-05,0.000000000000000000e+00,3.929000000000000000e+03,9.720000000000000000e+02,1.747000000000000000e+03,5.143000000000000000e+03,1.827000000000000000e+03,2.358000000000000000e+03,0.000000000000000000e+00,1.946000000000000000e+03,3.780000000000000000e+02,7.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.336000000000000000e+03,2.460000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+02,2.107000000000000000e+03,5.930000000000000000e+02,3.814000000000000000e+03,8.735000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505000000000000000e+03,1.246500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.320000000000000000e+02,6.893000000000000000e+03,2.911000000000000000e+03,0.000000000000000000e+00,5.140000000000000000e+02,1.094000000000000000e+03,7.900000000000000000e+01,3.110000000000000000e+02,1.164000000000000000e+03,1.525878906250000000e-05
0.000000000000000000e+00,0.000000000000000000e+00,2.900000000000000000e+02,1.684800000000000000e+04,7.650000000000000000e+02,4.620000610351562500e+02,1.510000000000000000e+02,3.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.500000000000000000e+01,3.119000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210000000000000000e+02,8.960000000000000000e+02,6.200000000000000000e+03,8.708000000000000000e+03,5.038000000000000000e+03,0.000000000000000000e+00,2.250000000000000000e+02,0.000000000000000000e+00,8.900000000000000000e+01,1.741000000000000000e+03,2.270000000000000000e+02,2.392000000000000000e+03,7.640000000000000000e+02,5.363000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.226200000000000000e+04,2.894000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.306000000000000000e+03,0.000000000000000000e+00,3.051757812500000000e-05,0.000000000000000000e+00,6.400000000000000000e+02,2.410000000000000000e+03,1.525878906250000000e-05,1.199000000000000000e+03,4.000000000000000000e+02,3.130000000000000000e+02,1.356000000000000000e+03,1.525878906250000000e-05
0.000000000000000000e+00,0.000000000000000000e+00,3.670000000000000000e+02,1.506000000000000000e+03,1.498000000000000000e+03,4.089999389648437500e+02,1.620000000000000000e+02,-1.525878906250000000e-05,2.315700000000000000e+04,0.000000000000000000e+00,6.000000000000000000e+00,2.467000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.090000000000000000e+02,8.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190000000000000000e+02,7.730000000000000000e+02,9.020000000000000000e+02,0.000000000000000000e+00,2.020000000000000000e+02,1.972999877929687500e+03,6.220000000000000000e+02,5.306000000000000000e+03,0.000000000000000000e+00,9.670000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.051757812500000000e-05,0.000000000000000000e+00,3.667000000000000000e+03,0.000000000000000000e+00,1.525878906250000000e-05,1.294000000000000000e+03,0.000000000000000000e+00,3.910000000000000000e+02,1.214000000000000000e+03,1.525878906250000000e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.525878906250000000e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441406250000000000e-04,0.000000000000000000e+00,2.175000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.051757812500000000e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525878906250000000e-05,-2.441406250000000000e-04,5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.525878906250000000e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.780000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.440000000000000000e+02,0.000000000000000000e+00,-1.525878906250000000e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.051757812500000000e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.528000000000000000e+03,0.000000000000000000e+00,1.928000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.051757812500000000e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525878906250000000e-05,-2.441406250000000000e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525878906250000000e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.430000000000000000e+02,2.976000000000000000e+03,1.840000000000000000e+03,1.910000000000000000e+02,3.900000000000000000e+02,-1.525878906250000000e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,4.754000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.808000000000000000e+03,0.000000000000000000e+00,3.051757812500000000e-05,8.720000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230001220703125000e+02,9.300000000000000000e+01,1.600000000000000000e+02,0.000000000000000000e+00,4.590000000000000000e+02,1.677000000000000000e+03,1.284000000000000000e+03,1.000500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.051757812500000000e-05,0.000000000000000000e+00,3.979000000000000000e+03,0.000000000000000000e+00,1.525878906250000000e-05,2.649000000000000000e+03,2.800000000000000000e+01,5.880000000000000000e+02,0.000000000000000000e+00,1.525878906250000000e-05
0.000000000000000000e+00,0.000000000000000000e+00,4.210000000000000000e+02,1.480000000000000000e+03,1.463000000000000000e+03,3.869999389648437500e+02,0.000000000000000000e+00,-1.525878906250000000e-05,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.350000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.581000000000000000e+03,0.000000000000000000e+00,9.200000000000000000e+01,0.000000000000000000e+00,1.230000000000000000e+02,2.441406250000000000e-04,7.500000000000000000e+02,1.536000488281250000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.173000000000000000e+03,3.051757812500000000e-05,0.000000000000000000e+00,3.480000000000000000e+02,0.000000000000000000e+00,1.525878906250000000e-05,9.710000000000000000e+02,8.000000000000000000e+02,0.000000000000000000e+00,3.541000000000000000e+03,5.000000000000000000e+02
0.000000000000000000e+00,7.360000000000000000e+03,4.350000000000000000e+02,2.671000000000000000e+03,1.219000000000000000e+03,4.850000000000000000e+02,2.500000000000000000e+02,-1.525878906250000000e-05,0.000000000000000000e+00,4.381000000000000000e+03,1.123000000000000000e+03,4.080000000000000000e+03,5.311000000000000000e+03,1.863000000000000000e+03,2.606000000000000000e+03,0.000000000000000000e+00,2.321000000000000000e+03,2.320000152587890625e+02,1.761000000000000000e+03,0.000000000000000000e+00,1.248000000000000000e+03,0.000000000000000000e+00,1.369000000000000000e+03,8.800000000000000000e+01,0.000000000000000000e+00,9.400000000000000000e+01,0.000000000000000000e+00,2.330000000000000000e+02,3.569000000000000000e+03,8.930000000000000000e+02,6.256000000000000000e+03,9.365000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116000000000000000e+03,1.157200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,8.710000000000000000e+02,7.002000000000000000e+03,3.527000000000000000e+03,0.000000000000000000e+00,4.290000000000000000e+02,9.540000000000000000e+02,3.288000000000000000e+03,4.880000000000000000e+02,1.085000000000000000e+03,1.525878906250000000e-05
6.042000000000000000e+03,0.000000000000000000e+00,2.830000000000000000e+02,1.884400000000000000e+04,9.190000000000000000e+02,4.620000610351562500e+02,1.310000000000000000e+02,4.410000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,2.204000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.830000000000000000e+02,1.350000000000000000e+03,6.400000000000000000e+03,8.744000000000000000e+03,5.200000000000000000e+03,0.000000000000000000e+00,1.180000000000000000e+02,0.000000000000000000e+00,4.870000000000000000e+02,2.771000000000000000e+03,2.049999694824218750e+02,2.135000000000000000e+03,8.890000000000000000e+02,5.736000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.086500000000000000e+04,3.349000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.305000000000000000e+03,0.000000000000000000e+00,3.051757812500000000e-05,0.000000000000000000e+00,8.850000000000000000e+02,3.381000000000000000e+03,1.525878906250000000e-05,1.243000000000000000e+03,4.300000000000000000e+02,2.430000000000000000e+02,1.064000000000000000e+03,1.525878906250000000e-05
