1.968106567382812500e+03,3.138045898437500000e+03,8.382709960937500000e+02,1.597223437500000000e+04,2.105446777343750000e+03,5.758793945312500000e+02,4.335362548828125000e+02,2.536635589599609375e+02,1.049038574218750000e+04,3.566912597656250000e+03,6.335123901367187500e+02,5.100932617187500000e+03,2.589602783203125000e+03,1.026504272460937500e+03,1.016003356933593750e+03,2.339569824218750000e+03,2.053916015625000000e+03,4.882426452636718750e+02,1.535404418945312500e+03,3.149290771484375000e+03,4.074522705078125000e+03,2.611585449218750000e+03,1.284333251953125000e+03,2.159330322265625000e+03,3.850725097656250000e+02,6.171909179687500000e+02,9.560740356445312500e+02,5.885207519531250000e+02,1.419829833984375000e+03,7.819694213867187500e+02,7.455171875000000000e+03,5.180854003906250000e+03,3.236032104492187500e+02,4.331542968750000000e+03,1.714376831054687500e+03,1.352765502929687500e+03,4.959785156250000000e+03,6.996468505859375000e+02,2.193519531250000000e+03,3.297805786132812500e+02,3.106074951171875000e+03,1.103175000000000000e+04,1.487052978515625000e+03,2.744135742187500000e+02,2.790177001953125000e+03,2.591599121093750000e+03,9.075396728515625000e+02,2.117208007812500000e+03,2.363414611816406250e+02
1.935448730468750000e+03,3.174961669921875000e+03,1.178745239257812500e+03,1.282932812500000000e+04,2.612548828125000000e+02,1.126850097656250000e+03,4.899856567382812500e+01,2.685547485351562500e+02,1.053891601562500000e+04,3.671617431640625000e+03,6.249215698242187500e+02,3.597602539062500000e+02,2.599154785156250000e+03,1.061045288085937500e+03,1.047442382812500000e+03,3.334931152343750000e+03,2.066996337890625000e+03,4.931652832031250000e+02,6.710620117187500000e+02,3.162125244140625000e+03,4.128247558593750000e+03,2.598589111328125000e+03,1.283903808593750000e+03,2.083080566406250000e+03,3.053134155273437500e+02,4.438147583007812500e+02,9.578802490234375000e+02,1.532807617187500000e+02,2.268981933593750000e+03,4.991004028320312500e+02,4.829726562500000000e+02,4.396750000000000000e+03,3.291906433105468750e+02,4.327968261718750000e+03,1.716937988281250000e+03,1.404586669921875000e+03,3.871543945312500000e+03,6.526115722656250000e+02,2.195106201171875000e+03,2.601971740722656250e+02,3.161728759765625000e+03,7.086225585937500000e+03,1.461838745117187500e+03,2.655847167968750000e+02,1.484394531250000000e+02,2.602208496093750000e+03,3.215163574218750000e+02,2.141510742187500000e+03,2.425612182617187500e+02
1.957952514648437500e+03,3.152279541015625000e+03,8.973531494140625000e+02,1.423686425781250000e+04,6.271201171875000000e+02,9.073617553710937500e+02,4.439714050292968750e+02,3.092886352539062500e+02,1.047445019531250000e+04,3.726881347656250000e+03,6.215540771484375000e+02,5.042240234375000000e+03,2.587532470703125000e+03,1.058755737304687500e+03,1.048438354492187500e+03,2.516517578125000000e+03,2.050197021484375000e+03,1.594949035644531250e+02,1.494726684570312500e+03,2.892972656250000000e+03,4.302025878906250000e+03,2.271019775390625000e+03,1.307931884765625000e+03,1.415720214843750000e+03,4.143281860351562500e+02,5.412444458007812500e+02,1.032026611328125000e+03,4.795506591796875000e+02,3.858417236328125000e+03,2.908294677734375000e+01,7.691362792968750000e+03,4.700737304687500000e+03,3.467100524902343750e+02,3.873035156250000000e+03,1.716239868164062500e+03,1.405315307617187500e+03,4.654153320312500000e+03,6.314116821289062500e+02,1.745389160156250000e+03,2.975516052246093750e+02,3.118428710937500000e+03,1.067425878906250000e+04,1.472308227539062500e+03,2.536797332763671875e+02,1.797066406250000000e+03,1.776094482421875000e+03,9.106072387695312500e+02,1.437088623046875000e+03,2.575635070800781250e+02
1.956195068359375000e+03,4.195845214843750000e+03,8.833859863281250000e+02,1.274456542968750000e+04,8.789572753906250000e+02,8.017089843750000000e+02,1.869086303710937500e+02,2.487521362304687500e+02,1.041452246093750000e+04,7.490366210937500000e+02,4.872442626953125000e+02,9.521176757812500000e+02,2.764543457031250000e+03,8.357972412109375000e+02,1.582824707031250000e+03,2.564738037109375000e+03,2.873166503906250000e+02,2.479708404541015625e+02,2.686420898437500000e+02,2.959730712890625000e+03,3.027608398437500000e+03,2.377808837890625000e+03,6.942297363281250000e+01,2.102079833984375000e+03,3.679967956542968750e+02,5.796479492187500000e+02,9.359864501953125000e+02,4.096504516601562500e+02,2.855009765625000000e+02,1.111561889648437500e+02,3.095259765625000000e+03,3.880502929687500000e+03,3.172595825195312500e+02,3.968647216796875000e+03,1.714924560546875000e+03,1.756033203125000000e+03,6.616001953125000000e+03,6.370616455078125000e+02,2.606435546875000000e+03,5.383166503906250000e+02,3.981177734375000000e+03,7.489680664062500000e+03,1.489053710937500000e+03,1.297034912109375000e+02,1.796220214843750000e+03,7.846665039062500000e+02,4.210557861328125000e+02,1.016083251953125000e+03,2.366329498291015625e+02
4.090309082031250000e+03,3.123873046875000000e+03,1.037968994140625000e+03,3.523251953125000000e+03,1.176744384765625000e+03,8.326543579101562500e+02,3.040191345214843750e+02,1.897552185058593750e+02,1.016509472656250000e+04,3.631189941406250000e+03,6.222606201171875000e+02,2.773508300781250000e+03,2.507293212890625000e+03,1.041229858398437500e+03,1.000371032714843750e+03,2.574530761718750000e+03,1.986742187500000000e+03,3.052521667480468750e+02,1.795660400390625000e+02,3.090616699218750000e+03,4.368080078125000000e+03,2.539058593750000000e+03,1.265967651367187500e+03,2.079242187500000000e+03,3.738398437500000000e+02,1.809450683593750000e+02,1.821896606445312500e+03,4.427757263183593750e+02,1.736799316406250000e+03,1.077338256835937500e+02,3.541492187500000000e+03,5.330049316406250000e+03,3.203068542480468750e+02,6.383532226562500000e+03,1.637881835937500000e+03,1.378591430664062500e+03,5.065685058593750000e+03,6.236888427734375000e+02,2.651503417968750000e+03,3.262829589843750000e+02,2.947806884765625000e+03,1.005889355468750000e+04,1.926963745117187500e+03,2.877026367187500000e+02,1.522989257812500000e+03,2.150078125000000000e+03,6.494392700195312500e+02,1.069260498046875000e+03,2.429404144287109375e+02
1.918128051757812500e+03,3.153450927734375000e+03,8.807600097656250000e+02,1.514501464843750000e+04,1.208155029296875000e+03,1.158184814453125000e+02,4.345064392089843750e+02,2.513604278564453125e+02,1.018984277343750000e+04,3.662036865234375000e+03,6.460811767578125000e+02,4.986469726562500000e+03,2.511403808593750000e+03,1.053375366210937500e+03,1.068122192382812500e+03,2.581843750000000000e+03,1.978618896484375000e+03,3.169821166992187500e+02,1.527387451171875000e+03,3.348921875000000000e+03,4.159686523437500000e+03,2.615575195312500000e+03,1.260064697265625000e+03,1.194633056640625000e+03,4.171835021972656250e+02,5.494495239257812500e+02,9.689159545898437500e+02,6.540013427734375000e+02,3.816084228515625000e+03,7.870200805664062500e+02,7.584881835937500000e+03,5.260713378906250000e+03,5.855357666015625000e+02,4.388183593750000000e+03,1.701291381835937500e+03,1.389733154296875000e+03,5.069706542968750000e+03,6.642672119140625000e+02,2.453922119140625000e+03,3.163274536132812500e+02,2.957864257812500000e+03,1.074155566406250000e+04,1.460300415039062500e+03,2.911389160156250000e+02,1.612252197265625000e+03,2.546185058593750000e+03,8.960300903320312500e+02,1.135500732421875000e+03,2.507448577880859375e+02
1.889233642578125000e+03,3.162598632812500000e+03,1.163091064453125000e+03,1.524972460937500000e+04,2.096361816406250000e+03,1.311202270507812500e+03,4.339918212890625000e+02,2.465978088378906250e+02,1.033427343750000000e+04,3.655009277343750000e+03,6.547218017578125000e+02,5.026999511718750000e+03,2.576778320312500000e+03,1.031368896484375000e+03,1.020202575683593750e+03,2.316504882812500000e+03,2.034580200195312500e+03,4.797118530273437500e+02,1.506712890625000000e+03,3.248339355468750000e+03,4.098505859375000000e+03,2.695027099609375000e+03,1.256781860351562500e+03,2.195784912109375000e+03,3.930803527832031250e+02,6.529129638671875000e+02,9.561380615234375000e+02,6.377159423828125000e+02,3.886884277343750000e+03,7.856495361328125000e+02,7.951294921875000000e+03,5.497522460937500000e+03,3.415967102050781250e+02,4.360552734375000000e+03,1.710685668945312500e+03,1.364964111328125000e+03,4.957864257812500000e+03,6.720128173828125000e+02,2.396189941406250000e+03,3.251739196777343750e+02,3.048176025390625000e+03,1.101490820312500000e+04,1.462734741210937500e+03,2.954265136718750000e+02,2.744421142578125000e+03,2.500676513671875000e+03,9.037005615234375000e+02,2.170616210937500000e+03,2.437383880615234375e+02
1.975160400390625000e+03,3.130503662109375000e+03,1.218368530273437500e+03,1.568838574218750000e+04,2.103697998046875000e+03,8.664677124023437500e+02,4.330682373046875000e+02,2.522413635253906250e+02,1.044630664062500000e+04,3.647169677734375000e+03,6.462324218750000000e+02,5.079524414062500000e+03,2.552833496093750000e+03,1.031776367187500000e+03,1.026522338867187500e+03,2.411128173828125000e+03,2.044677246093750000e+03,4.597110290527343750e+02,1.551290161132812500e+03,3.004731201171875000e+03,4.107316894531250000e+03,2.623165039062500000e+03,1.301005859375000000e+03,2.105429931640625000e+03,3.841225280761718750e+02,6.194845581054687500e+02,9.533824462890625000e+02,6.519485473632812500e+02,3.912150146484375000e+03,7.931663818359375000e+02,7.702023437500000000e+03,5.482645996093750000e+03,3.274362792968750000e+02,4.346676269531250000e+03,1.712831298828125000e+03,1.404110717773437500e+03,5.110030761718750000e+03,6.505551147460937500e+02,2.192262939453125000e+03,3.244646911621093750e+02,3.036489746093750000e+03,1.099552148437500000e+04,1.480242309570312500e+03,2.914130249023437500e+02,2.756524169921875000e+03,2.575901855468750000e+03,9.050925292968750000e+02,2.120257568359375000e+03,2.359580535888671875e+02
1.961661499023437500e+03,3.185820312500000000e+03,1.235078247070312500e+03,1.107513085937500000e+04,6.070056152343750000e+02,1.199262451171875000e+03,3.422882080078125000e+00,2.489313354492187500e+02,1.044249707031250000e+04,3.632042724609375000e+03,5.855104980468750000e+02,1.880577636718750000e+03,2.610880126953125000e+03,1.048265502929687500e+03,1.047013793945312500e+03,1.162985595703125000e+03,2.068414550781250000e+03,4.861363830566406250e+02,8.100648193359375000e+02,2.974146484375000000e+03,4.087691162109375000e+03,2.623699218750000000e+03,1.310320434570312500e+03,2.002604980468750000e+03,4.305905456542968750e+02,4.090277709960937500e+02,9.569338378906250000e+02,2.261964721679687500e+02,9.184985351562500000e+02,1.110973144531250000e+03,1.781858398437500000e+03,4.264744140625000000e+03,3.364289855957031250e+02,4.355875488281250000e+03,1.717937011718750000e+03,1.396920532226562500e+03,4.030152832031250000e+03,6.564826660156250000e+02,2.218623046875000000e+03,2.620244750976562500e+02,3.178144775390625000e+03,3.256783203125000000e+03,1.480199829101562500e+03,2.474417572021484375e+02,8.768498535156250000e+02,2.590203613281250000e+03,2.269834594726562500e+02,2.124652343750000000e+03,2.450133361816406250e+02
1.952248046875000000e+03,3.168961914062500000e+03,9.116029052734375000e+02,1.412169042968750000e+04,1.254194335937500000e+02,4.651138916015625000e+02,3.807171630859375000e+02,2.602494506835937500e+02,1.028117285156250000e+04,3.711409423828125000e+03,6.198515625000000000e+02,3.120281738281250000e+03,2.616732910156250000e+03,1.013897583007812500e+03,1.045519409179687500e+03,2.518277587890625000e+03,2.047406372070312500e+03,1.048631896972656250e+02,3.725992431640625000e+02,2.923268798828125000e+03,8.056640625000000000e-01,2.284964843750000000e+03,2.614259033203125000e+02,1.226796386718750000e+03,4.283139648437500000e+02,6.506516723632812500e+02,9.827898559570312500e+02,5.508632202148437500e+02,2.057631347656250000e+03,2.112121582031250000e+00,5.825935546875000000e+03,5.067347167968750000e+03,3.503602905273437500e+02,3.880421875000000000e+03,1.717741455078125000e+03,1.401795898437500000e+03,4.695160156250000000e+03,6.286230468750000000e+02,5.647421875000000000e+02,2.953919067382812500e+02,3.081356689453125000e+03,1.073271484375000000e+04,1.492815673828125000e+03,2.904428100585937500e+02,1.722722900390625000e+03,1.750497070312500000e+03,6.828906860351562500e+02,3.600910644531250000e+02,2.275243835449218750e+02
