inf,inf,1.753705024719238281e+00,inf,inf,7.740314602851867676e-01,inf,1.662409500000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.599873500000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.616415739059448242e-01,inf,3.866790294647216797e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.080625000000000000e+07,inf,inf,inf,1.798396800000000000e+07,1.142856500000000000e+07,inf,inf,inf,1.548887400000000000e+07
inf,inf,8.242973327636718750e+00,4.310930252075195312e+00,1.419863551855087280e-01,5.899738788604736328e+00,1.256373524665832520e-01,1.760000400000000000e+07,inf,inf,4.807088851928710938e+01,7.567527145147323608e-02,inf,inf,inf,5.741961598396301270e-01,inf,1.616004000000000000e+07,7.695665359497070312e-01,inf,inf,inf,inf,1.693559837341308594e+01,3.282939910888671875e+00,2.773842334747314453e+00,inf,3.339450061321258545e-01,1.353000521659851074e+00,3.887074887752532959e-01,4.827312752604484558e-02,inf,inf,inf,inf,inf,6.087333202362060547e+00,inf,inf,8.526141000000000000e+06,inf,1.780906200408935547e+00,inf,1.740536000000000000e+07,5.603603273630142212e-02,9.293601989746093750e+01,5.467965006828308105e-01,inf,1.589649200000000000e+07
inf,inf,2.131480216979980469e+00,9.619503021240234375e+00,4.286535382270812988e-01,2.344604492187500000e+00,inf,2.026954000000000000e+07,inf,inf,6.906156158447265625e+01,inf,inf,inf,inf,inf,inf,4.761041998863220215e-01,inf,inf,inf,inf,inf,3.953421413898468018e-01,inf,5.883091926574707031e+00,inf,3.898785829544067383e+00,1.580407700000000000e+07,3.877726197242736816e-02,5.007396221160888672e+00,inf,inf,inf,inf,inf,inf,inf,4.182576537132263184e-01,9.750171000000000000e+06,inf,3.067315673828125000e+01,inf,1.662515500000000000e+07,1.850737810134887695e+00,2.220118045806884766e+00,inf,4.058426022529602051e-01,5.151270031929016113e-01
inf,5.700876712799072266e-01,2.030772447586059570e+00,4.771458625793457031e+00,7.210478186607360840e-01,1.653008222579956055e+00,7.476345300674438477e-01,1.630222000000000000e+07,inf,1.709738969802856445e-01,4.338773488998413086e-01,2.333621680736541748e-01,5.205315947532653809e-01,4.486297667026519775e-01,6.073771119117736816e-01,inf,1.237900257110595703e-01,1.068839788436889648e+00,1.525508761405944824e-01,inf,2.425968170166015625e+00,inf,5.071071907877922058e-02,2.388726997375488281e+01,inf,6.166467666625976562e+00,inf,1.758156418800354004e+00,7.999467104673385620e-02,1.244750171899795532e-01,4.947665929794311523e-01,4.143623113632202148e-01,inf,inf,inf,5.635536313056945801e-01,5.717250108718872070e-01,inf,inf,6.180443763732910156e-01,5.685772299766540527e-01,2.123527288436889648e+00,inf,3.023391366004943848e-01,1.882830381393432617e+00,2.386455237865447998e-01,8.628192543983459473e-01,9.364822506904602051e-01,1.550797700000000000e+07
6.769793033599853516e-01,inf,3.667734861373901367e+00,1.869694292545318604e-01,1.280461788177490234e+00,1.802281975746154785e+00,2.320756673812866211e+00,4.302839338779449463e-01,inf,inf,1.131382942199707031e+01,1.258397579193115234e+00,inf,inf,1.000371017456054688e+02,inf,inf,1.668044686317443848e+00,1.330118775367736816e-01,4.829088449478149414e-01,4.995517134666442871e-01,4.882805049419403076e-01,inf,1.762069702148437500e+01,inf,3.715504407882690430e-01,6.574870347976684570e-01,2.159881830215454102e+00,8.134891390800476074e-01,1.211854070425033569e-01,6.174149513244628906e-01,inf,inf,5.875317454338073730e-01,4.890659451484680176e-01,inf,inf,4.779224991798400879e-01,inf,1.069164000000000000e+07,inf,1.136598110198974609e+01,5.699390172958374023e-01,1.885488000000000000e+07,1.225252866744995117e+00,5.000181674957275391e+00,2.672589540481567383e+00,1.004944086074829102e+00,1.592134300000000000e+07
inf,inf,2.010867595672607422e+00,7.572507324218750000e+03,1.360534906387329102e+00,9.643504023551940918e-02,inf,1.647315700000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.761011719703674316e+00,inf,inf,inf,inf,inf,1.209142804145812988e+00,inf,4.413249194622039795e-01,inf,inf,1.563068100000000000e+07,inf,4.202150821685791016e+00,inf,6.350713372230529785e-01,inf,inf,inf,inf,inf,inf,1.036541800000000000e+07,inf,4.795337295532226562e+01,inf,1.908008000000000000e+07,1.408080577850341797e+00,inf,inf,1.136637330055236816e+00,1.643281500000000000e+07
inf,inf,7.552539348602294922e+00,inf,inf,inf,inf,1.616103400000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.571919800000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.592067800000000000e+07,inf,4.929507255554199219e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.065529900000000000e+07,inf,inf,inf,1.936107200000000000e+07,1.124114900000000000e+07,inf,inf,inf,1.597363900000000000e+07
inf,inf,1.206305503845214844e+01,inf,inf,1.964779615402221680e+00,inf,1.653089000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.506381100000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.602416700000000000e+07,inf,5.454690933227539062e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.063205900000000000e+07,inf,inf,inf,1.909804400000000000e+07,1.129072300000000000e+07,inf,inf,inf,1.546374700000000000e+07
inf,inf,1.387728404998779297e+01,2.413408279418945312e+00,2.235748171806335449e-01,1.042836952209472656e+01,7.868694141507148743e-03,1.631396400000000000e+07,inf,1.210690765380859375e+02,4.182217788696289062e+01,2.688075602054595947e-01,inf,inf,inf,3.195015490055084229e-01,inf,1.592971700000000000e+07,1.088796854019165039e+00,inf,inf,inf,inf,1.199164676666259766e+01,5.206657052040100098e-01,1.902454733848571777e+00,inf,5.814819335937500000e-01,1.897332221269607544e-01,5.881276726722717285e-01,1.570196002721786499e-01,inf,inf,inf,inf,inf,8.896584510803222656e+00,inf,inf,8.586018000000000000e+06,inf,4.160428345203399658e-01,inf,1.621634300000000000e+07,4.646793007850646973e-01,inf,3.323330283164978027e-01,inf,1.605719400000000000e+07
inf,inf,2.290459632873535156e+00,8.926479339599609375e+00,6.389171630144119263e-02,5.497800111770629883e-01,7.183342933654785156e+00,1.705570800000000000e+07,inf,inf,5.165429687500000000e+01,1.686638832092285156e+00,inf,inf,inf,inf,inf,2.920980155467987061e-01,1.953850239515304565e-01,inf,1.982441026484593749e-04,inf,2.504079639911651611e-01,3.557994067668914795e-01,inf,6.442095756530761719e+00,inf,4.552588462829589844e+00,1.141226530075073242e+00,2.617251127958297729e-03,1.682823657989501953e+00,inf,inf,inf,inf,inf,inf,inf,1.911787986755371094e-01,9.679402000000000000e+06,inf,3.223037338256835938e+01,inf,1.903446000000000000e+07,1.707356691360473633e+00,2.193605422973632812e+00,2.995134592056274414e+00,1.238277405500411987e-01,4.820431768894195557e-01
