7.444737548828125000e+02,1.800210693359375000e+03,6.121058959960937500e+02,5.196742187500000000e+03,1.352956665039062500e+03,4.671364746093750000e+02,2.922755126953125000e+02,3.578222656250000000e+01,4.137438476562500000e+03,2.166278808593750000e+03,4.661902465820312500e+02,1.641747070312500000e+03,1.119613891601562500e+03,4.520925903320312500e+02,4.449004516601562500e+02,1.315905273437500000e+03,5.623753662109375000e+02,2.578085021972656250e+02,7.946559448242187500e+02,1.798244506835937500e+03,1.823089355468750000e+03,2.031333496093750000e+03,4.747998657226562500e+02,1.183654052734375000e+03,2.899431152343750000e+02,3.281148376464843750e+02,5.049951171875000000e+02,3.037818603515625000e+02,2.071469970703125000e+03,3.882144470214843750e+02,4.783346679687500000e+03,3.343000976562500000e+03,2.452701416015625000e+02,3.405707275390625000e+03,4.336461181640625000e+02,5.405023803710937500e+02,4.062997070312500000e+03,4.495011291503906250e+02,1.025697387695312500e+03,2.603147888183593750e+02,1.148571655273437500e+03,5.075958496093750000e+03,3.837829589843750000e+02,1.531530456542968750e+02,1.533137817382812500e+03,1.136348876953125000e+03,4.880870361328125000e+02,1.116104858398437500e+03,1.207690505981445312e+02
7.787392578125000000e+02,1.791412597656250000e+03,6.052084960937500000e+02,5.294742187500000000e+03,1.359749389648437500e+03,4.643905639648437500e+02,2.758283081054687500e+02,8.431549072265625000e+01,4.051997558593750000e+03,1.984747558593750000e+03,4.791448364257812500e+02,1.617441894531250000e+03,1.120803955078125000e+03,4.001273803710937500e+02,3.994197387695312500e+02,1.666318115234375000e+03,5.543111572265625000e+02,2.544411163330078125e+02,7.840219726562500000e+02,1.968133056640625000e+03,1.653086669921875000e+03,1.951213378906250000e+03,4.769152832031250000e+02,1.109084594726562500e+03,3.078898315429687500e+02,2.967012329101562500e+02,5.608421630859375000e+02,2.100520019531250000e+02,2.059361816406250000e+03,3.846216735839843750e+02,4.330692382812500000e+03,1.998931884765625000e+03,2.618094177246093750e+02,3.486339111328125000e+03,4.265565185546875000e+02,5.092303466796875000e+02,3.216019042968750000e+03,3.480311889648437500e+02,1.112692260742187500e+03,1.591087951660156250e+02,1.055884277343750000e+03,5.061695312500000000e+03,3.942318115234375000e+02,1.033673706054687500e+02,1.524102905273437500e+03,1.092719482421875000e+03,4.847388610839843750e+02,1.085047119140625000e+03,1.058812255859375000e+02
7.604472656250000000e+02,1.828895507812500000e+03,6.103493041992187500e+02,5.526252929687500000e+03,1.368028808593750000e+03,4.961223754882812500e+02,3.087719421386718750e+02,1.577357025146484375e+02,4.156991699218750000e+03,1.941805908203125000e+03,4.930314331054687500e+02,1.743021484375000000e+03,1.145478271484375000e+03,4.064185180664062500e+02,4.002261352539062500e+02,1.922466064453125000e+03,5.853875732421875000e+02,2.530213317871093750e+02,8.439578857421875000e+02,1.552363647460937500e+03,1.819817138671875000e+03,1.676085449218750000e+03,4.309824829101562500e+02,1.166129272460937500e+03,3.300414123535156250e+02,3.718233337402343750e+02,6.835405273437500000e+02,2.411220092773437500e+02,2.124110351562500000e+03,3.908161010742187500e+02,4.531869628906250000e+03,2.287643066406250000e+03,2.630785217285156250e+02,2.793705078125000000e+03,4.301568603515625000e+02,5.085804443359375000e+02,2.911036621093750000e+03,3.325824890136718750e+02,1.420503906250000000e+03,2.133005523681640625e+02,1.136566894531250000e+03,5.082383300781250000e+03,4.156461181640625000e+02,1.382908020019531250e+02,1.554684448242187500e+03,1.141722534179687500e+03,4.820531616210937500e+02,1.137153564453125000e+03,1.495455627441406250e+02
7.593374023437500000e+02,1.784876098632812500e+03,6.096822509765625000e+02,5.764425781250000000e+03,1.362997924804687500e+03,4.984595336914062500e+02,2.856111755371093750e+02,3.873454284667968750e+01,4.215019531250000000e+03,2.053754882812500000e+03,4.829073486328125000e+02,1.764809082031250000e+03,1.220218383789062500e+03,4.983409118652343750e+02,4.335841064453125000e+02,1.854742675781250000e+03,6.167281494140625000e+02,2.676128540039062500e+02,8.580050659179687500e+02,1.633617675781250000e+03,2.281376464843750000e+03,1.547812133789062500e+03,4.456024780273437500e+02,1.219838867187500000e+03,2.611959533691406250e+02,4.611592407226562500e+02,5.256376342773437500e+02,4.347156982421875000e+02,2.144526611328125000e+03,3.889031677246093750e+02,5.373481445312500000e+03,3.765525634765625000e+03,2.349367523193359375e+02,2.942080810546875000e+03,4.324443359375000000e+02,5.382078247070312500e+02,4.017740478515625000e+03,2.595274047851562500e+02,1.791605224609375000e+03,2.578035888671875000e+02,1.332898803710937500e+03,5.058292480468750000e+03,3.887459106445312500e+02,2.040224151611328125e+02,1.570461914062500000e+03,1.227227783203125000e+03,4.845222778320312500e+02,1.125181640625000000e+03,1.079091720581054688e+02
7.799178466796875000e+02,1.843723876953125000e+03,6.088201904296875000e+02,6.281816406250000000e+03,1.364225097656250000e+03,5.032466430664062500e+02,3.005815429687500000e+02,4.709074401855468750e+01,4.770192871093750000e+03,2.280505371093750000e+03,5.729993286132812500e+02,1.876315185546875000e+03,1.426175781250000000e+03,5.734149780273437500e+02,4.515875854492187500e+02,1.953170288085937500e+03,7.067005615234375000e+02,2.602167968750000000e+02,8.862783813476562500e+02,2.112294921875000000e+03,2.040633789062500000e+03,1.943982788085937500e+03,5.115228881835937500e+02,1.217599609375000000e+03,2.667188110351562500e+02,4.348011169433593750e+02,5.324908447265625000e+02,4.410172424316406250e+02,2.138645263671875000e+03,3.910355224609375000e+02,5.941520507812500000e+03,3.846062744140625000e+03,2.523981018066406250e+02,3.594023681640625000e+03,4.342546386718750000e+02,6.617988281250000000e+02,4.241784667968750000e+03,2.983007202148437500e+02,1.830937988281250000e+03,2.611565856933593750e+02,1.488035644531250000e+03,5.182035156250000000e+03,4.315647583007812500e+02,2.162305145263671875e+02,1.564544677734375000e+03,1.274421386718750000e+03,5.152712402343750000e+02,1.098416137695312500e+03,1.180887832641601562e+02
7.948682861328125000e+02,1.863217529296875000e+03,6.121708984375000000e+02,6.326434082031250000e+03,1.365551025390625000e+03,4.746203613281250000e+02,2.993741455078125000e+02,4.101126098632812500e+01,4.606146972656250000e+03,2.240955566406250000e+03,4.965299682617187500e+02,1.854026611328125000e+03,1.416692504882812500e+03,5.721361083984375000e+02,5.383607788085937500e+02,1.925395507812500000e+03,7.250401611328125000e+02,2.507505798339843750e+02,8.035556640625000000e+02,2.184025634765625000e+03,2.030335449218750000e+03,1.849362670898437500e+03,5.241292724609375000e+02,1.262170043945312500e+03,3.250729980468750000e+02,4.812487182617187500e+02,4.985496826171875000e+02,4.505661621093750000e+02,2.187026367187500000e+03,4.056228942871093750e+02,5.817629394531250000e+03,3.595316894531250000e+03,2.735839538574218750e+02,3.564495361328125000e+03,4.441425781250000000e+02,6.419771118164062500e+02,3.975639892578125000e+03,2.671398010253906250e+02,1.545655517578125000e+03,2.440965118408203125e+02,1.551595458984375000e+03,5.168484863281250000e+03,4.004651489257812500e+02,2.157303009033203125e+02,1.567597778320312500e+03,1.338059204101562500e+03,5.073487243652343750e+02,1.100749145507812500e+03,1.667064208984375000e+02
8.471025390625000000e+02,1.790354858398437500e+03,6.106016235351562500e+02,6.062378906250000000e+03,1.362836669921875000e+03,4.835988769531250000e+02,3.002666625976562500e+02,4.318598937988281250e+01,4.279448242187500000e+03,2.032093139648437500e+03,5.097354125976562500e+02,1.775391845703125000e+03,1.163738281250000000e+03,5.751296386718750000e+02,4.293510742187500000e+02,1.576771484375000000e+03,6.166401367187500000e+02,2.887144775390625000e+02,8.303253173828125000e+02,2.160974609375000000e+03,2.436988281250000000e+03,2.079506103515625000e+03,5.321457519531250000e+02,1.211978393554687500e+03,2.994564819335937500e+02,4.176280822753906250e+02,5.079979553222656250e+02,4.363320617675781250e+02,2.114539062500000000e+03,3.766152038574218750e+02,5.520047851562500000e+03,3.830253417968750000e+03,2.633171386718750000e+02,3.556809814453125000e+03,4.330795898437500000e+02,5.751788330078125000e+02,4.065687744140625000e+03,2.949262084960937500e+02,1.464336914062500000e+03,2.512543792724609375e+02,1.273619384765625000e+03,5.072153320312500000e+03,4.140033569335937500e+02,2.147815399169921875e+02,1.580343505859375000e+03,1.243816772460937500e+03,4.937814636230468750e+02,1.289845214843750000e+03,1.448085327148437500e+02
7.378372802734375000e+02,1.818849609375000000e+03,6.106382446289062500e+02,5.572263671875000000e+03,1.356901123046875000e+03,4.949061889648437500e+02,2.948991699218750000e+02,3.744825744628906250e+01,4.154693847656250000e+03,2.219348632812500000e+03,5.104180908203125000e+02,1.678356201171875000e+03,1.178146240234375000e+03,4.778314514160156250e+02,4.668751831054687500e+02,1.505430541992187500e+03,5.889927978515625000e+02,2.870057373046875000e+02,7.789413452148437500e+02,1.599649047851562500e+03,2.312752441406250000e+03,2.001167724609375000e+03,4.423309326171875000e+02,1.288755126953125000e+03,2.825259399414062500e+02,3.403468017578125000e+02,5.134511718750000000e+02,4.488230590820312500e+02,2.110530273437500000e+03,4.142122192382812500e+02,5.536904296875000000e+03,4.047009033203125000e+03,2.524233551025390625e+02,3.444060546875000000e+03,4.335883789062500000e+02,6.647342529296875000e+02,4.254937500000000000e+03,2.252349548339843750e+02,1.030569091796875000e+03,2.589232482910156250e+02,1.280076538085937500e+03,5.101807617187500000e+03,3.931979370117187500e+02,2.216829376220703125e+02,1.566560913085937500e+03,1.168403930664062500e+03,4.921398315429687500e+02,1.118161865234375000e+03,1.213299865722656250e+02
7.502092285156250000e+02,1.772805053710937500e+03,6.045643310546875000e+02,5.604078125000000000e+03,1.351989501953125000e+03,4.821069335937500000e+02,2.921926269531250000e+02,6.490267944335937500e+01,3.964043945312500000e+03,2.004756347656250000e+03,4.321176147460937500e+02,1.614405273437500000e+03,1.100295654296875000e+03,4.266004028320312500e+02,3.997123413085937500e+02,1.674933593750000000e+03,5.518630371093750000e+02,3.265550842285156250e+02,7.727615966796875000e+02,1.640261596679687500e+03,1.768836425781250000e+03,1.911978881835937500e+03,4.261928710937500000e+02,1.160606079101562500e+03,2.926149902343750000e+02,3.351584167480468750e+02,5.053765258789062500e+02,1.985457763671875000e+02,2.065673828125000000e+03,3.923429870605468750e+02,4.274003906250000000e+03,2.132290039062500000e+03,2.771503295898437500e+02,3.529248046875000000e+03,4.224252929687500000e+02,5.212127075195312500e+02,3.263357910156250000e+03,2.616445922851562500e+02,1.156221557617187500e+03,1.621109771728515625e+02,1.024843994140625000e+03,5.044683105468750000e+03,3.811657104492187500e+02,1.219849090576171875e+02,1.555341918945312500e+03,1.138897094726562500e+03,4.836446838378906250e+02,1.190159667968750000e+03,1.013620986938476562e+02
7.592611083984375000e+02,1.798482055664062500e+03,6.162290039062500000e+02,5.597323242187500000e+03,1.371529785156250000e+03,4.864782104492187500e+02,2.941845703125000000e+02,3.044004821777343750e+01,4.363710937500000000e+03,1.979084228515625000e+03,4.655060424804687500e+02,1.882119384765625000e+03,1.085354736328125000e+03,5.218793945312500000e+02,4.040633544921875000e+02,1.923709228515625000e+03,5.923051757812500000e+02,2.854071655273437500e+02,7.940987548828125000e+02,1.547106689453125000e+03,2.445037597656250000e+03,1.764785400390625000e+03,4.348825683593750000e+02,1.339041870117187500e+03,3.411062927246093750e+02,5.741121826171875000e+02,4.797014160156250000e+02,4.777907104492187500e+02,2.122611083984375000e+03,4.304249572753906250e+02,4.705472656250000000e+03,3.107376953125000000e+03,2.579625549316406250e+02,2.811733154296875000e+03,4.270292968750000000e+02,5.100573120117187500e+02,3.088256347656250000e+03,2.525643920898437500e+02,1.371816528320312500e+03,2.120607452392578125e+02,1.208489135742187500e+03,5.056464355468750000e+03,3.796326293945312500e+02,1.955037841796875000e+02,1.590227172851562500e+03,1.171255493164062500e+03,4.815345153808593750e+02,1.815054199218750000e+03,1.628055267333984375e+02
