9.117613525390625000e+02,1.950613159179687500e+03,6.638233032226562500e+02,5.597436523437500000e+03,1.605770996093750000e+03,5.720753173828125000e+02,3.318909606933593750e+02,6.667713928222656250e+01,4.402296386718750000e+03,2.617391845703125000e+03,5.323959350585937500e+02,1.814416748046875000e+03,1.244709472656250000e+03,5.421146850585937500e+02,6.917363891601562500e+02,1.510009399414062500e+03,6.888294677734375000e+02,2.900912170410156250e+02,1.020384887695312500e+03,2.322983886718750000e+03,2.307487304687500000e+03,2.891623535156250000e+03,5.364797363281250000e+02,1.362383300781250000e+03,3.623328247070312500e+02,4.468417968750000000e+02,6.634862670898437500e+02,3.737824096679687500e+02,2.320580078125000000e+03,4.896657104492187500e+02,5.277695800781250000e+03,4.667773925781250000e+03,3.107012329101562500e+02,4.187877929687500000e+03,4.809874267578125000e+02,6.080164794921875000e+02,4.925495117187500000e+03,6.493751220703125000e+02,1.476136840820312500e+03,3.708636474609375000e+02,1.279586547851562500e+03,5.189889160156250000e+03,4.266641235351562500e+02,1.946811218261718750e+02,1.844936767578125000e+03,1.486003173828125000e+03,5.061420898437500000e+02,1.507512695312500000e+03,1.359748077392578125e+02
9.691170043945312500e+02,1.926677124023437500e+03,6.577827148437500000e+02,5.621546875000000000e+03,1.607361572265625000e+03,5.781976928710937500e+02,3.064354858398437500e+02,1.453438720703125000e+02,4.270400390625000000e+03,2.367114501953125000e+03,5.529534301757812500e+02,1.777142333984375000e+03,1.243004272460937500e+03,4.566002807617187500e+02,6.226695556640625000e+02,2.074393798828125000e+03,6.733389892578125000e+02,2.818142700195312500e+02,1.010982299804687500e+03,2.598291748046875000e+03,2.051086425781250000e+03,3.001357177734375000e+03,5.395160522460937500e+02,1.240201416015625000e+03,3.912425537109375000e+02,3.986848754882812500e+02,7.536436157226562500e+02,2.295024414062500000e+02,2.292913574218750000e+03,4.838670349121093750e+02,4.461150878906250000e+03,2.538455566406250000e+03,3.376293945312500000e+02,4.318223632812500000e+03,4.676119995117187500e+02,5.595529174804687500e+02,3.556151367187500000e+03,4.847143554687500000e+02,1.612780151367187500e+03,2.042920227050781250e+02,1.135198364257812500e+03,5.180202636718750000e+03,4.492435302734375000e+02,1.180016555786132812e+02,1.837089111328125000e+03,1.427120483398437500e+03,5.035308837890625000e+02,1.457306640625000000e+03,1.144040374755859375e+02
9.376083984375000000e+02,1.985228271484375000e+03,6.640033569335937500e+02,5.966931152343750000e+03,1.622348632812500000e+03,5.942880249023437500e+02,3.588034667968750000e+02,2.615913391113281250e+02,4.434086425781250000e+03,2.267874511718750000e+03,5.746954956054687500e+02,1.971616210937500000e+03,1.280352294921875000e+03,4.656423950195312500e+02,6.214623413085937500e+02,2.479294189453125000e+03,7.212415771484375000e+02,2.848403625488281250e+02,1.097576416015625000e+03,1.936722656250000000e+03,2.328647460937500000e+03,2.176262939453125000e+03,4.690739135742187500e+02,1.335856445312500000e+03,4.252759094238281250e+02,5.187871093750000000e+02,9.468803100585937500e+02,2.801377868652343750e+02,2.379947509765625000e+03,4.941730651855468750e+02,4.837721679687500000e+03,2.970291015625000000e+03,4.043431091308593750e+02,3.234693603515625000e+03,4.825606079101562500e+02,5.471181640625000000e+02,3.086908447265625000e+03,4.576268310546875000e+02,2.088817382812500000e+03,2.881214599609375000e+02,1.259052001953125000e+03,5.201206054687500000e+03,4.750622558593750000e+02,1.666601562500000000e+02,1.867662109375000000e+03,1.498115722656250000e+03,5.009427185058593750e+02,1.540150634765625000e+03,1.810437011718750000e+02
9.362569580078125000e+02,1.920743164062500000e+03,6.638919677734375000e+02,6.387581542968750000e+03,1.612909912109375000e+03,6.001571655273437500e+02,3.218955993652343750e+02,7.242503356933593750e+01,4.531902832031250000e+03,2.426310058593750000e+03,5.612540893554687500e+02,2.004296386718750000e+03,1.395725585937500000e+03,6.123872070312500000e+02,6.719675903320312500e+02,2.363185791015625000e+03,7.693461914062500000e+02,2.999941406250000000e+02,1.122127441406250000e+03,2.063677001953125000e+03,3.056605468750000000e+03,1.977302124023437500e+03,4.916382446289062500e+02,1.427838623046875000e+03,3.178890075683593750e+02,6.597857055664062500e+02,6.980683593750000000e+02,5.817588500976562500e+02,2.408892578125000000e+03,4.907215881347656250e+02,6.102404785156250000e+03,5.290057617187500000e+03,2.959695129394531250e+02,3.465925537109375000e+03,4.804290771484375000e+02,6.021842041015625000e+02,4.847053222656250000e+03,3.448747558593750000e+02,2.687324462890625000e+03,3.558632202148437500e+02,1.558428588867187500e+03,5.169706054687500000e+03,4.326079101562500000e+02,2.694144592285156250e+02,1.901199462890625000e+03,1.638848876953125000e+03,5.034944763183593750e+02,1.525249023437500000e+03,1.191567535400390625e+02
9.652402343750000000e+02,2.017918212890625000e+03,6.633308105468750000e+02,7.124004394531250000e+03,1.615272949218750000e+03,6.037686767578125000e+02,3.446319580078125000e+02,8.401416015625000000e+01,5.369252441406250000e+03,2.803248046875000000e+03,7.345010986328125000e+02,2.174125000000000000e+03,1.710955444335937500e+03,7.304902954101562500e+02,7.048078613281250000e+02,2.527630859375000000e+03,9.078989868164062500e+02,2.899696044921875000e+02,1.159845825195312500e+03,2.801623046875000000e+03,2.659997558593750000e+03,3.033881347656250000e+03,5.925396118164062500e+02,1.418187011718750000e+03,3.253239440917968750e+02,6.148082885742187500e+02,7.054730224609375000e+02,5.901250000000000000e+02,2.394625976562500000e+03,4.937197570800781250e+02,6.933244628906250000e+03,5.463007812500000000e+03,3.208571777343750000e+02,4.457139648437500000e+03,4.636461181640625000e+02,7.991134033203125000e+02,5.215382324218750000e+03,4.085861816406250000e+02,2.725751708984375000e+03,3.643828735351562500e+02,1.795333374023437500e+03,5.360986328125000000e+03,5.023073730468750000e+02,2.903761291503906250e+02,1.881895996093750000e+03,1.705293457031250000e+03,5.429038085937500000e+02,1.478305786132812500e+03,1.347265472412109375e+02
9.968381347656250000e+02,2.046989868164062500e+03,6.694558715820312500e+02,7.305872558593750000e+03,1.616900390625000000e+03,5.730076904296875000e+02,3.427220458984375000e+02,7.455766296386718750e+01,5.137812500000000000e+03,2.722179931640625000e+03,5.858078613281250000e+02,2.140808105468750000e+03,1.695212890625000000e+03,7.266740722656250000e+02,8.358109130859375000e+02,2.469114257812500000e+03,9.355637207031250000e+02,2.770321655273437500e+02,1.030705322265625000e+03,2.936492675781250000e+03,2.646696777343750000e+03,3.096743652343750000e+03,6.117313232421875000e+02,1.488393676757812500e+03,4.155872192382812500e+02,6.904963989257812500e+02,6.500069580078125000e+02,6.067536010742187500e+02,2.478999267578125000e+03,5.180167236328125000e+02,6.766616210937500000e+03,5.027683105468750000e+03,3.546541442871093750e+02,4.438812500000000000e+03,4.803905029296875000e+02,7.650656738281250000e+02,4.781320800781250000e+03,3.622545471191406250e+02,2.298661376953125000e+03,3.356033630371093750e+02,1.890971557617187500e+03,5.335477539062500000e+03,4.581228637695312500e+02,2.874212341308593750e+02,1.889118164062500000e+03,1.817303222656250000e+03,5.314107666015625000e+02,1.480777343750000000e+03,2.089993591308593750e+02
1.077255615234375000e+03,1.928701660156250000e+03,6.623715209960937500e+02,6.846560546875000000e+03,1.613269775390625000e+03,5.832963867187500000e+02,3.442584228515625000e+02,7.911984252929687500e+01,4.646363281250000000e+03,2.389631347656250000e+03,6.068021240234375000e+02,2.020329589843750000e+03,1.308569824218750000e+03,7.296185913085937500e+02,6.673669433593750000e+02,1.905164550781250000e+03,7.688712158203125000e+02,3.333312988281250000e+02,1.073916748046875000e+03,2.885878906250000000e+03,3.275628906250000000e+03,2.806437500000000000e+03,6.236438598632812500e+02,1.412148803710937500e+03,3.775093078613281250e+02,5.886796875000000000e+02,6.672492675781250000e+02,5.832171630859375000e+02,2.403382324218750000e+03,4.724930419921875000e+02,6.327812011718750000e+03,5.415051269531250000e+03,3.981970520019531250e+02,4.409995117187500000e+03,4.621848144531250000e+02,6.647479248046875000e+02,4.939333007812500000e+03,4.027555541992187500e+02,2.169246582031250000e+03,3.468509521484375000e+02,1.468502929687500000e+03,5.188583007812500000e+03,4.755655517578125000e+02,2.864533386230468750e+02,1.910982910156250000e+03,1.662584472656250000e+03,5.104684753417968750e+02,1.787824340820312500e+03,1.741542968750000000e+02
9.296518554687500000e+02,1.978311035156250000e+03,6.692031860351562500e+02,6.039357910156250000e+03,1.609388671875000000e+03,5.986015625000000000e+02,3.357736206054687500e+02,6.942710876464843750e+01,4.440494628906250000e+03,2.694550292968750000e+03,6.092431640625000000e+02,1.870901611328125000e+03,1.336589599609375000e+03,5.820256347656250000e+02,7.260455322265625000e+02,1.813286132812500000e+03,7.279654541015625000e+02,3.332439880371093750e+02,1.003675170898437500e+03,2.007109130859375000e+03,3.083958984375000000e+03,2.969876953125000000e+03,4.866988525390625000e+02,1.525937744140625000e+03,3.498102416992187500e+02,4.668855590820312500e+02,6.755159301757812500e+02,6.023613281250000000e+02,2.342947265625000000e+03,5.308131103515625000e+02,6.294923828125000000e+03,5.755206054687500000e+03,3.218196411132812500e+02,4.246935058593750000e+03,4.697972412109375000e+02,8.078455810546875000e+02,5.226367187500000000e+03,2.951412353515625000e+02,1.483200683593750000e+03,3.603974304199218750e+02,1.481358520507812500e+03,5.235098632812500000e+03,4.415262451171875000e+02,2.977290039062500000e+02,1.898052490234375000e+03,1.534240112304687500e+03,5.085348815917968750e+02,1.509312011718750000e+03,1.368026428222656250e+02
9.527472534179687500e+02,1.897510375976562500e+03,6.620971679687500000e+02,6.091474609375000000e+03,1.601734741210937500e+03,5.851779174804687500e+02,3.314372253417968750e+02,1.118792953491210938e+02,4.183851562500000000e+03,2.391192138671875000e+03,4.853766479492187500e+02,1.772343505859375000e+03,1.211151000976562500e+03,4.955772705078125000e+02,6.236961669921875000e+02,2.088343017578125000e+03,6.694447021484375000e+02,3.940953979492187500e+02,9.977584838867187500e+02,2.077737792968750000e+03,2.224286621093750000e+03,3.077014160156250000e+03,4.617176513671875000e+02,1.327022949218750000e+03,3.662850036621093750e+02,4.587673339843750000e+02,6.632153930664062500e+02,2.126716918945312500e+02,2.341549804687500000e+03,4.966424255371093750e+02,4.368134765625000000e+03,2.764391113281250000e+03,3.634315795898437500e+02,4.383364746093750000e+03,4.589350585937500000e+02,5.766965942382812500e+02,3.632740722656250000e+03,3.517702026367187500e+02,1.680799316406250000e+03,2.089899291992187500e+02,1.102269409179687500e+03,5.167744140625000000e+03,4.253006591796875000e+02,1.462020568847656250e+02,1.888289916992187500e+03,1.490089355468750000e+03,5.028443603515625000e+02,1.623628540039062500e+03,1.074660949707031250e+02
9.442596435546875000e+02,1.937956542968750000e+03,6.572252197265625000e+02,6.104473632812500000e+03,1.627585937500000000e+03,5.835122680664062500e+02,3.351591186523437500e+02,5.946519470214843750e+01,4.901809570312500000e+03,2.298583984375000000e+03,5.355559692382812500e+02,2.184561035156250000e+03,1.188687622070312500e+03,6.470485839843750000e+02,6.248004760742187500e+02,2.479165283203125000e+03,7.314649658203125000e+02,3.296546020507812500e+02,1.015486938476562500e+03,1.925749023437500000e+03,3.279619384765625000e+03,2.361906005859375000e+03,4.751354370117187500e+02,1.610324707031250000e+03,4.410573120117187500e+02,8.406528320312500000e+02,6.198936767578125000e+02,6.513798217773437500e+02,2.403730957031250000e+03,5.579757080078125000e+02,5.043484375000000000e+03,4.268689453125000000e+03,4.093550109863281250e+02,3.263473876953125000e+03,4.782586669921875000e+02,5.502125854492187500e+02,3.371020263671875000e+03,3.328130493164062500e+02,2.014433593750000000e+03,2.863964233398437500e+02,1.368926025390625000e+03,5.167312988281250000e+03,4.218229980468750000e+02,2.565828247070312500e+02,1.928400878906250000e+03,1.548115112304687500e+03,5.010686645507812500e+02,2.587608398437500000e+03,2.020771179199218750e+02
