inf,inf,1.994523286819458008e+00,1.346613216400146484e+01,1.155424714088439941e+00,1.803845405578613281e+00,4.605742931365966797e+00,1.542119500000000000e+07,inf,inf,7.692581176757812500e+01,1.066813588142395020e+00,inf,inf,inf,inf,inf,3.661997914314270020e-01,1.206076294183731079e-01,inf,4.440225362777709961e-01,inf,inf,5.798429846763610840e-01,inf,5.139016151428222656e+00,inf,2.848193407058715820e+00,1.347185015678405762e+00,7.673961520195007324e-01,1.848157525062561035e+00,inf,inf,inf,inf,inf,inf,inf,1.849898695945739746e-01,1.646066100000000000e+07,inf,2.089899063110351562e+01,inf,1.982067600000000000e+07,1.818163871765136719e+00,9.873266220092773438e+00,2.206373453140258789e+00,2.124772965908050537e-01,4.689995944499969482e-01
inf,4.349662959575653076e-01,1.715671062469482422e+00,7.693329811096191406e+00,9.565959572792053223e-01,1.796903729438781738e+00,2.295690059661865234e+00,2.075000800000000000e+07,inf,3.228093311190605164e-02,2.571810483932495117e-01,1.273182272911071777e+00,5.625178217887878418e-01,4.989649355411529541e-01,4.396777451038360596e-01,inf,1.309068053960800171e-01,1.870256811380386353e-01,1.514449357986450195e+00,inf,inf,inf,1.924764662981033325e-01,7.336398124694824219e+00,inf,1.714859580993652344e+01,inf,1.421617150306701660e+00,7.261421084403991699e-01,4.269379377365112305e-01,9.897593855857849121e-01,4.627891182899475098e-01,inf,inf,inf,5.547984838485717773e-01,6.188585758209228516e-01,inf,inf,6.034799814224243164e-01,6.469450592994689941e-01,1.980251312255859375e+00,inf,5.773543715476989746e-01,1.733577132225036621e+00,3.410938262939453125e+01,1.432093620300292969e+00,1.256544828414916992e+00,1.338561100000000000e+07
inf,inf,2.815257072448730469e+00,2.652473747730255127e-01,2.166541576385498047e+00,1.574759244918823242e+00,2.270483493804931641e+00,3.115403652191162109e-01,inf,inf,1.047793292999267578e+01,3.310554623603820801e-01,inf,inf,inf,inf,inf,1.031755566596984863e+00,1.069543123245239258e+00,4.737530648708343506e-01,5.025277733802795410e-01,3.938252329826354980e-01,inf,8.505014419555664062e+00,inf,8.543315887451171875e+00,1.662154495716094971e-01,1.377462863922119141e+00,5.657790303230285645e-01,1.210407018661499023e-01,4.912799596786499023e-01,inf,inf,6.317424774169921875e-01,5.752812027931213379e-01,inf,inf,4.093414247035980225e-01,inf,1.359422000000000000e+07,inf,1.260086059570312500e+01,5.207436084747314453e-01,1.750741600000000000e+07,1.528243780136108398e+00,6.133656024932861328e+00,1.407406687736511230e+00,9.958472847938537598e-01,1.749902400000000000e+07
inf,inf,2.013864040374755859e+00,7.515127658843994141e+00,6.102365255355834961e-01,1.925873279571533203e+00,1.818921327590942383e+00,1.582432400000000000e+07,6.329622268676757812e-01,inf,1.210602416992187500e+02,6.949030160903930664e-01,inf,inf,5.860703277587890625e+01,inf,inf,1.244234085083007812e+00,1.252112865447998047e+00,inf,inf,inf,inf,1.782415390014648438e+01,4.042803645133972168e-01,1.006108373403549194e-01,inf,3.266835451126098633e+00,9.107139706611633301e-01,3.708101511001586914e-01,7.308661341667175293e-01,inf,5.796081423759460449e-01,inf,inf,inf,inf,inf,inf,1.580664200000000000e+07,inf,1.367142796516418457e+00,inf,2.443635600000000000e+07,1.366240143775939941e+00,inf,9.347022175788879395e-01,1.219893097877502441e+00,1.376975700000000000e+07
inf,inf,inf,inf,inf,inf,inf,1.650211500000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.498732805252075195e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.537306300000000000e+07,inf,3.558083295822143555e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.637488100000000000e+07,inf,inf,inf,2.580910000000000000e+07,1.246509500000000000e+07,5.081034469604492188e+01,inf,inf,1.478368300000000000e+07
inf,inf,1.321530103683471680e+00,inf,inf,5.591579675674438477e-01,inf,1.588734200000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.452050800000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.189134478569030762e-01,inf,4.081383228302001953e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.536695700000000000e+07,inf,inf,inf,2.550456400000000000e+07,1.250043000000000000e+07,inf,inf,inf,1.940836800000000000e+07
inf,inf,6.736285209655761719e+00,3.451901435852050781e+00,3.113723099231719971e-01,5.132281303405761719e+00,2.232446968555450439e-01,1.623092000000000000e+07,inf,inf,5.927584075927734375e+01,1.173872724175453186e-01,inf,inf,inf,5.417302250862121582e-01,inf,1.644927500000000000e+07,1.097765684127807617e+00,inf,inf,inf,inf,1.706517410278320312e+01,4.623556613922119141e+00,4.736187934875488281e+00,inf,9.013504385948181152e-01,1.230273723602294922e+00,3.482526242733001709e-01,5.441263690590858459e-02,inf,inf,inf,inf,inf,8.757299423217773438e+00,inf,inf,1.557628500000000000e+07,inf,1.185378789901733398e+00,inf,2.550534800000000000e+07,1.602121889591217041e-01,1.065003814697265625e+02,3.028827011585235596e-01,inf,1.711222400000000000e+07
inf,inf,1.633436441421508789e+00,7.409645080566406250e+00,6.441174149513244629e-01,2.062091588973999023e+00,inf,1.559571700000000000e+07,inf,inf,8.635783386230468750e+01,inf,inf,inf,inf,inf,inf,4.995636343955993652e-01,inf,inf,inf,inf,inf,3.545781672000885010e-01,inf,7.635099887847900391e+00,inf,6.187270641326904297e+00,1.514787300000000000e+07,1.919262707233428955e-01,5.038610458374023438e+00,inf,inf,inf,inf,inf,inf,inf,3.214238584041595459e-01,1.615317400000000000e+07,inf,2.411009025573730469e+01,inf,2.625829600000000000e+07,2.147282361984252930e+00,2.603189706802368164e+00,inf,2.443979382514953613e-01,5.501790642738342285e-01
inf,6.098950505256652832e-01,1.532366633415222168e+00,3.678367376327514648e+00,9.669078588485717773e-01,1.412651777267456055e+00,8.562342524528503418e-01,1.818649200000000000e+07,inf,1.265819817781448364e-01,4.128259718418121338e-01,2.772336453199386597e-02,5.819104909896850586e-01,4.891362786293029785e-01,4.926902055740356445e-01,inf,2.728468179702758789e-01,1.429536342620849609e+00,8.158400654792785645e-03,inf,2.343621253967285156e+00,inf,2.640219330787658691e-01,2.320373535156250000e+01,inf,7.368680953979492188e+00,inf,1.017139911651611328e+00,2.938881330192089081e-02,3.819926083087921143e-02,1.978467851877212524e-01,4.749153256416320801e-01,inf,inf,inf,6.367228031158447266e-01,5.831001996994018555e-01,inf,inf,6.155838370323181152e-01,6.576230525970458984e-01,1.454784035682678223e+00,inf,4.247269928455352783e-01,2.190057277679443359e+00,1.357858479022979736e-01,5.479228496551513672e-01,1.572471737861633301e+00,1.296602100000000000e+07
6.882889270782470703e-01,inf,2.920063257217407227e+00,3.376610577106475830e-01,1.641219496726989746e+00,1.537951946258544922e+00,2.578088998794555664e+00,4.863314330577850342e-01,inf,inf,1.189406204223632812e+01,9.722760915756225586e-01,inf,inf,1.315082550048828125e+02,inf,inf,1.721773386001586914e+00,3.133360445499420166e-01,4.918874502182006836e-01,4.035111367702484131e-01,3.696849644184112549e-01,inf,1.946634292602539062e+01,inf,1.402390360832214355e+00,5.965175032615661621e-01,3.443008661270141602e+00,7.588641047477722168e-01,3.889614716172218323e-02,4.176840186119079590e-01,inf,inf,5.816889405250549316e-01,6.341981887817382812e-01,inf,inf,5.006808638572692871e-01,inf,1.354316900000000000e+07,inf,8.792693138122558594e+00,6.732504367828369141e-01,2.359919600000000000e+07,1.487542390823364258e+00,5.749026775360107422e+00,2.099759101867675781e+00,2.545371294021606445e+00,1.926849200000000000e+07
