9.117613525390625000e+02,3.178386718750000000e+03,2.588233032226562500e+02,4.208436523437500000e+03,3.757709960937500000e+02,1.580753784179687500e+02,1.978909606933593750e+02,6.667715454101562500e+01,4.402296386718750000e+03,1.311608154296875000e+03,4.396040649414062500e+02,6.741674804687500000e+01,3.898290527343750000e+03,1.284885253906250000e+03,1.666263671875000000e+03,1.510009399414062500e+03,1.257170532226562500e+03,8.790878295898437500e+01,3.193848876953125000e+02,2.322983886718750000e+03,2.307487304687500000e+03,2.891623535156250000e+03,7.995202636718750000e+02,1.116383300781250000e+03,3.623328247070312500e+02,4.068417968750000000e+02,6.634862670898437500e+02,1.737824096679687500e+02,2.135800781250000000e+02,1.033342895507812500e+02,1.463695800781250000e+03,4.067226074218750000e+03,3.107012329101562500e+02,4.187877929687500000e+03,4.809874267578125000e+02,1.896983520507812500e+03,7.539504882812500000e+03,6.493751220703125000e+02,1.476136840820312500e+03,4.611363525390625000e+02,5.613413574218750000e+03,2.278889160156250000e+03,4.266641235351562500e+02,3.193188781738281250e+02,7.509367675781250000e+02,1.407003173828125000e+03,1.951420898437500000e+02,3.435126953125000000e+02,1.359747924804687500e+02
9.691170043945312500e+02,1.926677124023437500e+03,3.677827148437500000e+02,1.122645312500000000e+04,8.423615722656250000e+02,1.161976318359375000e+02,1.554354858398437500e+02,1.866561279296875000e+02,4.270400390625000000e+03,2.367114501953125000e+03,4.879534301757812500e+02,1.341857666015625000e+03,1.243004272460937500e+03,4.566002807617187500e+02,6.226695556640625000e+02,2.074393798828125000e+03,6.733389892578125000e+02,6.081427001953125000e+01,1.149822998046875000e+02,3.601708251953125000e+03,6.656913574218750000e+03,2.036642822265625000e+03,5.395160522460937500e+02,1.015201416015625000e+03,3.912425537109375000e+02,3.096848754882812500e+02,9.873563842773437500e+02,2.502441406250000000e+00,9.908642578125000000e+01,2.801329650878906250e+02,9.018491210937500000e+02,2.538455566406250000e+03,3.376293945312500000e+02,7.943776367187500000e+03,2.426387939453125000e+03,5.595529174804687500e+02,3.556151367187500000e+03,8.212856445312500000e+02,1.612780151367187500e+03,2.042919921875000000e+02,1.135198364257812500e+03,4.540202636718750000e+03,1.960756469726562500e+03,1.180016403198242188e+02,6.380891113281250000e+02,1.027120483398437500e+03,1.905308837890625000e+02,1.013066406250000000e+02,1.144040222167968750e+02
9.376083984375000000e+02,1.985228271484375000e+03,2.970033569335937500e+02,4.460931152343750000e+03,1.243486328125000000e+02,1.852880859375000000e+02,1.968034667968750000e+02,2.615913696289062500e+02,1.872291406250000000e+04,2.267874511718750000e+03,5.686954956054687500e+02,4.953837890625000000e+02,1.280352294921875000e+03,4.656423950195312500e+02,5.984623413085937500e+02,2.479294189453125000e+03,7.212415771484375000e+02,7.584036254882812500e+01,2.625764160156250000e+02,1.936722656250000000e+03,2.328647460937500000e+03,2.176262939453125000e+03,4.690739135742187500e+02,1.216856445312500000e+03,3.477240905761718750e+02,3.832128906250000000e+02,9.468803100585937500e+02,7.813778686523437500e+01,4.069476318359375000e+02,1.278269348144531250e+02,4.682783203125000000e+02,2.970291015625000000e+03,5.626568603515625000e+02,3.234693603515625000e+03,4.825606079101562500e+02,5.471181640625000000e+02,3.086908447265625000e+03,4.576268310546875000e+02,2.088817382812500000e+03,2.881214294433593750e+02,1.259052001953125000e+03,1.534206054687500000e+03,4.750622558593750000e+02,1.666601409912109375e+02,5.736621093750000000e+02,1.498115722656250000e+03,1.099427185058593750e+02,3.261506347656250000e+02,1.810436859130859375e+02
9.362569580078125000e+02,1.920743164062500000e+03,6.638919677734375000e+02,6.387581542968750000e+03,1.612909912109375000e+03,6.001571655273437500e+02,3.218955993652343750e+02,7.242504882812500000e+01,4.531902832031250000e+03,2.426310058593750000e+03,5.612540893554687500e+02,2.004296386718750000e+03,1.395725585937500000e+03,6.123872070312500000e+02,6.719675903320312500e+02,2.363185791015625000e+03,7.693461914062500000e+02,1.169941406250000000e+02,1.122127441406250000e+03,2.063677001953125000e+03,3.056605468750000000e+03,1.977302124023437500e+03,4.916382446289062500e+02,1.427838623046875000e+03,3.178890075683593750e+02,6.597857055664062500e+02,6.980683593750000000e+02,5.817588500976562500e+02,2.408892333984375000e+03,4.907215881347656250e+02,3.927404785156250000e+03,5.290057617187500000e+03,2.959695129394531250e+02,3.465925537109375000e+03,4.804290771484375000e+02,6.021842041015625000e+02,4.847053222656250000e+03,3.448747558593750000e+02,2.687324462890625000e+03,3.558631896972656250e+02,1.558428588867187500e+03,5.169706054687500000e+03,4.326079101562500000e+02,2.694144287109375000e+02,1.901199707031250000e+03,1.579848876953125000e+03,5.034944763183593750e+02,1.525249023437500000e+03,1.191567382812500000e+02
9.652402343750000000e+02,2.017918212890625000e+03,1.853308105468750000e+02,7.124004394531250000e+03,1.615272949218750000e+03,1.402313232421875000e+02,3.446319580078125000e+02,8.401417541503906250e+01,5.369252441406250000e+03,2.803248046875000000e+03,7.345010986328125000e+02,2.174125000000000000e+03,1.710955444335937500e+03,7.304902954101562500e+02,7.048078613281250000e+02,2.527630859375000000e+03,9.078989868164062500e+02,2.899695739746093750e+02,1.159845825195312500e+03,2.801623046875000000e+03,2.659997558593750000e+03,3.033881347656250000e+03,5.925396118164062500e+02,1.418187011718750000e+03,3.253239440917968750e+02,6.148082885742187500e+02,7.054730224609375000e+02,5.901250000000000000e+02,1.333740234375000000e+02,4.937197570800781250e+02,5.005244628906250000e+03,5.463007812500000000e+03,3.208571777343750000e+02,4.457139648437500000e+03,4.636461181640625000e+02,7.991134033203125000e+02,5.215382324218750000e+03,4.085861816406250000e+02,2.725751708984375000e+03,3.643828430175781250e+02,1.795333374023437500e+03,5.360986328125000000e+03,5.023073730468750000e+02,2.903760986328125000e+02,1.881896240234375000e+03,1.705293457031250000e+03,5.429038085937500000e+02,1.478305786132812500e+03,1.347265319824218750e+02
9.968381347656250000e+02,2.046989868164062500e+03,5.264558715820312500e+02,4.329872558593750000e+03,2.230996093750000000e+02,3.820076904296875000e+02,4.727795410156250000e+01,7.455767822265625000e+01,5.137812500000000000e+03,2.722179931640625000e+03,5.728078613281250000e+02,2.613191894531250000e+03,1.695212890625000000e+03,7.266740722656250000e+02,8.358109130859375000e+02,3.338885742187500000e+03,9.355637207031250000e+02,2.770321350097656250e+02,1.587053222656250000e+02,2.936492675781250000e+03,2.646696777343750000e+03,3.096743652343750000e+03,6.117313232421875000e+02,1.365393554687500000e+03,3.225872192382812500e+02,5.304963989257812500e+02,6.500069580078125000e+02,1.477536010742187500e+02,8.019992675781250000e+02,7.659832763671875000e+02,3.238383789062500000e+03,5.027683105468750000e+03,3.546541442871093750e+02,4.438812500000000000e+03,4.803905029296875000e+02,7.650656738281250000e+02,4.145320800781250000e+03,3.622545471191406250e+02,2.298661376953125000e+03,3.356033325195312500e+02,1.890971557617187500e+03,1.356477539062500000e+03,4.581228637695312500e+02,2.874212036132812500e+02,7.598818359375000000e+02,1.789303222656250000e+03,5.658923339843750000e+01,1.480777343750000000e+03,2.089993438720703125e+02
1.077255615234375000e+03,1.928701660156250000e+03,2.413715209960937500e+02,5.366560546875000000e+03,1.502697753906250000e+02,1.962964477539062500e+02,3.442584228515625000e+02,7.911985778808593750e+01,4.646363281250000000e+03,2.389631347656250000e+03,5.978021240234375000e+02,2.020329589843750000e+03,1.308569824218750000e+03,7.296185913085937500e+02,6.673669433593750000e+02,1.905164550781250000e+03,7.688712158203125000e+02,1.668701171875000000e+00,1.073916748046875000e+03,2.885878906250000000e+03,3.275628906250000000e+03,2.806437500000000000e+03,6.236438598632812500e+02,2.168851074218750000e+03,3.775093078613281250e+02,4.966796875000000000e+02,6.672492675781250000e+02,4.602171630859375000e+02,2.403382080078125000e+03,2.775069580078125000e+02,4.791811523437500000e+03,5.415051269531250000e+03,3.981970520019531250e+02,4.409995117187500000e+03,4.621848144531250000e+02,6.647479248046875000e+02,4.939333007812500000e+03,4.027555541992187500e+02,2.003753417968750000e+03,3.468509216308593750e+02,1.468502929687500000e+03,4.840583007812500000e+03,4.755655517578125000e+02,2.864533081054687500e+02,9.399829101562500000e+02,8.625844726562500000e+02,5.104684753417968750e+02,1.753175659179687500e+03,3.258457031250000000e+02
9.296518554687500000e+02,5.381688964843750000e+03,2.342031860351562500e+02,3.368357910156250000e+03,3.903886718750000000e+02,1.136015625000000000e+02,8.577362060546875000e+01,6.942712402343750000e+01,4.440494628906250000e+03,1.686449707031250000e+03,5.137568359375000000e+02,2.209098388671875000e+03,3.974410400390625000e+03,1.280974365234375000e+03,1.879954467773437500e+03,1.813286132812500000e+03,1.593034545898437500e+03,1.012439727783203125e+02,7.573248291015625000e+02,2.007109130859375000e+03,1.835958984375000000e+03,2.969876953125000000e+03,8.823011474609375000e+02,1.437937744140625000e+03,3.498102416992187500e+02,3.728855590820312500e+02,6.755159301757812500e+02,3.693613281250000000e+02,1.226052734375000000e+03,3.621868896484375000e+02,3.892382812500000000e+01,3.609793945312500000e+03,3.218196411132812500e+02,4.246935058593750000e+03,4.697972412109375000e+02,2.308154296875000000e+03,6.345632812500000000e+03,2.951412353515625000e+02,1.483200683593750000e+03,5.106025695800781250e+02,5.520641601562500000e+03,1.708098632812500000e+03,4.415262451171875000e+02,1.312709960937500000e+02,9.440524902343750000e+02,1.753759887695312500e+03,2.053488159179687500e+01,4.243120117187500000e+02,1.368026275634765625e+02
5.089252929687500000e+03,1.897510375976562500e+03,3.790971679687500000e+02,1.275252539062500000e+04,6.827347412109375000e+02,1.231778564453125000e+02,2.004372253417968750e+02,3.291206970214843750e+02,4.183851562500000000e+03,2.391192138671875000e+03,4.303766479492187500e+02,4.316564941406250000e+02,1.211151000976562500e+03,4.955772705078125000e+02,6.136961669921875000e+02,2.088343017578125000e+03,6.694447021484375000e+02,2.110953979492187500e+02,3.522415161132812500e+02,4.322262207031250000e+03,6.519713378906250000e+03,2.122985839843750000e+03,4.617176513671875000e+02,1.209022949218750000e+03,3.662850036621093750e+02,2.823266601562500000e+01,2.107784667968750000e+03,7.671722412109375000e+00,2.065498046875000000e+02,3.923575744628906250e+02,1.367865234375000000e+03,2.764391113281250000e+03,3.634315795898437500e+02,6.481635253906250000e+03,2.890064941406250000e+03,5.766965942382812500e+02,3.632740722656250000e+03,9.532297973632812500e+02,1.680799316406250000e+03,2.089898986816406250e+02,1.102269409179687500e+03,4.282744140625000000e+03,2.955699218750000000e+03,1.462020416259765625e+02,6.452899169921875000e+02,1.060089355468750000e+03,2.598443603515625000e+02,5.596285400390625000e+02,1.074660797119140625e+02
9.442596435546875000e+02,1.937956542968750000e+03,2.192252197265625000e+02,6.102473632812500000e+03,7.395859375000000000e+02,6.174877319335937500e+02,3.351591186523437500e+02,5.946520996093750000e+01,4.901809570312500000e+03,2.298583984375000000e+03,5.355559692382812500e+02,2.184561035156250000e+03,1.188687622070312500e+03,6.470485839843750000e+02,6.248004760742187500e+02,2.479165283203125000e+03,7.314649658203125000e+02,1.496546020507812500e+02,1.015486938476562500e+03,1.925749023437500000e+03,3.279619384765625000e+03,2.361906005859375000e+03,4.751354370117187500e+02,6.223247070312500000e+02,4.410573120117187500e+02,4.043471679687500000e+02,6.198936767578125000e+02,6.513798217773437500e+02,2.403730712890625000e+03,5.579757080078125000e+02,3.238484375000000000e+03,4.268689453125000000e+03,5.126450195312500000e+02,3.263473876953125000e+03,4.782586669921875000e+02,5.502125854492187500e+02,3.371020263671875000e+03,3.328130493164062500e+02,2.014433593750000000e+03,2.863963928222656250e+02,1.368926025390625000e+03,4.943312988281250000e+03,4.218229980468750000e+02,2.565828247070312500e+02,7.834008789062500000e+02,1.548115112304687500e+03,5.010686645507812500e+02,1.588608398437500000e+03,2.020771026611328125e+02
