5.822205810546875000e+02,1.627320556640625000e+03,5.213063354492187500e+02,4.110180664062500000e+03,1.210957519531250000e+03,3.230972290039062500e+02,2.495838775634765625e+02,3.189590454101562500e+00,3.473373046875000000e+03,1.882791381835937500e+03,3.881569824218750000e+02,1.229241943359375000e+03,9.189896240234375000e+02,3.381345825195312500e+02,3.203355102539062500e+02,1.124250000000000000e+03,3.458311767578125000e+02,2.215617675781250000e+02,6.588788452148437500e+02,1.366271484375000000e+03,1.264200683593750000e+03,1.416712890625000000e+03,3.440181884765625000e+02,9.649052734375000000e+02,2.407604980468750000e+02,2.441118774414062500e+02,4.204542846679687500e+02,2.111007385253906250e+02,1.742082519531250000e+03,2.740840759277343750e+02,4.479355957031250000e+03,2.193658935546875000e+03,1.892411956787109375e+02,2.799004150390625000e+03,2.820345458984375000e+02,4.785706787109375000e+02,3.312917480468750000e+03,2.678850097656250000e+02,7.830306396484375000e+02,1.728267669677734375e+02,8.916795654296875000e+02,4.480536132812500000e+03,2.791121826171875000e+02,1.275470886230468750e+02,1.313814453125000000e+03,8.891896972656250000e+02,4.440045471191406250e+02,9.160042724609375000e+02,9.682865905761718750e+01
6.170596923828125000e+02,1.584171875000000000e+03,5.085288085937500000e+02,4.526769531250000000e+03,1.227824707031250000e+03,3.125567016601562500e+02,2.414808349609375000e+02,3.402984619140625000e+01,3.422992675781250000e+03,1.662892089843750000e+03,3.947447509765625000e+02,1.216349609375000000e+03,9.079294433593750000e+02,3.017261352539062500e+02,2.746586914062500000e+02,1.326930908203125000e+03,3.316394042968750000e+02,2.192586364746093750e+02,6.404636230468750000e+02,1.475627441406250000e+03,1.205632324218750000e+03,1.510189819335937500e+03,3.443245849609375000e+02,9.178796386718750000e+02,2.515519866943359375e+02,2.316306457519531250e+02,4.590942382812500000e+02,1.652987670898437500e+02,1.761134399414062500e+03,2.708575134277343750e+02,3.906629882812500000e+03,1.540837402343750000e+03,1.987947998046875000e+02,2.850158691406250000e+03,2.836617431640625000e+02,4.046666259765625000e+02,2.817389648437500000e+03,2.061094665527343750e+02,8.336468505859375000e+02,1.338596343994140625e+02,8.340299072265625000e+02,4.425453613281250000e+03,3.077774658203125000e+02,7.745021057128906250e+01,1.296804321289062500e+03,8.303824462890625000e+02,4.384321289062500000e+02,8.904544677734375000e+02,9.085243225097656250e+01
5.908833007812500000e+02,1.607392578125000000e+03,5.145238647460937500e+02,4.609709960937500000e+03,1.239745605468750000e+03,3.858416748046875000e+02,2.596580810546875000e+02,6.923733520507812500e+01,3.490584960937500000e+03,1.636531616210937500e+03,3.971085205078125000e+02,1.289286132812500000e+03,9.195855712890625000e+02,3.040253295898437500e+02,2.762880859375000000e+02,1.456364257812500000e+03,3.485544433593750000e+02,2.103262176513671875e+02,7.123451538085937500e+02,1.270117797851562500e+03,1.316993652343750000e+03,1.166563476562500000e+03,3.201210937500000000e+02,9.609410400390625000e+02,2.558703002929687500e+02,2.742486572265625000e+02,5.156279296875000000e+02,1.959516906738281250e+02,1.895686889648437500e+03,2.772018432617187500e+02,4.249103027343750000e+03,1.599937011718750000e+03,2.209743957519531250e+02,2.556270751953125000e+03,2.705869140625000000e+02,4.198031005859375000e+02,2.680921142578125000e+03,1.927026672363281250e+02,9.465161132812500000e+02,1.544578857421875000e+02,8.782047119140625000e+02,4.488924804687500000e+03,2.931337890625000000e+02,1.083523101806640625e+02,1.356700561523437500e+03,9.076213378906250000e+02,4.354434814453125000e+02,9.307489013671875000e+02,1.084580993652343750e+02
5.934771728515625000e+02,1.598452880859375000e+03,5.134417724609375000e+02,4.951465820312500000e+03,1.231219360351562500e+03,3.938718872070312500e+02,2.474402465820312500e+02,8.162765502929687500e+00,3.556865722656250000e+03,1.771349975585937500e+03,4.035325622558593750e+02,1.299468261718750000e+03,9.613190917968750000e+02,3.551531372070312500e+02,3.076865844726562500e+02,1.394755737304687500e+03,3.652364501953125000e+02,2.391458740234375000e+02,7.264400024414062500e+02,1.302348022460937500e+03,1.554764160156250000e+03,1.118956054687500000e+03,3.287357788085937500e+02,1.008101074218750000e+03,2.313263549804687500e+02,3.180339965820312500e+02,4.422071533203125000e+02,2.372446899414062500e+02,1.898889526367187500e+03,2.740085754394531250e+02,4.516692871093750000e+03,2.268042480468750000e+03,1.882117309570312500e+02,2.618405761718750000e+03,2.797449951171875000e+02,4.712626953125000000e+02,3.270712158203125000e+03,1.614857788085937500e+02,1.113297973632812500e+03,1.668168334960937500e+02,9.762308349609375000e+02,4.495281738281250000e+03,2.763166503906250000e+02,1.373103027343750000e+02,1.366248779296875000e+03,9.826174316406250000e+02,4.388110351562500000e+02,9.335523681640625000e+02,9.755612182617187500e+01
5.987471923828125000e+02,1.649169677734375000e+03,5.086026000976562500e+02,5.026062500000000000e+03,1.233749023437500000e+03,3.854667968750000000e+02,2.526907806396484375e+02,9.168731689453125000e+00,3.802724609375000000e+03,1.950663574218750000e+03,4.623798828125000000e+02,1.354064453125000000e+03,1.037953125000000000e+03,3.914346313476562500e+02,3.312556762695312500e+02,1.466948364257812500e+03,4.117066650390625000e+02,2.261645050048828125e+02,7.194976196289062500e+02,1.471469726562500000e+03,1.380982910156250000e+03,1.509158935546875000e+03,3.623912353515625000e+02,9.904729003906250000e+02,2.312341156005859375e+02,2.955346374511718750e+02,4.355220336914062500e+02,2.366332397460937500e+02,1.882020507812500000e+03,2.747709350585937500e+02,4.647424316406250000e+03,2.451706542968750000e+03,1.862205505371093750e+02,2.807079101562500000e+03,3.124077148437500000e+02,5.423944091796875000e+02,3.417276855468750000e+03,1.849661865234375000e+02,1.078021728515625000e+03,1.702044830322265625e+02,1.049525390625000000e+03,4.568354492187500000e+03,3.142263793945312500e+02,1.497778625488281250e+02,1.357892211914062500e+03,9.788520507812500000e+02,4.659288024902343750e+02,8.985916748046875000e+02,1.010037155151367188e+02
6.353791503906250000e+02,1.652277343750000000e+03,5.096589355468750000e+02,5.400779296875000000e+03,1.233336425781250000e+03,3.404667358398437500e+02,2.520942382812500000e+02,5.617019653320312500e+00,3.788985839843750000e+03,1.878009887695312500e+03,4.201798400878906250e+02,1.345470947265625000e+03,1.042437988281250000e+03,3.852670898437500000e+02,3.564802246093750000e+02,1.414392578125000000e+03,4.196840820312500000e+02,2.131967163085937500e+02,6.738717041015625000e+02,1.557680053710937500e+03,1.397195068359375000e+03,1.547064453125000000e+03,3.681524047851562500e+02,1.013844970703125000e+03,2.524810638427734375e+02,3.221525878906250000e+02,4.077960815429687500e+02,2.463637084960937500e+02,1.941761230468750000e+03,2.857951965332031250e+02,4.648220703125000000e+03,2.233402832031250000e+03,1.999713134765625000e+02,2.876583007812500000e+03,3.228341064453125000e+02,5.208610839843750000e+02,3.246173095703125000e+03,1.778182983398437500e+02,1.044104614257812500e+03,1.583733825683593750e+02,1.069404296875000000e+03,4.544960937500000000e+03,3.090067138671875000e+02,1.436170501708984375e+02,1.367162963867187500e+03,1.047342285156250000e+03,4.623513793945312500e+02,8.979356689453125000e+02,1.187553482055664062e+02
6.646927490234375000e+02,1.599565551757812500e+03,5.193021850585937500e+02,5.126290039062500000e+03,1.232915161132812500e+03,3.513977661132812500e+02,2.528863220214843750e+02,1.067343139648437500e+01,3.645305664062500000e+03,1.746590942382812500e+03,4.261593627929687500e+02,1.304602539062500000e+03,9.307952880859375000e+02,3.840213012695312500e+02,3.108314819335937500e+02,1.217326171875000000e+03,3.642687988281250000e+02,2.513622131347656250e+02,6.954414672851562500e+02,1.527324340820312500e+03,1.577252197265625000e+03,1.340885864257812500e+03,3.714481201171875000e+02,9.946662597656250000e+02,2.447905731201171875e+02,2.906023864746093750e+02,4.211061401367187500e+02,2.227398071289062500e+02,1.800270019531250000e+03,2.709360046386718750e+02,4.604329101562500000e+03,2.360859863281250000e+03,2.174959411621093750e+02,2.823994628906250000e+03,3.130172119140625000e+02,5.019783935546875000e+02,3.341499511718750000e+03,1.826437377929687500e+02,9.946243896484375000e+02,1.666951446533203125e+02,9.492414550781250000e+02,4.496182128906250000e+03,3.056508178710937500e+02,1.437376403808593750e+02,1.379846069335937500e+03,9.836770019531250000e+02,4.544553222656250000e+02,1.023612426757812500e+03,1.074679794311523438e+02
5.333580322265625000e+02,1.634674438476562500e+03,5.062827758789062500e+02,4.639687500000000000e+03,1.215908691406250000e+03,3.567217407226562500e+02,2.501906280517578125e+02,4.629013061523437500e+00,3.524330566406250000e+03,1.882235473632812500e+03,4.308114929199218750e+02,1.251522705078125000e+03,9.569468994140625000e+02,3.495426025390625000e+02,3.299628906250000000e+02,1.228865966796875000e+03,3.546481933593750000e+02,2.599548339843750000e+02,6.285173339843750000e+02,1.268640869140625000e+03,1.524748291015625000e+03,1.468028320312500000e+03,3.273530883789062500e+02,1.020713623046875000e+03,2.374116516113281250e+02,2.528471069335937500e+02,4.239632568359375000e+02,2.360235290527343750e+02,1.839262207031250000e+03,2.879613647460937500e+02,4.460584472656250000e+03,2.473543457031250000e+03,1.922117919921875000e+02,2.813653320312500000e+03,2.998603515625000000e+02,5.497824096679687500e+02,3.393944091796875000e+03,1.547409667968750000e+02,7.841524658203125000e+02,1.704687805175781250e+02,9.623432617187500000e+02,4.514894042968750000e+03,2.863474121093750000e+02,1.483102722167968750e+02,1.353602416992187500e+03,9.065913085937500000e+02,4.519100341796875000e+02,9.124836425781250000e+02,9.721732330322265625e+01
5.449368896484375000e+02,1.573428222656250000e+03,4.989768066406250000e+02,4.666722656250000000e+03,1.210867675781250000e+03,3.412350463867187500e+02,2.483858642578125000e+02,1.619120788574218750e+01,3.544439453125000000e+03,1.681298217773437500e+03,3.940677795410156250e+02,1.214686035156250000e+03,8.960460205078125000e+02,3.143042602539062500e+02,2.744317626953125000e+02,1.332259033203125000e+03,3.303128662109375000e+02,2.744145507812500000e+02,6.210396728515625000e+02,1.312340209960937500e+03,1.239447021484375000e+03,1.555053222656250000e+03,3.177812500000000000e+02,9.560769042968750000e+02,2.425881347656250000e+02,2.488114624023437500e+02,4.210121459960937500e+02,1.628596801757812500e+02,1.740938476562500000e+03,2.786129760742187500e+02,3.847487792968750000e+03,1.677501220703125000e+03,2.059204711914062500e+02,2.862639160156250000e+03,2.865964355468750000e+02,4.151365966796875000e+02,2.850778076171875000e+03,1.705893859863281250e+02,8.527679443359375000e+02,1.349974060058593750e+02,7.971940917968750000e+02,4.386953613281250000e+03,2.875197143554687500e+02,1.007028045654296875e+02,1.335149902343750000e+03,8.903978271484375000e+02,4.366455078125000000e+02,9.580614013671875000e+02,8.836682128906250000e+01
5.882351074218750000e+02,1.591001586914062500e+03,5.486564331054687500e+02,4.571681640625000000e+03,1.241696533203125000e+03,3.565684204101562500e+02,2.511745910644531250e+02,-6.950881958007812500e+00,4.048997558593750000e+03,1.687113647460937500e+03,4.004452209472656250e+02,1.361838623046875000e+03,8.907445068359375000e+02,3.620446166992187500e+02,2.832722167968750000e+02,1.451340698242187500e+03,3.513979492187500000e+02,2.554612884521484375e+02,6.665809936523437500e+02,1.254814086914062500e+03,1.521698730468750000e+03,1.175301635742187500e+03,3.227790527343750000e+02,1.051332275390625000e+03,2.600202026367187500e+02,3.577185058593750000e+02,3.931036376953125000e+02,2.894471740722656250e+02,1.855507812500000000e+03,2.995063171386718750e+02,4.139562011718750000e+03,2.018765136718750000e+03,2.201211547851562500e+02,2.565929199218750000e+03,2.684514160156250000e+02,4.241325073242187500e+02,2.785034667968750000e+03,1.556300964355468750e+02,9.310078125000000000e+02,1.546024475097656250e+02,9.158178710937500000e+02,4.432482910156250000e+03,2.687368164062500000e+02,1.358499755859375000e+02,1.394268676757812500e+03,9.346844482421875000e+02,4.338484191894531250e+02,1.171649414062500000e+03,1.078898239135742188e+02
