7.444737548828125000e+02,1.800210693359375000e+03,2.451058959960937500e+02,3.690742187500000000e+03,1.450433349609375000e+02,5.813653564453125000e+01,1.302755126953125000e+02,3.578224182128906250e+01,1.901956250000000000e+04,2.166278808593750000e+03,4.601902465820312500e+02,8.252529296875000000e+02,1.119613891601562500e+03,4.520925903320312500e+02,4.219004516601562500e+02,1.315905273437500000e+03,5.623753662109375000e+02,4.880850219726562500e+01,4.034405517578125000e+01,1.798244506835937500e+03,1.823089355468750000e+03,2.031333496093750000e+03,4.747998657226562500e+02,1.064654052734375000e+03,4.830568847656250000e+02,5.738851318359375000e+02,5.049951171875000000e+02,1.017818603515625000e+02,9.847009277343750000e+01,2.337855529785156250e+02,5.226533203125000000e+02,3.343000976562500000e+03,7.217298583984375000e+02,3.405707275390625000e+03,4.336461181640625000e+02,5.405023803710937500e+02,4.062997070312500000e+03,4.495011291503906250e+02,1.025697387695312500e+03,2.603147583007812500e+02,1.148571655273437500e+03,1.408958496093750000e+03,3.837829589843750000e+02,1.531530303955078125e+02,2.391378173828125000e+02,1.136348876953125000e+03,9.708703613281250000e+01,9.789514160156250000e+01,1.207690353393554688e+02
7.787392578125000000e+02,1.791412597656250000e+03,6.052084960937500000e+02,5.294742187500000000e+03,1.359749389648437500e+03,4.643905639648437500e+02,2.758283081054687500e+02,8.431550598144531250e+01,4.051997558593750000e+03,1.984747558593750000e+03,4.791448364257812500e+02,1.617441894531250000e+03,1.120803955078125000e+03,4.001273803710937500e+02,3.994197387695312500e+02,1.666318115234375000e+03,5.543111572265625000e+02,7.144111633300781250e+01,7.840219726562500000e+02,1.968133056640625000e+03,1.653086669921875000e+03,1.951213378906250000e+03,4.769152832031250000e+02,1.109084594726562500e+03,3.078898315429687500e+02,2.967012329101562500e+02,5.608421630859375000e+02,2.100520019531250000e+02,2.059361572265625000e+03,3.846216735839843750e+02,2.155692382812500000e+03,1.998931884765625000e+03,2.618094177246093750e+02,3.486339111328125000e+03,4.265565185546875000e+02,5.092303466796875000e+02,3.216019042968750000e+03,3.480311889648437500e+02,1.112692260742187500e+03,1.591087646484375000e+02,1.055884277343750000e+03,5.061695312500000000e+03,3.942318115234375000e+02,1.033673553466796875e+02,1.524103149414062500e+03,1.033719482421875000e+03,4.847388610839843750e+02,1.085047119140625000e+03,1.058812103271484375e+02
7.604472656250000000e+02,1.828895507812500000e+03,1.323493041992187500e+02,5.526252929687500000e+03,1.368028808593750000e+03,2.478776245117187500e+02,3.087719421386718750e+02,1.577357177734375000e+02,4.156991699218750000e+03,1.941805908203125000e+03,4.930314331054687500e+02,1.743021484375000000e+03,1.145478271484375000e+03,4.064185180664062500e+02,4.002261352539062500e+02,1.922466064453125000e+03,5.853875732421875000e+02,2.530213012695312500e+02,8.439578857421875000e+02,1.552363647460937500e+03,1.819817138671875000e+03,1.676085449218750000e+03,4.309824829101562500e+02,1.166129272460937500e+03,3.300414123535156250e+02,3.718233337402343750e+02,6.835405273437500000e+02,2.411220092773437500e+02,4.038896484375000000e+02,3.908161010742187500e+02,2.603869628906250000e+03,2.287643066406250000e+03,2.630785217285156250e+02,2.793705078125000000e+03,4.301568603515625000e+02,5.085804443359375000e+02,2.911036621093750000e+03,3.325824890136718750e+02,1.420503906250000000e+03,2.133005218505859375e+02,1.136566894531250000e+03,5.082383300781250000e+03,4.156461181640625000e+02,1.382907867431640625e+02,1.554684692382812500e+03,1.141722534179687500e+03,4.820531616210937500e+02,1.137153564453125000e+03,1.495455474853515625e+02
7.593374023437500000e+02,1.784876098632812500e+03,4.666822509765625000e+02,2.788425781250000000e+03,4.770020751953125000e+02,3.074595336914062500e+02,1.043888244628906250e+02,3.873455810546875000e+01,4.215019531250000000e+03,2.053754882812500000e+03,4.699073486328125000e+02,2.989190917968750000e+03,1.220218383789062500e+03,4.983409118652343750e+02,4.335841064453125000e+02,3.953257324218750000e+03,6.167281494140625000e+02,2.676128234863281250e+02,1.399493408203125000e+01,1.633617675781250000e+03,2.281376464843750000e+03,1.547812133789062500e+03,4.456024780273437500e+02,1.096838745117187500e+03,1.681959533691406250e+02,3.011592407226562500e+02,5.256376342773437500e+02,2.428430175781250000e+01,4.675266113281250000e+02,8.950968017578125000e+02,4.631518554687500000e+03,3.765525634765625000e+03,2.349367523193359375e+02,2.942080810546875000e+03,4.324443359375000000e+02,5.382078247070312500e+02,3.381740478515625000e+03,2.595274047851562500e+02,1.791605224609375000e+03,2.578035583496093750e+02,1.332898803710937500e+03,1.079292480468750000e+03,3.887459106445312500e+02,2.040223999023437500e+02,1.078538085937500000e+03,1.199227783203125000e+03,1.034777221679687500e+02,1.125181640625000000e+03,1.079091567993164062e+02
7.799178466796875000e+02,1.843723876953125000e+03,1.878201904296875000e+02,4.801816406250000000e+03,9.877490234375000000e+01,1.162467041015625000e+02,3.005815429687500000e+02,4.709075927734375000e+01,4.770192871093750000e+03,2.280505371093750000e+03,5.639993286132812500e+02,1.876315185546875000e+03,1.426175781250000000e+03,5.734149780273437500e+02,4.515875854492187500e+02,1.953170288085937500e+03,7.067005615234375000e+02,7.478320312500000000e+01,8.862783813476562500e+02,2.112294921875000000e+03,2.040633789062500000e+03,1.943982788085937500e+03,5.115228881835937500e+02,2.363400390625000000e+03,2.667188110351562500e+02,3.428011169433593750e+02,5.324908447265625000e+02,3.180172424316406250e+02,2.138645019531250000e+03,3.589644775390625000e+02,4.405520019531250000e+03,3.846062744140625000e+03,2.523981018066406250e+02,3.594023681640625000e+03,4.342546386718750000e+02,6.617988281250000000e+02,4.241784667968750000e+03,2.983007202148437500e+02,2.342062011718750000e+03,2.611565551757812500e+02,1.488035644531250000e+03,4.834035156250000000e+03,4.315647583007812500e+02,2.162304992675781250e+02,5.935446777343750000e+02,4.744213867187500000e+02,5.152712402343750000e+02,2.442583984375000000e+03,3.819112243652343750e+02
7.948682861328125000e+02,5.496782226562500000e+03,1.771708984375000000e+02,3.655434082031250000e+03,1.465510253906250000e+02,1.037963867187500000e+01,4.937414550781250000e+01,4.101127624511718750e+01,4.606146972656250000e+03,2.140044433593750000e+03,6.264700317382812500e+02,2.225973388671875000e+03,3.894307617187500000e+03,1.290863891601562500e+03,2.067639160156250000e+03,1.925395507812500000e+03,1.595959838867187500e+03,1.875056457519531250e+01,9.574443359375000000e+02,2.184025634765625000e+03,7.823354492187500000e+02,1.849362670898437500e+03,8.448707275390625000e+02,1.174170043945312500e+03,3.250729980468750000e+02,3.872487182617187500e+02,4.985496826171875000e+02,2.175661621093750000e+02,1.381973632812500000e+03,4.873771057128906250e+02,4.383706054687500000e+02,5.769683105468750000e+03,2.735839538574218750e+02,3.564495361328125000e+03,4.441425781250000000e+02,2.474022949218750000e+03,7.596360351562500000e+03,2.671398010253906250e+02,1.545655517578125000e+03,6.269035034179687500e+02,5.450404296875000000e+03,1.641484863281250000e+03,4.004651489257812500e+02,2.132696990966796875e+02,6.135977783203125000e+02,1.949940795898437500e+03,1.934872436523437500e+01,1.574914550781250000e+01,1.667064056396484375e+02
5.194897460937500000e+03,1.790354858398437500e+03,3.276016235351562500e+02,1.278162109375000000e+04,4.438366699218750000e+02,2.159881591796875000e+01,1.692666625976562500e+02,3.978140258789062500e+02,4.279448242187500000e+03,2.032093139648437500e+03,4.547354125976562500e+02,4.286081542968750000e+02,1.163738281250000000e+03,5.751296386718750000e+02,4.193510742187500000e+02,1.576771484375000000e+03,6.166401367187500000e+02,1.057144775390625000e+02,5.196746826171875000e+02,4.239025390625000000e+03,6.307011718750000000e+03,3.120493896484375000e+03,5.321457519531250000e+02,1.093978393554687500e+03,2.994564819335937500e+02,6.937191772460937500e+01,2.263001953125000000e+03,2.313320922851562500e+02,2.046093750000000000e+01,5.123847656250000000e+02,2.159521484375000000e+02,3.830253417968750000e+03,2.633171386718750000e+02,7.308190429687500000e+03,2.915920410156250000e+03,5.751788330078125000e+02,4.065687744140625000e+03,1.010073791503906250e+03,1.464336914062500000e+03,2.512543487548828125e+02,1.273619384765625000e+03,4.187153320312500000e+03,2.966996582031250000e+03,2.147815246582031250e+02,3.373435058593750000e+02,8.138167724609375000e+02,2.507814636230468750e+02,2.258452148437500000e+02,1.448085174560546875e+02
7.378372802734375000e+02,1.818849609375000000e+03,1.726382446289062500e+02,5.570263671875000000e+03,4.689011230468750000e+02,7.060938110351562500e+02,2.948991699218750000e+02,3.744827270507812500e+01,4.154693847656250000e+03,2.219348632812500000e+03,5.104180908203125000e+02,1.678356201171875000e+03,1.178146240234375000e+03,4.778314514160156250e+02,4.668751831054687500e+02,1.505430541992187500e+03,5.889927978515625000e+02,1.070057373046875000e+02,7.789413452148437500e+02,1.599649047851562500e+03,2.312752441406250000e+03,2.001167724609375000e+03,4.423309326171875000e+02,3.007551269531250000e+02,2.825259399414062500e+02,9.046531982421875000e+02,5.134511718750000000e+02,4.488230590820312500e+02,2.110530029296875000e+03,4.142122192382812500e+02,3.731904296875000000e+03,4.047009033203125000e+03,6.695766601562500000e+02,3.444060546875000000e+03,4.335883789062500000e+02,6.647342529296875000e+02,4.254937500000000000e+03,2.252349548339843750e+02,1.030569091796875000e+03,2.589232177734375000e+02,1.280076538085937500e+03,4.877807617187500000e+03,3.931979370117187500e+02,2.216829223632812500e+02,4.215609130859375000e+02,1.168403930664062500e+03,4.921398315429687500e+02,1.191618652343750000e+02,1.213299713134765625e+02
7.502092285156250000e+02,1.772805053710937500e+03,4.505643310546875000e+02,5.604078125000000000e+03,1.351989501953125000e+03,4.821069335937500000e+02,2.921926269531250000e+02,6.490269470214843750e+01,3.964043945312500000e+03,2.004756347656250000e+03,4.321176147460937500e+02,1.614405273437500000e+03,1.100295654296875000e+03,4.266004028320312500e+02,3.997123413085937500e+02,1.674933593750000000e+03,5.518630371093750000e+02,3.265550537109375000e+02,7.727615966796875000e+02,1.640261596679687500e+03,1.768836425781250000e+03,1.911978881835937500e+03,4.261928710937500000e+02,1.160606079101562500e+03,2.926149902343750000e+02,3.351584167480468750e+02,5.053765258789062500e+02,1.985457763671875000e+02,2.065673583984375000e+03,3.923429870605468750e+02,2.661003906250000000e+03,2.132290039062500000e+03,2.771503295898437500e+02,3.529248046875000000e+03,4.224252929687500000e+02,5.212127075195312500e+02,3.263357910156250000e+03,2.616445922851562500e+02,1.156221557617187500e+03,1.621109466552734375e+02,1.024843994140625000e+03,5.044683105468750000e+03,3.811657104492187500e+02,1.219848937988281250e+02,1.555342163085937500e+03,1.138897094726562500e+03,4.836446838378906250e+02,1.190159667968750000e+03,1.013620834350585938e+02
7.592611083984375000e+02,1.798482055664062500e+03,5.152290039062500000e+02,5.597323242187500000e+03,1.371529785156250000e+03,4.547827148437500000e+01,2.941845703125000000e+02,3.044006347656250000e+01,4.363710937500000000e+03,1.979084228515625000e+03,4.655060424804687500e+02,1.882119384765625000e+03,1.085354736328125000e+03,5.218793945312500000e+02,4.040633544921875000e+02,1.923709228515625000e+03,5.923051757812500000e+02,2.854071350097656250e+02,7.940987548828125000e+02,1.547106689453125000e+03,2.445037597656250000e+03,1.764785400390625000e+03,4.348825683593750000e+02,1.339041870117187500e+03,3.411062927246093750e+02,5.741121826171875000e+02,4.797014160156250000e+02,4.777907104492187500e+02,2.122610839843750000e+03,4.304249572753906250e+02,3.293472656250000000e+03,3.107376953125000000e+03,2.579625549316406250e+02,2.811733154296875000e+03,4.270292968750000000e+02,5.100573120117187500e+02,3.088256347656250000e+03,2.525643920898437500e+02,1.371816528320312500e+03,2.120607147216796875e+02,1.208489135742187500e+03,5.056464355468750000e+03,3.796326293945312500e+02,1.955037689208984375e+02,1.590227416992187500e+03,1.171255493164062500e+03,4.815345153808593750e+02,1.815054199218750000e+03,1.628055114746093750e+02
