inf,inf,6.678634881973266602e-01,2.450691938400268555e+00,9.682465344667434692e-02,1.421431452035903931e-01,8.041698336601257324e-01,2.345025000000000000e+06,8.213310241699218750e-01,inf,7.669837188720703125e+01,3.345167934894561768e-01,inf,inf,1.834349822998046875e+01,inf,inf,2.335335016250610352e-01,4.831623286008834839e-02,inf,inf,inf,inf,8.946672439575195312e+00,6.249119043350219727e-01,6.362363100051879883e-01,inf,5.038706064224243164e-01,4.990881681442260742e-02,3.758610188961029053e-01,9.850232303142547607e-02,inf,7.463597059249877930e-01,inf,inf,inf,inf,inf,inf,8.529994000000000000e+06,inf,3.842264711856842041e-01,inf,1.003703700000000000e+07,1.848051100969314575e-01,inf,2.483044415712356567e-01,8.063850551843643188e-02,7.914719500000000000e+06
inf,inf,inf,inf,inf,inf,inf,5.525701000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.903886079788208008e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.435145000000000000e+06,inf,9.911229610443115234e-01,inf,inf,inf,inf,inf,inf,inf,inf,5.213676000000000000e+06,inf,inf,inf,6.774283000000000000e+06,6.242726500000000000e+06,1.752066993713378906e+01,inf,inf,6.939031000000000000e+06
inf,inf,2.768813967704772949e-01,inf,inf,3.331688642501831055e-01,inf,1.033736800000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.291002000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.597664803266525269e-01,inf,1.350554823875427246e+00,inf,inf,inf,inf,inf,inf,inf,inf,6.989431500000000000e+06,inf,inf,inf,9.063025000000000000e+06,6.367988500000000000e+06,inf,inf,inf,9.800617000000000000e+06
inf,inf,3.263512134552001953e+00,9.369710087776184082e-01,2.592402696609497070e-01,1.609735727310180664e+00,2.676636576652526855e-01,2.538508000000000000e+06,inf,inf,3.614672088623046875e+01,6.287738680839538574e-01,inf,inf,inf,6.806572675704956055e-01,inf,8.769137000000000000e+06,1.604923605918884277e-02,inf,inf,inf,inf,8.917379379272460938e+00,1.808558583259582520e+00,1.882245302200317383e+00,inf,5.290697515010833740e-02,2.787874937057495117e-01,6.971158981323242188e-01,4.629203975200653076e-01,inf,inf,inf,inf,inf,5.317202091217041016e+00,inf,inf,8.447707000000000000e+06,inf,2.712471783161163330e-01,inf,1.337081200000000000e+07,4.071491360664367676e-01,4.282956314086914062e+01,1.759825199842453003e-01,inf,7.071934500000000000e+06
inf,inf,4.461287260055541992e-01,3.244470596313476562e+00,6.751531362533569336e-02,3.003791272640228271e-01,inf,3.086140000000000000e+06,inf,inf,6.266659164428710938e+01,inf,inf,inf,inf,inf,inf,2.232334464788436890e-01,inf,inf,inf,inf,inf,6.599833369255065918e-01,inf,3.726099014282226562e+00,inf,2.585505962371826172e+00,8.759890000000000000e+06,4.786193072795867920e-01,2.868176221847534180e+00,inf,inf,inf,inf,inf,inf,inf,5.612418055534362793e-01,8.557578000000000000e+06,inf,1.389090538024902344e+01,inf,1.417088200000000000e+07,6.112715601921081543e-01,5.930267572402954102e-01,inf,6.898006200790405273e-01,7.638224363327026367e-01
inf,7.468454241752624512e-01,4.072894155979156494e-01,1.368563890457153320e+00,1.202223375439643860e-01,2.140131592750549316e-02,1.974965780973434448e-01,2.687715000000000000e+06,inf,4.884831011295318604e-01,5.578539967536926270e-01,5.455816984176635742e-01,7.332531809806823730e-01,6.928952932357788086e-01,7.934148907661437988e-01,inf,6.876173615455627441e-01,8.082139492034912109e-02,5.436935424804687500e-01,inf,6.268713474273681641e-01,inf,6.171444058418273926e-01,1.334284114837646484e+01,inf,4.119667053222656250e+00,inf,9.337603449821472168e-01,3.872159123420715332e-01,5.457750558853149414e-01,7.007202506065368652e-02,6.160899996757507324e-01,inf,inf,inf,7.939739823341369629e-01,6.564431786537170410e-01,inf,inf,7.197514176368713379e-01,7.784067988395690918e-01,4.654054045677185059e-01,inf,4.971321523189544678e-01,6.431842446327209473e-01,5.930476784706115723e-01,3.964902460575103760e-02,1.451534125953912735e-02,1.092527100000000000e+07
8.597976565361022949e-01,inf,1.157602906227111816e+00,6.782859563827514648e-01,4.829561114311218262e-01,4.675067588686943054e-02,1.292111873626708984e+00,9.020726084709167480e-01,inf,inf,8.267916679382324219e+00,1.944683045148849487e-01,inf,inf,4.193510818481445312e+01,inf,inf,5.776747465133666992e-01,3.849442005157470703e-01,6.623477339744567871e-01,7.212959527969360352e-01,6.000949740409851074e-01,inf,9.271003723144531250e+00,inf,1.424474716186523438e-01,8.166733980178833008e-01,1.128449440002441406e+00,9.583577513694763184e-03,5.763608217239379883e-01,3.764856234192848206e-02,inf,inf,6.726360321044921875e-01,8.706839084625244141e-01,inf,inf,7.740029096603393555e-01,inf,8.233102500000000000e+06,inf,4.731246471405029297e+00,8.775500059127807617e-01,1.407592200000000000e+07,2.713946104049682617e-01,1.892597198486328125e+00,1.032022476196289062e+00,2.122605443000793457e-01,9.490171000000000000e+06
inf,inf,3.941512405872344971e-01,2.785131835937500000e+03,5.280417799949645996e-01,5.879215598106384277e-01,inf,2.454210000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.944763422012329102e-01,inf,inf,inf,inf,inf,3.044080138206481934e-01,inf,7.266290783882141113e-01,inf,inf,8.644731000000000000e+06,inf,2.067537069320678711e+00,inf,7.262219786643981934e-01,inf,inf,inf,inf,inf,inf,8.484396000000000000e+06,inf,2.177592658996582031e+01,inf,1.452821200000000000e+07,3.681754767894744873e-01,inf,inf,1.192811429500579834e-01,7.951481000000000000e+06
inf,inf,2.925742387771606445e+00,inf,inf,inf,inf,4.253463000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.070055600000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.460999000000000000e+06,inf,1.649723410606384277e+00,inf,inf,inf,inf,inf,inf,inf,inf,5.312051500000000000e+06,inf,inf,inf,7.994402000000000000e+06,6.370681500000000000e+06,inf,inf,inf,6.642865500000000000e+06
inf,inf,5.101277351379394531e+00,inf,inf,1.031253486871719360e-01,inf,1.994920000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.352221000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.694214000000000000e+06,inf,2.332487821578979492e+00,inf,inf,inf,inf,inf,inf,inf,inf,6.948805500000000000e+06,inf,inf,inf,1.281253500000000000e+07,6.513571500000000000e+06,inf,inf,inf,1.066962200000000000e+07
