inf,inf,inf,inf,inf,inf,inf,2.275825600000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.155033588409423828e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.884959200000000000e+07,inf,4.058967113494873047e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.428943800000000000e+07,inf,inf,inf,2.235378400000000000e+07,1.498107300000000000e+07,5.982838439941406250e+01,inf,inf,1.821536800000000000e+07
inf,inf,2.100911617279052734e+00,inf,inf,1.146053075790405273e+00,inf,2.466023200000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.879419600000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.227100372314453125e-01,inf,4.441116333007812500e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.240734900000000000e+07,inf,inf,inf,1.981104400000000000e+07,1.496777400000000000e+07,inf,inf,inf,1.820318000000000000e+07
inf,inf,9.372447013854980469e+00,5.052971839904785156e+00,5.264826416969299316e-01,7.408155918121337891e+00,3.646398186683654785e-01,2.703179600000000000e+07,inf,inf,5.615138626098632812e+01,2.298171669244766235e-01,inf,inf,inf,4.795042872428894043e-01,inf,1.877424400000000000e+07,1.509366393089294434e+00,inf,inf,inf,inf,2.019659805297851562e+01,4.802610874176025391e+00,4.741424083709716797e+00,inf,5.819011926651000977e-01,1.784996390342712402e+00,2.098516076803207397e-01,7.162180542945861816e-02,inf,inf,inf,inf,inf,7.241878986358642578e+00,inf,inf,1.310716000000000000e+07,inf,1.993455410003662109e+00,inf,2.049476400000000000e+07,3.857589662075042725e-01,1.276983795166015625e+02,6.821270585060119629e-01,inf,1.862778400000000000e+07
inf,inf,2.523604631423950195e+00,1.131461238861083984e+01,9.155859351158142090e-01,3.168874502182006836e+00,inf,2.301766800000000000e+07,inf,inf,8.203963470458984375e+01,inf,inf,inf,inf,inf,inf,7.363817095756530762e-01,inf,inf,inf,inf,inf,2.570674121379852295e-01,inf,9.431807518005371094e+00,inf,5.524941444396972656e+00,1.910528400000000000e+07,3.499261140823364258e-01,6.040474414825439453e+00,inf,inf,inf,inf,inf,inf,inf,8.159796148538589478e-02,1.355952300000000000e+07,inf,3.326411819458007812e+01,inf,2.250261200000000000e+07,2.793128728866577148e+00,3.551913499832153320e+00,inf,9.354929625988006592e-02,4.332792460918426514e-01
inf,5.048905014991760254e-01,2.404453992843627930e+00,5.768841743469238281e+00,1.300525546073913574e+00,2.303715467453002930e+00,1.088951706886291504e+00,2.289897600000000000e+07,inf,1.029216870665550232e-01,2.752331793308258057e-01,4.345189630985260010e-01,4.268876612186431885e-01,3.039536476135253906e-01,3.509884476661682129e-01,inf,6.450214236974716187e-02,1.482845067977905273e+00,2.459495663642883301e-01,inf,3.341274261474609375e+00,inf,7.823949307203292847e-02,2.898519325256347656e+01,inf,8.958348274230957031e+00,inf,2.431135654449462891e+00,3.025131523609161377e-01,1.332307308912277222e-01,7.162911295890808105e-01,2.769864797592163086e-01,inf,inf,inf,4.566777646541595459e-01,4.901568293571472168e-01,inf,inf,5.047228932380676270e-01,4.865051209926605225e-01,2.384508848190307617e+00,inf,1.809488981962203979e-01,2.845078945159912109e+00,1.088864952325820923e-01,1.035267472267150879e+00,1.937557101249694824e+00,1.877703200000000000e+07
5.809412002563476562e-01,inf,4.236741542816162109e+00,1.834386959671974182e-02,2.050304412841796875e+00,2.447401523590087891e+00,2.982456922531127930e+00,2.119432687759399414e-01,inf,inf,1.295617675781250000e+01,1.656056165695190430e+00,inf,inf,1.703020477294921875e+02,inf,inf,2.121829748153686523e+00,6.051971316337585449e-01,3.379372358322143555e-01,3.862536549568176270e-01,3.035794794559478760e-01,inf,2.144573020935058594e+01,inf,9.859957695007324219e-01,4.993580579757690430e-01,2.943935632705688477e+00,1.195288062095642090e+00,1.513671129941940308e-01,8.886368274688720703e-01,inf,inf,5.036311745643615723e-01,4.251328408718109131e-01,inf,inf,3.512765467166900635e-01,inf,1.365095200000000000e+07,inf,1.246819400787353516e+01,4.858351945877075195e-01,2.254157200000000000e+07,1.957817673683166504e+00,7.614202022552490234e+00,3.085459947586059570e+00,1.993096351623535156e+00,1.934092400000000000e+07
inf,inf,2.388753890991210938e+00,9.130897460937500000e+03,2.158122539520263672e+00,3.274959325790405273e-01,inf,2.304034000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.274984121322631836e+00,inf,inf,inf,inf,inf,1.678825855255126953e+00,inf,2.527536451816558838e-01,inf,inf,1.902758800000000000e+07,inf,5.085080146789550781e+00,inf,4.889017939567565918e-01,inf,inf,inf,inf,inf,inf,1.362887300000000000e+07,inf,5.219604110717773438e+01,inf,2.270122800000000000e+07,2.217866897583007812e+00,inf,inf,2.298501253128051758e+00,1.869585600000000000e+07
inf,inf,8.623311042785644531e+00,inf,inf,inf,inf,2.280802000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.947253200000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.891841600000000000e+07,inf,5.553065776824951172e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.397701500000000000e+07,inf,inf,inf,2.292504000000000000e+07,1.506581900000000000e+07,inf,inf,inf,1.822929200000000000e+07
inf,inf,1.369103908538818359e+01,inf,inf,2.611269235610961914e+00,inf,2.311708000000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.993945600000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.896689600000000000e+07,inf,6.396382808685302734e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.245495900000000000e+07,inf,inf,inf,2.049959600000000000e+07,1.505680100000000000e+07,inf,inf,inf,1.816790400000000000e+07
inf,inf,1.573188591003417969e+01,2.921227216720581055e+00,3.457184135913848877e-02,1.285640907287597656e+01,2.004975378513336182e-01,2.248375200000000000e+07,inf,1.532069091796875000e+02,5.242780685424804688e+01,1.626389026641845703e-01,inf,inf,inf,1.713989228010177612e-01,inf,1.934605600000000000e+07,1.908370852470397949e+00,inf,inf,inf,inf,1.507865905761718750e+01,3.511907458305358887e-01,3.667948961257934570e+00,inf,1.077865123748779297e+00,3.544925898313522339e-02,4.496020078659057617e-01,7.084019482135772705e-02,inf,inf,inf,inf,inf,1.076569747924804688e+01,inf,inf,1.310957900000000000e+07,inf,5.215659737586975098e-01,inf,2.234888000000000000e+07,9.573920965194702148e-01,inf,4.481036663055419922e-01,inf,1.932498400000000000e+07
