1.583258789062500000e+03,2.677422851562500000e+03,1.024244262695312500e+03,1.103643652343750000e+04,2.050450927734375000e+03,1.016006896972656250e+03,4.139866943359375000e+02,1.872051086425781250e+02,7.729960449218750000e+03,3.400489501953125000e+03,5.974760131835937500e+02,3.642595214843750000e+03,2.038574340820312500e+03,8.681405029296875000e+02,1.045270629882812500e+03,1.866221557617187500e+03,1.496418457031250000e+03,4.112858276367187500e+02,1.457146850585937500e+03,2.620903808593750000e+03,3.613979980468750000e+03,1.990656738281250000e+03,9.770567626953125000e+02,1.924814575195312500e+03,3.777035827636718750e+02,5.926842651367187500e+02,9.374060058593750000e+02,5.151472167968750000e+02,3.318439697265625000e+03,7.277943725585937500e+02,7.103191406250000000e+03,3.885181884765625000e+03,2.881884460449218750e+02,3.843041015625000000e+03,1.133150512695312500e+03,1.035013183593750000e+03,4.258039062500000000e+03,5.558736572265625000e+02,2.199412841796875000e+03,2.679697570800781250e+02,2.326629882812500000e+03,8.246614257812500000e+03,1.000465454101562500e+03,1.949764404296875000e+02,2.561256591796875000e+03,2.329122314453125000e+03,7.205978393554687500e+02,2.127156494140625000e+03,2.022771759033203125e+02
1.613128540039062500e+03,2.679587402343750000e+03,1.019832641601562500e+03,1.102125195312500000e+04,2.053045410156250000e+03,1.016369445800781250e+03,3.999995422363281250e+02,1.903099212646484375e+02,7.645329101562500000e+03,3.295650634765625000e+03,5.997161865234375000e+02,3.618070068359375000e+03,2.043134643554687500e+03,8.178555908203125000e+02,1.010506591796875000e+03,1.883718017578125000e+03,1.491136962890625000e+03,4.079073181152343750e+02,1.450435424804687500e+03,2.667131103515625000e+03,3.445735351562500000e+03,1.903614746093750000e+03,9.794163818359375000e+02,1.851534423828125000e+03,3.720378723144531250e+02,5.851792602539062500e+02,9.532133789062500000e+02,4.413713378906250000e+02,3.298742187500000000e+03,7.245370483398437500e+02,7.098305664062500000e+03,3.929566894531250000e+03,2.893396606445312500e+02,3.874812255859375000e+03,1.124304443359375000e+03,1.020527770996093750e+03,4.344551269531250000e+03,5.622236328125000000e+02,2.236864746093750000e+03,2.685734558105468750e+02,2.235658691406250000e+03,8.210750976562500000e+03,1.004395141601562500e+03,1.989855346679687500e+02,2.555946533203125000e+03,2.295777832031250000e+03,7.184531250000000000e+02,2.098267822265625000e+03,1.867888183593750000e+02
1.599388671875000000e+03,2.716588867187500000e+03,1.024338378906250000e+03,1.126401269531250000e+04,2.059289794921875000e+03,1.030304443359375000e+03,4.102107238769531250e+02,1.902464447021484375e+02,7.747684082031250000e+03,3.251788818359375000e+03,6.188869018554687500e+02,3.742845214843750000e+03,2.068462890625000000e+03,8.245545654296875000e+02,1.010870239257812500e+03,1.969836425781250000e+03,1.522386474609375000e+03,4.091077270507812500e+02,1.495704223632812500e+03,2.711165039062500000e+03,3.331324218750000000e+03,2.191654541015625000e+03,9.330570068359375000e+02,1.905532714843750000e+03,3.757063903808593750e+02,5.900457153320312500e+02,9.505515136718750000e+02,4.496570129394531250e+02,3.334350585937500000e+03,7.298924560546875000e+02,7.249273437500000000e+03,3.886857910156250000e+03,2.755171508789062500e+02,3.895399902343750000e+03,1.132744628906250000e+03,1.014966430664062500e+03,4.030823974609375000e+03,5.813916015625000000e+02,2.219573974609375000e+03,2.682468566894531250e+02,2.316623535156250000e+03,8.261117187500000000e+03,1.033319213867187500e+03,2.210711517333984375e+02,2.573320556640625000e+03,2.330013671875000000e+03,7.162663574218750000e+02,2.147440429687500000e+03,2.146030273437500000e+02
1.597392944335937500e+03,2.668166503906250000e+03,1.023901245117187500e+03,1.144156445312500000e+04,2.055859130859375000e+03,1.030731689453125000e+03,4.059872131347656250e+02,1.892425079345703125e+02,7.796222656250000000e+03,3.342155029296875000e+03,5.955126953125000000e+02,3.765315185546875000e+03,2.143311767578125000e+03,8.984525756835937500e+02,1.040551147460937500e+03,1.923612304687500000e+03,1.554022460937500000e+03,4.172568664550781250e+02,1.496739501953125000e+03,2.698314941406250000e+03,3.581351562500000000e+03,2.006442382812500000e+03,9.475679321289062500e+02,1.885694702148437500e+03,3.735500183105468750e+02,5.982882080078125000e+02,9.552122802734375000e+02,5.730682373046875000e+02,3.357198486328125000e+03,7.285457763671875000e+02,7.740108398437500000e+03,3.973670410156250000e+03,2.838496398925781250e+02,3.894260498046875000e+03,1.132492431640625000e+03,1.034508422851562500e+03,4.262618164062500000e+03,5.327135620117187500e+02,2.255845458984375000e+03,2.686113891601562500e+02,2.516468261718750000e+03,8.237900390625000000e+03,1.007090332031250000e+03,2.159100036621093750e+02,2.589340576171875000e+03,2.408326660156250000e+03,7.180927124023437500e+02,2.132700683593750000e+03,1.871988067626953125e+02
1.619746093750000000e+03,2.713579589843750000e+03,1.024387451171875000e+03,1.201529687500000000e+04,2.056565185546875000e+03,1.038632446289062500e+03,4.180479125976562500e+02,1.954225158691406250e+02,8.370126953125000000e+03,3.383849609375000000e+03,5.913145751953125000e+02,3.879122070312500000e+03,2.318146240234375000e+03,9.246032104492187500e+02,1.045092773437500000e+03,1.935760986328125000e+03,1.645212768554687500e+03,4.125871582031250000e+02,1.500718994140625000e+03,2.689900878906250000e+03,3.428454345703125000e+03,1.903019287109375000e+03,1.014430908203125000e+03,1.897641845703125000e+03,3.742582397460937500e+02,6.012871093750000000e+02,9.582307128906250000e+02,5.759310302734375000e+02,3.354903564453125000e+03,7.308587646484375000e+02,8.283235351562500000e+03,3.994150634765625000e+03,3.020558471679687500e+02,3.897440185546875000e+03,1.124116699218750000e+03,1.067579833984375000e+03,4.229629882812500000e+03,5.053378906250000000e+02,2.300438720703125000e+03,2.737855529785156250e+02,2.673987792968750000e+03,8.370150390625000000e+03,1.045898071289062500e+03,2.258825073242187500e+02,2.584480468750000000e+03,2.391571777343750000e+03,7.455538940429687500e+02,2.111520507812500000e+03,1.883043823242187500e+02
1.626661254882812500e+03,2.703315673828125000e+03,1.027980224609375000e+03,1.180275000000000000e+04,2.058214111328125000e+03,1.019026000976562500e+03,4.178993835449218750e+02,1.925074157714843750e+02,8.183443359375000000e+03,3.397624267578125000e+03,5.818115844726562500e+02,3.855668945312500000e+03,2.299471679687500000e+03,9.190793457031250000e+02,1.056074829101562500e+03,1.961785400390625000e+03,1.664267578125000000e+03,4.054169616699218750e+02,1.462924926757812500e+03,2.625688720703125000e+03,3.602744628906250000e+03,1.884728515625000000e+03,1.027422607421875000e+03,1.932756469726562500e+03,3.717719726562500000e+02,5.937125244140625000e+02,9.334391479492187500e+02,5.689122924804687500e+02,3.393993896484375000e+03,7.285139770507812500e+02,8.037646484375000000e+03,4.049720214843750000e+03,2.939419860839843750e+02,3.871490478515625000e+03,1.132562377929687500e+03,1.061363891601562500e+03,4.137739257812500000e+03,4.957513427734375000e+02,2.217019042968750000e+03,2.790995178222656250e+02,2.711079833984375000e+03,8.361052734375000000e+03,1.011290161132812500e+03,2.294737091064453125e+02,2.585364013671875000e+03,2.413128662109375000e+03,7.374221191406250000e+02,2.114381103515625000e+03,2.132996520996093750e+02
1.679156738281250000e+03,2.674185302734375000e+03,1.023117187500000000e+03,1.173551757812500000e+04,2.055178466796875000e+03,1.026115966796875000e+03,4.184364624023437500e+02,1.936393127441406250e+02,7.845274414062500000e+03,3.323614501953125000e+03,5.807113647460937500e+02,3.776126953125000000e+03,2.086494628906250000e+03,9.449363403320312500e+02,1.034739868164062500e+03,2.064299316406250000e+03,1.554206298828125000e+03,4.266922607421875000e+02,1.487975585937500000e+03,2.737822753906250000e+03,3.895285888671875000e+03,2.025960937500000000e+03,1.035797729492187500e+03,1.887556884765625000e+03,3.755882263183593750e+02,6.026013183593750000e+02,9.406665039062500000e+02,5.957712402343750000e+02,3.352900146484375000e+03,7.150543212890625000e+02,7.587520019531250000e+03,3.921793945312500000e+03,2.802965393066406250e+02,3.953151611328125000e+03,1.122596801757812500e+03,1.034042724609375000e+03,4.229644042968750000e+03,5.132785644531250000e+02,2.240333740234375000e+03,2.687996215820312500e+02,2.455386962890625000e+03,8.257473632812500000e+03,1.027971191406250000e+03,2.240110168457031250e+02,2.596656250000000000e+03,2.427295166015625000e+03,7.239458007812500000e+02,2.142094726562500000e+03,2.092854309082031250e+02
1.591108032226562500e+03,2.697086425781250000e+03,1.027268676757812500e+03,1.130791406250000000e+04,2.053501220703125000e+03,1.037487792968750000e+03,4.166130065917968750e+02,1.887347259521484375e+02,7.735019531250000000e+03,3.381550781250000000e+03,5.839810791015625000e+02,3.678777587890625000e+03,2.095671386718750000e+03,8.780709228515625000e+02,1.048040039062500000e+03,1.882309814453125000e+03,1.524833862304687500e+03,4.339832153320312500e+02,1.448020874023437500e+03,2.656189941406250000e+03,3.812677734375000000e+03,1.923001831054687500e+03,9.441712646484375000e+02,2.027391723632812500e+03,3.745553283691406250e+02,5.938430786132812500e+02,9.462211914062500000e+02,5.808888549804687500e+02,3.334208984375000000e+03,7.296271362304687500e+02,8.217427734375000000e+03,4.043471679687500000e+03,2.889041748046875000e+02,3.853472656250000000e+03,1.127361938476562500e+03,1.038233032226562500e+03,4.229441894531250000e+03,4.902496948242187500e+02,2.204732666015625000e+03,2.729123229980468750e+02,2.459060546875000000e+03,8.292407226562500000e+03,1.009393676757812500e+03,2.300890502929687500e+02,2.588652343750000000e+03,2.361360595703125000e+03,7.228186645507812500e+02,2.130504638671875000e+03,2.028007354736328125e+02
1.602274291992187500e+03,2.661112792968750000e+03,1.017454345703125000e+03,1.133602441406250000e+04,2.049233642578125000e+03,1.027433349609375000e+03,4.170852661132812500e+02,2.082866058349609375e+02,7.508295898437500000e+03,3.313130859375000000e+03,5.863683471679687500e+02,3.615066406250000000e+03,2.022740966796875000e+03,8.448500976562500000e+02,1.010936523437500000e+03,1.883127441406250000e+03,1.488693115234375000e+03,4.353044128417968750e+02,1.443165527343750000e+03,2.679222167968750000e+03,3.570195312500000000e+03,1.858796142578125000e+03,9.281884155273437500e+02,1.900528686523437500e+03,3.675763854980468750e+02,5.880635986328125000e+02,9.376226196289062500e+02,4.287984008789062500e+02,3.314012207031250000e+03,7.309926147460937500e+02,7.083257812500000000e+03,4.046115966796875000e+03,2.912774047851562500e+02,3.880458740234375000e+03,1.118533569335937500e+03,1.031146606445312500e+03,4.380905761718750000e+03,5.056883544921875000e+02,2.239790527343750000e+03,2.687751464843750000e+02,2.211064453125000000e+03,8.181191406250000000e+03,9.950407714843750000e+02,2.138013153076171875e+02,2.581270019531250000e+03,2.331662597656250000e+03,7.177503662109375000e+02,2.154447753906250000e+03,1.822575683593750000e+02
1.599135131835937500e+03,2.686011718750000000e+03,1.020421264648437500e+03,1.135708007812500000e+04,2.062795898437500000e+03,1.027662597656250000e+03,4.140097656250000000e+02,1.839131469726562500e+02,7.529601074218750000e+03,3.278968017578125000e+03,5.840238037109375000e+02,3.883580810546875000e+03,2.006988281250000000e+03,9.290568847656250000e+02,1.013179687500000000e+03,1.975514160156250000e+03,1.529623779296875000e+03,4.334059143066406250e+02,1.454037475585937500e+03,2.693520507812500000e+03,4.001231201171875000e+03,2.269598144531250000e+03,9.368394775390625000e+02,1.935857421875000000e+03,3.697523803710937500e+02,6.009807128906250000e+02,9.156759033203125000e+02,5.327684936523437500e+02,3.345607666015625000e+03,7.224427490234375000e+02,7.500125488281250000e+03,3.947250732421875000e+03,2.758912963867187500e+02,3.896739257812500000e+03,1.129775512695312500e+03,1.015389160156250000e+03,4.064855712890625000e+03,5.400496215820312500e+02,2.220911132812500000e+03,2.688082885742187500e+02,2.389349853515625000e+03,8.203698242187500000e+03,9.987824707031250000e+02,2.169176940917968750e+02,2.604020507812500000e+03,2.356734619140625000e+03,7.161777954101562500e+02,2.183163574218750000e+03,2.273357543945312500e+02
