inf,inf,7.999198436737060547e-01,7.509352207183837891e+00,2.750316560268402100e-01,3.681131005287170410e-01,2.413408756256103516e+00,3.602901000000000000e+06,inf,inf,5.202302551269531250e+01,4.498020187020301819e-02,inf,inf,inf,inf,inf,1.396731138229370117e-01,4.821365177631378174e-01,inf,1.797425895929336548e-01,inf,inf,7.536200881004333496e-01,inf,1.531123280525207520e+00,inf,4.665241241455078125e-01,4.199369251728057861e-01,1.648622900247573853e-01,1.570599436759948730e+00,inf,inf,inf,inf,inf,inf,inf,7.385269999504089355e-01,5.120173000000000000e+06,inf,1.852588462829589844e+01,inf,8.396099000000000000e+06,4.169606566429138184e-01,3.105924844741821289e+00,1.399693250656127930e+00,7.908832430839538574e-01,5.707791447639465332e-01
inf,5.610564947128295898e-01,6.224984526634216309e-01,4.032382488250732422e+00,1.297706663608551025e-01,4.283269643783569336e-01,1.201706171035766602e+00,3.631551000000000000e+06,inf,5.474004745483398438e-01,5.124548077583312988e-01,1.820307970046997070e-02,7.330141067504882812e-01,7.677729725837707520e-01,8.141351342201232910e-01,inf,7.005779147148132324e-01,2.323490530252456665e-01,1.242606118321418762e-01,inf,inf,inf,5.252594351768493652e-01,4.235922336578369141e+00,inf,6.507205963134765625e+00,inf,1.763783246278762817e-01,3.429694846272468567e-02,3.438600897789001465e-01,5.250740051269531250e-01,6.963317990303039551e-01,inf,inf,inf,7.673429250717163086e-01,5.222827196121215820e-01,inf,inf,8.263574838638305664e-01,8.097113370895385742e-01,1.591983079910278320e+00,inf,7.645151019096374512e-01,3.592952191829681396e-01,1.249815654754638672e+01,8.215549588203430176e-01,3.597101569175720215e-01,9.517227000000000000e+06
inf,inf,1.306995272636413574e+00,5.355985760688781738e-01,8.562902212142944336e-01,2.658409774303436279e-01,9.967546463012695312e-01,7.943289875984191895e-01,inf,inf,7.207414150238037109e+00,4.068183600902557373e-01,inf,inf,inf,inf,inf,2.851808369159698486e-01,5.856098607182502747e-02,6.712231636047363281e-01,7.803628444671630859e-01,6.916101574897766113e-01,inf,5.409813404083251953e+00,inf,2.804631233215332031e+00,5.867748856544494629e-01,1.781124249100685120e-02,3.112762421369552612e-02,4.770343899726867676e-01,3.876240253448486328e-01,inf,inf,5.777712464332580566e-01,8.130368590354919434e-01,inf,inf,8.009977340698242188e-01,inf,6.090625500000000000e+06,inf,1.104204273223876953e+01,6.363810300827026367e-01,8.768805000000000000e+06,2.571276128292083740e-01,1.674219012260437012e+00,7.034824490547180176e-01,4.395336806774139404e-01,9.509299000000000000e+06
inf,inf,8.203229904174804688e-01,3.771636486053466797e+00,5.563945323228836060e-02,5.225145816802978516e-01,7.748562097549438477e-01,3.097021000000000000e+06,7.867929935455322266e-01,inf,7.998901367187500000e+01,2.431238889694213867e-01,inf,inf,1.762208557128906250e+01,inf,inf,3.845293819904327393e-01,1.353913266211748123e-02,inf,inf,inf,inf,1.111898708343505859e+01,6.724292039871215820e-01,5.514144301414489746e-01,inf,2.762815356254577637e-01,1.164999380707740784e-01,3.804630339145660400e-01,4.440719187259674072e-01,inf,6.016875505447387695e-01,inf,inf,inf,inf,inf,inf,7.814213000000000000e+06,inf,1.107914328575134277e+00,inf,1.147248600000000000e+07,1.549897640943527222e-01,inf,4.382975101470947266e-01,3.823044002056121826e-01,9.830929000000000000e+06
inf,inf,inf,inf,inf,inf,inf,4.359136000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,5.384632945060729980e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.365045000000000000e+06,inf,2.420906066894531250e+00,inf,inf,inf,inf,inf,inf,inf,inf,6.805232000000000000e+06,inf,inf,inf,1.210109200000000000e+07,6.155164000000000000e+06,1.803501129150390625e+01,inf,inf,1.085660400000000000e+07
inf,inf,4.037547111511230469e-01,inf,inf,1.274286955595016479e-01,inf,4.249802000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.168467000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.030291765928268433e-01,inf,2.876939296722412109e+00,inf,inf,inf,inf,inf,inf,inf,inf,8.078658000000000000e+06,inf,inf,inf,1.059009800000000000e+07,6.148475500000000000e+06,inf,inf,inf,1.144841900000000000e+07
inf,inf,3.758014440536499023e+00,1.340052485466003418e+00,2.093544304370880127e-01,2.213238000869750977e+00,2.746384739875793457e-01,4.544561000000000000e+06,inf,inf,3.785445404052734375e+01,6.003757715225219727e-01,inf,inf,inf,6.553083658218383789e-01,inf,9.537837000000000000e+06,5.819947272539138794e-02,inf,inf,inf,inf,1.200800228118896484e+01,2.220131397247314453e+00,2.480361461639404297e+00,inf,4.525868594646453857e-01,3.369910717010498047e-01,6.787157058715820312e-01,2.761264741420745850e-01,inf,inf,inf,inf,inf,5.075602531433105469e+00,inf,inf,9.741488000000000000e+06,inf,8.844271898269653320e-01,inf,1.257254500000000000e+07,4.303911626338958740e-01,3.859204483032226562e+01,5.212225764989852905e-02,inf,1.005174300000000000e+07
inf,inf,5.675038695335388184e-01,3.712989330291748047e+00,4.076914861798286438e-02,4.562107324600219727e-01,inf,4.174893000000000000e+06,inf,inf,5.079443359375000000e+01,inf,inf,inf,inf,inf,inf,1.226633563637733459e-01,inf,inf,inf,inf,inf,2.123821675777435303e-01,inf,4.075085639953613281e+00,inf,2.035021543502807617e+00,9.030627000000000000e+06,4.727394580841064453e-01,3.042668581008911133e+00,inf,inf,inf,inf,inf,inf,inf,8.014799356460571289e-01,8.215998000000000000e+06,inf,2.093371963500976562e+01,inf,1.480833600000000000e+07,5.446352362632751465e-01,4.037121534347534180e-01,inf,8.006893396377563477e-01,6.270620226860046387e-01
inf,6.737521886825561523e-01,5.544022321701049805e-01,1.613247990608215332e+00,1.539607048034667969e-01,1.643633991479873657e-01,1.341166943311691284e-01,2.986595000000000000e+06,inf,5.946674942970275879e-01,5.302335619926452637e-01,5.505581498146057129e-01,6.822814941406250000e-01,7.721700072288513184e-01,8.076772093772888184e-01,inf,7.410522103309631348e-01,2.682278454303741455e-01,5.554910302162170410e-01,inf,4.802267551422119141e-01,inf,5.658336877822875977e-01,1.766807174682617188e+01,inf,3.173987150192260742e+00,inf,6.841019541025161743e-02,3.834504485130310059e-01,5.464525222778320312e-01,6.510484218597412109e-02,7.990827560424804688e-01,inf,inf,inf,8.097395300865173340e-01,5.203481912612915039e-01,inf,inf,7.597947716712951660e-01,7.980530858039855957e-01,1.148727416992187500e+00,inf,7.324887514114379883e-01,5.741814970970153809e-01,6.767299175262451172e-01,1.572488248348236084e-01,3.157640695571899414e-01,9.829961000000000000e+06
8.652366995811462402e-01,inf,1.373588800430297852e+00,6.328436136245727539e-01,5.513894557952880859e-01,2.296477854251861572e-01,1.201725840568542480e+00,8.591639995574951172e-01,inf,inf,9.388504028320312500e+00,1.800643503665924072e-01,inf,inf,5.309862518310546875e+01,inf,inf,6.004866957664489746e-01,4.272827506065368652e-01,6.986140608787536621e-01,7.394300103187561035e-01,7.320344448089599609e-01,inf,1.218969058990478516e+01,inf,3.137119412422180176e-01,8.029512166976928711e-01,6.203532218933105469e-01,1.247678697109222412e-02,5.446494817733764648e-01,7.046368438750505447e-03,inf,inf,5.513992905616760254e-01,8.339002728462219238e-01,inf,inf,8.050498962402343750e-01,inf,1.147648500000000000e+07,inf,7.243085861206054688e+00,7.653996944427490234e-01,1.386485100000000000e+07,2.048523426055908203e-01,1.540457248687744141e+00,1.194696068763732910e+00,3.208236098289489746e-01,1.195852500000000000e+07
