inf,inf,2.532512426376342773e+00,1.076556086540222168e+00,9.209626913070678711e-02,1.947905302047729492e+00,3.600033223628997803e-01,1.443318000000000000e+06,inf,inf,4.025225830078125000e+01,7.487257122993469238e-01,inf,inf,inf,8.294500708580017090e-01,inf,8.325920000000000000e+06,2.121316045522689819e-01,inf,inf,inf,inf,6.815294623374938965e-01,2.548073768615722656e+00,1.037211298942565918e+00,inf,5.358796715736389160e-01,7.095920443534851074e-01,6.984210014343261719e-01,2.187716774642467499e-02,inf,inf,inf,inf,inf,5.719466686248779297e+00,inf,inf,4.357766500000000000e+06,inf,5.919755697250366211e-01,inf,6.620176000000000000e+06,5.040462017059326172e-01,7.018728256225585938e-01,3.299896717071533203e-01,inf,1.154301200000000000e+07
inf,inf,6.088228821754455566e-01,5.194412708282470703e+00,9.372720867395401001e-02,1.739570051431655884e-01,2.236628055572509766e+00,1.405995000000000000e+06,inf,inf,4.828169250488281250e+01,3.483921885490417480e-01,inf,inf,inf,inf,inf,2.282544821500778198e-01,6.179727315902709961e-01,inf,6.107442975044250488e-01,inf,inf,7.862427234649658203e-01,inf,8.394588828086853027e-01,inf,2.762428484857082367e-02,1.551578789949417114e-01,3.772858977317810059e-01,7.011280059814453125e-01,inf,inf,inf,inf,inf,inf,inf,9.006564021110534668e-01,3.805755000000000000e+06,inf,1.346849441528320312e+01,inf,5.829649000000000000e+06,2.033779621124267578e-01,2.032589435577392578e+00,1.077564716339111328e+00,8.722879290580749512e-01,6.977660655975341797e-01
inf,5.727538466453552246e-01,4.998043775558471680e-01,3.638506650924682617e+00,3.019463829696178436e-02,1.184058636426925659e-01,1.083714008331298828e+00,1.718197000000000000e+06,inf,6.178822517395019531e-01,4.451193511486053467e-01,2.959548830986022949e-01,7.773113846778869629e-01,8.438924551010131836e-01,8.906475901603698730e-01,inf,8.868080377578735352e-01,3.356043100357055664e-01,3.023538924753665924e-02,inf,inf,inf,7.616617083549499512e-01,4.136971950531005859e+00,inf,6.220714569091796875e+00,inf,2.114038020372390747e-01,4.129609093070030212e-02,4.724768400192260742e-01,1.156485080718994141e+00,6.856403946876525879e-01,inf,inf,inf,8.368334770202636719e-01,6.732761263847351074e-01,inf,inf,7.862316966056823730e-01,8.691663146018981934e-01,1.024111151695251465e+00,inf,7.971112132072448730e-01,2.057419270277023315e-01,9.109967231750488281e+00,4.550494849681854248e-01,6.253259181976318359e-01,8.356075000000000000e+06
inf,inf,1.143211603164672852e+00,6.717078685760498047e-01,6.429589986801147461e-01,5.868793651461601257e-02,7.114164829254150391e-01,9.451987147331237793e-01,inf,inf,6.180091857910156250e+00,6.033014655113220215e-01,inf,inf,inf,inf,inf,1.639995276927947998e-01,2.774977684020996094e-01,7.982665896415710449e-01,8.194690346717834473e-01,7.288872003555297852e-01,inf,4.712430477142333984e+00,inf,3.275370121002197266e+00,2.202727645635604858e-01,1.808282136917114258e-01,2.312289774417877197e-01,6.137258410453796387e-01,5.574999451637268066e-01,inf,inf,7.147346138954162598e-01,8.911972045898437500e-01,inf,inf,8.500206470489501953e-01,inf,7.075237000000000000e+06,inf,8.216948509216308594e+00,7.009201645851135254e-01,1.082973700000000000e+07,7.919074594974517822e-02,1.128945350646972656e+00,5.555076599121093750e-01,6.890113949775695801e-01,8.827963000000000000e+06
inf,inf,6.604551076889038086e-01,2.895479202270507812e+00,1.389115303754806519e-01,1.578417122364044189e-01,5.757332444190979004e-01,1.525258000000000000e+06,8.463449478149414062e-01,inf,7.438727569580078125e+01,4.927983880043029785e-01,inf,inf,1.121558666229248047e+01,inf,inf,1.899785697460174561e-01,1.556879580020904541e-01,inf,inf,inf,inf,1.099342250823974609e+01,6.436961293220520020e-01,4.885423183441162109e-01,inf,3.524795547127723694e-02,2.637473633512854576e-03,4.924953281879425049e-01,4.870895445346832275e-01,inf,7.014634609222412109e-01,inf,inf,inf,inf,inf,inf,6.854231000000000000e+06,inf,5.992922186851501465e-01,inf,1.207453900000000000e+07,1.153828576207160950e-02,inf,3.236984610557556152e-01,6.476459503173828125e-01,1.028807200000000000e+07
inf,inf,inf,inf,inf,inf,inf,1.499754000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,3.555428683757781982e-01,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.963895500000000000e+06,inf,2.693753480911254883e+00,inf,inf,inf,inf,inf,inf,inf,inf,8.641266000000000000e+06,inf,inf,inf,9.853905000000000000e+06,5.337893000000000000e+06,1.367085742950439453e+01,inf,inf,1.121078900000000000e+07
inf,inf,3.245623707771301270e-01,inf,inf,3.702257275581359863e-01,inf,1.807548000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.496761000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.525051534175872803e-01,inf,2.951889514923095703e+00,inf,inf,inf,inf,inf,inf,inf,inf,1.125813500000000000e+07,inf,inf,inf,1.280923500000000000e+07,5.370291000000000000e+06,inf,inf,inf,9.136707000000000000e+06
inf,inf,3.230303049087524414e+00,7.111110687255859375e-01,3.257043063640594482e-01,1.414216160774230957e+00,3.515978157520294189e-01,1.557029000000000000e+06,inf,inf,3.204755401611328125e+01,7.412377595901489258e-01,inf,inf,inf,6.975333094596862793e-01,inf,8.643025000000000000e+06,2.371203899383544922e-01,inf,inf,inf,inf,2.431603240966796875e+01,1.545586824417114258e+00,1.938177824020385742e+00,inf,2.873293161392211914e-01,1.001630946993827820e-01,7.615519762039184570e-01,4.180766940116882324e-01,inf,inf,inf,inf,inf,5.029984951019287109e+00,inf,inf,8.628534000000000000e+06,inf,4.634658992290496826e-01,inf,1.646655400000000000e+07,5.077229142189025879e-01,2.992648696899414062e+01,1.344807446002960205e-01,inf,1.221798900000000000e+07
inf,inf,4.770381748676300049e-01,2.451787471771240234e+00,1.537111401557922363e-01,1.978619694709777832e-01,inf,1.273972000000000000e+06,inf,inf,5.592097854614257812e+01,inf,inf,inf,inf,inf,inf,2.140406370162963867e-01,inf,inf,inf,inf,inf,5.194000601768493652e-01,inf,2.947150945663452148e+00,inf,3.807211816310882568e-01,7.521477500000000000e+06,5.731638073921203613e-01,2.454913616180419922e+00,inf,inf,inf,inf,inf,inf,inf,9.298377037048339844e-01,6.697941500000000000e+06,inf,1.559002208709716797e+01,inf,6.917766000000000000e+06,3.241289854049682617e-01,1.028411835432052612e-02,inf,8.767367601394653320e-01,7.277469038963317871e-01
inf,7.057719826698303223e-01,4.127448499202728271e-01,8.816578984260559082e-01,4.604103788733482361e-02,4.450004175305366516e-02,3.938574343919754028e-02,1.641152000000000000e+06,inf,6.529486775398254395e-01,4.733230769634246826e-01,6.914477348327636719e-01,7.898236513137817383e-01,8.338108658790588379e-01,8.263216018676757812e-01,inf,9.047840833663940430e-01,1.354258805513381958e-01,6.561734676361083984e-01,inf,1.299011986702680588e-02,inf,7.585486769676208496e-01,1.630460166931152344e+01,inf,6.651972770690917969e+00,inf,2.094160765409469604e-01,5.265123844146728516e-01,6.411662101745605469e-01,1.683797687292098999e-01,8.134392499923706055e-01,inf,inf,inf,8.699332475662231445e-01,6.727417707443237305e-01,inf,inf,5.173472166061401367e-01,8.703213930130004883e-01,5.569224953651428223e-01,inf,4.736019968986511230e-01,3.531440496444702148e-01,7.516506314277648926e-01,7.286972552537918091e-02,5.937671065330505371e-01,1.184339900000000000e+07
