6.364768066406250000e+02,2.028944091796875000e+03,4.381246337890625000e+02,2.703232421875000000e+03,1.283822021484375000e+02,3.038732299804687500e+02,1.414813079833984375e+02,2.202328491210937500e+01,3.696049316406250000e+03,1.536995361328125000e+03,4.427748413085937500e+02,3.727905273437500000e+03,1.159406005859375000e+03,2.749573364257812500e+02,2.734263305664062500e+02,6.158666992187500000e+03,2.169511718750000000e+02,2.540869140625000000e+02,1.737357788085937500e+02,1.261976806640625000e+03,1.402298339843750000e+03,1.002430541992187500e+03,3.409964599609375000e+02,4.354973144531250000e+02,1.732690887451171875e+02,1.317258300781250000e+02,4.831906127929687500e+02,1.832708435058593750e+02,4.522229980468750000e+03,7.263578491210937500e+02,1.892812500000000000e+02,2.600400878906250000e+03,2.465825500488281250e+02,3.590273193359375000e+03,3.209522705078125000e+02,4.124500122070312500e+02,3.277254394531250000e+03,1.663320922851562500e+02,4.541628417968750000e+02,1.329884796142578125e+02,7.923494873046875000e+02,2.206292968750000000e+03,6.524286499023437500e+02,1.010158691406250000e+02,1.346811523437500000e+03,1.901373535156250000e+03,2.435323791503906250e+02,4.547426757812500000e+02,1.761323852539062500e+02
6.416774902343750000e+02,2.055816650390625000e+03,2.252644653320312500e+02,4.290584960937500000e+03,1.044121093750000000e+02,7.167028808593750000e+01,1.856401367187500000e+02,2.145378112792968750e+01,3.353643066406250000e+03,1.514895263671875000e+03,4.345352172851562500e+02,6.751840820312500000e+02,1.092729492187500000e+03,2.803959960937500000e+02,2.700034179687500000e+02,1.545736083984375000e+03,2.295909423828125000e+02,7.623699951171875000e+01,9.788687744140625000e+02,1.218856811523437500e+03,1.797420410156250000e+03,9.640380859375000000e+02,3.748442993164062500e+02,4.044432617187500000e+03,2.075805358886718750e+02,1.057718200683593750e+02,4.356618041992187500e+02,4.447509765625000000e+00,2.415808105468750000e+02,1.818518066406250000e+02,2.090062500000000000e+03,2.205287353515625000e+03,2.738166503906250000e+02,3.510554443359375000e+03,2.963610839843750000e+02,4.020850830078125000e+02,6.477235839843750000e+03,1.625765686035156250e+02,3.122575683593750000e+03,1.161424255371093750e+02,8.065491943359375000e+02,5.346992187500000000e+03,6.762051391601562500e+02,8.895338439941406250e+01,2.165975341796875000e+02,5.305058593750000000e+02,2.553828430175781250e+02,2.963162109375000000e+03,2.944572753906250000e+02
6.741726074218750000e+02,2.937654541015625000e+03,2.024207763671875000e+02,5.053885742187500000e+03,3.713940429687500000e+01,4.902001953125000000e+01,1.452176818847656250e+02,2.621760559082031250e+01,3.790306640625000000e+03,2.427659423828125000e+03,4.326560058593750000e+02,5.170332031250000000e+02,3.997712402343750000e+03,1.541791503906250000e+03,2.100146972656250000e+03,1.501648437500000000e+03,1.725728393554687500e+03,1.268584289550781250e+02,2.119500732421875000e+01,1.460961914062500000e+03,8.873352050781250000e+02,1.395809326171875000e+03,1.017580017089843750e+03,1.017695068359375000e+03,2.410114593505859375e+02,2.488285827636718750e+02,7.539887084960937500e+02,4.228076171875000000e+01,8.701086425781250000e+01,2.801787719726562500e+02,4.410833984375000000e+03,5.989068847656250000e+03,2.459541625976562500e+02,5.844632812500000000e+03,3.155031738281250000e+02,2.096267822265625000e+03,8.392386718750000000e+03,1.820661621093750000e+02,4.713387451171875000e+02,6.541447753906250000e+02,5.991163574218750000e+03,2.981187500000000000e+03,8.016994628906250000e+02,4.097151489257812500e+02,2.250816650390625000e+02,7.196873779296875000e+02,1.415203857421875000e+02,7.278793945312500000e+02,1.275035858154296875e+02
6.762727050781250000e+02,2.185028076171875000e+03,3.315313720703125000e+02,1.131693457031250000e+04,4.918636474609375000e+02,2.711383056640625000e+01,1.074238891601562500e+02,3.138059692382812500e+02,3.481364257812500000e+03,1.507772705078125000e+03,4.017059631347656250e+02,1.881697265625000000e+03,1.144853515625000000e+03,2.954582519531250000e+02,2.534127197265625000e+02,1.682164428710937500e+03,2.217552490234375000e+02,3.624389648437500000e+01,2.486380004882812500e+02,4.949252929687500000e+03,7.135936523437500000e+03,3.672133789062500000e+03,3.515031127929687500e+02,1.060296875000000000e+03,2.174591217041015625e+02,2.915079345703125000e+02,3.834948730468750000e+02,4.104800415039062500e+01,5.530997314453125000e+02,4.688865356445312500e+02,2.989872070312500000e+03,1.677277343750000000e+03,4.255835266113281250e+02,8.764076171875000000e+03,2.579124755859375000e+03,4.021374511718750000e+02,3.979671875000000000e+03,1.110126953125000000e+03,3.555264892578125000e+02,2.159190979003906250e+02,8.822620849609375000e+02,5.258847167968750000e+03,1.689217529296875000e+03,1.652486724853515625e+02,9.494970703125000000e+01,4.515781250000000000e+02,1.738739013671875000e+02,9.342994384765625000e+02,1.347040252685546875e+02
6.426472167968750000e+02,2.353925048828125000e+03,2.423870239257812500e+02,4.360591796875000000e+03,2.080894775390625000e+02,6.455725097656250000e+01,9.326878356933593750e+01,2.327359008789062500e+01,1.959881054687500000e+04,1.515802978515625000e+03,4.463236694335937500e+02,1.215733642578125000e+03,1.606339843750000000e+03,2.863205566406250000e+02,2.579584960937500000e+02,1.819769287109375000e+03,2.323963623046875000e+02,3.970552062988281250e+01,1.299994506835937500e+02,1.411881225585937500e+03,1.448576904296875000e+03,1.101569946289062500e+03,3.531782226562500000e+02,1.308217285156250000e+03,4.975770874023437500e+02,4.406651611328125000e+02,8.821624755859375000e+02,7.120086669921875000e+00,5.203735351562500000e+00,3.063320922851562500e+02,2.584497070312500000e+03,1.577769287109375000e+03,6.783151855468750000e+02,3.681714111328125000e+03,3.171453857421875000e+02,4.268547973632812500e+02,4.136397949218750000e+03,1.853440246582031250e+02,4.299088134765625000e+02,2.091745300292968750e+02,8.395018310546875000e+02,2.197604492187500000e+03,8.654459228515625000e+02,1.842428436279296875e+02,1.493054199218750000e+01,8.780377197265625000e+02,1.265661010742187500e+02,7.862421875000000000e+02,1.569835205078125000e+02
6.518775634765625000e+02,2.416766357421875000e+03,6.211851806640625000e+02,5.397667968750000000e+03,1.306689208984375000e+03,4.978318481445312500e+02,2.469262847900390625e+02,2.288442993164062500e+01,3.836672851562500000e+03,1.527650390625000000e+03,4.949121093750000000e+02,1.242159912109375000e+03,2.092753417968750000e+03,3.191569824218750000e+02,4.553365478515625000e+02,1.748125732421875000e+03,2.536914062500000000e+02,6.506434631347656250e+01,7.118567504882812500e+02,1.398646728515625000e+03,1.566513916015625000e+03,1.194263793945312500e+03,3.606894531250000000e+02,1.365607666015625000e+03,3.117637023925781250e+02,5.046286010742187500e+02,7.357706909179687500e+02,1.823645629882812500e+02,1.944310424804687500e+03,3.198218383789062500e+02,5.858914062500000000e+03,1.563423339843750000e+03,2.724587402343750000e+02,3.715821289062500000e+03,3.332143554687500000e+02,4.368286743164062500e+02,4.158450195312500000e+03,1.788280639648437500e+02,5.211676025390625000e+02,2.637105102539062500e+02,9.404197998046875000e+02,6.152278320312500000e+03,8.649825439453125000e+02,1.503586578369140625e+02,1.303196533203125000e+03,8.065805664062500000e+02,5.403385009765625000e+02,4.270292968750000000e+02,1.710630645751953125e+02
6.171191406250000000e+02,2.191757568359375000e+03,1.551408081054687500e+02,5.087016601562500000e+03,1.315765014648437500e+03,2.754479370117187500e+02,2.507075347900390625e+02,2.758099365234375000e+01,3.372124023437500000e+03,1.518987548828125000e+03,4.913426513671875000e+02,1.217532714843750000e+03,1.096515502929687500e+03,3.290186157226562500e+02,3.807285766601562500e+02,2.045031005859375000e+03,2.147969970703125000e+02,2.593005676269531250e+02,6.448532714843750000e+02,1.273673583984375000e+03,1.485996826171875000e+03,1.157186767578125000e+03,3.490482177734375000e+02,1.634897827148437500e+03,2.838902282714843750e+02,5.949485473632812500e+02,5.394660644531250000e+02,1.766666259765625000e+02,6.383330078125000000e+02,3.269382019042968750e+02,5.691243164062500000e+03,1.630130859375000000e+03,2.905285644531250000e+02,3.624895019531250000e+03,3.106506347656250000e+02,4.145914306640625000e+02,4.038883789062500000e+03,1.662829589843750000e+02,3.651936035156250000e+02,3.435710144042968750e+02,7.934669189453125000e+02,5.682420898437500000e+03,7.302089233398437500e+02,1.954534149169921875e+02,1.311106201171875000e+03,8.615899658203125000e+02,4.836032409667968750e+02,4.421488037109375000e+02,1.394150848388671875e+02
6.308759765625000000e+02,2.174928955078125000e+03,4.619333496093750000e+02,2.116266601562500000e+03,5.992958984375000000e+02,2.701152954101562500e+02,1.371231536865234375e+02,2.375837707519531250e+01,3.376600585937500000e+03,1.528329833984375000e+03,4.166182250976562500e+02,3.523844238281250000e+03,1.666513427734375000e+03,2.738751220703125000e+02,3.564312744140625000e+02,4.051273437500000000e+03,2.152680664062500000e+02,2.637641906738281250e+02,2.067689819335937500e+02,1.309777709960937500e+03,1.318588378906250000e+03,1.097413085937500000e+03,3.685773925781250000e+02,2.990875000000000000e+03,1.437395782470703125e+02,3.101084594726562500e+02,4.868737487792968750e+02,1.318841552734375000e+02,1.679735107421875000e+02,9.778327636718750000e+02,4.182857421875000000e+03,1.740267578125000000e+03,2.642258911132812500e+02,3.626584472656250000e+03,3.172801513671875000e+02,4.475866088867187500e+02,3.199070312500000000e+03,1.704013977050781250e+02,3.758553466796875000e+02,2.633219604492187500e+02,8.321784667968750000e+02,1.844130859375000000e+03,7.154972534179687500e+02,2.512596740722656250e+02,1.344958007812500000e+03,8.379416503906250000e+02,7.907467651367187500e+01,4.512149658203125000e+02,1.864317169189453125e+02
5.873281250000000000e+02,2.229488525390625000e+03,2.008330688476562500e+02,3.628645507812500000e+03,2.248793945312500000e+02,7.657257080078125000e+01,2.524372558593750000e+02,1.943927001953125000e+01,3.362920410156250000e+03,1.516865478515625000e+03,5.032888183593750000e+02,1.253287841796875000e+03,1.497636230468750000e+03,2.807236938476562500e+02,3.501243896484375000e+02,1.438891357421875000e+03,2.177818603515625000e+02,7.170361328125000000e+01,6.105872192382812500e+02,1.208603759765625000e+03,8.304304199218750000e+02,9.767187500000000000e+02,3.373948364257812500e+02,1.859971557617187500e+03,2.465795135498046875e+02,2.711378784179687500e+02,5.863676757812500000e+02,4.682870483398437500e+01,1.836298217773437500e+03,4.298728637695312500e+02,3.770748535156250000e+03,1.449615722656250000e+03,2.935965881347656250e+02,3.521286621093750000e+03,2.917244873046875000e+02,4.073895874023437500e+02,6.066217773437500000e+03,1.669879455566406250e+02,3.880212646484375000e+03,2.044049530029296875e+02,9.186979980468750000e+02,5.425327636718750000e+03,7.135493164062500000e+02,1.055567321777343750e+02,3.147292480468750000e+02,8.227294921875000000e+00,4.888530883789062500e+02,3.104524902343750000e+03,3.638734436035156250e+02
6.012061767578125000e+02,5.194481933593750000e+03,1.795440063476562500e+02,2.354908203125000000e+03,5.612402343750000000e+01,2.158251953125000000e+01,9.846435546875000000e+00,2.504199218750000000e+01,3.329876464843750000e+03,2.860568115234375000e+03,5.315418090820312500e+02,2.821106689453125000e+03,4.194753417968750000e+03,1.553389648437500000e+03,2.153394042968750000e+03,1.627025390625000000e+03,2.100003906250000000e+03,3.141880798339843750e+01,1.155521484375000000e+03,1.339602050781250000e+03,1.621166992187500000e+01,1.201854492187500000e+03,1.038453125000000000e+03,1.434804931640625000e+03,3.161113891601562500e+02,6.252854614257812500e+02,4.404711914062500000e+02,4.879394531250000000e+01,1.879122680664062500e+03,5.725614013671875000e+02,1.053383789062500000e+03,7.617858398437500000e+03,2.661085815429687500e+02,5.541931640625000000e+03,3.055406494140625000e+02,2.710711914062500000e+03,7.784967773437500000e+03,1.777366027832031250e+02,3.359788818359375000e+02,4.506094055175781250e+02,6.093990234375000000e+03,1.964265625000000000e+03,6.815899047851562500e+02,2.031752624511718750e+02,3.368994140625000000e+02,2.471427246093750000e+03,3.556042480468750000e+01,6.442373046875000000e+02,1.807159271240234375e+02
