6.364768066406250000e+02,2.028944091796875000e+03,6.111246337890625000e+02,5.214232421875000000e+03,1.265617797851562500e+03,4.598732299804687500e+02,2.515186920166015625e+02,2.202326965332031250e+01,3.696049316406250000e+03,1.536995361328125000e+03,4.537748413085937500e+02,1.251094726562500000e+03,1.159406005859375000e+03,2.749573364257812500e+02,2.734263305664062500e+02,1.266333251953125000e+03,2.169511718750000000e+02,2.540869445800781250e+02,6.452642211914062500e+02,1.261976806640625000e+03,1.402298339843750000e+03,1.002430541992187500e+03,3.409964599609375000e+02,1.074497314453125000e+03,2.412691192626953125e+02,2.587258300781250000e+02,4.831906127929687500e+02,1.587291564941406250e+02,1.850770141601562500e+03,3.136421508789062500e+02,8.462718750000000000e+03,2.600400878906250000e+03,2.465825500488281250e+02,3.590273193359375000e+03,3.209522705078125000e+02,4.124500122070312500e+02,3.850254394531250000e+03,1.663320922851562500e+02,4.541628417968750000e+02,1.329885101318359375e+02,7.923494873046875000e+02,5.933292968750000000e+03,6.524286499023437500e+02,1.010158843994140625e+02,1.325188476562500000e+03,8.076264648437500000e+02,4.944676208496093750e+02,4.547426757812500000e+02,1.761324005126953125e+02
6.416774902343750000e+02,2.055816650390625000e+03,5.952644653320312500e+02,5.116584960937500000e+03,1.218412109375000000e+03,4.836702880859375000e+02,2.686401367187500000e+02,2.145376586914062500e+01,3.353643066406250000e+03,1.514895263671875000e+03,4.435352172851562500e+02,1.262815917968750000e+03,1.092729492187500000e+03,2.803959960937500000e+02,2.700034179687500000e+02,1.545736083984375000e+03,2.295909423828125000e+02,2.577630004882812500e+02,6.051312255859375000e+02,1.218856811523437500e+03,1.145579589843750000e+03,9.640380859375000000e+02,3.748442993164062500e+02,1.099567504882812500e+03,2.075805358886718750e+02,2.317718200683593750e+02,4.356618041992187500e+02,1.565524902343750000e+02,1.798580810546875000e+03,3.001481933593750000e+02,5.071062500000000000e+03,2.205287353515625000e+03,2.738166503906250000e+02,3.510554443359375000e+03,2.963610839843750000e+02,4.020850830078125000e+02,6.477235839843750000e+03,1.625765686035156250e+02,3.444244384765625000e+02,1.161424560546875000e+02,8.065491943359375000e+02,5.743992187500000000e+03,6.762051391601562500e+02,8.895339965820312500e+01,1.281597534179687500e+03,7.915058593750000000e+02,4.923828430175781250e+02,4.338380126953125000e+02,1.275427169799804688e+02
6.741726074218750000e+02,2.191345458984375000e+03,6.074207763671875000e+02,6.442885742187500000e+03,1.267139404296875000e+03,4.630199584960937500e+02,2.792176818847656250e+02,2.621759033203125000e+01,3.790306640625000000e+03,1.501340576171875000e+03,5.393439941406250000e+02,1.229966796875000000e+03,1.145287597656250000e+03,2.852085571289062500e+02,2.578529052734375000e+02,1.501648437500000000e+03,2.202716064453125000e+02,2.511415710449218750e+02,6.798049926757812500e+02,1.460961914062500000e+03,8.873352050781250000e+02,1.395809326171875000e+03,3.184199829101562500e+02,1.263695068359375000e+03,2.410114593505859375e+02,2.888285827636718750e+02,7.539887084960937500e+02,1.577192382812500000e+02,2.019989135742187500e+03,3.128212280273437500e+02,8.224833984375000000e+03,2.745931152343750000e+03,2.459541625976562500e+02,5.844632812500000000e+03,3.155031738281250000e+02,4.087321777343750000e+02,4.072613037109375000e+03,1.820661621093750000e+02,4.713387451171875000e+02,1.778552398681640625e+02,9.018364257812500000e+02,5.892187500000000000e+03,8.016994628906250000e+02,1.042848358154296875e+02,1.319081665039062500e+03,7.986873779296875000e+02,4.525203857421875000e+02,4.361206054687500000e+02,1.275036010742187500e+02
6.762727050781250000e+02,2.185028076171875000e+03,6.215313720703125000e+02,5.531065429687500000e+03,1.256863647460937500e+03,4.891138916015625000e+02,2.584238891601562500e+02,1.819404602050781250e+01,3.481364257812500000e+03,1.507772705078125000e+03,4.667059631347656250e+02,1.237302734375000000e+03,1.144853515625000000e+03,2.954582519531250000e+02,2.534127197265625000e+02,1.682164428710937500e+03,2.217552490234375000e+02,2.572438964843750000e+02,6.473619995117187500e+02,1.250746948242187500e+03,1.572063476562500000e+03,1.365866210937500000e+03,3.515031127929687500e+02,1.285296875000000000e+03,2.174591217041015625e+02,3.805079345703125000e+02,1.357505126953125000e+03,1.859519958496093750e+02,1.838900268554687500e+03,2.951134643554687500e+02,8.352872070312500000e+03,1.677277343750000000e+03,4.255835266113281250e+02,3.497923339843750000e+03,3.148752441406250000e+02,4.021374511718750000e+02,3.979671875000000000e+03,1.958729858398437500e+02,3.555264892578125000e+02,2.159191284179687500e+02,8.822620849609375000e+02,5.898847167968750000e+03,7.207824096679687500e+02,1.652486877441406250e+02,1.293949707031250000e+03,8.515781250000000000e+02,4.868739013671875000e+02,4.217005615234375000e+02,1.347040405273437500e+02
6.426472167968750000e+02,2.353925048828125000e+03,6.093870239257812500e+02,5.866591796875000000e+03,1.289910522460937500e+03,4.735571899414062500e+02,2.552687835693359375e+02,2.327357482910156250e+01,3.558189453125000000e+03,1.515802978515625000e+03,4.523236694335937500e+02,1.251266357421875000e+03,1.606339843750000000e+03,2.863205566406250000e+02,2.809584960937500000e+02,1.819769287109375000e+03,2.323963623046875000e+02,2.487055206298828125e+02,7.050005493164062500e+02,1.411881225585937500e+03,1.448576904296875000e+03,1.101569946289062500e+03,3.531782226562500000e+02,1.427217285156250000e+03,2.754229125976562500e+02,4.613348388671875000e+02,8.821624755859375000e+02,2.091200866699218750e+02,1.967796142578125000e+03,3.156679077148437500e+02,7.890497070312500000e+03,1.577769287109375000e+03,2.886847839355468750e+02,3.681714111328125000e+03,3.171453857421875000e+02,4.268547973632812500e+02,4.136397949218750000e+03,1.853440246582031250e+02,4.299088134765625000e+02,2.091745605468750000e+02,8.395018310546875000e+02,5.864604492187500000e+03,8.654459228515625000e+02,1.842428588867187500e+02,1.308930541992187500e+03,8.780377197265625000e+02,5.175661010742187500e+02,4.277578125000000000e+02,1.569835357666015625e+02
6.518775634765625000e+02,2.416766357421875000e+03,6.211851806640625000e+02,5.397667968750000000e+03,1.306689208984375000e+03,4.978318481445312500e+02,2.469262847900390625e+02,2.288441467285156250e+01,3.836672851562500000e+03,1.527650390625000000e+03,4.949121093750000000e+02,1.242159912109375000e+03,2.092753417968750000e+03,3.191569824218750000e+02,4.553365478515625000e+02,1.748125732421875000e+03,2.536914062500000000e+02,2.480643463134765625e+02,7.118567504882812500e+02,1.398646728515625000e+03,1.566513916015625000e+03,1.194263793945312500e+03,3.606894531250000000e+02,1.365607666015625000e+03,3.117637023925781250e+02,5.046286010742187500e+02,7.357706909179687500e+02,1.823645629882812500e+02,1.944310668945312500e+03,3.198218383789062500e+02,8.033914062500000000e+03,1.563423339843750000e+03,2.724587402343750000e+02,3.715821289062500000e+03,3.332143554687500000e+02,4.368286743164062500e+02,4.158450195312500000e+03,1.788280639648437500e+02,5.211676025390625000e+02,2.637105407714843750e+02,9.404197998046875000e+02,6.152278320312500000e+03,8.649825439453125000e+02,1.503586730957031250e+02,1.303196289062500000e+03,8.655805664062500000e+02,5.403385009765625000e+02,4.270292968750000000e+02,1.710630798339843750e+02
6.171191406250000000e+02,2.191757568359375000e+03,6.331408081054687500e+02,5.087016601562500000e+03,1.315765014648437500e+03,4.685520629882812500e+02,2.507075347900390625e+02,2.758097839355468750e+01,3.372124023437500000e+03,1.518987548828125000e+03,4.913426513671875000e+02,1.217532714843750000e+03,1.096515502929687500e+03,3.290186157226562500e+02,3.807285766601562500e+02,2.045031005859375000e+03,2.147969970703125000e+02,2.593005981445312500e+02,6.448532714843750000e+02,1.273673583984375000e+03,1.485996826171875000e+03,1.157186767578125000e+03,3.490482177734375000e+02,1.634897827148437500e+03,2.838902282714843750e+02,5.949485473632812500e+02,5.394660644531250000e+02,1.766666259765625000e+02,1.889666992187500000e+03,3.269382019042968750e+02,7.619243164062500000e+03,1.630130859375000000e+03,2.905285644531250000e+02,3.624895019531250000e+03,3.106506347656250000e+02,4.145914306640625000e+02,4.038883789062500000e+03,1.662829589843750000e+02,3.651936035156250000e+02,3.435710449218750000e+02,7.934669189453125000e+02,5.682420898437500000e+03,7.302089233398437500e+02,1.954534301757812500e+02,1.311105957031250000e+03,8.615899658203125000e+02,4.836032409667968750e+02,4.421488037109375000e+02,1.394151000976562500e+02
6.308759765625000000e+02,2.174928955078125000e+03,6.049333496093750000e+02,5.092266601562500000e+03,1.240704101562500000e+03,4.611152954101562500e+02,2.528768463134765625e+02,2.375836181640625000e+01,3.376600585937500000e+03,1.528329833984375000e+03,4.296182250976562500e+02,1.230155761718750000e+03,1.666513427734375000e+03,2.738751220703125000e+02,3.564312744140625000e+02,1.756726684570312500e+03,2.152680664062500000e+02,2.637642211914062500e+02,6.652310180664062500e+02,1.309777709960937500e+03,1.318588378906250000e+03,1.097413085937500000e+03,3.685773925781250000e+02,3.113875244140625000e+03,2.367395782470703125e+02,4.701084594726562500e+02,4.868737487792968750e+02,3.271158447265625000e+02,1.844973510742187500e+03,3.061672668457031250e+02,5.822142578125000000e+03,1.740267578125000000e+03,2.642258911132812500e+02,3.626584472656250000e+03,3.172801513671875000e+02,4.475866088867187500e+02,3.835070312500000000e+03,1.704013977050781250e+02,3.758553466796875000e+02,2.633219909667968750e+02,8.321784667968750000e+02,5.823130859375000000e+03,7.154972534179687500e+02,2.512596893310546875e+02,1.304041992187500000e+03,8.659416503906250000e+02,5.089253234863281250e+02,4.512149658203125000e+02,1.864317321777343750e+02
5.873281250000000000e+02,2.229488525390625000e+03,6.218330688476562500e+02,5.108645507812500000e+03,1.238120605468750000e+03,4.635725097656250000e+02,2.524372558593750000e+02,1.943925476074218750e+01,3.362920410156250000e+03,1.516865478515625000e+03,5.122888183593750000e+02,1.253287841796875000e+03,1.497636230468750000e+03,2.807236938476562500e+02,3.501243896484375000e+02,1.438891357421875000e+03,2.177818603515625000e+02,2.632963867187500000e+02,6.105872192382812500e+02,1.208603759765625000e+03,8.304304199218750000e+02,9.767187500000000000e+02,3.373948364257812500e+02,1.721028442382812500e+03,2.465795135498046875e+02,3.631378784179687500e+02,5.863676757812500000e+02,1.698287048339843750e+02,1.836298461914062500e+03,3.201271362304687500e+02,5.306749023437500000e+03,1.449615722656250000e+03,2.935965881347656250e+02,3.521286621093750000e+03,2.917244873046875000e+02,4.073895874023437500e+02,6.066217773437500000e+03,1.669879455566406250e+02,2.927873535156250000e+02,2.044049835205078125e+02,9.186979980468750000e+02,5.773327636718750000e+03,7.135493164062500000e+02,1.055567474365234375e+02,1.285729248046875000e+03,7.917727050781250000e+02,4.888530883789062500e+02,4.364749755859375000e+02,1.361265563964843750e+02
6.012061767578125000e+02,2.165518066406250000e+03,6.145440063476562500e+02,5.025908203125000000e+03,1.275124023437500000e+03,4.634174804687500000e+02,2.598464355468750000e+02,2.504197692871093750e+01,3.329876464843750000e+03,1.520431884765625000e+03,5.914581909179687500e+02,1.258893310546875000e+03,1.116246704101562500e+03,3.096102905273437500e+02,4.526060791015625000e+02,1.627025390625000000e+03,2.209959716796875000e+02,2.634188232421875000e+02,6.054784545898437500e+02,1.339602050781250000e+03,1.264211669921875000e+03,1.201854492187500000e+03,3.305469360351562500e+02,1.522804931640625000e+03,3.161113891601562500e+02,7.192854614257812500e+02,4.404711914062500000e+02,2.817939453125000000e+02,1.689877319335937500e+03,3.204385681152343750e+02,5.202616210937500000e+03,1.747141357421875000e+03,2.661085815429687500e+02,5.541931640625000000e+03,3.055406494140625000e+02,4.052882080078125000e+02,3.787031982421875000e+03,1.777366027832031250e+02,3.359788818359375000e+02,4.203905944824218750e+02,9.080097656250000000e+02,5.491265625000000000e+03,6.815899047851562500e+02,2.258247375488281250e+02,1.290899414062500000e+03,8.165726318359375000e+02,4.524395751953125000e+02,4.407626953125000000e+02,1.807159423828125000e+02
