1.297399414062500000e+03,2.624622558593750000e+03,7.882706298828125000e+02,8.050687011718750000e+03,1.667373168945312500e+03,8.342646484375000000e+02,3.169398803710937500e+02,1.187732849121093750e+02,5.917811523437500000e+03,2.157906250000000000e+03,5.041887512207031250e+02,2.367683837890625000e+03,1.453937377929687500e+03,5.184080810546875000e+02,7.617076416015625000e+02,1.751315185546875000e+03,7.462009277343750000e+02,3.627706604003906250e+02,1.076906738281250000e+03,1.884526611328125000e+03,2.875104003906250000e+03,1.353938720703125000e+03,7.016281127929687500e+02,1.566590576171875000e+03,3.003759155273437500e+02,3.784902648925781250e+02,7.328267822265625000e+02,2.897455749511718750e+02,2.514304199218750000e+03,4.758380126953125000e+02,8.341435546875000000e+03,3.517651367187500000e+03,2.514905700683593750e+02,3.647905761718750000e+03,6.628028564453125000e+02,7.058708496093750000e+02,4.084628906250000000e+03,3.431252136230468750e+02,1.196743408203125000e+03,1.854372100830078125e+02,1.490987670898437500e+03,8.722294921875000000e+03,9.721345214843750000e+02,1.418938903808593750e+02,2.015848876953125000e+03,1.722786132812500000e+03,6.225476074218750000e+02,9.130281982421875000e+02,1.967838592529296875e+02
1.323405517578125000e+03,2.449175537109375000e+03,7.931668701171875000e+02,8.091617675781250000e+03,1.624423583984375000e+03,8.413549804687500000e+02,3.286650695800781250e+02,1.188867645263671875e+02,5.508126953125000000e+03,2.159070800781250000e+03,4.763023986816406250e+02,2.294923339843750000e+03,1.454143432617187500e+03,5.184896240234375000e+02,6.744290771484375000e+02,1.814150390625000000e+03,7.211464843750000000e+02,3.672495727539062500e+02,1.097831054687500000e+03,1.887225585937500000e+03,2.519556640625000000e+03,1.328817626953125000e+03,7.417520141601562500e+02,1.579059326171875000e+03,2.786266784667968750e+02,3.655023193359375000e+02,7.394005126953125000e+02,2.892748413085937500e+02,2.460685791015625000e+03,4.836825256347656250e+02,6.608192871093750000e+03,3.021363281250000000e+03,2.809915771484375000e+02,3.694634765625000000e+03,6.990446166992187500e+02,6.961672363281250000e+02,6.492149414062500000e+03,3.444986877441406250e+02,1.082150390625000000e+03,1.730475616455078125e+02,1.518119018554687500e+03,8.414505859375000000e+03,1.002149780273437500e+03,1.339449768066406250e+02,2.021391479492187500e+03,1.733978271484375000e+03,6.187456054687500000e+02,9.435833740234375000e+02,1.659131011962890625e+02
1.282743164062500000e+03,2.655232910156250000e+03,7.957927856445312500e+02,8.882253906250000000e+03,1.673987670898437500e+03,8.442425537109375000e+02,3.377683105468750000e+02,1.315429077148437500e+02,6.037437500000000000e+03,2.162692626953125000e+03,5.579895629882812500e+02,2.383199462890625000e+03,1.396657226562500000e+03,5.187310791015625000e+02,7.326084594726562500e+02,1.832172973632812500e+03,7.568927001953125000e+02,3.588860168457031250e+02,1.075412841796875000e+03,2.343702148437500000e+03,2.164183593750000000e+03,1.743614257812500000e+03,6.748230590820312500e+02,1.701451416015625000e+03,3.096083374023437500e+02,4.045714111328125000e+02,9.001863403320312500e+02,2.853099365234375000e+02,2.644932617187500000e+03,4.874151000976562500e+02,8.298481445312500000e+03,3.456381347656250000e+03,2.634699707031250000e+02,5.506073730468750000e+03,6.796397094726562500e+02,7.036897583007812500e+02,4.237819335937500000e+03,3.505941162109375000e+02,1.229767456054687500e+03,2.165975799560546875e+02,1.606603515625000000e+03,8.664830078125000000e+03,1.070808593750000000e+03,1.492305603027343750e+02,2.024133911132812500e+03,1.742941162109375000e+03,5.852268676757812500e+02,9.403809814453125000e+02,1.642626190185546875e+02
1.324913818359375000e+03,2.670472656250000000e+03,7.850074462890625000e+02,8.269494140625000000e+03,1.658724975585937500e+03,8.517385253906250000e+02,3.246376342773437500e+02,1.207730560302734375e+02,5.673754882812500000e+03,2.164947265625000000e+03,5.108544006347656250e+02,2.386113037109375000e+03,1.418545410156250000e+03,5.222984619140625000e+02,7.286276855468750000e+02,1.865620361328125000e+03,7.319287109375000000e+02,3.669821166992187500e+02,1.104973510742187500e+03,1.938806152343750000e+03,3.123257324218750000e+03,1.785871948242187500e+03,7.177879638671875000e+02,1.765879272460937500e+03,2.801050720214843750e+02,4.650111083984375000e+02,1.305217041015625000e+03,3.058969116210937500e+02,2.507334716796875000e+03,4.801776428222656250e+02,8.395244140625000000e+03,3.185649902343750000e+03,3.979572753906250000e+02,3.562838623046875000e+03,6.713035278320312500e+02,6.963223266601562500e+02,4.167119140625000000e+03,3.602309570312500000e+02,1.087529663085937500e+03,2.884933776855468750e+02,1.511871704101562500e+03,8.683769531250000000e+03,1.023829467773437500e+03,1.765142059326171875e+02,2.025163330078125000e+03,1.767940917968750000e+03,6.141916503906250000e+02,9.600806884765625000e+02,1.775969238281250000e+02
1.295299438476562500e+03,2.791549804687500000e+03,7.934818725585937500e+02,8.497990234375000000e+03,1.688792236328125000e+03,8.681911621093750000e+02,3.199790039062500000e+02,1.343672180175781250e+02,5.771309570312500000e+03,2.153642333984375000e+03,5.036831054687500000e+02,2.435013671875000000e+03,1.736969970703125000e+03,5.188497924804687500e+02,7.803107910156250000e+02,1.907472778320312500e+03,7.733676757812500000e+02,3.610606079101562500e+02,1.108540771484375000e+03,2.139010009765625000e+03,2.896199462890625000e+03,1.431643798828125000e+03,7.181577148437500000e+02,1.808002929687500000e+03,3.621940002441406250e+02,5.524951782226562500e+02,9.388380737304687500e+02,3.215627441406250000e+02,2.587951904296875000e+03,4.893654785156250000e+02,7.699128906250000000e+03,2.988811523437500000e+03,2.908171691894531250e+02,3.718645019531250000e+03,6.677626342773437500e+02,7.174627685546875000e+02,4.318779296875000000e+03,3.566447753906250000e+02,1.176900390625000000e+03,2.486437683105468750e+02,1.462715332031250000e+03,8.607607421875000000e+03,1.132027954101562500e+03,1.907331237792968750e+02,2.026086669921875000e+03,1.746968627929687500e+03,6.450077514648437500e+02,9.546849365234375000e+02,1.912799987792968750e+02
1.316182861328125000e+03,2.757013427734375000e+03,7.869714355468750000e+02,8.145249023437500000e+03,1.702499267578125000e+03,8.727714843750000000e+02,3.148650512695312500e+02,1.290045166015625000e+02,6.006856445312500000e+03,2.170443359375000000e+03,5.307493896484375000e+02,2.435510986328125000e+03,2.086394287109375000e+03,5.388579101562500000e+02,7.763115234375000000e+02,1.867746337890625000e+03,7.877805175781250000e+02,3.586470336914062500e+02,1.105395874023437500e+03,2.107302490234375000e+03,3.084425537109375000e+03,1.504014648437500000e+03,7.207126464843750000e+02,1.758802490234375000e+03,3.488380737304687500e+02,5.628523559570312500e+02,8.826040039062500000e+02,3.012185363769531250e+02,2.584990234375000000e+03,4.937176208496093750e+02,8.127189941406250000e+03,3.002104003906250000e+03,2.751622314453125000e+02,3.817226562500000000e+03,6.762163085937500000e+02,7.295144042968750000e+02,4.244927246093750000e+03,3.592453918457031250e+02,1.276417602539062500e+03,2.854299621582031250e+02,1.524975463867187500e+03,9.056806640625000000e+03,1.138264892578125000e+03,1.677472534179687500e+02,2.030010742187500000e+03,1.732356567382812500e+03,6.776578979492187500e+02,9.897618408203125000e+02,2.005090637207031250e+02
1.297371093750000000e+03,2.661781738281250000e+03,7.917420043945312500e+02,8.162461914062500000e+03,1.711454711914062500e+03,8.559674072265625000e+02,3.163014221191406250e+02,1.304716186523437500e+02,5.452731445312500000e+03,2.183788085937500000e+03,5.289263305664062500e+02,2.424751220703125000e+03,1.382054199218750000e+03,5.482302246093750000e+02,7.338980712890625000e+02,2.103494873046875000e+03,7.497581787109375000e+02,3.684138793945312500e+02,1.101812011718750000e+03,1.959087402343750000e+03,2.997541503906250000e+03,1.461909545898437500e+03,7.117832641601562500e+02,1.862062500000000000e+03,3.340465393066406250e+02,6.404550170898437500e+02,7.855710449218750000e+02,2.955417480468750000e+02,2.542910644531250000e+03,4.856536865234375000e+02,7.582925292968750000e+03,3.132419921875000000e+03,2.976181640625000000e+02,3.686441650390625000e+03,6.917888793945312500e+02,7.035348510742187500e+02,4.173027832031250000e+03,3.475328979492187500e+02,1.096875244140625000e+03,3.346065673828125000e+02,1.427376831054687500e+03,8.327466796875000000e+03,1.030249755859375000e+03,2.021954040527343750e+02,2.017846313476562500e+03,1.745919799804687500e+03,6.072124023437500000e+02,9.235272216796875000e+02,1.754853057861328125e+02
1.293980957031250000e+03,2.696931152343750000e+03,7.896420898437500000e+02,8.126668457031250000e+03,1.650558593750000000e+03,8.420327148437500000e+02,3.183081665039062500e+02,1.261826782226562500e+02,5.514104492187500000e+03,2.156035156250000000e+03,4.944765014648437500e+02,2.424214355468750000e+03,1.832167480468750000e+03,5.181229858398437500e+02,7.859210815429687500e+02,1.872890136718750000e+03,7.511943359375000000e+02,3.627502441406250000e+02,1.076387207031250000e+03,2.066430175781250000e+03,2.757816650390625000e+03,1.428439453125000000e+03,7.392926025390625000e+02,3.160339599609375000e+03,2.946692504882812500e+02,5.297726440429687500e+02,7.582128906250000000e+02,4.456585693359375000e+02,2.477104003906250000e+03,4.752647705078125000e+02,6.845535156250000000e+03,3.354741210937500000e+03,2.630939025878906250e+02,3.680505126953125000e+03,6.680097045898437500e+02,7.384176025390625000e+02,4.109541503906250000e+03,3.467590332031250000e+02,1.104005371093750000e+03,2.891919250488281250e+02,1.426284179687500000e+03,8.543485351562500000e+03,1.022656738281250000e+03,2.379674224853515625e+02,2.011736816406250000e+03,1.754047363281250000e+03,6.400855712890625000e+02,9.111093750000000000e+02,2.087473907470703125e+02
1.287698486328125000e+03,2.592722656250000000e+03,8.037656250000000000e+02,8.180550292968750000e+03,1.634576049804687500e+03,8.344080200195312500e+02,3.169609680175781250e+02,1.157932510375976562e+02,5.416954101562500000e+03,2.153767578125000000e+03,5.247556152343750000e+02,2.359467285156250000e+03,1.761131347656250000e+03,5.192717895507812500e+02,6.565074462890625000e+02,1.774875000000000000e+03,7.410205078125000000e+02,3.575841064453125000e+02,1.109782226562500000e+03,1.990457763671875000e+03,2.091227539062500000e+03,1.342653808593750000e+03,6.936442871093750000e+02,1.872945312500000000e+03,3.303957824707031250e+02,4.657001647949218750e+02,8.213491210937500000e+02,2.935078125000000000e+02,2.500701171875000000e+03,4.927721862792968750e+02,6.481979492187500000e+03,2.958749755859375000e+03,2.964658813476562500e+02,3.711235595703125000e+03,7.027998657226562500e+02,7.020853881835937500e+02,5.887864746093750000e+03,3.437396850585937500e+02,1.006136718750000000e+03,2.422193145751953125e+02,1.630994873046875000e+03,8.465005859375000000e+03,1.037440063476562500e+03,1.281804199218750000e+02,2.036736816406250000e+03,1.732535156250000000e+03,6.167044677734375000e+02,9.419752197265625000e+02,1.735977935791015625e+02
1.286186523437500000e+03,2.625971679687500000e+03,7.989991455078125000e+02,8.111898437500000000e+03,1.681899780273437500e+03,8.430426025390625000e+02,3.247688903808593750e+02,1.183782730102539062e+02,5.389419433593750000e+03,2.126937011718750000e+03,6.025838012695312500e+02,2.326435546875000000e+03,1.385132202148437500e+03,5.351926879882812500e+02,7.720601806640625000e+02,1.873907836914062500e+03,7.560275878906250000e+02,3.588542785644531250e+02,1.095838623046875000e+03,2.212000000000000000e+03,2.692219726562500000e+03,1.574354492187500000e+03,6.912753906250000000e+02,1.828484863281250000e+03,3.704692382812500000e+02,7.584601440429687500e+02,6.719436035156250000e+02,3.856849365234375000e+02,2.426196044921875000e+03,4.955149536132812500e+02,6.370988769531250000e+03,3.326923095703125000e+03,2.791398620605468750e+02,5.092431640625000000e+03,6.977341308593750000e+02,6.978981323242187500e+02,4.015042236328125000e+03,3.498264160156250000e+02,1.048486450195312500e+03,3.992612304687500000e+02,1.471301513671875000e+03,8.082901367187500000e+03,9.747889404296875000e+02,2.313257293701171875e+02,2.045024536132812500e+03,1.752359619140625000e+03,5.841773681640625000e+02,9.390179443359375000e+02,2.069548950195312500e+02
