8.436949462890625000e+02,2.193083984375000000e+03,2.959703369140625000e+02,6.202725097656250000e+03,3.063852539062500000e+02,1.516625976562500000e+02,2.003129272460937500e+02,5.497590637207031250e+01,5.147700195312500000e+03,1.785810913085937500e+03,4.682072448730468750e+02,8.717163085937500000e+01,1.364185058593750000e+03,4.193147583007812500e+02,4.559529418945312500e+02,1.466473876953125000e+03,6.111647949218750000e+02,4.665081787109375000e+01,7.637042236328125000e+02,1.748877929687500000e+03,5.289824218750000000e+02,1.207631103515625000e+03,6.017901611328125000e+02,3.876621582031250000e+03,2.712644958496093750e+02,1.929215393066406250e+02,5.890101318359375000e+02,7.511038208007812500e+01,6.538417968750000000e+02,7.946362304687500000e+01,4.681957031250000000e+03,2.694660644531250000e+03,2.408456573486328125e+02,3.352125488281250000e+03,5.276959838867187500e+02,6.023588256835937500e+02,3.760366455078125000e+03,2.473830566406250000e+02,2.560473144531250000e+03,1.562552795410156250e+02,1.289724121093750000e+03,7.354776367187500000e+03,7.649149169921875000e+02,1.281143035888671875e+02,4.440631103515625000e+02,8.106463623046875000e+02,3.317272949218750000e+02,2.686630371093750000e+03,2.408688049316406250e+02
8.521999511718750000e+02,2.877658691406250000e+03,2.521118774414062500e+02,5.600979492187500000e+03,1.596179199218750000e+02,1.773273315429687500e+02,1.610286254882812500e+02,5.541307067871093750e+01,4.804391113281250000e+03,2.150736572265625000e+03,4.981060791015625000e+02,3.180078125000000000e+01,3.769891601562500000e+03,1.402721191406250000e+03,1.919730712890625000e+03,1.573124755859375000e+03,1.363324584960937500e+03,8.782794189453125000e+01,8.710668945312500000e+01,1.722645019531250000e+03,2.153872070312500000e+03,1.179741699218750000e+03,7.017466430664062500e+02,1.042036865234375000e+03,2.493270721435546875e+02,2.602882385253906250e+02,5.548873291015625000e+02,3.527566528320312500e+01,7.226367187500000000e+01,2.039090270996093750e+02,2.002632324218750000e+03,6.082458007812500000e+03,2.591058044433593750e+02,3.308002685546875000e+03,5.659826049804687500e+02,1.922194091796875000e+03,6.510253906250000000e+03,2.331718444824218750e+02,8.073360595703125000e+02,6.875294189453125000e+02,5.581340332031250000e+03,4.634262695312500000e+03,7.803864746093750000e+02,3.929607543945312500e+02,3.930689697265625000e+02,9.873543701171875000e+02,2.555036010742187500e+02,4.187026367187500000e+02,1.452213592529296875e+02
8.715042114257812500e+02,2.310542480468750000e+03,3.790286254882812500e+02,9.023764648437500000e+03,6.550620117187500000e+02,1.228185424804687500e+02,1.505099487304687500e+02,2.637172241210937500e+02,5.244417480468750000e+03,1.775314575195312500e+03,4.684819335937500000e+02,1.268866455078125000e+03,1.357355590820312500e+03,4.260736694335937500e+02,4.211140136718750000e+02,1.549403686523437500e+03,6.270324707031250000e+02,6.302496337890625000e+01,5.247064208984375000e+01,4.161583496093750000e+03,6.795399902343750000e+03,3.484332031250000000e+03,5.800339355468750000e+02,1.217208007812500000e+03,2.732343444824218750e+02,2.496121826171875000e+02,1.021575073242187500e+03,4.043151855468750000e+00,7.445727539062500000e+01,3.644542846679687500e+02,2.078827636718750000e+03,2.797462158203125000e+03,2.377068786621093750e+02,7.084630859375000000e+03,2.352928710937500000e+03,5.968966064453125000e+02,3.891625000000000000e+03,1.046103027343750000e+03,9.310644531250000000e+02,1.858711395263671875e+02,1.393149536132812500e+03,7.066907226562500000e+03,1.533678222656250000e+03,1.338013458251953125e+02,3.082960205078125000e+02,6.696876220703125000e+02,2.201900024414062500e+02,5.960076904296875000e+02,1.451003875732421875e+02
8.740623168945312500e+02,2.293090332031250000e+03,3.010585327148437500e+02,5.680084472656250000e+03,8.334790039062500000e+01,2.137084350585937500e+02,1.255267028808593750e+02,4.725679016113281250e+01,1.821976562500000000e+04,1.783177978515625000e+03,4.799340820312500000e+02,5.997866210937500000e+02,1.354610961914062500e+03,4.306788330078125000e+02,4.053079833984375000e+02,1.651479248046875000e+03,5.950762939453125000e+02,8.036663818359375000e+01,1.130517578125000000e+01,1.773269165039062500e+03,2.591970214843750000e+03,1.556644897460937500e+03,6.144020996093750000e+02,1.323159423828125000e+03,5.197877807617187500e+02,4.973757934570312500e+02,1.176972412109375000e+03,5.580886840820312500e+01,2.298543701171875000e+02,2.366480102539062500e+02,2.356245605468750000e+03,2.131725341796875000e+03,5.818318481445312500e+02,3.327797851562500000e+03,5.449783325195312500e+02,5.827783813476562500e+02,3.825035888671875000e+03,2.709108581542968750e+02,8.134970703125000000e+02,2.384708557128906250e+02,1.340337158203125000e+03,4.062721679687500000e+03,8.139155273437500000e+02,1.750562438964843750e+02,2.005567626953125000e+02,1.115624023437500000e+03,1.713743286132812500e+02,4.641175537109375000e+02,1.500080718994140625e+02
8.455428466796875000e+02,2.383556884765625000e+03,6.667185668945312500e+02,7.417618164062500000e+03,1.436610595703125000e+03,6.214839477539062500e+02,2.854125976562500000e+02,6.651513671875000000e+01,5.018676757812500000e+03,1.777245605468750000e+03,4.821242065429687500e+02,1.927577880859375000e+03,1.675577026367187500e+03,4.247713623046875000e+02,4.674603271484375000e+02,1.715232543945312500e+03,6.560509033203125000e+02,9.853878784179687500e+01,8.684848022460937500e+02,1.933977905273437500e+03,2.464574951171875000e+03,1.274966918945312500e+03,6.136056518554687500e+02,1.525305175781250000e+03,3.162770385742187500e+02,4.735518798828125000e+02,8.068740234375000000e+02,2.714827880859375000e+02,2.286387939453125000e+03,4.017349853515625000e+02,5.265470703125000000e+03,1.963177001953125000e+03,2.707071228027343750e+02,3.397602294921875000e+03,5.518200073242187500e+02,6.118302612304687500e+02,3.903771972656250000e+03,2.616665649414062500e+02,8.882224121093750000e+02,2.076791992187500000e+02,1.292590576171875000e+03,7.680885742187500000e+03,9.163811035156250000e+02,1.846480102539062500e+02,1.502725585937500000e+03,1.064065673828125000e+03,5.890426635742187500e+02,7.481595458984375000e+02,1.656586303710937500e+02
8.517517089843750000e+02,2.403895996093750000e+03,1.929947509765625000e+02,7.098419433593750000e+03,1.447119018554687500e+03,9.480694580078125000e+01,2.796868286132812500e+02,6.484683227539062500e+01,5.251450195312500000e+03,1.803561279296875000e+03,5.093109130859375000e+02,1.919438964843750000e+03,1.996686767578125000e+03,4.460426025390625000e+02,5.446362304687500000e+02,1.691135864257812500e+03,6.733836669921875000e+02,2.797994079589843750e+02,8.747883300781250000e+02,1.913522827148437500e+03,2.610907714843750000e+03,1.343746459960937500e+03,6.197920532226562500e+02,1.490814453125000000e+03,3.152457275390625000e+02,4.918221435546875000e+02,7.207567138671875000e+02,2.552787475585937500e+02,2.604577636718750000e+02,4.046752319335937500e+02,5.546738769531250000e+03,1.971424072265625000e+03,2.535500183105468750e+02,3.420294433593750000e+03,5.737064208984375000e+02,6.220644531250000000e+02,3.905656005859375000e+03,2.565439758300781250e+02,9.741202392578125000e+02,2.465410766601562500e+02,1.368829223632812500e+03,7.979624511718750000e+03,9.141320190429687500e+02,1.615920715332031250e+02,1.501092651367187500e+03,1.114063110351562500e+03,6.143311767578125000e+02,8.372458496093750000e+02,1.746890106201171875e+02
8.265874023437500000e+02,2.301356445312500000e+03,5.373960571289062500e+02,3.987996093750000000e+03,3.852121582031250000e+02,4.227284545898437500e+02,1.071090087890625000e+02,6.934449768066406250e+01,4.773627441406250000e+03,1.806292968750000000e+03,4.921079101562500000e+02,2.854186523437500000e+03,1.328231811523437500e+03,4.536741943359375000e+02,5.334156494140625000e+02,3.806031005859375000e+03,6.135349121093750000e+02,2.910716857910156250e+02,5.074993896484375000e+01,1.791245849609375000e+03,2.501586914062500000e+03,1.309533935546875000e+03,6.097128906250000000e+02,1.476985717773437500e+03,2.064722290039062500e+02,3.968578491210937500e+02,6.274658203125000000e+02,2.077373657226562500e+02,5.651340332031250000e+02,8.714709472656250000e+02,2.762645507812500000e+03,2.081073730468750000e+03,2.628303527832031250e+02,3.370328125000000000e+03,5.743251342773437500e+02,5.987536010742187500e+02,3.228083251953125000e+03,2.362716369628906250e+02,8.205314941406250000e+02,2.972866210937500000e+02,1.246216064453125000e+03,3.519135742187500000e+03,8.201829833984375000e+02,1.918418121337890625e+02,1.140106201171875000e+03,1.080577270507812500e+03,3.064788818359375000e+01,7.182952880859375000e+02,1.533774261474609375e+02
8.349162597656250000e+02,2.278821777343750000e+03,2.389191284179687500e+02,5.495224121093750000e+03,5.964526367187500000e+01,1.765535278320312500e+02,2.840911865234375000e+02,6.370381164550781250e+01,4.814055175781250000e+03,1.783096679687500000e+03,4.571499023437500000e+02,1.893747314453125000e+03,1.701611572265625000e+03,4.185242919921875000e+02,4.978856201171875000e+02,1.691323242187500000e+03,6.163817138671875000e+02,4.109222412109375000e+01,8.357015991210937500e+02,1.857513549804687500e+03,2.330976074218750000e+03,1.271491210937500000e+03,6.297520751953125000e+02,7.605405273437500000e+02,2.660075683593750000e+02,3.749078979492187500e+02,5.936707763671875000e+02,2.503076477050781250e+02,2.204742919921875000e+03,3.545545959472656250e+02,4.673540527343750000e+03,2.320576171875000000e+03,2.480196838378906250e+02,3.370527343750000000e+03,5.523700561523437500e+02,6.299104614257812500e+02,3.739582763671875000e+03,2.422405700683593750e+02,3.344575683593750000e+03,2.507323608398437500e+02,1.257337646484375000e+03,7.284934570312500000e+03,8.078532714843750000e+02,2.259572753906250000e+02,5.288408203125000000e+02,3.229697265625000000e+02,5.834779052734375000e+02,2.835240966796875000e+03,3.135310058593750000e+02
8.066568603515625000e+02,4.958815917968750000e+03,2.411649780273437500e+02,4.308985351562500000e+03,1.876781005859375000e+02,7.971624755859375000e+01,3.352917480468750000e+01,4.557182312011718750e+01,4.726973632812500000e+03,2.605238281250000000e+03,5.954522705078125000e+02,2.246277343750000000e+03,3.623596923828125000e+03,1.438552734375000000e+03,2.104806884765625000e+03,1.528553955078125000e+03,1.719982177734375000e+03,6.222886657714843750e+01,9.782196655273437500e+02,1.770074218750000000e+03,5.993229980468750000e+02,1.189629638671875000e+03,7.746263427734375000e+02,1.554790283203125000e+03,2.902172546386718750e+02,2.983547973632812500e+02,6.484354858398437500e+02,1.593957519531250000e+01,1.368534667968750000e+03,4.879820861816406250e+02,4.072958984375000000e+02,7.483410156250000000e+03,2.692066650390625000e+02,3.312305664062500000e+03,5.657029418945312500e+02,2.523148437500000000e+03,6.021469238281250000e+03,2.286545104980468750e+02,7.464014892578125000e+02,6.617812500000000000e+02,5.587967773437500000e+03,4.051561523437500000e+03,8.074460449218750000e+02,3.142376708984375000e+02,5.477691650390625000e+02,2.225087890625000000e+03,7.673742675781250000e+01,3.426040039062500000e+02,1.499933013916015625e+02
5.227760253906250000e+03,2.287873046875000000e+03,3.887256469726562500e+02,1.192530468750000000e+04,5.067269287109375000e+02,1.060972900390625000e+02,1.574260864257812500e+02,3.788913269042968750e+02,4.667033203125000000e+03,1.749272827148437500e+03,5.163677368164062500e+02,3.968618164062500000e+02,1.340091430664062500e+03,4.400661010742187500e+02,5.309862670898437500e+02,1.625386718750000000e+03,6.256669921875000000e+02,1.098890686035156250e+02,5.768317260742187500e+02,4.471129882812500000e+03,6.465576171875000000e+03,3.806579101562500000e+03,5.908426513671875000e+02,1.438383544921875000e+03,3.244170532226562500e+02,1.527777099609375000e+02,2.224977783203125000e+03,1.271723937988281250e+02,2.663793945312500000e+01,4.841933898925781250e+02,4.041796875000000000e+01,2.313079101562500000e+03,2.474068756103515625e+02,5.990953613281250000e+03,2.792731933593750000e+03,5.852923583984375000e+02,3.739899169921875000e+03,1.050590087890625000e+03,7.864252929687500000e+02,3.502345275878906250e+02,1.327279174804687500e+03,6.410130859375000000e+03,2.587816406250000000e+03,2.115608367919921875e+02,2.546314697265625000e+02,6.623966064453125000e+02,2.903111572265625000e+02,3.413563232421875000e+02,1.824726104736328125e+02
