1.297399414062500000e+03,2.504377441406250000e+03,3.832706298828125000e+02,6.661687011718750000e+03,4.373731689453125000e+02,4.202647094726562500e+02,1.829398803710937500e+02,1.187733001708984375e+02,5.917811523437500000e+03,1.771093750000000000e+03,4.678112487792968750e+02,6.206838378906250000e+02,3.689062500000000000e+03,1.308591918945312500e+03,1.596292358398437500e+03,1.751315185546875000e+03,1.199799072265625000e+03,1.522933959960937500e+01,3.759067382812500000e+02,1.884526611328125000e+03,2.875104003906250000e+03,1.353938720703125000e+03,6.343718872070312500e+02,1.320590576171875000e+03,3.003759155273437500e+02,3.384902648925781250e+02,7.328267822265625000e+02,8.974557495117187500e+01,4.073041992187500000e+02,1.171619873046875000e+02,4.527435546875000000e+03,5.217348632812500000e+03,2.514905700683593750e+02,3.647905761718750000e+03,6.628028564453125000e+02,1.799129150390625000e+03,8.380371093750000000e+03,3.431252136230468750e+02,1.196743408203125000e+03,6.465628051757812500e+02,5.402012207031250000e+03,5.811294921875000000e+03,9.721345214843750000e+02,3.721061096191406250e+02,9.218488769531250000e+02,1.643786132812500000e+03,3.115476074218750000e+02,2.509718017578125000e+02,1.967838439941406250e+02
1.323405517578125000e+03,2.449175537109375000e+03,5.031668701171875000e+02,8.756382812500000000e+03,8.594235839843750000e+02,3.793549194335937500e+02,1.776650695800781250e+02,2.131132354736328125e+02,5.508126953125000000e+03,2.159070800781250000e+03,4.113023986816406250e+02,8.240766601562500000e+02,1.454143432617187500e+03,5.184896240234375000e+02,6.744290771484375000e+02,1.814150390625000000e+03,7.211464843750000000e+02,1.462495727539062500e+02,2.018310546875000000e+02,4.312774414062500000e+03,6.188443359375000000e+03,3.709182373046875000e+03,7.417520141601562500e+02,1.354059326171875000e+03,2.786266784667968750e+02,2.765023193359375000e+02,1.001599487304687500e+03,6.227484130859375000e+01,6.868579101562500000e+01,2.803174743652343750e+02,1.245192871093750000e+03,3.021363281250000000e+03,2.809915771484375000e+02,8.567365234375000000e+03,2.194955322265625000e+03,6.961672363281250000e+02,6.492149414062500000e+03,9.615013427734375000e+02,1.082150390625000000e+03,1.730475311279296875e+02,1.518119018554687500e+03,7.774505859375000000e+03,1.407850219726562500e+03,1.339449615478515625e+02,8.223914794921875000e+02,1.333978271484375000e+03,3.057456054687500000e+02,4.124166259765625000e+02,1.659130859375000000e+02
1.282743164062500000e+03,2.655232910156250000e+03,4.287927856445312500e+02,7.376253906250000000e+03,1.759876708984375000e+02,4.352426147460937500e+02,1.757683105468750000e+02,1.315429229736328125e+02,1.711956250000000000e+04,2.162692626953125000e+03,5.519895629882812500e+02,8.380053710937500000e+01,1.396657226562500000e+03,5.187310791015625000e+02,7.096084594726562500e+02,1.832172973632812500e+03,7.568927001953125000e+02,1.498860168457031250e+02,2.404128417968750000e+02,2.343702148437500000e+03,2.164183593750000000e+03,1.743614257812500000e+03,6.748230590820312500e+02,1.582451416015625000e+03,4.633916625976562500e+02,4.974285888671875000e+02,9.001863403320312500e+02,8.330993652343750000e+01,6.719327392578125000e+02,1.345848999023437500e+02,2.992481445312500000e+03,3.456381347656250000e+03,7.035300292968750000e+02,5.506073730468750000e+03,6.796397094726562500e+02,7.036897583007812500e+02,4.237819335937500000e+03,3.505941162109375000e+02,1.229767456054687500e+03,2.165975494384765625e+02,1.606603515625000000e+03,4.997830078125000000e+03,1.070808593750000000e+03,1.492305450439453125e+02,7.301339111328125000e+02,1.742941162109375000e+03,1.942268676757812500e+02,2.736190185546875000e+02,1.642626037597656250e+02
1.324913818359375000e+03,2.670472656250000000e+03,7.850074462890625000e+02,8.269494140625000000e+03,1.658724975585937500e+03,8.517385253906250000e+02,3.246376342773437500e+02,1.207730712890625000e+02,5.673754882812500000e+03,2.164947265625000000e+03,5.108544006347656250e+02,2.386113037109375000e+03,1.418545410156250000e+03,5.222984619140625000e+02,7.286276855468750000e+02,1.865620361328125000e+03,7.319287109375000000e+02,1.839821166992187500e+02,1.104973510742187500e+03,1.938806152343750000e+03,3.123257324218750000e+03,1.785871948242187500e+03,7.177879638671875000e+02,1.765879272460937500e+03,2.801050720214843750e+02,4.650111083984375000e+02,1.305217041015625000e+03,3.058969116210937500e+02,2.507334472656250000e+03,4.801776428222656250e+02,6.220244140625000000e+03,3.185649902343750000e+03,3.979572753906250000e+02,3.562838623046875000e+03,6.713035278320312500e+02,6.963223266601562500e+02,4.167119140625000000e+03,3.602309570312500000e+02,1.087529663085937500e+03,2.884933471679687500e+02,1.511871704101562500e+03,8.683769531250000000e+03,1.023829467773437500e+03,1.765141906738281250e+02,2.025163574218750000e+03,1.708940917968750000e+03,6.141916503906250000e+02,9.600806884765625000e+02,1.775969085693359375e+02
1.295299438476562500e+03,2.791549804687500000e+03,3.154818725585937500e+02,8.497990234375000000e+03,1.688792236328125000e+03,1.241911621093750000e+02,3.199790039062500000e+02,1.343672332763671875e+02,5.771309570312500000e+03,2.153642333984375000e+03,5.036831054687500000e+02,2.435013671875000000e+03,1.736969970703125000e+03,5.188497924804687500e+02,7.803107910156250000e+02,1.907472778320312500e+03,7.733676757812500000e+02,3.610605773925781250e+02,1.108540771484375000e+03,2.139010009765625000e+03,2.896199462890625000e+03,1.431643798828125000e+03,7.181577148437500000e+02,1.808002929687500000e+03,3.621940002441406250e+02,5.524951782226562500e+02,9.388380737304687500e+02,3.215627441406250000e+02,5.995190429687500000e+01,4.893654785156250000e+02,5.771128906250000000e+03,2.988811523437500000e+03,2.908171691894531250e+02,3.718645019531250000e+03,6.677626342773437500e+02,7.174627685546875000e+02,4.318779296875000000e+03,3.566447753906250000e+02,1.176900390625000000e+03,2.486437377929687500e+02,1.462715332031250000e+03,8.607607421875000000e+03,1.132027954101562500e+03,1.907331085205078125e+02,2.026086914062500000e+03,1.746968627929687500e+03,6.450077514648437500e+02,9.546849365234375000e+02,1.912799835205078125e+02
1.316182861328125000e+03,2.757013427734375000e+03,6.439714355468750000e+02,5.169249023437500000e+03,1.375007324218750000e+02,6.817714843750000000e+02,7.513494873046875000e+01,1.290045318603515625e+02,6.006856445312500000e+03,2.170443359375000000e+03,5.177493896484375000e+02,2.318489013671875000e+03,2.086394287109375000e+03,5.388579101562500000e+02,7.763115234375000000e+02,3.940253662109375000e+03,7.877805175781250000e+02,3.586470031738281250e+02,2.333958740234375000e+02,2.107302490234375000e+03,3.084425537109375000e+03,1.504014648437500000e+03,7.207126464843750000e+02,1.635802368164062500e+03,2.558380737304687500e+02,4.028523559570312500e+02,8.826040039062500000e+02,1.577814636230468750e+02,9.079902343750000000e+02,7.902823486328125000e+02,1.877810058593750000e+03,3.002104003906250000e+03,2.751622314453125000e+02,3.817226562500000000e+03,6.762163085937500000e+02,7.295144042968750000e+02,3.608927246093750000e+03,3.592453918457031250e+02,1.276417602539062500e+03,2.854299316406250000e+02,1.524975463867187500e+03,5.077806640625000000e+03,1.138264892578125000e+03,1.677472381591796875e+02,6.189892578125000000e+02,1.704356567382812500e+03,8.965789794921875000e+01,9.897618408203125000e+02,2.005090484619140625e+02
1.297371093750000000e+03,2.661781738281250000e+03,3.707420043945312500e+02,6.682461914062500000e+03,2.484547119140625000e+02,4.689674682617187500e+02,3.163014221191406250e+02,1.304716339111328125e+02,5.452731445312500000e+03,2.183788085937500000e+03,5.199263305664062500e+02,2.424751220703125000e+03,1.382054199218750000e+03,5.482302246093750000e+02,7.338980712890625000e+02,2.103494873046875000e+03,7.497581787109375000e+02,3.341387939453125000e+01,1.101812011718750000e+03,1.959087402343750000e+03,2.997541503906250000e+03,1.461909545898437500e+03,7.117832641601562500e+02,1.718937500000000000e+03,3.340465393066406250e+02,5.484550170898437500e+02,7.855710449218750000e+02,1.725417480468750000e+02,2.542910400390625000e+03,2.643463134765625000e+02,6.046924804687500000e+03,3.132419921875000000e+03,2.976181640625000000e+02,3.686441650390625000e+03,6.917888793945312500e+02,7.035348510742187500e+02,4.173027832031250000e+03,3.475328979492187500e+02,3.076124755859375000e+03,3.346065368652343750e+02,1.427376831054687500e+03,7.979466796875000000e+03,1.030249755859375000e+03,2.021953887939453125e+02,1.046846313476562500e+03,9.459197998046875000e+02,6.072124023437500000e+02,2.617472656250000000e+03,3.245147094726562500e+02
1.293980957031250000e+03,4.663068847656250000e+03,3.546420898437500000e+02,5.455668457031250000e+03,4.315585937500000000e+02,3.570327148437500000e+02,6.830816650390625000e+01,1.261826934814453125e+02,5.514104492187500000e+03,2.224964843750000000e+03,6.285234985351562500e+02,1.655785644531250000e+03,3.478832519531250000e+03,1.344876953125000000e+03,1.820078857421875000e+03,1.872890136718750000e+03,1.569805664062500000e+03,1.307502288818359375e+02,6.846127929687500000e+02,2.066430175781250000e+03,1.509816650390625000e+03,1.428439453125000000e+03,6.297073974609375000e+02,3.072339599609375000e+03,2.946692504882812500e+02,4.357726440429687500e+02,7.582128906250000000e+02,2.126585693359375000e+02,1.091895996093750000e+03,4.177352294921875000e+02,5.895351562500000000e+02,6.010258789062500000e+03,2.630939025878906250e+02,3.680505126953125000e+03,6.680097045898437500e+02,2.377582519531250000e+03,7.462458496093750000e+03,3.467590332031250000e+02,1.104005371093750000e+03,5.818081054687500000e+02,5.575715820312500000e+03,5.016485351562500000e+03,1.022656738281250000e+03,1.910325775146484375e+02,1.057736816406250000e+03,1.533952636718750000e+03,1.520855712890625000e+02,1.738906250000000000e+02,2.087473754882812500e+02
4.754301757812500000e+03,2.592722656250000000e+03,5.207656250000000000e+02,1.066344921875000000e+04,7.155760498046875000e+02,3.724079589843750000e+02,1.859609680175781250e+02,3.252067565917968750e+02,5.416954101562500000e+03,2.153767578125000000e+03,4.697556152343750000e+02,1.554672851562500000e+02,1.761131347656250000e+03,5.192717895507812500e+02,6.465074462890625000e+02,1.774875000000000000e+03,7.410205078125000000e+02,1.745841064453125000e+02,2.402177734375000000e+02,4.409541992187500000e+03,6.652772460937500000e+03,3.857346191406250000e+03,6.936442871093750000e+02,1.754945312500000000e+03,3.303957824707031250e+02,2.129983520507812500e+01,1.949650878906250000e+03,8.850784301757812500e+01,3.657011718750000000e+02,3.962278137207031250e+02,7.459794921875000000e+02,2.958749755859375000e+03,2.964658813476562500e+02,7.153764648437500000e+03,2.646200195312500000e+03,7.020853881835937500e+02,5.887864746093750000e+03,9.612603149414062500e+02,1.006136718750000000e+03,2.422192840576171875e+02,1.630994873046875000e+03,7.580005859375000000e+03,2.343560058593750000e+03,1.281804046630859375e+02,7.937368164062500000e+02,1.302535156250000000e+03,3.737044677734375000e+02,1.220247802734375000e+02,1.735977783203125000e+02
1.286186523437500000e+03,2.625971679687500000e+03,3.609991455078125000e+02,8.109898437500000000e+03,7.938997802734375000e+02,3.579573974609375000e+02,3.247688903808593750e+02,1.183782882690429688e+02,5.389419433593750000e+03,2.126937011718750000e+03,6.025838012695312500e+02,2.326435546875000000e+03,1.385132202148437500e+03,5.351926879882812500e+02,7.720601806640625000e+02,1.873907836914062500e+03,7.560275878906250000e+02,1.788542785644531250e+02,1.095838623046875000e+03,2.212000000000000000e+03,2.692219726562500000e+03,1.574354492187500000e+03,6.912753906250000000e+02,8.404848632812500000e+02,3.704692382812500000e+02,4.865398559570312500e+02,6.719436035156250000e+02,3.856849365234375000e+02,2.426195800781250000e+03,4.955149536132812500e+02,4.565988769531250000e+03,3.326923095703125000e+03,6.428601074218750000e+02,5.092431640625000000e+03,6.977341308593750000e+02,6.978981323242187500e+02,4.015042236328125000e+03,3.498264160156250000e+02,1.048486450195312500e+03,3.992611999511718750e+02,1.471301513671875000e+03,7.858901367187500000e+03,9.747889404296875000e+02,2.313257141113281250e+02,9.000245361328125000e+02,1.752359619140625000e+03,5.841773681640625000e+02,5.998205566406250000e+01,2.069548797607421875e+02
