inf,4.882779121398925781e-01,9.463472366333007812e-01,4.796030998229980469e+00,3.555879294872283936e-01,1.015132308006286621e+00,1.365222930908203125e+00,7.783927000000000000e+06,inf,4.507746994495391846e-01,4.812873005867004395e-01,3.552855253219604492e-01,7.172977924346923828e-01,7.162517309188842773e-01,6.769687533378601074e-01,inf,6.165462732315063477e-01,4.028925672173500061e-02,5.362435579299926758e-01,inf,inf,inf,4.748292565345764160e-01,5.368254184722900391e+00,inf,8.462256431579589844e+00,inf,4.487278759479522705e-01,1.933100074529647827e-01,1.975750178098678589e-01,1.187057018280029297e+00,5.972923636436462402e-01,inf,inf,inf,7.182152271270751953e-01,6.723121404647827148e-01,inf,inf,7.771187424659729004e-01,7.836953997611999512e-01,1.996322512626647949e+00,inf,7.239418625831604004e-01,8.426406383514404297e-01,2.080741882324218750e+01,1.001760840415954590e+00,2.156115174293518066e-01,1.289642600000000000e+07
inf,inf,1.735058188438415527e+00,5.197283029556274414e-01,1.123429536819458008e+00,8.211144208908081055e-01,1.176589846611022949e+00,6.419073343276977539e-01,inf,inf,6.327729225158691406e+00,2.642118036746978760e-01,inf,inf,inf,inf,inf,6.617627739906311035e-01,2.252578735351562500e-01,6.956087946891784668e-01,7.106618285179138184e-01,7.362410426139831543e-01,inf,6.018041610717773438e+00,inf,3.106767654418945312e+00,5.753012299537658691e-01,2.743385136127471924e-01,2.871479466557502747e-02,3.669076859951019287e-01,2.321821451187133789e-01,inf,inf,6.986923217773437500e-01,7.584503293037414551e-01,inf,inf,7.362185120582580566e-01,inf,5.670421500000000000e+06,inf,1.214766502380371094e+01,5.841702222824096680e-01,8.778217000000000000e+06,6.858978271484375000e-01,3.334945678710937500e+00,9.768230319023132324e-01,3.041420578956604004e-01,1.087328000000000000e+07
inf,inf,1.168372750282287598e+00,4.897911071777343750e+00,1.174817532300949097e-01,1.064163088798522949e+00,1.084989547729492188e+00,8.620797000000000000e+06,7.392823696136474609e-01,inf,9.199826049804687500e+01,3.396860137581825256e-02,inf,inf,3.085254096984863281e+01,inf,inf,7.171579599380493164e-01,2.879195809364318848e-01,inf,inf,inf,inf,1.329791069030761719e+01,5.994717478752136230e-01,5.514729619026184082e-01,inf,4.124254286289215088e-01,3.405640125274658203e-01,2.163744419813156128e-01,5.639806985855102539e-01,inf,7.275388240814208984e-01,inf,inf,inf,inf,inf,inf,7.097468500000000000e+06,inf,1.362920641899108887e+00,inf,9.779973000000000000e+06,5.642457008361816406e-01,inf,4.967439174652099609e-01,2.253863364458084106e-01,1.076511400000000000e+07
inf,inf,inf,inf,inf,inf,inf,7.914984000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.005366802215576172e+00,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.027004200000000000e+07,inf,2.859882354736328125e+00,inf,inf,inf,inf,inf,inf,inf,inf,9.453350000000000000e+06,inf,inf,inf,1.156803400000000000e+07,8.295070000000000000e+06,2.896510124206542969e+01,inf,inf,1.163899100000000000e+07
inf,inf,6.600039005279541016e-01,inf,inf,1.669236123561859131e-01,inf,8.805891000000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.183123300000000000e+07,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.371515147387981415e-02,inf,2.993324041366577148e+00,inf,inf,inf,inf,inf,inf,inf,inf,8.147558000000000000e+06,inf,inf,inf,1.249988500000000000e+07,8.298852000000000000e+06,inf,inf,inf,1.253572500000000000e+07
inf,inf,4.503296852111816406e+00,1.736978888511657715e+00,7.472866028547286987e-02,3.569484233856201172e+00,1.926537156105041504e-01,8.454441000000000000e+06,inf,inf,3.982687759399414062e+01,4.876922667026519775e-01,inf,inf,inf,6.784183382987976074e-01,inf,1.175214500000000000e+07,2.676558196544647217e-01,inf,inf,inf,inf,1.329919338226318359e+01,2.750946998596191406e+00,2.517827272415161133e+00,inf,3.437504768371582031e-01,5.414372086524963379e-01,6.154847145080566406e-01,1.876871585845947266e-01,inf,inf,inf,inf,inf,5.674413681030273438e+00,inf,inf,9.352968000000000000e+06,inf,1.276151418685913086e+00,inf,1.099348300000000000e+07,2.336690276861190796e-01,6.086987686157226562e+01,1.524794250726699829e-01,inf,1.314056100000000000e+07
inf,inf,8.806223273277282715e-01,4.515176773071289062e+00,1.698255091905593872e-01,1.211802482604980469e+00,inf,8.550589000000000000e+06,inf,inf,5.776959228515625000e+01,inf,inf,inf,inf,inf,inf,9.974292665719985962e-02,inf,inf,inf,inf,inf,4.800160527229309082e-01,inf,5.961467742919921875e+00,inf,1.402778387069702148e+00,1.041576100000000000e+07,3.524617552757263184e-01,3.936798810958862305e+00,inf,inf,inf,inf,inf,inf,inf,7.371494770050048828e-01,1.096438700000000000e+07,inf,2.292950248718261719e+01,inf,1.325107700000000000e+07,1.078111529350280762e+00,1.182399749755859375e+00,inf,7.391902208328247070e-01,6.490294337272644043e-01
inf,6.335691213607788086e-01,8.152691721916198730e-01,2.042556524276733398e+00,3.540267348289489746e-01,7.361499071121215820e-01,2.732326686382293701e-01,8.269509000000000000e+06,inf,5.078669190406799316e-01,5.596825480461120605e-01,4.058298170566558838e-01,6.550239920616149902e-01,7.218877673149108887e-01,6.984186172485351562e-01,inf,6.763488650321960449e-01,5.635785460472106934e-01,3.887636661529541016e-01,inf,1.209789037704467773e+00,inf,4.599761962890625000e-01,3.491294860839843750e+01,inf,4.635879039764404297e+00,inf,9.126977324485778809e-01,3.059389293193817139e-01,4.677886068820953369e-01,9.423515945672988892e-02,6.417788267135620117e-01,inf,inf,inf,7.630239129066467285e-01,6.448719501495361328e-01,inf,inf,6.679771542549133301e-01,7.963033318519592285e-01,1.422309398651123047e+00,inf,4.452973902225494385e-01,1.108738780021667480e+00,4.665306210517883301e-01,3.116507530212402344e-01,1.602678596973419189e-01,1.368046800000000000e+07
7.868754863739013672e-01,inf,1.840161204338073730e+00,5.658803582191467285e-01,7.786464095115661621e-01,8.060777187347412109e-01,1.419549345970153809e+00,7.374302744865417480e-01,inf,inf,8.541010856628417969e+00,7.053869217634201050e-02,inf,inf,6.465074157714843750e+01,inf,inf,9.540114998817443848e-01,1.779390871524810791e-01,6.889909505844116211e-01,7.608385682106018066e-01,7.417973279953002930e-01,inf,1.487241744995117188e+01,inf,4.373682662844657898e-02,7.035911083221435547e-01,4.317456483840942383e-01,1.712886095046997070e-01,4.457005858421325684e-01,1.300522089004516602e-01,inf,inf,6.584228873252868652e-01,7.901463508605957031e-01,inf,inf,7.365979552268981934e-01,inf,7.937041500000000000e+06,inf,8.564978599548339844e+00,6.931558847427368164e-01,8.400431000000000000e+06,6.385654211044311523e-01,3.029151439666748047e+00,1.537878513336181641e+00,1.146849468350410461e-01,1.137690400000000000e+07
inf,inf,8.241989612579345703e-01,4.054949218750000000e+03,8.940312862396240234e-01,2.980494499206542969e-01,inf,7.758039500000000000e+06,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.936348795890808105e-01,inf,inf,inf,inf,inf,8.506931662559509277e-01,inf,3.907950520515441895e-01,inf,inf,9.937698000000000000e+06,inf,2.529633760452270508e+00,inf,6.972452402114868164e-01,inf,inf,inf,inf,inf,inf,1.308299100000000000e+07,inf,3.508438110351562500e+01,inf,1.516016200000000000e+07,7.860476374626159668e-01,inf,inf,6.004209816455841064e-02,1.356299500000000000e+07
