8.436949462890625000e+02,2.193083984375000000e+03,6.659703369140625000e+02,7.028725097656250000e+03,1.420385253906250000e+03,5.636625976562500000e+02,2.833129272460937500e+02,5.497589111328125000e+01,5.147700195312500000e+03,1.785810913085937500e+03,4.772072448730468750e+02,1.850828369140625000e+03,1.364185058593750000e+03,4.193147583007812500e+02,4.559529418945312500e+02,1.466473876953125000e+03,6.111647949218750000e+02,2.873491821289062500e+02,8.202957763671875000e+02,1.748877929687500000e+03,2.414017578125000000e+03,1.207631103515625000e+03,6.017901611328125000e+02,1.267378417968750000e+03,2.712644958496093750e+02,3.189215393066406250e+02,5.890101318359375000e+02,2.361103820800781250e+02,2.210841796875000000e+03,4.025363769531250000e+02,7.662957031250000000e+03,2.694660644531250000e+03,2.408456573486328125e+02,3.352125488281250000e+03,5.276959838867187500e+02,6.023588256835937500e+02,3.760366455078125000e+03,2.473830566406250000e+02,9.065269775390625000e+02,1.562553100585937500e+02,1.289724121093750000e+03,7.751776367187500000e+03,7.649149169921875000e+02,1.281143188476562500e+02,1.509063110351562500e+03,1.071646362304687500e+03,5.687272949218750000e+02,7.103696289062500000e+02,1.811311950683593750e+02
8.521999511718750000e+02,2.251341308593750000e+03,6.571118774414062500e+02,6.989979492187500000e+03,1.389617919921875000e+03,5.913272705078125000e+02,2.950286254882812500e+02,5.541305541992187500e+01,4.804391113281250000e+03,1.778263427734375000e+03,4.738939208984375000e+02,1.778800781250000000e+03,1.373108398437500000e+03,4.242788696289062500e+02,4.382693481445312500e+02,1.573124755859375000e+03,5.826754150390625000e+02,2.901720581054687500e+02,7.881066894531250000e+02,1.722645019531250000e+03,2.153872070312500000e+03,1.179741699218750000e+03,6.342533569335937500e+02,1.288036865234375000e+03,2.493270721435546875e+02,3.002882385253906250e+02,5.548873291015625000e+02,2.352756652832031250e+02,2.179263671875000000e+03,3.890909729003906250e+02,5.816632324218750000e+03,2.652541748046875000e+03,2.591058044433593750e+02,3.308002685546875000e+03,5.659826049804687500e+02,5.828059692382812500e+02,5.954746093750000000e+03,2.331718444824218750e+02,8.073360595703125000e+02,1.444705963134765625e+02,1.311659790039062500e+03,7.545262695312500000e+03,7.803864746093750000e+02,1.210392608642578125e+02,1.487068969726562500e+03,1.066354370117187500e+03,5.665036010742187500e+02,7.452973632812500000e+02,1.452213745117187500e+02
8.715042114257812500e+02,2.310542480468750000e+03,6.690286254882812500e+02,7.824235351562500000e+03,1.420062011718750000e+03,5.848186035156250000e+02,3.015099487304687500e+02,6.828279113769531250e+01,5.244417480468750000e+03,1.775314575195312500e+03,5.334819335937500000e+02,1.850133544921875000e+03,1.357355590820312500e+03,4.260736694335937500e+02,4.211140136718750000e+02,1.549403686523437500e+03,6.270324707031250000e+02,2.840249633789062500e+02,8.435293579101562500e+02,2.038416503906250000e+03,1.912599975585937500e+03,1.553667968750000000e+03,5.800339355468750000e+02,1.442208007812500000e+03,2.732343444824218750e+02,3.386121826171875000e+02,7.194249267578125000e+02,2.310431518554687500e+02,2.317542724609375000e+03,3.995457153320312500e+02,7.441827636718750000e+03,2.797462158203125000e+03,2.377068786621093750e+02,5.177369140625000000e+03,5.410711669921875000e+02,5.968966064453125000e+02,3.891625000000000000e+03,2.598969421386718750e+02,9.310644531250000000e+02,1.858711700439453125e+02,1.393149536132812500e+03,7.706907226562500000e+03,8.763217773437500000e+02,1.338013610839843750e+02,1.507296020507812500e+03,1.069687622070312500e+03,5.331900024414062500e+02,7.599923095703125000e+02,1.451004028320312500e+02
8.740623168945312500e+02,2.293090332031250000e+03,6.680585327148437500e+02,7.186084472656250000e+03,1.414652099609375000e+03,6.227083740234375000e+02,2.875267028808593750e+02,4.725677490234375000e+01,4.937233398437500000e+03,1.783177978515625000e+03,4.859340820312500000e+02,1.867213378906250000e+03,1.354610961914062500e+03,4.306788330078125000e+02,4.283079833984375000e+02,1.651479248046875000e+03,5.950762939453125000e+02,2.893666381835937500e+02,8.236948242187500000e+02,1.773269165039062500e+03,2.591970214843750000e+03,1.556644897460937500e+03,6.144020996093750000e+02,1.442159423828125000e+03,2.532122039794921875e+02,4.046242065429687500e+02,1.176972412109375000e+03,2.578088684082031250e+02,2.202854248046875000e+03,3.853519897460937500e+02,7.662245605468750000e+03,2.131725341796875000e+03,3.851681518554687500e+02,3.327797851562500000e+03,5.449783325195312500e+02,5.827783813476562500e+02,3.825035888671875000e+03,2.709108581542968750e+02,8.134970703125000000e+02,2.384708862304687500e+02,1.340337158203125000e+03,7.729721679687500000e+03,8.139155273437500000e+02,1.750562591552734375e+02,1.494556762695312500e+03,1.115624023437500000e+03,5.623743286132812500e+02,7.498824462890625000e+02,1.500080871582031250e+02
8.455428466796875000e+02,2.383556884765625000e+03,6.667185668945312500e+02,7.417618164062500000e+03,1.436610595703125000e+03,6.214839477539062500e+02,2.854125976562500000e+02,6.651512145996093750e+01,5.018676757812500000e+03,1.777245605468750000e+03,4.821242065429687500e+02,1.927577880859375000e+03,1.675577026367187500e+03,4.247713623046875000e+02,4.674603271484375000e+02,1.715232543945312500e+03,6.560509033203125000e+02,2.815387878417968750e+02,8.684848022460937500e+02,1.933977905273437500e+03,2.464574951171875000e+03,1.274966918945312500e+03,6.136056518554687500e+02,1.525305175781250000e+03,3.162770385742187500e+02,4.735518798828125000e+02,8.068740234375000000e+02,2.714827880859375000e+02,2.286388183593750000e+03,4.017349853515625000e+02,7.440470703125000000e+03,1.963177001953125000e+03,2.707071228027343750e+02,3.397602294921875000e+03,5.518200073242187500e+02,6.118302612304687500e+02,3.903771972656250000e+03,2.616665649414062500e+02,8.882224121093750000e+02,2.076792297363281250e+02,1.292590576171875000e+03,7.680885742187500000e+03,9.163811035156250000e+02,1.846480255126953125e+02,1.502725341796875000e+03,1.123065673828125000e+03,5.890426635742187500e+02,7.481595458984375000e+02,1.656586456298828125e+02
8.517517089843750000e+02,2.403895996093750000e+03,6.709947509765625000e+02,7.098419433593750000e+03,1.447119018554687500e+03,6.491930541992187500e+02,2.796868286132812500e+02,6.484681701660156250e+01,5.251450195312500000e+03,1.803561279296875000e+03,5.093109130859375000e+02,1.919438964843750000e+03,1.996686767578125000e+03,4.460426025390625000e+02,5.446362304687500000e+02,1.691135864257812500e+03,6.733836669921875000e+02,2.797994384765625000e+02,8.747883300781250000e+02,1.913522827148437500e+03,2.610907714843750000e+03,1.343746459960937500e+03,6.197920532226562500e+02,1.490814453125000000e+03,3.152457275390625000e+02,4.918221435546875000e+02,7.207567138671875000e+02,2.552787475585937500e+02,2.267542236328125000e+03,4.046752319335937500e+02,7.474738769531250000e+03,1.971424072265625000e+03,2.535500183105468750e+02,3.420294433593750000e+03,5.737064208984375000e+02,6.220644531250000000e+02,3.905656005859375000e+03,2.565439758300781250e+02,9.741202392578125000e+02,2.465411071777343750e+02,1.368829223632812500e+03,7.979624511718750000e+03,9.141320190429687500e+02,1.615920867919921875e+02,1.501092407226562500e+03,1.114063110351562500e+03,6.143311767578125000e+02,8.372458496093750000e+02,1.746890258789062500e+02
8.265874023437500000e+02,2.301356445312500000e+03,6.803960571289062500e+02,6.963996093750000000e+03,1.454787841796875000e+03,6.137284545898437500e+02,2.828909912109375000e+02,6.934448242187500000e+01,4.773627441406250000e+03,1.806292968750000000e+03,5.051079101562500000e+02,1.899813476562500000e+03,1.328231811523437500e+03,4.536741943359375000e+02,5.334156494140625000e+02,2.001968994140625000e+03,6.135349121093750000e+02,2.910717163085937500e+02,8.212500610351562500e+02,1.791245849609375000e+03,2.501586914062500000e+03,1.309533935546875000e+03,6.097128906250000000e+02,1.599985839843750000e+03,2.994722290039062500e+02,5.568578491210937500e+02,6.274658203125000000e+02,2.512626342773437500e+02,2.242134033203125000e+03,4.125290832519531250e+02,7.242354492187500000e+03,2.081073730468750000e+03,2.628303527832031250e+02,3.370328125000000000e+03,5.743251342773437500e+02,5.987536010742187500e+02,3.864083251953125000e+03,2.362716369628906250e+02,8.205314941406250000e+02,2.972866516113281250e+02,1.246216064453125000e+03,7.498135742187500000e+03,8.201829833984375000e+02,1.918418273925781250e+02,1.508893798828125000e+03,1.108577270507812500e+03,5.573521118164062500e+02,7.182952880859375000e+02,1.533774414062500000e+02
8.349162597656250000e+02,2.278821777343750000e+03,6.599191284179687500e+02,6.975224121093750000e+03,1.403354736328125000e+03,5.635534667968750000e+02,2.840911865234375000e+02,6.370379638671875000e+01,4.814055175781250000e+03,1.783096679687500000e+03,4.661499023437500000e+02,1.893747314453125000e+03,1.701611572265625000e+03,4.185242919921875000e+02,4.978856201171875000e+02,1.691323242187500000e+03,6.163817138671875000e+02,2.939077758789062500e+02,8.357015991210937500e+02,1.857513549804687500e+03,2.330976074218750000e+03,1.271491210937500000e+03,6.297520751953125000e+02,2.820459472656250000e+03,2.660075683593750000e+02,4.669078979492187500e+02,5.936707763671875000e+02,3.733076477050781250e+02,2.204743164062500000e+03,3.954454040527343750e+02,6.209541015625000000e+03,2.320576171875000000e+03,2.480196838378906250e+02,3.370527343750000000e+03,5.523700561523437500e+02,6.299104614257812500e+02,3.739582763671875000e+03,2.422405700683593750e+02,8.284244384765625000e+02,2.507323913574218750e+02,1.257337646484375000e+03,7.632934570312500000e+03,8.078532714843750000e+02,2.259572906494140625e+02,1.499840820312500000e+03,1.122969726562500000e+03,5.834779052734375000e+02,7.057590332031250000e+02,1.864689941406250000e+02
8.066568603515625000e+02,2.401184082031250000e+03,6.761649780273437500e+02,6.979985351562500000e+03,1.406678100585937500e+03,5.647162475585937500e+02,2.835291748046875000e+02,4.557180786132812500e+01,4.726973632812500000e+03,1.775761840820312500e+03,5.275477294921875000e+02,1.833722656250000000e+03,1.687403076171875000e+03,4.244472045898437500e+02,5.011931762695312500e+02,1.528553955078125000e+03,6.010178222656250000e+02,2.942288818359375000e+02,7.827803344726562500e+02,1.770074218750000000e+03,1.847322998046875000e+03,1.189629638671875000e+03,5.943736572265625000e+02,1.642790283203125000e+03,2.902172546386718750e+02,3.923547973632812500e+02,6.484354858398437500e+02,2.489395751953125000e+02,2.200465332031250000e+03,4.050179138183593750e+02,5.848704101562500000e+03,1.881590087890625000e+03,2.692066650390625000e+02,3.312305664062500000e+03,5.657029418945312500e+02,5.928515625000000000e+02,5.550530761718750000e+03,2.286545104980468750e+02,7.464014892578125000e+02,2.092187500000000000e+02,1.414032470703125000e+03,7.578561523437500000e+03,8.074460449218750000e+02,1.147623138427734375e+02,1.501769165039062500e+03,1.062912109375000000e+03,5.647374267578125000e+02,7.423959960937500000e+02,1.499933166503906250e+02
8.142397460937500000e+02,2.287873046875000000e+03,6.717256469726562500e+02,6.918695800781250000e+03,1.425726928710937500e+03,5.680973510742187500e+02,2.884260864257812500e+02,6.210867309570312500e+01,4.667033203125000000e+03,1.749272827148437500e+03,5.713677368164062500e+02,1.807138183593750000e+03,1.340091430664062500e+03,4.400661010742187500e+02,5.409862670898437500e+02,1.625386718750000000e+03,6.256669921875000000e+02,2.928890686035156250e+02,7.731682739257812500e+02,1.928869873046875000e+03,2.278423828125000000e+03,1.393420898437500000e+03,5.908426513671875000e+02,1.556383544921875000e+03,3.244170532226562500e+02,6.397777099609375000e+02,5.460221557617187500e+02,3.321723632812500000e+02,2.108362060546875000e+03,4.048066101074218750e+02,5.776417968750000000e+03,2.313079101562500000e+03,2.474068756103515625e+02,4.874046386718750000e+03,5.562680053710937500e+02,5.852923583984375000e+02,3.739899169921875000e+03,2.544099426269531250e+02,7.864252929687500000e+02,3.502345581054687500e+02,1.327279174804687500e+03,7.295130859375000000e+03,7.931835937500000000e+02,2.115608520507812500e+02,1.497631469726562500e+03,1.092396606445312500e+03,5.333111572265625000e+02,7.226436767578125000e+02,1.824726257324218750e+02
